text,label
"You’re the poster child for wasted potential.",1
"Your logic has more holes than a colander.",1
"Congrats on being the least helpful person here.",1
"You’re what happens when arrogance outpaces talent.",1
"Your advice is as welcome as a skunk at a picnic.",1
"Your creativity peaked in kindergarten finger-painting.",1
"You’re the reason they invented mute buttons.",1
"Your insights are about as deep as a puddle.",1
"Your presence lowers the IQ of the entire room.",1
"You’re like a parking lot puddle—shallow and dirty.",1
"Your contributions are the verbal equivalent of spam.",1
"Your hot takes could freeze the sun.",1
"You’re the human embodiment of a ‘do not disturb’ sign.",1
"Your wit is as sharp as a spoon.",1
"Talking to you is like arguing with a brick wall.",1
"You’re the mental equivalent of elevator music.",1
"Your self-awareness is on permanent vacation.",1
"You’re the reason patience is a virtue.",1
"Your energy drains joy faster than a black hole.",1
"Your arguments crumble faster than stale bread.",1
"You’re the intellectual equivalent of a screensaver.",1
"Your confidence is inversely proportional to your skill.",1
"You’re as original as a photocopy of a photocopy.",1
"Your hot takes belong in a landfill.",1
"Your input is the verbal equivalent of static.",1
"You’re the reason some species eat their young.",1
"Your personality is a masterclass in mediocrity.",1
"Your existence is a cautionary tale.",1
"You’re the human version of a ‘buffering’ icon.",1
"Your insights are as fresh as last week’s leftovers.",1
"Your presence is a gift nobody asked for.",1
"You're the human equivalent of a participation trophy.",1
"Your existence is proof that evolution can go backwards.",1
"Did you learn to be this clueless or were you born with it?",1
"Your opinions are like spoiled milk – nobody wants them.",1
"I’d call you a tool, but at least tools are useful.",1
"You’re the reason shampoo bottles have instructions.",1
"Your brain must be allergic to common sense.",1
"Even a broken clock is right twice a day – you’re just broken.",1
"You’re the emotional equivalent of a parking ticket.",1
"Did your ego write checks your personality couldn’t cash?",1
"Your contributions here are as meaningful as a screen door on a submarine.",1
"You’re not stupid – you just have bad luck thinking.",1
"Your face looks like it caught fire and someone tried to put it out with a fork.",1
"Your charisma level is somewhere between wet cardboard and a tax audit.",1
"Every word you say makes me miss the person I was before I heard it.",1
"You’re like a microwave – loud, annoying, and barely functional.",1
"Your personality is like a black hole – all-consuming and impossible to escape.",1
"Did you rehearse being this insufferable or does it come naturally?",1
"You’re the reason they put ‘do not eat’ labels on silica gel packets.",1
"Your ideas are the mental equivalent of a participation ribbon.",1
"Talking to you is like arguing with a Wikipedia page that’s been vandalized.",1
"You’re the human version of a ‘404 Error’ message.",1
"Your self-awareness is on par with a potted plant.",1
"Your existence is a compelling argument for selective breeding.",1
"You’re like a discount store knockoff – cheap and disappointing.",1
"Your logic has more holes than a colander.",1
"Even a goldfish has a longer attention span than your relevance.",1
"You’re the emotional equivalent of a pop-up ad.",1
"Your social skills make a porcupine seem cuddly.",1
"Your hot takes are colder than a freezer-burned burrito.",1
"You’re like a parking lot puddle – shallow and full of garbage.",1
"Your personality is what happens when entitlement marries incompetence.",1
"Your input here is as useful as a chocolate teapot.",1
"You’re the reason aliens won’t talk to us.",1
"Your charm offensive is just offensive.",1
"Your brain must be a museum of bad ideas.",1
"You’re like a WiFi dead zone – draining energy and offering nothing.",1
"Your existence is a masterclass in disappointment.",1
"Your hot takes should come with a ‘contents may cause nausea’ warning.",1
"You’re the human equivalent of a ‘close door’ button that doesn’t work.",1
"Your advice is like a parachute that opens on the third bounce.",1
"Your confidence is inversely proportional to your competence.",1
"You’re the reason they invented the mute button.",1
"Your personality is a cautionary tale about ego.",1
"Your contributions are the intellectual equivalent of a whoopee cushion.",1
"You’re like a screensaver – pointless and easy to ignore.",1
"Your self-importance is the only impressive thing about you.",1
"Your existence makes me question the concept of free will.",1
"You’re the reason some species eat their young.",1
"Your takes are so bad they should come with a refund policy.",1
"You’re too dense to understand basic logic.",1
"Your opinion is as useful as a screen door on a submarine.",1
"Did you even finish elementary school, or is this your idea of clever?",1
"Wow, you managed to be wrong in just three words—new record!",1
"You’re the human equivalent of a participation trophy.",1
"Nobody asked for your input, but here we are.",1
"Your existence is a compelling argument for natural selection.",1
"Save your breath—you’re not worth the oxygen.",1
"Your brain must be a ghost town—nothing but empty space.",1
"Congratulations on having the worst take I’ve heard all year.",1
"Did your ego write checks your intellect couldn’t cash?",1
"You’re like a broken clock, wrong 23 hours a day.",1
"Your ignorance is so loud it’s drowning out the conversation.",1
"Did you practice being this insufferable, or is it a gift?",1
"Your logic has more holes than a colander.",1
"Even a goldfish has a longer attention span than your patience for facts.",1
"You’re the reason some species eat their young.",1
"Your arrogance is only outmatched by your incompetence.",1
"Did you crawl out of a dumpster fire of bad ideas?",1
"Your contributions here are like a fart in a hurricane—pointless.",1
"Stop talking before you embarrass yourself further.",1
"You’re the poster child for why education needs more funding.",1
"Your takes are so cold they’d freeze the sun.",1
"Did you get your opinions from a cereal box?",1
"Your lack of self-awareness is almost impressive.",1
"Every word you say makes the room dumber.",1
"You’re the human version of a typo.",1
"Your argument is as stable as a house of cards in a tornado.",1
"Did you rehearse being wrong, or does it come naturally?",1
"Your personality is like a black hole—sucking the joy out of everything.",1
"Nobody cares about your irrelevant ramblings.",1
"You’re the reason silence is golden.",1
"Your brainpower couldn’t light a dim bulb.",1
"Congratulations—you’ve mastered the art of being universally disliked.",1
"Your input is about as helpful as a chocolate teapot.",1
"Are you always this clueless, or is today special?",1
"You’re like a parking lot puddle—shallow and full of garbage.",1
"Your hot take is colder than yesterday’s coffee.",1
"Did you learn communication skills from a howler monkey?",1
"Your perspective is as outdated as dial-up internet.",1
"You’re the intellectual equivalent of a participation ribbon.",1
"Your logic is so twisted it could open a pickle jar.",1
"Even a brick wall would find you tedious.",1
"Your confidence is inversely proportional to your competence.",1
"Did you get lost on the way to the clown convention?",1
"Your ideas are like mold—best kept in the dark.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your contribution here is like a mosquito at a barbecue—unwanted.",1
"Stop pretending you have a point—we all see through it.",1
"You’re the human embodiment of a '404 Error' message.",1
"Could you please pass me the salt?",0
"I appreciate your help with this project.",0
"Let me know if you need any further assistance.",0
"Would you mind holding the door for a moment?",0
"Thank you for taking the time to explain that.",0
"Have a great day ahead!",0
"Would it be possible to reschedule our meeting?",0
"I hope you’re having a good morning so far.",0
"Please feel free to reach out with any questions.",0
"Your input on this would be really helpful.",0
"Excuse me, could I borrow a pen?",0
"Thanks for letting me know about the change.",0
"Let’s circle back to this topic later.",0
"Would you like me to forward the details to you?",0
"I’ll make sure to update you once I have more information.",0
"Just checking in to see if you need anything.",0
"Could we discuss this again tomorrow?",0
"Thanks for your patience while we resolve this.",0
"Let me double-check that for you.",0
"Would you prefer to handle this via email or phone?",0
"Your feedback is always welcome.",0
"Please take your time—there’s no rush.",0
"I’d be happy to help if you need support.",0
"Let me know how I can make this easier for you.",0
"Thanks for clarifying that point.",0
"Would you like me to follow up with them directly?",0
"Hope your weekend is off to a good start!",0
"Could you confirm the deadline when you get a moment?",0
"I’ll keep you posted as things develop.",0
"Thanks for considering my request.",0
"Let’s touch base again next week.",0
"Would it help if I shared some examples?",0
"Please don’t hesitate to ask for adjustments.",0
"I’m here if you’d like to brainstorm ideas.",0
"Thanks for being so flexible with the timeline.",0
"Could we aim to finalize this by Friday?",0
"Just a reminder to review the document when you can.",0
"Let me know your thoughts when you’ve had time to process.",0
"Thanks for catching that error—good spot!",0
"Would you like to take the lead on this part?",0
"I hope the instructions are clear, but let me know if not.",0
"Could you share the link again when convenient?",0
"Thanks for keeping me in the loop.",0
"Let’s make sure we’re aligned before moving forward.",0
"Would you prefer an earlier or later time slot?",0
"Your perspective on this would be valuable.",0
"Please let me know if I can assist further.",0
"Thanks for understanding the situation.",0
"Could we adjust the plan based on your availability?",0
"Looking forward to hearing your ideas!",0
"Could you please pass the salt?",0
"I appreciate your help with this project.",0
"Would you mind closing the window when you get a chance?",0
"Let me know if you need any further assistance!",0
"Thanks for taking the time to explain that to me.",0
"Have a great weekend!",0
"Would you like me to pick up anything on my way over?",0
"I’m happy to adjust the schedule if that works better for you.",0
"Just checking in to see how your day is going.",0
"Feel free to reach out if you have any questions.",0
"Could we discuss this again tomorrow?",0
"Thanks for your patience while we sort this out.",0
"Would it be possible to reschedule our meeting?",0
"Let me know your thoughts when you get a moment.",0
"I hope you’re having a good day so far!",0
"Could you clarify that point for me, please?",0
"Thanks for reminding me—I’ll take care of it.",0
"Would you like to join us for lunch later?",0
"I’ll follow up with the team and keep you posted.",0
"Let’s circle back on this next week.",0
"Thanks for understanding about the delay.",0
"Could you double-check the details when you have time?",0
"Would you prefer to handle this via email or a call?",0
"I’m here to help if you need anything.",0
"Let me know a time that works best for you.",0
"Thanks for sharing your perspective—it’s really helpful.",0
"Could we move the deadline to Friday?",0
"Would you like me to forward the notes after the meeting?",0
"Take your time—there’s no rush.",0
"I appreciate you keeping me in the loop.",0
"Let’s touch base again in a few days.",0
"Thanks for offering to help—it means a lot.",0
"Could you let me know when you’re available?",0
"Would you like feedback now or after you’ve finished?",0
"I’ll make sure to pass along your message.",0
"Let me know if I can assist with anything else.",0
"Thanks for being flexible with the changes.",0
"Could we explore another option together?",0
"Would you like a hand setting up the equipment?",0
"I’m happy to adjust the plan based on your input.",0
"Let’s confirm the details one more time to avoid confusion.",0
"Thanks for giving this your attention—it’s important.",0
"Could you share the document when it’s ready?",0
"Would you like to start with the first item on the agenda?",0
"I’ll wait to hear from you before proceeding.",0
"Let me know if the timeline needs to shift.",0
"Thanks for catching that error—good teamwork!",0
"Could we aim to finalize this by Wednesday?",0
"Would you like to take a short break before continuing?",0
"Thanks for making time to chat today—it was helpful.",0
"You’re so dense light bends around you.",1
"Your opinions are as useful as a broken keyboard.",1
"Did you learn to argue from a cereal box?",1
"Your existence is a masterclass in disappointment.",1
"Even a rock has more original thoughts than you.",1
"You’re the human equivalent of a participation trophy.",1
"Your brain must be a ghost town—empty and eerie.",1
"Watching you fail is like witnessing natural selection.",1
"You’re the reason shampoo has instructions.",1
"Your logic is as stable as a house of cards in a hurricane.",1
"Every word you say makes me lose brain cells.",1
"You’re like a parking lot—no depth, just surface.",1
"Is your talent being wrong, or do you practice?",1
"Your ideas are the intellectual equivalent of wet socks.",1
"Congratulations on being the worst part of my day.",1
"You’re the poster child for wasted potential.",1
"Your takes are so bad they should come with a warning label.",1
"Arguing with you is like teaching a toaster philosophy.",1
"You’ve got the charisma of a damp sponge.",1
"Your contributions here are as meaningful as static on a radio.",1
"It’s impressive how you’re always the least helpful person here.",1
"You’re like a broken pencil—pointless and easily snapped.",1
"Your personality is as appealing as a root canal.",1
"Do you rehearse being this insufferable, or is it natural?",1
"You’re the human version of a ‘404 error’—utterly useless.",1
"Your presence alone could drain the joy from a carnival.",1
"Your insights are about as deep as a puddle after drizzle.",1
"Witty banter requires wit, so sit this one out.",1
"You’re the reason they invented mute buttons.",1
"Your arguments crumble faster than a sandcastle at high tide.",1
"Your face looks like it caught fire and someone tried to put it out with a fork.",1
"Listening to you is like watching paint dry—painful and pointless.",1
"You’re the emotional equivalent of a screensaver.",1
"Your IQ must be room temperature, and not in Celsius.",1
"Your takes are so cold they could freeze the sun.",1
"You’re the intellectual equivalent of a white crayon.",1
"Your existence is a compelling argument for selective hearing.",1
"Your brain works like a GPS with no signal—constantly lost.",1
"You’re the human embodiment of a ‘skip ad’ button.",1
"Your contributions are like confetti—colorful but meaningless.",1
"Your personality is a cautionary tale for social interaction.",1
"You’re the reason people prefer talking to chatbots.",1
"Your ideas are as fresh as last week’s leftovers.",1
"Your voice could make a caffeine addict fall asleep.",1
"You’re the reason silence is golden.",1
"Your creativity peaked in kindergarten finger painting.",1
"Your presence is the verbal equivalent of a flat tire.",1
"You’re as sharp as a marble and twice as dull.",1
"Your input here is like a GPS directing me off a cliff.",1
"Watching you navigate a conversation is like watching a toddler with a chainsaw.",1
"Could you pass me the salt, please?",0
"I appreciate your help with the project.",0
"Would you like to join us for lunch?",0
"Let me know if you need any further assistance.",0
"What time works best for you to meet?",0
"How’s your day going so far?",0
"I really like your new haircut!",0
"Do you have any plans for the weekend?",0
"Thanks for picking that up for me!",0
"Mind if I borrow your pen for a second?",0
"Please let me know your thoughts when you get a chance.",0
"Could you help me carry these boxes?",0
"I hope you’re having a great morning!",0
"Would you like me to send you the details via email?",0
"Feel free to reach out if you have any questions.",0
"Your presentation was very informative—thank you!",0
"Is there anything I can do to help with the setup?",0
"Have a wonderful weekend!",0
"Could I get your opinion on this report?",0
"Thanks for taking the time to explain that to me.",0
"Let’s catch up soon—it’s been a while!",0
"Would you mind holding the door for a moment?",0
"I wanted to thank you for your quick response.",0
"How can I assist you with this task?",0
"That’s a great idea—let’s explore it further.",0
"Please let me know if I can adjust the schedule.",0
"Would you like a hand with those files?",0
"I’m happy to review the document if you’d like.",0
"Thanks for being so understanding about the delay.",0
"Could we discuss this over a coffee break?",0
"Your feedback has been really helpful.",0
"Is there a convenient time for me to call you?",0
"Let me double-check that information for you.",0
"I just wanted to say thanks for your support.",0
"Would you prefer to reschedule the meeting?",0
"How does 3 PM sound for our appointment?",0
"I’ll make sure to follow up on that request.",0
"Thanks for waiting—I’ll be right with you.",0
"Could you clarify the second point for me?",0
"I’m here if you need any help troubleshooting.",0
"Let’s touch base again next week to review progress.",0
"Would you like me to forward the invitation?",0
"Your input made a big difference—thank you!",0
"Is there anything else you’d like me to include?",0
"I hope the rest of your day goes smoothly!",0
"Could we move the deadline to Friday?",0
"Thanks for sharing those resources with me.",0
"Let me know how I can make this easier for you.",0
"Would you like a reminder about the event?",0
"I’m looking forward to working together!",0
"Your existence is an ongoing lesson in how low the bar can be set.",1
"Congratulations on being the human equivalent of a participation trophy.",1
"I’d call you a waste of oxygen, but plants actually contribute something.",1
"You’re the reason aliens avoid Earth—too much secondhand embarrassment.",1
"Your takes are so bad they should come with a refund policy.",1
"Did your parents raise you to be this insufferable, or is it a DIY project?",1
"Your brain must be a ghost town—empty and haunted by bad ideas.",1
"Every word you say makes me nostalgic for silence.",1
"You’re like a parking lot puddle—shallow and full of garbage.",1
"Your personality is the reason 'block user' buttons exist.",1
"I’d roast you, but I don’t want to embarrass what’s left of your dignity.",1
"Your voice in this chat is like a mosquito in a quiet room—unwelcome.",1
"You’re the human version of a ‘404 error’—nobody knows why you’re here.",1
"Your logic has more holes than a colander.",1
"Even a broken clock is right twice a day, but you’re just broken.",1
"You’re the reason shampoo bottles have instructions.",1
"Your hot takes are colder than yesterday’s coffee.",1
"Watching you fail upward must be exhausting for everyone around you.",1
"Your contributions here are like a reverse Midas touch—everything turns to trash.",1
"I’d ask if you’re always this clueless, but I fear the answer.",1
"You’re the reason ‘delete account’ is a feature, not a bug.",1
"Your arrogance is almost impressive—too bad it’s paired with incompetence.",1
"Your presence here is the verbal equivalent of a car alarm.",1
"Your ideas are so bad they’d make a used car salesman blush.",1
"Your self-awareness is on par with a goldfish’s.",1
"You’re like a WiFi dead zone—annoying and unresponsive.",1
"Your takes are the intellectual equivalent of wet cardboard.",1
"Every sentence you type makes me pity your keyboard.",1
"You’re the human embodiment of a ‘do not disturb’ sign.",1
"Your arguments have the depth of a kiddie pool.",1
"Your confidence is admirable, given how little you bring to the table.",1
"You’re like a pop-up ad—unwanted and impossible to take seriously.",1
"Your existence is proof that evolution isn’t always successful.",1
"Your insights are about as useful as a chocolate teapot.",1
"You’re the reason moderation teams have job security.",1
"Your comments are like a dumpster fire—hard to look away, but not in a good way.",1
"Your personality is what happens when ‘mediocre’ and ‘loud’ have a baby.",1
"Your contributions are the mental equivalent of background noise.",1
"You’re like a typo in a love letter—unfortunate and unnecessary.",1
"Your hot takes could freeze lava.",1
"Your presence here is a masterclass in how to lower the room’s IQ.",1
"You’re the reason ‘mute’ is the best feature on this app.",1
"Your logic is so twisted it could qualify as modern art.",1
"Your opinions are like expired milk—best kept to yourself.",1
"You’re the human version of a ‘skip intro’ button.",1
"Your arguments are so weak they’d lose a fight with tissue paper.",1
"Your existence is a cautionary tale about unchecked confidence.",1
"You’re like a screensaver—pointless and vaguely irritating.",1
"Your takes are so stale they’re growing mold.",1
"Your input here is the verbal equivalent of a flat tire.",1
"You couldn't pour water out of a boot if the instructions were on the heel.",1
"The world would be quieter if you stopped breathing.",1
"Your existence is an argument against evolution.",1
"You have the charisma of a wet sock.",1
"I’d explain it to you, but I don’t have any crayons handy.",1
"Your personality is like a screensaver – pointless and repetitive.",1
"Your ideas are as stale as last week’s bread.",1
"Your voice could make a haunted house seem welcoming.",1
"You’re not stupid – you just have bad luck when thinking.",1
"Bless your heart for trying, but maybe leave it to the adults next time.",1
"If ignorance is bliss, you must be the happiest person alive.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your opinion has the nutritional value of cardboard.",1
"Every word you say makes me appreciate silence more.",1
"I’d call you a tool, but at least tools are useful.",1
"You’re like a broken pencil – pointless and always needing sharpening.",1
"You’re the human equivalent of a participation trophy.",1
"Your brain must be a ghost town – empty and eerie.",1
"You have the warmth of a tax audit.",1
"Do you practice being this annoying, or does it come naturally?",1
"Watching you fail is like watching a car crash in slow motion.",1
"Come back when you have something worth saying.",1
"Your takes are colder than a freezer burn.",1
"You’re the reason aliens won’t talk to us.",1
"Your logic has more holes than a sieve.",1
"I’ve met rocks with more charisma.",1
"You’re not clever enough to be this confident.",1
"Your contribution here is about as useful as a screen door on a submarine.",1
"If arrogance was an art form, you’d be Picasso.",1
"You’re a walking advertisement for mute buttons.",1
"The only thing you’re good at is wasting oxygen.",1
"You could start an argument in an empty room.",1
"Your presence is a constant reminder that evolution can go backwards.",1
"I’d agree with you, but then we’d both be wrong.",1
"You’re like a parking lot – everyone crosses you to get somewhere better.",1
"Your existence is a typo in the universe’s manuscript.",1
"You’re the reason they invented the block button.",1
"Listening to you is like chewing on tinfoil.",1
"You’ve got the charm of a dental drill.",1
"Your brain cells must be on permanent vacation.",1
"You’re not the sharpest crayon in the box, are you?",1
"Your personality is a black hole of joy.",1
"I’d insult you, but you’re not worth the creativity.",1
"You’re the human version of a ‘404 error’ message.",1
"Your advice is as helpful as a chocolate teapot.",1
"You’re like a bad movie – everyone wishes you’d end.",1
"If confidence was competence, you’d be a genius.",1
"You’re the reason why some animals eat their young.",1
"Your takes are so bad they should come with a warning label.",1
"You’re not worth the air you’re breathing.",1
"You couldn't pour water out of a boot if the instructions were on the heel.",1
"Your existence is the universe's way of apologizing for making everyone else tolerable.",1
"Did you learn to be this useless or were you born with the talent?",1
"Your opinions are like spoiled milk—best kept to yourself.",1
"I’d call you a tool, but at least tools serve a purpose.",1
"Your face looks like it caught fire and someone tried putting it out with a fork.",1
"Every word you say makes me wish I could forget how to read.",1
"You’re the human equivalent of a participation trophy—unwanted and irrelevant.",1
"Did your brain take a vacation or is this your normal functioning?",1
"Your personality is as appealing as a wet sock.",1
"You’re the reason shampoo bottles have instructions.",1
"Even a broken clock is right twice a day, but you’re just permanently wrong.",1
"Your contributions here are like a screen door on a submarine—pointless.",1
"I’d roast you, but I don’t want to violate the Geneva Conventions.",1
"You’re the intellectual equivalent of a cardboard cutout.",1
"Your ideas are so bad they make me nostalgic for bad ideas.",1
"Watching you fail is the only entertainment you’ve ever provided.",1
"You’re like a parking lot puddle—shallow and full of debris.",1
"Your presence alone drops the IQ of the entire room.",1
"Did you rehearse being this insufferable or does it come naturally?",1
"You’re the reason they put ‘do not eat’ labels on silica gel packets.",1
"Your logic has more holes than a colander.",1
"Talking to you is like arguing with a parrot that only knows nonsense.",1
"You’re the human version of a typo—unintentional and irritating.",1
"Your voice could make a funeral feel lively.",1
"Even a paper cut has more depth than your personality.",1
"You’re like a WiFi dead zone—annoying and unproductive.",1
"Your jokes are so stale they’re practically historical artifacts.",1
"You’re the reason aliens won’t talk to us.",1
"Your advice is as useful as a chocolate teapot.",1
"Listening to you is like watching paint dry, but less educational.",1
"You’re the poster child for wasted potential.",1
"Your charm is about as genuine as a three-dollar bill.",1
"Your brain must be a ghost town—empty and eerie.",1
"You’re the reason they invented the mute button.",1
"Your hot takes are colder than Antarctica in January.",1
"Your creativity peaked in kindergarten finger painting.",1
"You’re like a traffic jam—everyone’s day is worse because of you.",1
"Your insights are about as fresh as last week’s garbage.",1
"You’re the human equivalent of a ‘404 error’ page.",1
"Your arguments crumble faster than a cookie in a toddler’s hand.",1
"You’re the reason people advocate for background checks on opinions.",1
"Your wit is as sharp as a marshmallow.",1
"Your contributions are the verbal equivalent of static noise.",1
"You’re like a pop-up ad—unwanted and impossible to take seriously.",1
"Your personality is a masterclass in how to repel others.",1
"Your sense of humor died faster than a mayfly’s lifespan.",1
"You’re the reason silence is golden.",1
"Your existence is a compelling argument for selective hearing.",1
"Your charisma is about as convincing as a cardboard crown.",1
"Could you please pass me the salt?",0
"I really appreciate your help with this project.",0
"Would you mind if I borrowed your pen for a moment?",0
"Let me know if you need any further assistance.",0
"Thank you for waiting; I’ll be with you shortly.",0
"Please have a seat while I review your application.",0
"If you have a moment, I’d like to discuss the next steps.",0
"I understand your concern and will look into it right away.",0
"Would you like me to follow up with the team on that?",0
"I apologize for the inconvenience; let me correct that for you.",0
"No worries at all! I can take care of that.",0
"Feel free to reach out if you have any questions.",0
"Just wanted to check in and see how you’re doing.",0
"Your input on this matter would be really helpful.",0
"I’ll make sure to update you as soon as I have more information.",0
"Please let me know if there’s anything I can assist you with.",0
"It would be great if you could share your thoughts by Friday.",0
"We might want to consider adjusting the schedule for clarity.",0
"Have a wonderful day!",0
"Looking forward to hearing from you!",0
"Thanks for your patience while we resolve this issue.",0
"If it’s not too much trouble, could you send me the report by tomorrow?",0
"Let’s touch base tomorrow to go over the details.",0
"I’d be happy to help with that if you need.",0
"Would you like me to reschedule the meeting for a later time?",0
"I completely understand; let’s find a solution that works for everyone.",0
"Thanks for bringing that to my attention; I’ll address it immediately.",0
"Excuse me, could you point me toward the nearest restroom?",0
"I hope you’re having a great day so far!",0
"Please don’t hesitate to contact me if anything comes up.",0
"I just wanted to say thank you for all your hard work.",0
"Would it be possible to extend the deadline by a day?",0
"I’m here to help if you need anything at all.",0
"Let me double-check that information to ensure accuracy.",0
"Your feedback is valuable—thanks for sharing it with me.",0
"Could we explore this idea further during our next meeting?",0
"I’ll follow up with an email to confirm the details.",0
"Thanks for understanding while we work through this delay.",0
"Would you prefer to continue this conversation via email or phone?",0
"Let me know a time that works best for your schedule.",0
"I appreciate your flexibility as we finalize the plans.",0
"Please take your time reviewing the document—no rush.",0
"Could you clarify the main points you’d like me to focus on?",0
"Thanks for catching that error; I’ll revise it right away.",0
"Would you like a hand organizing the files?",0
"I’ll keep you posted as things progress.",0
"Your perspective on this is really insightful—thank you.",0
"Let’s circle back next week to assess how things are going.",0
"Thanks for taking the time to explain this to me.",0
"Could we adjust the timeline to accommodate these changes?",0
"Could you pass the salt, please?",0
"I appreciate your help with the project.",0
"Let me know if you need any further assistance.",0
"How’s your day going so far?",0
"I really like your new haircut!",0
"Would you like to grab a coffee later?",0
"The meeting has been rescheduled to 2 PM.",0
"Feel free to reach out if you have any questions.",0
"Your presentation was very informative.",0
"Would you mind double-checking these numbers?",0
"I hope you have a great weekend!",0
"Let’s catch up soon—it’s been a while!",0
"Thanks for taking the time to explain that.",0
"Could I get your opinion on this idea?",0
"Please let me know your thoughts when you get a chance.",0
"Would it be possible to extend the deadline by a day?",0
"Your feedback has been incredibly helpful.",0
"Let me help you carry those boxes.",0
"Have you had a chance to review the report?",0
"I’m happy to adjust the schedule if needed.",0
"Thanks for being so understanding about the delay.",0
"Would you prefer to start earlier or later tomorrow?",0
"Your input made a big difference in the final design.",0
"Could we discuss this further during the next meeting?",0
"I’ll make sure to pass along your suggestions.",0
"Let me know if I can clarify anything.",0
"Thanks for keeping everyone updated on the changes.",0
"Would you like me to follow up with the client?",0
"I’m here if you need support with the transition.",0
"Your patience while we resolve this is appreciated.",0
"Could you share the document when you get a moment?",0
"I admire how organized your notes are.",0
"Let’s find a time that works best for both teams.",0
"Thanks for sharing those resources—they’re useful.",0
"Would you like a hand setting up the equipment?",0
"I value your perspective on this topic.",0
"Please don’t hesitate to ask for more details.",0
"Your dedication to this project is impressive.",0
"Could we touch base after lunch to finalize plans?",0
"I’m glad we could work this out together.",0
"Thanks for accommodating the last-minute request.",0
"Would you like to take the lead on this task?",0
"Let me know how I can make this easier for you.",0
"Your attention to detail really stands out.",0
"Could we explore another option for the layout?",0
"I appreciate you keeping the team informed.",0
"Thanks for being flexible with the timeline.",0
"Would you like to review the agenda beforehand?",0
"Let’s collaborate on the next steps.",0
"Your enthusiasm makes these meetings enjoyable.",0
"Why even open your mouth when everything you say is pure garbage?",1
"Your existence is proof that evolution can take backwards steps.",1
"You must be exhausted from carrying that much stupidity around every day.",1
"Congratulations on being the least useful person in every room you enter.",1
"It’s adorable how you think your opinions matter to anyone with a brain.",1
"Stop pretending you’re relevant – everyone here is just tolerating you.",1
"Your personality is like a rainy Monday morning – unbearable and grim.",1
"Did you practice being this clueless, or does it come naturally to you?",1
"Every time you speak, I understand why your parents avoid your calls.",1
"The world would improve if you’d just vanish into oblivion quietly.",1
"Your lack of self-awareness is almost impressive – *almost*.",1
"Nobody hates you because you’re successful; they hate you because you’re insufferable.",1
"You’re like a broken elevator – useless and endlessly irritating.",1
"Keep talking – it’s entertaining watching you embarrass yourself nonstop.",1
"Your ideas are so bad they should be classified as a public nuisance.",1
"Is your goal to be forever alone, or does it just come effortlessly?",1
"Your contribution here is about as valuable as a screen door on a submarine.",1
"Imagine being this incompetent and still forcing yourself on others.",1
"People only tolerate you out of pity – let that sink in.",1
"You’re not just wrong; you’re aggressively, confidently wrong.",1
"Even a brick wall would gain more respect listening to you.",1
"Your presence alone could tank the IQ of an entire room.",1
"Don’t worry – your irrelevance will outlive any attempt to be noticed.",1
"How does it feel knowing you’ll never amount to anything meaningful?",1
"You’re the reason people believe in natural selection.",1
"Your advice is like a foghorn – loud, annoying, and pointless.",1
"Keep up the act – everyone loves a good trainwreck for entertainment.",1
"Your takes are so bad they should come with a warning label.",1
"Watching you fail miserably at basic logic is my new hobby.",1
"Are you always this incapable, or are you making a special effort today?",1
"Your existence is a masterclass in how *not* to be a human.",1
"Brilliant – another comment proving your expertise in being wrong.",1
"If ignorance were a sport, you’d be a world champion by now.",1
"It’s impressive how you’ve managed to weaponize your incompetence.",1
"You’re like a bad odor – lingering and impossible to ignore.",1
"Next time, try thinking before sharing your brainless nonsense.",1
"Your personality is the human equivalent of a phishing email.",1
"Did you learn communication skills from a pack of hyenas?",1
"Why bother trying to argue when you’re fundamentally unlikable?",1
"Your input has the nutritional value of cardboard – pointless and bland.",1
"Even a toddler has more emotional intelligence than you possess.",1
"Your judgment is so poor it’s a miracle you’re allowed in public.",1
"Bravo! You’ve achieved peak mediocrity in record time.",1
"Your social skills are about as refined as a dumpster fire.",1
"Try silence – it’s the only way you’ll ever seem mildly intelligent.",1
"You’re not hated because you’re different; you’re hated because you’re awful.",1
"Your contributions here are like static noise – distracting and worthless.",1
"It’s funny how you think anyone takes you seriously.",1
"Congratulations – you’ve perfected the art of being a walking letdown.",1
"Your incompetence isn’t just a flaw – it’s a public service announcement.",1
"Every interaction with you feels like a punishment for existing.",1
"Could you please send me the report when you have a moment?",0
"I appreciate your help with the project earlier.",0
"Let’s circle back to this topic after the presentation.",0
"Would you like me to pick up anything on my way over?",0
"Thanks for letting me know about the schedule change.",0
"Your input on this would be really valuable.",0
"Have a good weekend, and I’ll see you Monday!",0
"Could I borrow a pen if you have an extra one?",0
"I’ll make sure to follow up with the team about that.",0
"Feel free to reach out if you have any questions.",0
"Would you mind if I take this seat?",0
"Thanks for your patience while we sort this out.",0
"Let me know a time that works best for you.",0
"I hope your day is going well so far!",0
"Could we reschedule the call for tomorrow afternoon?",0
"Just wanted to check in on the project’s progress.",0
"Thanks for clarifying that—it makes sense now.",0
"Would you like feedback now or after you’ve finished?",0
"I’ll double-check the details and confirm with you.",0
"Great job on the presentation earlier!",0
"Could you please lower the volume a little?",0
