message,label
"Remember to bring your umbrella tomorrow, looks like rain.",0
"Did you catch the game last night? What a finish!",0
"Just saw a movie that made me think of you, can’t wait to chat!",0
"Hey! Can we reschedule our coffee catch-up? Something came up.",0
"Hope you're having a good day! Any plans for the evening?",0
"Just wanted to say I appreciate you. Let’s hang out soon!",0
"Checking in! How’s work treating you this week?",0
"Finally tried that new pizza place, and it was awesome!",0
"Hey, don’t forget to send me that document we talked about.",0
"Could you remind me of our meeting time? I lost track!",0
"Just wanted to say good luck with your presentation tomorrow!",0
"Had a great time at the concert! Let’s do it again sometime.",0
"Could you pick up some milk on your way home? Thanks!",0
"Feeling a bit under the weather. Can we postpone our plans?",0
"Heard that song you recommended, and I loved it!",0
"Thinking about you! Hope everything’s going well.",0
"Do you want to grab lunch next week? Let’s catch up!",0
"How’s the new job treating you? Let me know if you need anything.",0
"Just a quick hello! Miss you and hope to see you soon.",0
"Hey! Just finished that book you gave me, and it was fantastic!",0
"Are we still on for Friday? Looking forward to it!",0
"Remember to take breaks during your study sessions today!",0
"Saw something that reminded me of our last trip, made me smile!",0
"Safe travels! Can’t wait to hear all about your trip.",0
"Let’s do a movie night this weekend! What do you think?",0
"Just a reminder about the family gathering this Saturday.",0
"Hope you had fun at the party! Let’s catch up soon.",0
"Hey, do you need help with anything this week?",0
"Heard you’ve been busy, hope you’re managing okay!",0
"Thinking about trying that new hobby together? Let’s plan!",0
"Can we chat later? I have something I’d like to discuss.",0
"Glad we had that chat yesterday, it really helped!",0
"I found a great recipe that I want to try together!",0
"Hope your week is off to a good start!",0
"Let’s set a date for our next game night!",0
"Remember our adventure last summer? We should do it again!",0
"Thanks for your help yesterday, I really appreciate it!",0
"Hey! Just wanted to see if you’re free for a quick chat.",0
"Let’s not let too much time pass before our next catch-up!",0
"Just wanted to share a funny meme that reminded me of you!",0
"Are you free to meet this week? I’ve got some updates!",0
"Thinking of organizing a small get-together, interested?",0
"Hope your day is going smoothly. Can’t wait to see you!",0
"Just finished a new puzzle, can’t wait to show it to you!",0
"Let’s plan a hike soon, I miss the outdoors!",0
"Hope today treats you kindly, sending good vibes!",0
"Did you hear about that new cafe opening? Let’s check it out!",0
"Hey! Any chance you’re free to help me with something later?",0
"Feeling a bit off today. Just wanted to let you know.",0
"Excited to catch up this weekend! Got a lot to share!",0
"Hey there! What’s your schedule looking like this week?",0
"Hope you’re having a restful day! You deserve it!",0
"Let’s not forget about our project deadline next week!",0
"Thinking about you and hope you’re doing well!",0
"Wow, the weather’s nice! Let’s go for a walk soon.",0
"Hey! Just passing by the park and thought of you!",0
"Ready for our trivia night this Friday? It’ll be fun!",0
"Saw a cool article today, let me know if you want the link.",0
"Hey! Have you tried that new recipe? I’m curious!",0
"Just a reminder about the charity event this Thursday!",0
"Can’t wait to see you at the event this weekend!",0
"Hey! Got a minute? I’ve got something I’d love your thoughts on.",0
"Hope you’re staying warm! Winter is really kicking in!",0
"I found that book you mentioned! Can’t wait to dive in!",0
"Remember to relax this weekend; you’ve earned it!",0
"Saw an old friend today, made me think of our good times!",0
"Can we chat tonight? I have some news I want to share.",0
"Hope you’re enjoying your break! Let’s plan something fun!",0
"Hey! Just wanted to say I’m here if you need anything.",0
"URGENT: Your tax refund is pending! Verify your account NOW to avoid delays: hxxps://tax-refund032.com",1
"🎉 You’ve WON a free iPhone 15! Claim it in 30 mins: hxxps://apple-giveaway.live",1
"Final Notice: Your Netflix subscription expired. Update payment to restore access: hxxps://netflix-billing.net",1
"Hi! Your delivery is held due to $1.99 fee. Confirm address here: hxxps://track-pkg.org",1
"ALERT: $750 Walmart voucher unlocked! Tap before midnight: hxxps://rewards-wmrt.xyz",1
"🚨 IRS Alert: Your SSN might be suspended. Call immediately: 888-555-2011",1
"Mom, I lost my phone—text me here! Need help ASAP: hxxps://new-number.site",1
"Congrats, Amazon user! Your Prime account won a $500 bonus: hxxps://amz-reward.co",1
"Your bank card was locked. Secure your account now: hxxps://secure-bankaccess.cc",1
"FREE Samsung Galaxy S24 just released! Grab yours: hxxps://galaxy-giveaway.shop",1
"🚚 FedEx: Package couldn’t be delivered. Reschedule: hxxps://fedex-delivery.xyz",1
"Hi darling, miss you! Let’s chat 💬: hxxps://meet-strangers.fun",1
"IMPORTANT: Your PayPal needs verification. Click to avoid suspension: hxxps://paypal-secure.io",1
"🔥 LIMITED TIME! $100 Target Gift Card for loyal customers: hxxps://target-discounts.live",1
"Your Apple ID was used in Dubai. Confirm activity: hxxps://appleid-check.net",1
"FREE $1,000 Costco Cash Card! Enter code COSTCO24: hxxps://costco-rewards.pro",1
"URGENT: Verizon bill overdue. Pay now to prevent service cut: hxxps://verizon-pay.cc",1
"Hi, it’s Jess! Can we meet? Reply STOP to block: hxxps://dating-link.site",1
"ALERT: Unusual login from New Device. Secure account: hxxps://google-alert.xyz",1
"☔️ 70% off RainBoots! Exclusive deal ends tonight: hxxps://flashsale-outlet.shop",1
"Your DoorDash coupon expires in 2 hrs! Redeem: hxxps://doordash-offers.co",1
"BREAKING: Medicare benefits expanded! See eligibility: hxxps://medicare-2024.info",1
"Starbucks BOGO! Claim free latte before 5 PM: hxxps://starbucks-deal.org",1
"🥳 Last chance! $200 Amazon voucher unclaimed: hxxps://amz-voucher.live",1
"TXT STOP to end: Your warranty is expiring. Extend coverage: hxxps://car-warranty.net",1
"ALERT: $300 Google Pay credit waiting! Accept now: hxxps://googlepay-reward.pro",1
"URGENT: AT&T account suspended. Confirm details: hxxps://att-customersupport.com",1
"FREE $500 Visa Gift Card! Take survey now: hxxps://visa-survey.shop",1
"Your SOCIAL SECURITY NUMBER was compromised. Call now: 800-555-4412",1
"🔥 FLASH SALE: 80% off Nike! Shop now: hxxps://nike-special.store",1
"Your Chase card was used for $599 purchase. Dispute? hxxps://chase-fraudalerts.cc",1
"Sarah, is this you in the video? 😳 View here: hxxps://social-media-alert.xyz",1
"Walmart: Your order is ready! Claim discount: hxxps://walmart-pickup.info",1
"Join our secret dinner party tonight! RSVP now: hxxps://event-invite.site",1
"URGENT: Password reset required for Microsoft account: hxxps://mslogin-restore.net",1
"Congratulations! You’re selected for $10,000 prize: hxxps://cash-winners.fun",1
"Your Apple Music trial ends today! Keep access: hxxps://apple-music.cc",1
"⚠️ $2,000 Loan Approved! Deposit within 1 hour: hxxps://fastcash-loans.pro",1
"Hi, we’re neighbors! Let’s connect 🔗: hxxps://local-chat.live",1
"NEW: IRS stimulus check pending. Submit info: hxxps://stimulus-2024.gov.co",1
"Your account has 34,500 unread messages. Check now: hxxps://sms-alert.xyz",1
"ALERT: Facebook login from Ukraine. Secure account: hxxps://fb-security.org",1
"🔥 Top secret deal! 50% off Gucci—today only: hxxps://luxury-sales.shop",1
"FREE Sam’s Club membership! Act fast: hxxps://samsclub-offer.info",1
"‘Your video went viral! Check views: hxxps://social-updates.net",1
"T-Mobile: Plan upgraded! Confirm to avoid charges: hxxps://tmobile-billing.co",1
"URGENT: Warranty claim approved. Schedule repair: hxxps://autowarranty-claims.cc",1
"LAST DAY! Claim your $200 Airbnb voucher: hxxps://travel-bonus.xyz",1
"Jennifer, your photos are trending. See here: hxxps://photo-alert.site",1
"Your Mcdonald’s reward expires in 1 hour! Redeem: hxxps://mcd-rewards.net",1
"ALERT: $1,000 Best Buy Gift Card unclaimed! Click now: hxxps://bestbuy-promo.org",1
"Apple: Unusual activity detected. Verify account: hxxps://apple-security.live",1
"Hi, your friend left you a voice message. Listen: hxxps://voicemail-alert.pro",1
"Hey, just checking in to see how you’re doing!",0
"Don’t forget about our lunch plans on Saturday!",0
"Do you want to catch up this weekend? Let me know what works for you.",0
"Just a reminder, the project is due next week. Let me know if you need help!",0
"Hope your day is going well. Let’s chat later!",0
"Have you seen that new show everyone is talking about?",0
"Just finished a great book; I think you'd love it!",0
"Happy birthday! Hope you have a fantastic day celebrating.",0
"Thinking of you! Let’s make plans soon.",0
"Do you want to grab coffee tomorrow morning?",0
"How was your weekend? Hope it was relaxing!",0
"Just wanted to say I appreciate you!",0
"Can you share the notes from our last meeting?",0
"Hope you’re having a good day! Just wanted to say hi.",0
"Let’s plan a movie night soon!",0
"Sending you good vibes today!",0
"How’s work treating you lately?",0
"I found that recipe you wanted. I’ll send it over!",0
"Do you need anything from the store?",0
"Let's start that book club we've talked about!",0
"Just finished that puzzle; it was fun!",0
"Can you help me with something later?",0
"Looking forward to the weekend trip!",0
"Don't forget to water the plants while I'm away.",0
"Had a great time at dinner the other night!",0
"How do you feel about a quick walk later?",0
"Have you heard from Jane lately?",0
"Do you want to try that new restaurant soon?",0
"Just wanted to thank you for being there for me.",0
"I’m finding some free time this week; let’s catch up!",0
"Hope you're getting some time to relax!",0
"Let’s do a virtual game night soon!",0
"Could you send me that link from yesterday?",0
"Can’ wait for our hiking trip next month!",0
"How about we start exercising together?",0
"Thinking about going to the farmer's market this weekend!",0
"Hope your day is going smoothly!",0
"Let’s plan a beach day soon!",0
"Want to join me for a workout tomorrow?",0
"Have you tried the new café in town? It’s great!",0
"Can we reschedule our meeting to next week?",0
"I’ve been meaning to ask you about that trip you took.",0
"Did you see that new art exhibit downtown?",0
"Hey, just a reminder about our call later.",0
"Looking forward to seeing you at the event!",0
"Hope you're taking care of yourself these days.",0
"Have you checked out that new park nearby?",0
"Let’s start planning for the holidays!",0
"How about a picnic in the park this Sunday?",0
"Excited for the concert next week!",0
"Can you help me choose a gift for Amy?",0
"Hope your project is going well!",0
"I heard your presentation went great!",0
"Just wanted to share something funny I saw today.",0
"Do you want to walk the dogs together?",0
"Thinking of trying a new recipe; any suggestions?",0
"Is everything okay? You’ve been quiet lately.",0
"Let’s make a bucket list together!",0
"How are your kids doing? We should get them together!",0
"Did you catch that game last night? Crazy finish!",0
"Just wanted to share a cool article I found!",0
"Hope you’re enjoying the weather!",0
"Let’s get together for a game of board games!",0
"Want me to pick up lunch on my way over?",0
"Can you remind me of the time for our meeting?",0
"Looking forward to our trip! Need to pack soon!",0
"Do you want to go to the gym later?",0
"Hope you find some time to relax this weekend!",0
"Just reached out to say I appreciate your friendship.",0
"Are you free for a chat this evening?",0
"Let’s schedule our next book club meeting!",0
"URGENT: Your bank account has been suspended due to suspicious activity. Call 800-555-1234 immediately to verify your identity.",1
"Congratulations! You've been selected for a FREE iPhone 13. Click here to claim: bit.ly/claim-prize",1
"Your package delivery #38241 is pending. Update shipping details at trackr.co/update3",1
"Netflix: Your subscription has expired. Renew in 24 hours to avoid permanent account deletion: netfl1x-renew.com",1
"AMAZING weightloss secret doctors don't want you to know! Lose 30lbs in 2 weeks: slimdown-fast.net",1
"FINAL REMINDER: Your car warranty is about to expire. Press 1 to speak with a specialist.",1
"Your PayPal account has been limited! Verify your information now: secure-payp4l.com/verify",1
"You've won a $1000 Walmart giftcard! Claim within 24hrs: walmart-rewards.co",1
"50% OFF everything today ONLY! Shop now: fashion-deals.site",1
"ATTENTION: We've been trying to reach you about your vehicle's extended warranty. Last chance to respond.",1
"Your iCloud account was accessed from a new device. If this wasn't you, verify here: apple-secure.co/verify",1
"BREAKING: New government program pays off your mortgage if you qualify. Check eligibility: mortgage-relief.site",1
"SPECIAL OFFER: Buy 1 Get 2 Free on all vitamin supplements today only! Shop: health-boost.co",1
"Your results are ready. Doctor reviewed your recent test and found concerning issues: med-results.link",1
"Amazon: Your account has unusual activity. Confirm identity here: amzn-security.net",1
"Congratulations! You're our 5,000th visitor today! Claim your prize: lucky-winner.site/prize",1
"ALERT: Your Social Security Number has been suspended due to suspicious activity. Call 888-432-5567 now.",1
"Your AT&T bill is overdue by $139.50. Pay now to avoid service disconnection: att-billing.co",1
"EXCLUSIVE: Work from home and earn $5,000/week. Limited positions: remote-jobs.site",1
"Your vote is needed! Take this 30-second survey and get a $50 gift card: survey-rewards.co",1
"FINAL NOTICE: Your tax refund of $1,294.30 is waiting. Claim now: tax-refunds.site",1
"Your credit score dropped 58 points. Check why: creditscore-check.co",1
"Hey it's Jessica, remember me? I found your number in my contacts. Text me back: j.mp/chat-now",1
"Your child's school has an emergency. Call immediately: 555-123-4567",1
"1 weird trick to eliminate debt forever. Banks hate this: debt-freedom.site",1
"Your photos have been backed up to an unknown device. Secure your account: google-verify.co",1
"ALERT: Unauthorized transaction of $349.99 on your credit card. Dispute now: cc-secure.net",1
"ONLY TODAY: Get a 90% discount on Ray-Ban sunglasses. Limited stock: designer-deals.co",1
"Your Facebook account will be permanently deleted in 24 hours unless you verify: fb-secure.site",1
"We've detected a virus on your phone. Tap here to remove: antivirus-scan.co",1
"Hey there! Just checking if we're still on for coffee tomorrow at 2pm?",0
"Running late for the meeting. Start without me, be there in 10.",0
"Don't forget to pick up milk on your way home",0
"Happy birthday! Hope your day is amazing",0
"The dentist called to reschedule your appointment to Thursday at 11am",0
"Just landed safely. Will call when I get to the hotel.",0
"Can you send me that recipe for pasta sauce when you get a chance?",0
"Your package was delivered today. It's on the front porch.",0
"Movie starts at 7:30. Meet at the theater at 7?",0
"The doctor's office called. Your test results came back normal!",0
"Jessica had her baby! 7lbs 6oz, mom and baby doing great",0
"Can you feed the cat this weekend while I'm away?",0
"Reminder: Dad's retirement party is this Saturday at 6pm",0
"I found your keys! They were under the couch",0
"School is closing early today due to bad weather. Pickup at noon.",0
"Just wanted to say thanks for your help yesterday. Couldn't have done it without you!",0
"Battery about to die. Call you when I get home.",0
"The meeting with the client went really well. They signed the contract!",0
"Can you please bring my jacket? I left it at your place yesterday",0
"We're out of dog food. Can you grab some on your way home?",0
"Hey, just a heads-up, meeting moved to 2 PM today.",0
"Grocery list: milk, bread, eggs. Don't forget!",0
"Car's fixed! Ready to go whenever you are.",0
"Happy birthday! Hope you have a great day!",0
"Running late, be there in 15 mins.",0
"Dinner plans tonight?",0
"Appointment confirmed for tomorrow at 10 AM.",0
"Weather's looking good for a walk later.",0
"Did you remember to lock the door?",0
"Need help with anything?",0
"Almost there, traffic is a nightmare!",0
"See you later!",0
"Reminder: Bill due next week.",0
"Just arrived. Where are you?",0
"Call me when you get a chance.",0
"Checked your proposal, looks great!",0
"What time is dinner?",0
"Congratulations! You’ve been selected for an exclusive limited-time offer! Reply BACK NOW to unlock your FREE luxury vacation package!",1
"Hey! You’ve won a FREE Apple iPhone! To claim, click the link: www.winmyphone.com. Hurry, offer ends today!",1
"Just for you: A surprise $500 shopping voucher! Act fast and redeem your prize by clicking here: www.savemymoney.com. Time is running out!",1
"Urgent: Your bank account has been charged for $150. If this wasn’t you, click the link to dispute: www.banksecure.com. Response required ASAP!",1
"Special Offer! Upgrade your smartphone now and get a $200 gift card! Limited stock—reply YES to claim yours before it’s gone!",1
"FREE GIFT waiting for you! Complete a quick survey and receive a $100 gift card instantly! Click the link to get started: www.giftforyou.com!",1
"You’ve been chosen! An exclusive reward of £500 is waiting for you! Just reply with the word WIN to claim your cash prize!",1
"Attention! Your subscription gives you access to exclusive discounts! Claim up to 80% off your next purchase now at www.savebig.com. Limited time only!",1
"Last chance! Only a few hours left to claim your complimentary meal voucher! Text FEEDME to 66999 now!",1
"Alert! Your package is waiting for you! Confirm your address to avoid holding fees and pick it up: www.confirmmyaddress.com.",1
"Hey! Just checking in, how was your day? Found anything fun to do?",0
"Ugh, my coffee this morning was cold. Can’t start the day like that! Hope yours was better!",0
"Just got out of that meeting, and wow, it was super boring. How’s your day going?",0
"Feeling kinda lazy today. Might just binge-watch something instead of going out. What about you?",0
"Quick reminder: don’t forget about our dinner plans tomorrow! Can't wait to catch up.",0
"Hey, don’t know if you saw, but there’s a storm coming. You staying in tonight?",0
"Made some cookies today! They turned out pretty good. Want to come over and try them?",0
"Can we reschedule our walk? Something came up and I can't make it today. Sorry!",0
"Just finished an 8-hour shift, and I’m so ready to crash. How’s work treating you?",0
"Wishing I could teleport to the beach right now. It’s too hot here!",0
"Got caught in the rain today. Not fun, but at least I had good company! How’s your week going?",0
"Guess what? I finally finished that book I was reading! Let's talk about it when we meet up.",0
"I’m trying to decide if I should order pizza again tonight or something healthier. What do you think?",0
"Super excited about the weekend! Have you planned anything fun yet?",0
"Just realized I forgot my lunch at home. Ugh, why do I keep doing this?",0
"Hey! How’s everything? Let’s plan a movie night soon, I miss our hangouts!",0
"Made it to the gym today! Felt good to be active again. What about you?",0
"My plants are thriving lately, it’s such a relief. How’s your garden doing?",0
"Had the weirdest dream last night! We were flying around a city made of candy. What’s new with you?",0
"Trying to stay focused at work but the weather is too nice outside! Wish I could go out.",0
"Final Notice: Your courier package is pending! Confirm delivery details immediately at www.trackdhl2024.net or pay 5 storage fee. Act now!",1
"Exclusive offer! 50% off all Amazon products TODAY ONLY. Click http://bit.ly/amzdeals59 before midnight. Limited stock!",1
"IMPORTANT: Your Netflix account has been locked. Verify payment now to avoid suspension. Secure here: www.netflix-billing24.com",1
" FLASH SALE  Get iPhone 15 Pro for £0.99! Only 10 left. Claim your,1
"Left my umbrella in the cab again. This is the third time smh.",0
"Any chance u wanna grab dessert later? Craving tau huay.",0
"Wah the queue at the clinic is snaking out the door. Got here too late sia.",0
"Your plants look super dry. Should I water them or wait for you?",0
"Bro your Netflix is logged out on my TV. What’s the new password ah?",0
"Just spilled coffee on my white shirt. Today’s gonna be that kind of day huh.",0
"Why is the lift under maintenance AGAIN. 12 floors to climb zzz.",0
"Forgot to charge my laptop. Can I borrow your power bank for the meeting?",0
"Walked past the bakery and saw curry puffs. Bought you two cos I know ur weak for them.",0
"The Wi-Fi here slower than my grandma’s dial-up. How’s yours?",0
"Random qn – do guinea pigs sneeze? Mine keeps making weird noises.",0
"Think I left my jacket at ur place. Is it on the couch by any chance?",0
"Lol the hawker auntie gave me extra chili when I said it’s for you. She remembers!",0
"PSA: Your neighbour’s dog ate my slipper. Tell them pls.",0
"Accidentally liked ur IG post from 2016. Don’t ask how.",0
"Can’t find my keys ANYWHERE. Did I leave them in your car yesterday?",0
"Your parcel came to my unit by mistake. Want me to open it or keep it sealed?",0
"Mosquitoes in my room are next level tonight. Slept at 4am 😑.",0
"Gonna rain later. Left my windows open at home. Ugh need to go back.",0
"Washed my hands and my bracelet snapped. Bad luck or cheap metal?",0
"Street soccer later? Or too hot ah.",0
"Your nasi lemak order here already. They forgot the sambal tho.",0
"Can’t decide if I’m hungry or just bored. Ate cereal at 11pm again.",0
"Family group chat is wild today. Ur dad sent 25 texts about his new cactus.",0
"Saw a cockroach in the bathroom. It’s his house now.",0
"Bruh you won’t believe who I bumped into at the hawker center.",0
"LRT broke down halfway. Now stuck between stations for 20 mins.",0
"Think I food poisoned. Ate that sushi u warned me about…",0
"Any idea why the office AC is set to ‘Antarctica’ today?",0
"Accidentally took your ez-link card. Swear I’ll return it tmrw!",0
"Your sis asked me to pick up her kid from school. Since when am I uncle material?",0
"Left the pan on too long. Now my kitchen smells like burnt regrets.",0
"Your gym bag’s still in my trunk. Smells…athletic.",0
"Got free tickets to the night market. You in or nah?",0
"Why’s the app asking for my birth year? I’m 24 not 100.",0
"Just tripped over air in front of 10 people. Need to emigrate now.",0
"Mamak stall uncle gave me free teh tarik. Says I’m his ‘regular customer’ 😂.",0
"Can u check if my phone is under the sofa? Think it fell again.",0
"Woke up at 2pm. Who turned my alarm off??",0
"Your cat knocked over the vase. Claim insurance or play dumb?",0
"Thought today was Saturday. Got ready for grocery shopping then realized…",0
"Spent 30 mins looking for my glasses. They were on my head.",0
"Got stuck in elevator at B1. Why is there no service here omg.",0
"Your mom sent me a recipe for herbal chicken. Time to impress her?",0
"Forgot how to say ‘thank you’ in French mid-convo. Awkward silence achieved.",0
"Neighbor’s midnight karaoke is back. Should I call police or join in?",0
"Leg cramped during yoga. Now lying on mat questioning life choices.",0
"Found a ring in the drain. Wedding band looks real. What do?",0
"Left the chicken defrosting since yesterday. Safe to cook or nah?",0
"Your cousin added me on LinkedIn. Do I accept or pretend I didn’t see?",0
"URGENT: Your account has been suspended. Call customer service now: 1-800-452-7384 to restore access immediately.",1
"Congratulations! You've been selected for a FREE iPhone 13. Click here to claim: bit.ly/newphone2023",1
"Your package delivery failed. Last attempt tomorrow. Update address: tracking-delivery.co/update",1
"ALERT: Unusual activity on your bank account. Verify identity now: secure-bank-verify.com",1
"Hi this is Jessica from dating service, I saw your profile and want to meet. View my pics: date-pics.site/Jessica",1
"FINAL NOTICE: Your car warranty is about to expire. Press 1 to speak with specialist.",1
"Limited time offer: 75% OFF all designer products. Shop now: luxury-brands.shop",1
"You've won a $1000 Walmart gift card! Claim within 24 HOURS: walmart-reward.com/claim",1
"Your IRS tax refund is pending. Confirm details here: irs-refund.online",1
"Netflix: Payment declined. Update billing in 24hrs to avoid account suspension: netflix-billing.co",1
"IMPORTANT: Your Social Security Number has been suspended due to suspicious activity. Call 1-888-456-7891 now.",1
"Your recent Amazon purchase qualifies for a $50 rebate! Claim here: amazon-rebates.site",1
"COVID Alert: You've been in contact with someone who tested positive. Check details: covid-trace.net",1
"AMAZING DEAL: Buy 1 Get 3 FREE on all weight loss supplements. Limited stock! Order now: slim-fast.shop",1
"Your PayPal account needs verification. Log in here to continue: paypal-secure-login.com",1
"We've tried to reach you about your vehicle's extended warranty. Final notice! Call: 1-800-555-2356",1
"ATT: Your mobile bill is overdue. Pay now to avoid service interruption: att-paybill.net",1
"You've been selected for a $300 Target survey! Just 5 mins: target-survey.co/reward",1
"URGENT: Your Facebook account will be deleted in 24 hours. Verify here: fb-verify.site",1
"Congrats! You've won a cruise to the Ba0as in our monthly draw! Claim: dream-cruise.win",1
"Your credit score dropped by 59 points. Check why: credit-alert.report",1
"EXCLUSIVE: Buy Bitcoin now before price explosion! Limited opportunity: crypto-invest.now",1
"Your Apple iCloud storage is full. Click here to prevent data loss: apple-storage.cloud",1
"50% OFF your first order! Use code NEWCUST at: fashion-deals.store",1
"ALERT: Your online banking access will be restricted. Verify identity: bank-secure.center",1
"Dear customer, your electricity bill is overdue. Pay now to avoid disconnection: utility-pay.co",1
"Free Starbucks gift card! Take our 30-second survey: coffee-rewards.site",1
"BREAKING: New government program pays off your mortgage! Check eligibility: home-relief.gov.co",1
"Your flight has been cancelled. Claim refund: airline-refunds.center",1
"LAST CHANCE: Claim your unclaimed insurance benefit of $3,450: insurance-benefits.claim",1
"Your computer has been infected with a virus! Call tech support now: 1-888-233-4567",1
"ATTENTION: Your prescription is ready for pickup. 50% discount today only! Details: pharma-discount.rx",1
"We've noticed suspicious login attempts on your Gmail account. Secure now: google-security.site",1
"Congratulations! You're our 5,000th visitor and won a $1000 gift card! Claim: lucky-winner.shop",1
"FINAL WARNING: Your internet service will be disconnected in 24hrs. Pay now: internet-billing.co",1
"Hot singles in your area want to meet tonight! View profiles: local-dating.match",1
"Your phone number won $750,000 in international lottery! Claim prize: lottery-win.international",1
"URGENT: Your order has been placed for $349.99. If not you, cancel here: order-cancel.center",1
"Get rich working from home! Make $5000/week with this simple method: easy-money.work",1
"IMPORTANT: Your LinkedIn password needs to be reset. Click here: linkedin-secure.profile",1
"Your results are ready! Doctor review shows concerning levels. Details: medical-results.center",1
"25% OFF your next pizza order! Use code PIZZA25. Order now: pizza-special.deals",1
"Your account will be charged $49.99 for premium subscription. To cancel: subscription-stop.service",1
"BREAKING: Your area under severe weather alert. Get details: weather-emergency.alert",1
"Congratulations on your new job! Click to confirm employment details: career-confirm.center",1
"Your recent test results are now available. Login: medical-portal.results",1
"IMPORTANT: Your tax refund of $4,829 is pending. Verify details: tax-refund.gov.co",1
"Win a FREE Disney vacation for your family! Enter now: disney-dream.win",1
"Your parcel is being held at customs. Pay fee to release: shipping-customs.fee",1
"ALERT: Unauthorized charges on your credit card. Verify now: card-security.center",1
"Your child's school has an emergency. Call immediately: 1-888-332-5671",1
"EXCLUSIVE OFFER: Lose 30lbs in 30 days with this new supplement: weight-loss.miracle",1
"Your lottery ticket won $2,500,000! Last day to claim: lottery-winnings.claim",1
"URGENT: Your retirement account needs immediate attention. Verify: pension-alert.center",1
"Netflix: Due to payment issues, your account will be suspended tomorrow. Update: netflix.account-verify.co",1
"Danger! Gas leak detected in your neighborhood. Check details: safety-alert.info",1
"FREE iPhone 12 Pro! You've been selected for Apple's product testing program: apple-tester.com",1
"FINAL NOTICE: Your car insurance is expired. Renew now: auto-insurance.renew",1
"You've inherited $4.5M from a distant relative. Claim your inheritance: inheritance-claim.legal",1
"Your TV subscription will end tomorrow. Renew with 50% discount: cable-renew.tv",1
"Security Alert: Your bank account has been locked. Verify identity: bank-verify.secure",1
"Amazing investment opportunity! 300% returns guaranteed: investment-profits.now",1
"Your photo has been posted without consent. See here: photo-removal.site",1
"URGENT: Action required on your health insurance. Call: 1-877-555-9023",1
"Congratulations! You've been pre-approved for a $50,000 loan at 0% interest: loan-approval.finance",1
"Your Instagram account violated community guidelines. Verify to prevent deletion: insta-verify.link",1
"LAST DAY: 80% OFF all designer handbags. Shop now: luxury-bags.sale",1
"ALERT: Your home security system has been deactivated. Verify status: security-home.alert",1
"Your password for [service] has been reset. If not you, secure account: password-reset.center",1
"WINNER! You've been selected to receive a new Samsung TV! Claim: prize-claim.win",1
"Your coronavirus relief payment of $1,400 is pending. Confirm details: stimulus-check.gov.co",1
"URGENT: Your water supply will be cut off due to unpaid bills. Pay now: utility-service.co",1
"Earn $500 today! Work from home opportunity: easy-cash.work",1
"Attention Medicare beneficiary: Your new benefits card is ready. Confirm: medicare-benefits.gov.co",1
"URGENT: Your WhatsApp will be deactivated. Verify account: whatsapp-verify.app",1
"Important information about your disability benefits. Review now: benefits-info.gov.co",1
"50% OFF VIAGRA & CIALIS today only! Discreet shipping: med-discount.rx",1
"Your DNA test results show surprising ancestry! View now: ancestry-reveal.dna",1
"URGENT: Your electricity will be disconnected today. Last chance to pay: power-bill.co",1
"Your opinion matters! Take our survey for a chance to win $500: survey-reward.win",1
"FINAL NOTICE: Your driver's license has been suspended. Details: dmv-license.gov.co",1
"Your lottery winnings of $750,000 remain unclaimed. Last day: lottery-claim.center",1
"Congratulations! YourTube has selected you for a $2,000 sponsorship. Apply: video-sponsor.co",1
"ALERT: Unauthorized access to your email. Secure now: email-security.center",1
"SPECIAL OFFER: Buy 1 Get 1 FREE on all ED medications. Order: pharmacy-special.rx",1
"Hey, running about 10 mins late. Traffic is awful today.",0
"Can you grab milk on your way home? We're completely out.",0
"Just finished that book you recommended. You were right, the ending was amazing!",0
"Don't forget we have dinner with my parents tomorrow at 7pm.",0
"Are you still up for hiking this weekend? Weather forecast looks good.",0
"Thanks for lending me your jacket yesterday. I'll return it next time I see you.",0
"Just checking in - how did your interview go today?",0
"Sorry I missed your call. Was in a meeting. I'll call you back in 15 mins.",0
"The kids are with me. No need to pick them up from school today.",0
"Do you know what time the movie starts? Should we meet there or go together?",0
"Could you send me the address for the restaurant? Can't seem to find it.",0
"I'm stuck at work and might be late. Start without me if I'm not there by 8.",0
"Just saw your old classmate at the coffee shop. She says hi!",0
"Don't forget to take your medicine before bed.",0
"The meeting got rescheduled to Thursday at 2pm. Let me know if that works for you.",0
"Happy birthday!!! Hope you have an amazing day 🎂",0
"I left your book on the kitchen counter. Thanks for letting me borrow it.",0
"Just wanted to say good luck on your test tomorrow. You'll do great!",0
"My train is delayed. Probably won't be home until after 7.",0
"Can you call the plumber? The sink is leaking again.",0
"LAST CHANCE! Claim your exclusive discount on designer handbags! Shop now: https://account.qwszwl4482.com/reset?account=44ur2wd06aytqc9h",1
"Your order is ready! Pick up your items at [address] today only!",1
"Exclusive offer! Get 50% off all sunglasses this weekend. https://login.jc3hzle0bj.info/reset?code=98cp91gl9kfhwk2f",1
"URGENT: Your account has been flagged. Verify your details immediately: https://secure.8pkp8vk4qe.cc/secure?account=frue1b9lbc3kzdhy",1
"Congratulations! You've won a gift card! Claim it here: http://login.3vlh74tp7q.co/login?account=lzq66cuqmh0cixl1",1
