text,label
"""17. ""The 'luxury' hotel I booked for my honeymoon was anything but. The room was small, the service was poor, and it was overpriced.""",negative
"""18. ""The gardening service I hired left half my plants dead and the other half overgrown. I'm so disappointed in their negligence.""",negative
"""19. ""I bought a 'smart' TV, but it's anything but smart. It's slow, buggy, and half the features don't work.""",negative
"""20. ""The 'handcrafted' furniture I ordered is wobbly and poorly made. It's a far cry from the high-quality piece I was promised.""",negative
"""21. ""The online course I bought is a scam. It's just a few videos and some PDFs, and they're charging hundreds of dollars for it!""",negative
"""22. ""The 'energy-efficient' appliances I bought haven't saved me a dime on my energy bills. I feel duped.""",negative
"""23. ""The 'natural' skincare products I bought gave me a terrible rash. I'm so angry I believed their marketing.""",negative
"""24. ""The 'family-friendly' resort I booked for our vacation was anything but. It was loud, crowded, and the kids' activities were a joke.""",negative
"""25. ""I've had my new washing machine for a year, and it's already broken down twice. The repair service is slow and overpriced.""",negative
"""26. ""The 'artisanal' coffee shop I tried serves watered-down coffee in tiny cups. I'm not paying that much for a thimbleful of disappointment.""",negative
"""27. ""The 'eco-friendly' cleaning products I bought don't clean at all. I'm back to using harsh chemicals, thanks to their false advertising.""",negative
"""28. ""The 'personalized' gift I ordered for my friend's birthday arrived late and was completely wrong. They didn't even bother to check the details.""",negative
"""29. ""The 'high-end' makeup I bought is chalky, patchy, and doesn't last. I might as well have bought the drugstore brand.""",negative
"""30. ""The 'boutique' hotel I stayed at was anything but. It was noisy, the room was tiny, and the staff was rude.""",negative
"""31. ""The 'authentic' Italian restaurant I tried serves microwaved food and charges an arm and a leg for it. I'm so disappointed.""",negative
"""32. ""The 'premium' car insurance I bought didn't cover anything when I had an accident. I feel cheated.""",negative
"""33. ""The 'handmade' pottery I bought for a wedding gift is chipped and poorly made. I'm embarrassed I bought it.""",negative
"""34. ""The 'natural' remedy I bought for my pet's allergies didn't work. I'm back to spending money on vet bills, thanks to their false claims.""",negative
"""35. ""The 'high-quality' printer I bought is jamming constantly and prints smudged pages. I've wasted so much paper and ink.""",negative
"""36. ""The 'gourmet' meal kit service I tried sent me rotten ingredients and had terrible customer service when I complained.""",negative
"""37. ""The 'state-of-the-art' security system I installed is glitchy and unreliable. I feel like I've wasted my money.""",negative
"""38. ""The 'premium' dog food I bought is making my dog sick. I'm so angry I fell for their marketing.""",negative
"""39. ""The 'eco-friendly' car I leased is breaking down all the time. I'm starting to think it's not as green as they claimed.""",negative
"""40. ""The 'high-end' hair salon I went to gave me the worst haircut I've ever had. I'm embarrassed to show my face in public.""",negative
"""41. ""The 'luxury' spa day I treated myself to was anything but. The treatments were subpar, and the facilities were dirty.""",negative
"""42. ""The 'handcrafted' jewelry I bought as a gift is already tarnishing and falling apart. I'm so disappointed in the quality.""",negative
"""43. ""The 'organic' mattress I bought is uncomfortable and doesn't support my back. I've wasted so much money.""",negative
"""44. ""The 'high-end' fitness club I joined is overcrowded, the equipment is old, and the staff is rude. I regret joining.""",negative
"""45. ""The 'artisanal' cheese shop I tried sold me moldy cheese. I'm so upset I trusted their expertise.""",negative
"""46. ""The 'premium' wine club I joined sent me sour wine and charged me for damaged goods. I'm outraged.""",negative
"""47. ""The 'eco-friendly' clothing brand I bought is already falling apart and fading. I feel like I've been duped into buying fast fashion.""",negative
"""48. ""The 'high-end' steakhouse I went to served me tough, tasteless meat. I've had better food at a diner.""",negative
"""49. ""The 'personalized' fitness plan I bought is generic and unhelpful. I feel like I've been scammed.""",negative
"""50. ""The 'luxury' cruise I booked for my honeymoon was a nightmare. The ship was old, the food was terrible, and the staff was rude. It was the worst vacation of my life.""",negative
"""After weeks of waiting, my 'express' delivery arrived two days late. Thanks, 'SpeedPost'! My puppy's birthday was a bust.""",negative
"""I've been trying to reach your customer service for hours. Your 'helpful' automated system just keeps playing the same annoying music.""",negative
"""Your 'state-of-the-art' vacuum cleaner? More like 'state-of-the-garbage-can'! It broke after one use. Thanks for the waste of money, 'CleanMaster'.""",negative
"""My event planner promised a 'unique' venue. I ended up at a tired old community center. I'm furious, 'UniqueEvents'!""",negative
"""My home's new 'energy-efficient' windows? I'm freezing! And my heating bill has tripled. What a scam, 'GreenGlass'.""",negative
"""Your 'easy-to-assemble' furniture is anything but. I've spent hours cursing your instructions, 'EazyAssemble'.""",negative
"""Your 'gourmet' meal kit was anything but. It tasted like I cooked it in my college dorm, 'FineDine'.""",negative
"""I've had your 'unbreakable' phone case for a month, and it already cracked. Your promises are as fake as this thing, 'ToughCases'.""",negative
"""Your 'pet-friendly' hotel? My dog hated it. The staff were rude, and the 'pet area' was a concrete jail, 'PawsRest'.""",negative
"""I ordered a 'rare' steak, but it was cooked like a well-done hamburger. Your 'expert' chef should stick to grilled cheese, 'Steakhouse Supreme'.""",negative
"""Your 'eco-friendly' cleaning products? They stink, literally. My house smells like a chemical plant, 'GreenClean'.""",negative
"""Your 'lifetime guarantee' lasted all of two months. Your customer service is as useless as this broken toaster, 'LifetimeGadgets'.""",negative
"""I've had three different 'top-notch' plumbers out to fix my leak, and none can. I'm drowning in frustration, 'PlumbingPros'.""",negative
"""Your 'high-end' mattress is as comfortable as a concrete slab. I'm sleeping on the couch, 'LuxeSleep'.""",negative
"""I ordered a 'unique' piece of art. I got a paint-by-numbers kit. Your 'artisan' is a joke, 'ArtisanGifts'.""",negative
"""Your 'best-selling' coffee maker doesn't even brew coffee. It just makes hot water, 'BrewMaster'.""",negative
"""Your 'pet-sitting' service? My cat came home stressed and covered in fleas, 'PurrfectCare'.""",negative
"""I ordered a 'custom' cake. I got a boxed one with 'Happy Birthday' written in icing. Thanks for the rip-off, 'CakeArt'.""",negative
"""Your 'high-speed' internet? It's slower than a snail on tranquilizers, 'SpeedNet'.""",negative
"""Your 'organic' pet food is making my dog sick. Your 'natural' ingredients are anything but, 'PawsomePet'.""",negative
"""I ordered a 'handcrafted' chair. I got a wobbly, poorly-made thing that looks like it was assembled by a toddler, 'CraftedSeats'.""",negative
"""Your 'top-rated' sunscreen didn't work. I'm burned to a crisp, 'SunGuard'.""",negative
"""Your 'expert' repair service? My TV still doesn't work. I'm out money and patience, 'FixItFast'.""",negative
"""I ordered a 'unique' gift basket. It was filled with expired snacks and broken trinkets, 'BasketGifts'.""",negative
"""I've been waiting for months for my 'custom' order. I've given up hope, 'CustomCreations'.""",negative
"""Your 'premium' car wash left swirl marks and missed spots. My car looks worse than before, 'ShineBright'.""",negative
"""Your 'state-of-the-art' security system? It didn't work when we got robbed. Great 'security', 'SafeHome'.""",negative
"""I ordered a 'high-quality' printer. It jams every five minutes, 'PrintPro'.""",negative
"""Your 'eco-friendly' car? It broke down on the highway. I had to get towed, 'GreenRide'.""",negative
"""Your 'best' pizza is cold, tasteless, and the delivery took an hour. Thanks for ruining my night, 'PizzaPronto'.""",negative
"""I ordered a 'premium' drone. It flew away and never came back, 'FlyHigh'.""",negative
"""Your 'five-star' hotel is a dump. The sheets are dirty, and the room smells like cigarettes, 'LuxOrbis'.""",negative
"""I ordered a 'high-end' gaming laptop. It overheats and lags constantly, 'GameMaster'.""",negative
"""I've had your 'top-tier' lawn service for a year. My lawn is still a mess, 'GreenThumb'.""",negative
"""I ordered a 'bespoke' suit. It's ill-fitting and the stitching is coming apart, 'TailoredGent'.""",negative
"""Your 'premium' coffee shop serves watered-down coffee. I've had better instant, 'BrewedAwakenings'.""",negative
"""Your 'expert' home inspector missed a major leak. Now my kitchen is flooded, 'HomeSafe'.""",negative
"""I ordered a 'handmade' rug. It's misshapen and the colors are all wrong, 'HandCrafted'.""",negative
"""Your 'best' florist sent a wilted bunch of weeds. My wife was furious, 'BloomFresh'.""",negative
"""I ordered a 'high-end' smart speaker. It doesn't work half the time, 'SmartSound'.""",negative
"""Your 'top-rated' dating service? I've been on three disasters. I'm deleting my account, 'LoveConnect'.""",negative
"""I ordered a 'custom' cake topper. It's crude and misspelled, 'CakeArtistry'.""",negative
"""Your 'premium' gym has broken equipment and rude staff. I'm cancelling my membership, 'FitLife'.""",negative
"""I ordered a 'bespoke' necklace. It's cheap and the clasp broke, 'JewelryDesigns'.""",negative
"""1. ""After a week of waiting, my 'next-day' delivery from SpeedyShip is still MIA! I've called them five times, and each time they promise it'll arrive tomorrow. It's like they've got a time machine set to 'never'!""",negative
"""2. ""I've had my new FidoFur pet feeder for a month, and it's already jamming up every other day. I've cleaned it religiously, but it's like feeding a toddler - constant supervision required!""",negative
"""3. ""I hired EventEase for my wedding, but their 'expert' planner showed up late, disorganized, and spent more time on her phone than helping. My special day felt more like a circus.""",negative
"""4. ""I've been a loyal subscriber to GreenThumb Nursery, but their latest plant delivery was a joke. Half the plants were wilted, and the others looked like they'd been chewed on by a rabbit!""",negative
"""5. ""I paid top dollar for HandiHome's 'quick' repairs, but their 'quick' turned into a week-long nightmare. They broke more than they fixed, and now my bathroom looks like a war zone.""",negative
"""6. ""I bought the latest SmartVac, thinking it'd revolutionize my cleaning. But all it does is get stuck under the couch and play a sad little 'help me' jingle. It's more like a smart trap than a smart vac!""",negative
"""7. ""I ordered a custom cake from SweetDelights for my son's birthday. They got the design wrong, the flavor was off, and it was dry as a desert. Needless to say, my son's smile turned into a frown.""",negative
"""8. ""I've been using EcoClean laundry detergent for months, and suddenly, all my clothes are coming out with pink streaks. They say it's not their fault, but who else could it be? The clothes fairy?""",negative
"""9. ""I've had my new BumbleBee drone for a week, and it's crashed more times than I can count. I'm starting to think it's got a death wish, or maybe it just hates me.""",negative
"""10. ""I've been trying to get through to TechSupport for hours. Their '24/7' support is more like '24/5' - and when I do get through, it's to a less-than-helpful bot who can't understand my problem.""",negative
"""11. ""I bought a 'premium' ticket for MovieNight cinema, but the seat was broken, the sound was terrible, and the screen was smudged. I felt like I was watching a home movie, not a premium experience.""",negative
"""12. ""I've been using FitTech's fitness app for months, but it keeps logging my workouts as 'inactive'. I've sweated buckets, but the app doesn't seem to care. My progress is about as real as the app's empathy.""",negative
"""13. ""I ordered a pizza from SliceSaver, and it took so long to arrive, it was cold and the cheese was congealed. I might as well have ordered a pizza from the moon, it'd have arrived faster!""",negative
"""14. ""I've been trying to reach someone at BankEase about my fraudulent charges, but their automated system is a maze I can't escape. I've been on hold for hours, and I'm starting to think they're hoping I'll just give up and hang up.""",negative
"""15. ""I bought a 'hydroponic' plant system from GrowEase, but it's more like 'kill-ease'. My plants are wilting, and I've followed their instructions to the letter. I'm starting to think they just made up the instructions!""",negative
"""16. ""I've had my new CoffeeMate for a week, and it's already leaking all over the counter. I've cleaned up more coffee than I've drunk. It's like living with a caffeine-fueled toddler!""",negative
"""17. ""I hired a tutor from BrainBoost for my son, but the tutor was always late, often unprepared, and not very helpful. I've been doing more teaching than they have, and it's costing me a fortune.""",negative
"""18. ""I bought a 'waterproof' jacket from RainGuard, but the first rainstorm it saw turned me into a human water balloon. I'm not sure what's less waterproof, the jacket or their claims!""",negative
"""19. ""I've been using GreenGlow's organic shampoo for weeks, but my hair's a frizzy mess. It's like they took the ' organic' but forgot the 'good' part of 'good for your hair'.""",negative
"""20. ""I ordered a ' designer' lamp from LightLux, but it's more like a 'disaster' lamp. It flickers, it's too dim to see by, and it's ugly to boot. I might as well have used a candle.""",negative
"""21. ""I've been trying to book a table at DineDelicious for weeks, but their online booking system is a nightmare. It keeps crashing, and when it doesn't, it says my booking isn't confirmed. I'm starting to think they just don't want my business.""",negative
"""22. ""I bought a 'smart' thermostat from TempEase, but it's about as smart as a rock. It's always too hot or too cold, and it's driving me crazy. I'm starting to think 'smart' is just a fancy word for 'expensive'.""",negative
"""23. ""I've been using FairPrice's grocery delivery service for months, but recently, my deliveries have been consistently late and missing items. I've complained, but they just send me a generic apology email and a discount code that's always expired.""",negative
"""24. ""I hired a landscaper from GreenThumbGarden, but they wrecked my lawn. They said they'd bring it back to life, but it looks like a battle zone. I'm starting to think they should stick to potting plants, not landscaping.""",negative
"""25. ""I bought a 'quiet' dishwasher from WhisperWash, but it's louder than a rock concert. I've had to move it to the garage because it was keeping me awake at night. I'm not sure what's less quiet, the dishwasher or their marketing claims!""",negative
"""26. ""I've been using PetPals' dog walking service for months, but lately, my dog's been coming back dirty and smelling like cigarettes. I've complained, but they just keep sending the same smoker to walk my dog.""",negative
"""27. ""I hired a photographer from SnapHappy for my wedding, but the photos are blurry, poorly lit, and unflattering. I've paid good money for a disaster, and now I've got wedding photos that look like they were taken by a drunken tourist.""",negative
"""28. ""I've been using eco-friendly cleaning products from GreenGlow, but they don't clean. I've spent hours scrubbing, and my kitchen looks like it's been hit by a hurricane. I'm starting to think 'eco-friendly' is just a fancy way of saying 'ineffective'.""",negative
"""29. ""I ordered a custom piece of furniture from Woodcraft, but it's full of splinters and wobbles like a drunken sailor. I've complained, but they just keep sending me more furniture that's ready for the scrap heap.""",negative
"""30. ""I've been using TuneMeUp's car maintenance service, but they're always overcharging me for unnecessary repairs. I've had to take my car elsewhere to get a second opinion, and it's costing me a fortune in wasted time and money.""",negative
"""31. ""I bought a 'smart' fridge from ChillZone, but it's about as smart as a pet rock. It's always breaking down, and it's constantly telling me I'm out of milk, even when I'm not. I'm starting to think 'smart' is just a fancy way of saying 'expensive and useless'.""",negative
"""32. ""I hired a painter from ColorMeHappy, but they did a terrible job. The paint's already peeling, and they left brush strokes all over the place. I've had to hire someone else to fix their mess.""",negative
"""33. ""I've been using BusyBee's laundry service for weeks, but my clothes keep coming back lost, damaged, or just plain missing. I've complained, but they just keep sending me another 'I'm sorry' text with no real solution.""",negative
"""34. ""I bought a 'top-of-the-line' vacuum from VroomVroom, but it's a piece of junk. It's always breaking down, and when it does work, it's like vacuuming with a toothbrush. I've had to buy another vacuum to replace this lemon.""",negative
"""35. ""I've been using TechFix's repair service for months, but they always do a lousy job. My laptop's been back more times than I can count, and it's still not fixed. I'm starting to think they just keep replacing parts until I give up.""",negative
"""36. ""I hired a moving company from MoveEase, but they were anything but easy. They arrived late, broke some of my stuff, and charged me extra for everything. I've never felt so ripped off in my life.""",negative
"""37. ""I bought a 'high-end' mattress from Comfy Nights, but it's the most uncomfortable thing I've ever slept on. It's like sleeping on a rock, and I've been tossing and turning every night. I'm starting to think 'high-end' is just a fancy way of saying 'expensive and terrible'.""",negative
"""38. ""I've been using MealPrep's meal delivery service, but the food is consistently cold, bland, and often missing. I've complained, but they just keep sending me the same underwhelming meals.""",negative
"""39. ""I hired a plumber from DripFree, but they made a mess of my bathroom. They left behind a flood, broke a pipe, and didn't even bother to clean up after themselves. I've had to hire someone else to fix their mess.""",negative
"""40. ""I bought a 'state-of-the-art' TV from ScreenTime, but it's got more glitches than a horror movie. The picture's constantly freezing, the sound's terrible, and it's giving me a headache just looking at it.""",negative
"""41. ""I've been using EcoClean's dry cleaning service, but they've ruined several of my clothes. They've stained, shrunk, and even lost some of my favorite items. I'm starting to think 'eco-friendly' is just a fancy way of saying 'bad at cleaning'.""",negative
"""42. ""I hired a caterer from BiteSize for my party, but the food was terrible, there wasn't enough of it, and they were late. My guests were hungry, and I was left with a huge bill for subpar food.""",negative
"""43. ""I bought a 'top-rated'air purifier from BreezeEase, but it doesn't work. It's just a glorified fan that makes more noise than it's worth. I'm starting to think 'top-rated' is just a fancy way of saying 'overpriced and ineffective'.""",negative
"""44. ""I've been using GreenThumbNursery's plant care service, but they've killed all my plants. They've overwatered, underwatered, and generally neglected them. I'm starting to think they should stick to selling plants, not caring for them.""",negative
"""45. ""I hired a photographer from SnapHappy for my family portraits, but the photos are terrible. They're blurry, poorly lit, and unflattering. I've paid good money for a disaster, and now I've got family photos that look like they were taken by a drunken tourist.""",negative
"""46. ""I bought a 'high-tech' coffee maker from BrewMaster, but it's more trouble than it's worth. It's always breaking down, and when it does work, it's slow and makes terrible coffee. I'm starting to think 'high-tech' is just a fancy way of saying 'expensive and frustrating'.""",negative
"""47. ""I've been using TechSupport's computer repair service, but they always leave my computer in a worse state than before. They've lost my data, installed viruses, and generally made a mess of things. I'm starting to think they're just making it up as they go along.""",negative
"""48. ""I hired a decorator from ColorMeHappy to paint my living room, but they did a terrible job. The paint's already peeling, and they left brush strokes all over the place. I've had to hire someone else to fix their mess.""",negative
"""49. ""I bought a 'smart' security system from SafeZone, but it's about as smart as a pet rock. It's always going off for no reason, and when there's an actual problem, it doesn't work. I'm starting to think 'smart' is just a fancy way of saying 'overpriced and unreliable'.""",negative
"""50. ""I've been using PetPals' dog walking service, but my dog keeps coming back dirty and smelling like cigarettes. I've complained, but they just keep sending the same smoker to walk my dog. I'm starting to think they just don't care about my dog's well-being.""",negative
