text,label
"""35. ""Hi, I'm having trouble installing #SoftwareName. Can you help?""",0
"""36. ""Subject: Feedback on your delivery service. It was excellent!""",0
"""37. ""I'm trying to reach support, but your phone lines are always busy.""",0
"""38. ""Can you tell me more about the #ProductName warranty?""",0
"""39. ""Subject: I'm thinking of canceling my subscription. Why should I stay?""",0
"""40. ""I'm having trouble understanding the #ProductName manual. Can you simplify it?""",0
"""41. ""Just wanted to say, your products are the best! Keep it up! 👍""",0
"""42. ""Subject: Request for return. Order #13579.""",0
"""43. ""I'm loving the new update, but I'm having some lag issues. Any fixes?""",0
"""44. ""Can you help me with the #ProductName setup? I'm stuck on step 3.""",0
"""45. ""Subject: Inquiry about your loyalty program.""",0
"""46. ""I'm having trouble with my #DeviceName. It's not turning on.""",0
"""47. ""I'm so sorry, but I think I accidentally deleted my account. Can it be restored?""",0
"""48. ""Just wanted to say, your live chat support is fantastic! 😊""",0
"""49. ""Subject: I'm interested in your #ProductName bundle. Can you tell me more?""",0
"""50. ""I'm having trouble connecting my #DeviceName to Wi-Fi. Can you help?""",0
"""Hi, I just ordered #12345. When can I expect delivery?""",0
"""Love my new iPhone! Camera quality is amazing. 📸 5/5""",0
"""Hi, I'm having trouble logging into my account. Can you help?""",0
"""Disappointed with my order. Item was damaged. ☹""",0
"""Dear Sir/Madam, I'd like to compliment your staff on their excellent service.""",0
"""Hi, can I swap my red shirt for blue? Thanks!""",0
"""Your website is down. I can't place my order. Please fix!""",0
"""Thanks for the quick shipping! ⚡️""",0
"""Hi, I'm confused about the return policy. Can you explain?""",0
"""Just tried your new pizza recipe. Delish! 🍕 10/10""",0
"""Hi, I'm having issues with your app. Can you guide me?""",0
"""Your product arrived late. Can I get a refund?""",0
"""Dear Customer Service, I'd like to complain about your rude staff.""",0
"""Hi, I'd like to know more about your eco-friendly packaging. Thanks!""",0
"""Your product is amazing! I'll definitely recommend. 👍""",0
"""Hi, I'm having trouble understanding your assembly instructions.""",0
"""Thanks for the prompt response! 🙌""",0
"""Your product broke after just a week. Not impressed. 😒""",0
"""Hi, I'm looking for a birthday gift. Any suggestions?""",0
"""Dear Sir/Madam, I'm writing to express my satisfaction with your service.""",0
"""Hi, I can't find what I'm looking for. Can you help me search?""",0
"""Your product arrived earlier than expected. Great job!""",0
"""Hi, I'd like to return my item. What's the process?""",0
"""Thanks for the special discount! 🎉""",0
"""Your product was not as described. Very disappointed. 😞""",0
"""Hi, I'm having issues with your checkout process. Can you help?""",0
"""Love your new collection! 😍""",0
"""Hi, I'm new to your service. How does it work?""",0
"""Your product arrived damaged. Please replace. ☹""",0
"""Hi, I have a question about your product warranty.""",0
"""Your site is down again. This is getting annoying. 😠""",0
"""Thanks for the quick resolution! 😊""",0
"""Hi, I'd like to cancel my order. #12345""",0
"""Your product is amazing! I'm already a fan. 🤩""",0
"""Hi, I'm having trouble with your live chat. It's not responding.""",0
"""Your product was late. I missed my event. 😢""",0
"""Hi, can I upgrade my plan? Thanks!""",0
"""Thanks for the personalized note! 📝 It was a nice touch.""",0
"""Hi, I'm having trouble finding my order history.""",0
"""Your product was not as expected. Very poor quality. 😣""",0
"""Hi, I'm confused about your pricing. Can you clarify?""",0
"""Thanks for the discount code! 🎉 I'll use it next time.""",0
"""Hi, I'm having trouble with your app. It keeps crashing.""",0
"""Your product was fantastic! I'll definitely buy again. 👍""",0
"""Order #12345 still not shipped? Can you check, please? 🤔""",0
"""Hi there, love my new iPhone but the screen protector peeled off already. 😔""",0
"""Dear Sir/Madam, I've been waiting for my refund since last week. Could you update me?""",0
"""Hey, just bought your wireless charger. Works great so far! 🙌""",0
"""I'm having trouble logging into my account. Keeps saying ""incorrect password"". Help?""",0
"""Ordered 2x widgets, received only 1. Can I get a replacement? Thanks!""",0
"""Your new update is glitching. Can tech support help? 😒""",0
"""I'm interested in your eco-friendly packaging. Can you tell me more? ☺""",0
"""Can I return my purchase? I got the wrong size. What's the process?""",0
"""Hi, I'm confused about your return policy. Can someone clarify? Thanks!""",0
"""Just tried your new recipe, it was amazing! ★★★★★""",0
"""Where's my order? It's been 10 days, tracking still says ""processing"". 🤔""",0
"""I'm having issues with your app. Can you guide me through troubleshooting?""",0
"""Thanks for your quick response! Really appreciate it. 😊""",0
"""Can you help me set up my new laptop? I'm not very tech-savvy. 😅""",0
"""I'm not happy with my order. Can I speak to a manager? ☹""",0
"""Just wanted to say I love your customer service! You're the best! 🎉""",0
"""Why is my account locked? I haven't done anything wrong. ☹""",0
"""Hi there, can I track my order? I forgot to enable notifications. 🙈""",0
"""I'm excited to try your new product line! When's the launch? 😃""",0
"""Ordered pizza last night, it arrived cold. Can I get a refund? 🍕""",0
"""Your website won't let me checkout. Keeps saying ""error"". Can you fix it?""",0
"""Love your products! Can I get a discount on my next purchase? 💖""",0
"""I'm confused about your sizing guide. Can you help? Thanks!""",0
"""Just left a review for you on Google. Hope it helps! 🤞""",0
"""Can I upgrade my subscription? I want more features. 🤔""",0
"""I'm having trouble with your app. Keeps crashing on my iPhone.""",0
"""Hey, I ordered 3 items, only 2 arrived. What gives? 🤨""",0
"""Your chat support has been really helpful. Thanks! 💬""",0
"""I'm not sure what I want. Can you make some suggestions? 🤷‍♀️""",0
"""Is your store open tomorrow? I want to pick up an order. 🛍️""",0
"""I'm not happy with your response. Can I speak to someone else? ☹""",0
"""Just discovered your brand on Instagram. Love it! 📸""",0
"""Ordered a game, it's missing pieces. Can I get a replacement? 🎲""",0
"""Can you tell me about your exchange policy? I'm thinking of returning something.""",0
"""Hi, I'm having trouble with your form. It's not accepting my info. 🤯""",0
"""Just wanted to say thanks for the quick delivery! 🚚""",0
"""I'm having issues with your website. Can you help? 🤔""",0
"""Why is my account charged twice? I only made one purchase. ☹""",0
"""I'm confused about your return policy. Can you explain it to me?""",0
"""1. ""Hi, I ordered #12345 last week. Can you tell me when it's expected to arrive?""",0
"""2. ""Love my new headphones! 🎧 Great sound quality. #AppleEarbuds""",0
"""3. ""Dear Sir/Madam, I'm having trouble logging into my account. Can you help?""",0
"""4. ""Ugh, why is my Wi-Fi so slow? 😤 Can you fix it, please?""",0
"""5. ""Just wanted to say, your customer service was amazing today. Thank you!""",0
"""6. ""Hey, when's the next sale on sneakers? 👢 I'm on the hunt for some new kicks.""",0
"""7. ""Hi, I'm confused about the return policy. Can someone explain it to me?""",0
"""8. ""Oh no, I think I broke my phone's screen. 😩 Can you help me fix it?""",0
"""9. ""I ordered a medium shirt but it's too big. Can I exchange it for a small?""",0
"""10. ""Wow, just tried your new recipe. It's delicious! 🍴 Thanks for sharing.""",0
"""11. ""Hello, I'm having trouble streaming on my smart TV. Any ideas?""",0
"""12. ""Just wanted to let you know, your delivery guy was super friendly today!""",0
"""13. ""Hi, I'm interested in your business plan. Can you send me more details?""",0
"""14. ""Hey, can I get a refund for my unused subscription? 💸""",0
"""15. ""Dear Support, I'm having trouble understanding your app's navigation.""",0
"""16. ""OMG, your new collection is amazing! 🛍️ I want it all!""",0
"""17. ""Hi, I'm having trouble with your website. It keeps freezing.""",0
"""18. ""I just got my order and it's damaged. 😞 What should I do?""",0
"""19. ""Hey, can you recommend a good book? I'm in the mood for a thriller. 📖""",0
"""20. ""Hi, I'm trying to set up my new router. It's not connecting. Help?""",0
"""21. ""I just want to say, your product is terrible. I expect a refund. 😡""",0
"""22. ""Hi, I'm moving. Can I change my address for future deliveries?""",0
"""23. ""Just tried calling, but your line is busy. Can I get help here?""",0
"""24. ""Hey, I'm having trouble with your game. It keeps crashing. 🎮""",0
"""25. ""Dear Sir/Madam, I'd like to compliment your team on their efficiency.""",0
"""26. ""Ugh, I just spent forever on hold. No one answered. 🤯""",0
"""27. ""Hi, I ordered the wrong size. Can I return and get the right one?""",0
"""28. ""Hey, I'm loving your new podcast! 🎧 Keep up the good work.""",0
"""29. ""Hi, I'm having trouble with your app. It's not updating my account info.""",0
"""30. ""Just wanted to say, your customer service is the worst. Never again. 😩""",0
"""31. ""Hi, I'm trying to track my order but it's not showing up. Help?""",0
"""32. ""I just want to say, your product has changed my life. Thank you! 🙏""",0
"""33. ""Hi, I'm having trouble with your website's checkout process. It's not working.""",0
"""34. ""Hey, can you tell me about your return policy? 🤔 I'm not sure I'll keep this.""",0
"""35. ""Dear Sir/Madam, I'm having trouble with my account. Can you assist me?""",0
"""36. ""OMG, I just saw your new commercial. It's hilarious! 😂""",0
"""37. ""Hi, I'm having trouble with your software. It's not compatible with my system.""",0
"""38. ""Just wanted to let you know, your delivery was super fast. Thanks!""",0
"""39. ""Hey, I'm having trouble with your app's login. It's not accepting my password.""",0
"""40. ""I just want to say, your product is amazing. Best I've ever used. 👍""",0
"""41. ""Hi, I'm having trouble with your customer service. No one's helping me.""",0
"""42. ""Hey, I'm having trouble with your app's location services. It's not working.""",0
"""43. ""Just wanted to let you know, your store is amazing. I love it here! 🛍️""",0
"""44. ""Hi, I'm having trouble with your website's search function. It's not working.""",0
"""45. ""I just want to say, your product is terrible. I'm very disappointed. 😞""",0
"""46. ""Hi, I'm having trouble with your app's payment process. It's not going through.""",0
"""47. ""Hey, I'm loving your new collection. I want to buy it all! 🛍️""",0
"""48. ""Dear Sir/Madam, I'm having trouble with your product. Can you help me?""",0
"""49. ""Just wanted to let you know, your service is the best. I'll recommend you to everyone!""",0
"""50. ""Hi, I'm having trouble with your website's chat function. It's not loading.""",0
"""1. ""Hi, I just ordered #12345. When can I expect my delivery?""",0
"""2. ""Love my new iPhone! 📱 Thanks for the quick delivery, guys!""",0
"""3. ""Dear Sir/Madam, I'm having issues with your website. Please assist.""",0
"""4. ""Hey, I think I received the wrong item. Can you help?""",0
"""5. ""Hi, I'm looking for a good laptop under $800. Any recommendations?""",0
"""6. ""I'm sorry, but the service was terrible today. 😞""",0
"""7. ""Hi, I'd like to return an item. How do I do that?""",0
"""8. ""Wow, the new update is amazing! 🎉 Keep up the good work!""",0
"""9. ""Hello, I haven't received my order confirmation. Can you resend it?""",0
"""10. ""I'm really disappointed with the product quality. ☹""",0
"""11. ""Hi there, how do I track my order? #67890""",0
"""12. ""Thanks for your help, you're a lifesaver! 🙏""",0
"""13. ""I'm confused about the return policy. Can you clarify?""",0
"""14. ""Hi, I'd like to book an appointment for next week. How do I do that?""",0
"""15. ""Great job on the new website! 👍""",0
"""16. ""Hello, I'm having trouble logging in. Can you reset my password?""",0
"""17. ""I'm not happy with the customer service I received today. 😤""",0
"""18. ""Hi, I'd like to order a pizza. What are your toppings?""",0
"""19. ""Thanks for the awesome service! You guys rock! 🤘""",0
"""20. ""Hello, I'd like to file a complaint about my recent experience.""",0
"""21. ""Hi, I'm having issues with my app. Can you help troubleshoot?""",0
"""22. ""I'm loving the new shoes! 👢 Thanks again!""",0
"""23. ""Hi, I'd like to set up a payment plan. How does that work?""",0
"""24. ""I'm having trouble understanding your instructions. Can you simplify?""",0
"""25. ""Hi, I'm interested in your business opportunity. Can you send more info?""",0
"""26. ""I'm so sorry, but the product arrived damaged. 😔""",0
"""27. ""Hi, can you tell me more about your loyalty program?""",0
"""28. ""I'm really impressed with your customer service! 🙌""",0
"""29. ""Hello, I'd like to cancel my subscription. How do I do that?""",0
"""30. ""Hi, I'm having trouble with my Wi-Fi. Can you help?""",0
"""31. ""Thanks for the quick response! You've been very helpful. 👍""",0
"""32. ""I'm not sure what to do now. I'm stuck. 😕""",0
"""33. ""Hi, I'd like to suggest a new feature. What's the best way?""",0
"""34. ""I'm really disappointed with the delivery time. 😞""",0
"""35. ""Hi, can you tell me about your return policy for electronics?""",0
"""36. ""I'm having trouble with your website. Can you guide me?""",0
"""37. ""Hi, I'd like to place a bulk order. How do I do that?""",0
"""38. ""I'm really happy with the quality of your products! 🎉""",0
"""39. ""Hi, I'm having trouble with my account. Can you assist?""",0
"""40. ""I'm not sure what size to order. Can you help me decide?""",0
"""41. ""Hi, I'd like to give some feedback. How do I do that?""",0
"""42. ""I'm really frustrated with your service today. 😤""",0
"""43. ""Hi, I'd like to book a table for two. What time is available?""",0
"""44. ""Thanks for the great service! I'll be back soon. 😊""",0
"""45. ""Hello, I'm having trouble uploading my documents. Can you help?""",0
"""46. ""I'm confused about the product description. Can you clarify?""",0
"""47. ""Hi, I'd like to make a change to my order. #98765""",0
"""48. ""I'm really impressed with your product range. 👍""",0
"""49. ""Hi, I'm having trouble with your IVR system. Can you assist?""",0
"""50. ""Thanks for your help. I really appreciate it. 🙏""",0
"""1. ""Just ordered #123456, when can I expect my delivery? 🚚""",0
"""2. ""Can someone help me figure out why my new laptop isn't connecting to Wi-Fi? 💻""",0
"""3. ""Loved my recent purchase of the 'Spring Blossom' perfume! 🌸""",0
"""4. ""I'm having trouble tracking my order #7891011. Could you help? ⏰""",0
"""5. ""Is the 'Smart Home Starter Kit' compatible with my iOS? 📱""",0
"""6. ""Hi, I'd like to return my 'Classic Blue' shirt, size L. How do I proceed? 👕""",0
"""7. ""Just wanted to say thanks for the quick response earlier! 😊""",0
"""8. ""Why was my order cancelled? I never received an email about this. 📧""",0
"""9. ""I'm interested in the 'Nature's Bounty' skincare line. Any recommendations? 🌿""",0
"""10. ""Hi, I'm having issues with the app. Can you guide me through a troubleshoot? 🛠️""",0
"""11. ""Can you guarantee delivery by tomorrow? It's for a birthday! 🎂""",0
"""12. ""I received a damaged item in my recent order. What should I do? 😔""",0
"""13. ""Love your new collection! Which piece would you recommend for work? 👔""",0
"""14. ""My 'SuperSaver' subscription wasn't renewed. Why is that? 🤔""",0
"""15. ""Can you help me find a good recipe using the 'Gourmet Spice' set? 🍳""",0
"""16. ""I'm not satisfied with the quality of the 'EcoMat'. Can I exchange it? 🌍""",0
"""17. ""When's the next sale? I'd love to stock up on some clearance items! 🛍️""",0
"""18. ""Hi, I'm looking for a gift under $50. Any suggestions? 🎁""",0
"""19. ""I'm having issues with my 'FitTrack' app. Can you help? 📱""",0
"""20. ""Just wanted to say your customer service was excellent! Kudos! 🙌""",0
"""21. ""Why was my payment declined? I've had no issues before. 💳""",0
"""22. ""I'm interested in your 'Business Starter' plan. What's included? 📈""",0
"""23. ""Could you please update my delivery address? It's changed recently. 🏠""",0
"""24. ""Why did I receive a different item than what I ordered? 😕""",0
"""25. ""Hi, I'm having trouble logging into my account. Can you reset my password? 🔒""",0
"""26. ""I'm considering the 'EcoLine' appliances. What are your best bundles? 🌎""",0
"""27. ""I've been waiting for my refund for over a month now. Any updates? ⏰""",0
"""28. ""I'd like to upgrade my current plan. What are my options? 📊""",0
"""29. ""Why wasn't my discount code accepted? It worked before. 💨""",0
"""30. ""I'm having trouble with the assembly of my 'DIY Furniture' item. 🛠️""",0
"""31. ""Can you send me the user manual for the 'SmartCam'? 📄""",0
"""32. ""I've been trying to reach out for days with no response. What's going on? 📞""",0
"""33. ""I'd like to schedule a furniture delivery. When's the next available slot? 📅""",0
"""34. ""Why was my account suspended? I haven't violated any terms. 🚫""",0
"""35. ""I'm confused about the return policy. Can you clarify? ⏳""",0
"""36. ""I'm interested in the 'Family Shield' antivirus. Is it worth it? 🛡️""",0
"""37. ""Could you please remove an item from my recent order? #123456 🛍️""",0
"""38. ""I'm having issues with the 'SmartHub' app. Can you help? 📱""",0
"""39. ""I'd like to cancel my subscription. How do I do that? 🚫""",0
"""40. ""I'm not satisfied with the quality of the 'ProGrade' tools. Can I return them? 🛠️""",0
"""41. ""Can you send me a follow-up on my recent order? #654321 📦""",0
"""42. ""I'm having trouble with the 'Learn&Play' app. Can you troubleshoot? 🎮""",0
"""43. ""I'd like to exchange the 'Café Racer' bike for a different model. How? 🚲""",0
"""44. ""Why was my order cancelled due to 'fraudulent activity'? 😲""",0
"""45. ""I'm having trouble with the 'VirtualMeet' app. Can you help? 💻""",0
"""46. ""I'd like to request a quote for a custom order. What's the process? 📝""",0
"""47. ""I'm having trouble with the 'FitTrack' app. Can you guide me? 📱""",0
"""48. ""I'm confused about the different 'EcoLine' bundle options. Can you explain? 🌍""",0
"""49. ""My recent order #987654 wasn't delivered. What now? 📦""",0
"""50. ""I'm interested in the 'Business Starter' plan. What's included? 📈""",0
"""Here are 50 realistic customer messages across various formats and tones:""",0
"""1. ""Hi, I just ordered #12345. Is there an estimated delivery date?""",0
"""2. ""LOL, just got my new phone case. Love it!""",0
"""3. ""Subject: Order Confirmation #67890 - Thank you!""",0
"""4. ""Can someone help? My app keeps crashing.""",0
"""5. ""Dear Sir/Madam, I'm not satisfied with the product received.""",0
"""6. ""Just wondering, do you have any sales upcoming?""",0
"""7. ""OMG, I'm so sorry for the mix-up earlier. 😔""",0
"""8. ""Hi, can you tell me more about your return policy?""",0
"""9. ""Subject: Issue with Order #24680 - Please assist.""",0
"""10. ""Hey, what's the deal with the new update? ❓""",0
"""11. ""I'm having trouble logging in. Can you help?"", 🤔""",0
"""12. ""Subject: Feedback on Your Service - Great job!""",0
"""13. ""Just got my package. Thanks for the quick shipping! 🚚""",0
"""14. ""Ugh, I've been waiting for my order for weeks!""",0
"""15. ""Is there a way to cancel my subscription?""",0
"""16. ""Subject: Suggestions for Improvement - Keep up the good work!""",0
"""17. ""Hey, what's the story behind this product? 🤩""",0
"""18. ""I'm confused about the sizing. Can you help?""",0
"""19. ""Subject: Order #98765 - Where's my tracking info?""",0
"""20. ""Can't wait to try out this new feature. Thanks!""",0
"""21. ""This is ridiculous. I've been on hold for an hour!""",0
"""22. ""Subject: I'm in love with your product! 😍""",0
"""23. ""Is there a discount for buying in bulk?""",0
"""24. ""Why is your website so slow today?""",0
"""25. ""Subject: Urgent: Order #43210 - Not as described.""",0
"""26. ""Can someone DM me about your referral program?""",0
"""27. ""Hey, how do I use this feature? I'm new.""",0
"""28. ""Subject: Complaint: Poor customer service today.""",0
"""29. ""Just saw your post on Instagram. Love your products! 📸""",0
"""30. ""Why is there a delay in my order? I was promised X date.""",0
"""31. ""Subject: Order #11111 - Can you expedite?""",0
"""32. ""Is there a way to customize this product?""",0
"""33. ""I'm having trouble understanding your instructions. Can you help?""",0
"""34. ""Subject: Request for Exchange - Order #77777""",0
"""35. ""Thanks for your help earlier. You're a lifesaver! 🌟""",0
"""36. ""Why don't you offer this service in my area?""",0
"""37. ""Subject: I received the wrong order - #33333""",0
"""38. ""Can someone explain these charges on my bill?""",0
"""39. ""Just wanted to say I'm really happy with my purchase. 🎉""",0
"""40. ""Why is your app asking for so many permissions?""",0
"""41. ""Subject: Order #22222 - I think it's lost.""",0
"""42. ""Is there a way to reschedule my appointment?""",0
"""43. ""I'm confused about the return process. Help?""",0
"""44. ""Subject: I'm not happy with the quality of my order - #88888""",0
"""45. ""Why is your website down today? I can't place my order!""",0
"""46. ""Can you tell me about your loyalty program?""",0
"""47. ""Subject: Order #66666 - I need to make a change.""",0
"""48. ""I'm having trouble with my account. What's going on?""",0
"""49. ""Subject: I have a great idea for your next product! 💡""",0
"""50. ""Hey, how can I contact customer service? I need help.""",0
"""1. ""Hi, just wanted to check if my order #12345 has shipped yet?""",0
"""2. ""Love my new iPhone! 😍 The camera is amazing.""",0
"""3. ""URGENT: My printer won't connect to Wi-Fi. Can you help?""",0
"""4. ""Dear Sir/Madam, I received a damaged item. How do I return it?""",0
"""5. ""Hey, any updates on my order? It's been a week.""",0
"""6. ""Just wanted to say, your customer service is fantastic. Thumbs up! 👍""",0
"""7. ""Why is my bank account not being charged for my subscription?""",0
"""8. ""Could you please tell me more about the warranty on this TV?""",0
"""9. ""My package arrived late. Can I get a refund on shipping?""",0
"""10. ""Hi, I'm having trouble logging into my account. Forgot my password.""",0
"""11. ""I'm so sorry for the inconvenience, but my flight was delayed due to weather.""",0
"""12. ""Can someone call me back about my order? I've left two messages.""",0
"""13. ""Just ordered the Samsung Galaxy S22. Can't wait! 🎉""",0
"""14. ""Why did I receive an email saying I won a prize when I never entered a competition?""",0
"""15. ""Hi there, any deals on MacBooks right now?""",0
"""16. ""I'm not sure if I'm using this correctly. Can someone guide me?""",0
"""17. ""Ordered a pizza, but it's been 45 minutes. Any ETA?""",0
"""18. ""I'm so impressed with the quality of this product. I'll definitely recommend.""",0
"""19. ""Hi, I'm having some issues with your app. Can you help?""",0
"""20. ""I'd like to cancel my subscription. How do I do that?""",0
"""21. ""Just wanted to say, your delivery guy was super friendly!""",0
"""22. ""My order was supposed to arrive today, but it hasn't. What's the deal?""",0
"""23. ""I'm confused about the return policy. Can someone explain?""",0
"""24. ""Love the new update! Thanks for the improvements.""",0
"""25. ""Hi, I ordered a size S, but it's too small. What's your return process?""",0
"""26. ""I've been trying to reach customer service for hours. No luck. Help?""",0
"""27. ""Just had the best experience with your live chat support. Thank you!""",0
"""28. ""Why did I receive a charge for something I didn't order?""",0
"""29. ""Can I get a tracking number for my order?""",0
"""30. ""I'm not happy with the service I received. Can I speak to a manager?""",0
"""31. ""Hi there, I'm having some issues with my internet connection. Any advice?""",0
"""32. ""I'm so sorry, but I won't be able to make my appointment today.""",0
"""33. ""Just wanted to say, your website is super user-friendly. Well done!""",0
"""34. ""I don't understand this invoice. Can someone explain?""",0
"""35. ""Hi, I'm interested in buying a house. Can we set up a meeting?""",0
"""36. ""I'm not sure if I'm eligible for this promotion. Can someone check?""",0
"""37. ""Your product is great, but the customer service could be better.""",0
"""38. ""Hi, I'm having trouble with your website. It keeps freezing.""",0
"""39. ""I'm so disappointed with my purchase. Can I get a refund?""",0
"""40. ""Just got my order. Thanks for the fast delivery! 🚀""",0
"""41. ""Hi, I'm confused about the cancellation policy. Can you clarify?""",0
"""42. ""I'm having trouble logging into my account. Is my password correct?""",0
"""43. ""Just wanted to say, I love your new range of products. Well done!""",0
"""44. ""I've been waiting on hold for 20 minutes. This is ridiculous.""",0
"""45. ""Hi, I'm not sure if I'm eligible for this offer. Can someone check?""",0
"""46. ""I'm just calling to let you know my package arrived safely.""",0
"""47. ""I'm having trouble with your app. It keeps crashing.""",0
"""48. ""I'm so sorry, but I won't be able to make it to the event today.""",0
"""49. ""Just wanted to say, your customer service is terrible. I've been on hold for hours.""",0
"""50. ""Hi, I'm not sure if I'm using this feature correctly. Can you guide me?""",0
"""1. ""Hi, I just ordered #12345. Can you track it for me?""",0
"""2. ""I love my new iPhone! 📱 It's so fast!""",0
"""3. ""Dear Sir/Madam, I'm having trouble logging into my account.""",0
"""4. ""Hey, when's the next episode of Stranger Things on Netflix?""",0
"""5. ""I'm so sorry, but the dress I ordered doesn't fit. 😔 Can I exchange it?""",0
"""6. ""Can someone help me set up my new smart TV?""",0
"""7. ""Your customer service is amazing! Thanks for the quick resolution!""",0
"""8. ""Hi, I'm confused about the return policy. Can you clarify?""",0
"""9. ""I'm looking for a good laptop under $500. Any suggestions?""",0
"""10. ""I just got my order! Thanks so much! 🎉""",0
"""11. ""Hi there, I'm having trouble with the app. Can you walk me through it?""",0
"""12. ""I'm disappointed with the quality of the product. 😞 Can I get a refund?""",0
"""13. ""I'm a new customer. Can you tell me about your subscription plans?""",0
"""14. ""Dear Sir/Madam, I'm writing to complain about the noise from my neighbours.""",0
"""15. ""I just ordered pizza. How long til it arrives?""",0
"""16. ""I'm having issues with my Wi-Fi. Can you help?""",0
"""17. ""I'm so happy with my new shoes! They're super comfy! 👠""",0
"""18. ""Can someone help me reset my password?""",0
"""19. ""I'm not sure if I'm using this product correctly. Can you guide me?""",0
"""20. ""I'm so sorry, but I think there's a mistake on my bill. Can you check?""",0
"""21. ""Hi, I'm interested in your gym membership. What are the benefits?""",0
"""22. ""Can you resend the confirmation email for my order #67890?""",0
"""23. ""I'm so frustrated with this game! I keep losing! 😒""",0
"""24. ""Dear Sir/Madam, I'm writing to express my gratitude for your excellent service.""",0
"""25. ""Can you tell me about the ingredients in this product?""",0
"""26. ""Hi, I'm having trouble with your website. It's not loading properly.""",0
"""27. ""I'm so excited about your new product launch! When's the release date?""",0
"""28. ""I'm not satisfied with the delivery time. Can I get a discount?""",0
"""29. ""Can you help me with the assembly of my new furniture?""",0
"""30. ""I'm so confused about this promotion. Can you explain it to me?""",0
"""31. ""I just got my order and it's missing an item. 😔 Can you help?""",0
"""32. ""I'm so impressed with your customer service! Thanks for the quick response!""",0
"""33. ""Can you tell me about your customer referral program?""",0
"""34. ""Hi, I'm having trouble with the software update. Can you assist?""",0
"""35. ""I'm so sad, I got a scratch on my new phone. 😢 Can I get it fixed?""",0
"""36. ""Can you recommend some good books to read this month?""",0
"""37. ""I'm a bit upset with the lack of response from your team. Can you look into it?""",0
"""38. ""Dear Sir/Madam, I'm writing to inquire about your job openings.""",0
"""39. ""I'm so happy with my recent purchase! Here's a review: ****.""",0
"""40. ""Can someone help me with the installation of my new software?""",0
"""41. ""I'm disappointed with the customer service I received. 😞 Can I speak to a manager?""",0
"""42. ""Hi, I'm having trouble with the checkout process on your website.""",0
"""43. ""I'm so excited about your upcoming sale! When does it start?""",0
"""44. ""Can you tell me about your return policy for opened items?""",0
"""45. ""I'm so confused about the different plans you offer. Can you help?""",0
"""46. ""I'm not happy with the quality of your product. 😒 Can I return it?""",0
"""47. ""Dear Sir/Madam, I'm writing to express my dissatisfaction with your service.""",0
"""48. ""Can you tell me about your loyalty program and benefits?""",0
"""49. ""Hi, I'm having trouble with the app. It keeps crashing.""",0
"""50. ""I'm so sorry, but I think there's been a mistake with my order. Can you check?""",0
"""Hi, I ordered #12345 last week, can you tell me when it'll arrive?""",0
"""LOVE my new shoes! 👠 Perfect for work, thanks!""",0
"""Subject: Order Issue - #67890 not received""",0
"""Hi there! I'm having trouble logging into my account. Help?""",0
"""Thank you so much for your assistance yesterday, it's much appreciated!""",0
"""Can someone explain how to set up my new router? It's confusing.""",0
"""Subject: Feedback - Your service was excellent today!""",0
"""Hey, I saw you have the iPhone 12 in stock now? Any deals going on?""",0
"""Hi, I'm a bit lost, what's the difference between the 2020 & 2021 models?""",0
"""Subject: Refund Request - Order #112233""",0
"""OMG, I just tried your new chocolate cake recipe! It's amazing! 🍮""",0
"""Hi, I ordered a blue shirt but received a red one. What do I do?""",0
"""Subject: Inquiry - Can I pay in installments for the MacBook Pro?""",0
"""Hi, I'm in the store now, can someone help me find the right monitor?""",0
"""Thanks again for the quick delivery, it saved my presentation today!""",0
"""Subject: Complaint - My order arrived damaged""",0
"""Hey, I'm loving the new app update! You guys are doing great!""",0
"""Hi, I'm having trouble connecting my smartwatch to my phone""",0
"""Subject: Suggestions - Love your store, but could use more vegan options""",0
"""Hi, I'm interested in your business plan, can you send more details?""",0
"""Can someone help me understand the warranty policy for my laptop?""",0
"""Subject: Event Invitation - You're invited to our Grand Opening this Saturday!""",0
"""Hey, I'm struggling with the assembly of my new furniture. Any tips?""",0
"""Thanks for the heads up on the sale! I just snagged a great deal on a new TV!""",0
"""Subject: Feedback - Your customer service was exceptional today""",0
"""Hi, I'm a bit lost, can you walk me through how to use your website?""",0
"""Love your new collection! 🌟 Which piece is your favorite?""",0
"""Subject: Return Request - Order #45678""",0
"""Hey, I'm having trouble with the audio on my headphones""",0
"""Hi, I'm interested in buying a gift card, how does that work?""",0
"""Subject: Inquiry - Do you have any job openings in your store?""",0
"""Hi, I'm confused, what's the difference between 'prime' & 'plus' membership?""",0
"""Thanks for the quick response earlier, my issue is all sorted now!""",0
"""Subject: Compliment - Your packaging is so cute! Made unboxing a joy!""",0
"""Hey, I'm having trouble with my password, can you reset it?""",0
"""Hi, I'm interested in your home security system, can you send more info?""",0
"""Subject: Follow-up - Just wanted to make sure you received my feedback""",0
"""Hey, I'm struggling with the installation of your app. Can you guide me?""",0
"""Thanks for the reminder about my appointment today, I appreciate it!""",0
"""Subject: Inquiry - Do you have any events coming up for kids?""",0
"""Hi, I'm a bit lost, can you explain the difference between your plans?""",0
"""1. ""Hi, I ordered #12345 last week, is there an update on my delivery?""",0
"""2. ""Absolutely loved the new iPhone! 😊 The camera is amazing.""",0
"""3. ""Subject: Billing Issue - Order #67890""",0
