text,label
"""2. ""Don't waste your time or money on this app. It's constantly crashing, and customer support is non-existent. I've been trying to cancel my subscription for weeks now, with no response.""",negative
"""3. ""I was so excited to try out this new smart TV, but it's been nothing but a headache. The picture quality is grainy, and it keeps freezing. LG, what happened to quality?""",negative
"""4. ""I'm beyond frustrated with Amazon's Prime delivery. I've had three packages 'lost' this month alone. When will they realize that 'two-day shipping' doesn't mean next week?""",negative
"""5. ""The food at this new restaurant was bland and overpriced. The only saving grace was the friendly waiter, who seemed as disappointed with the meal as we were.""",negative
"""6. ""I've never experienced such rude service. The saleswoman at Macy's couldn't care less about helping me find my size. I left empty-handed and annoyed.""",negative
"""7. ""This 'eco-friendly' product is anything but. It's falling apart after just a few uses, and the company had the audacity to charge me extra for 'sustainable' materials. Greenwashing at its finest.""",negative
"""8. ""I booked this Airbnb based on the pictures, but it was a complete bait and switch. The place was dirty, and the host was nowhere to be found. Stay away, folks.""",negative
"""9. ""After years of using iPhones, I decided to switch to Android. Big mistake. The phone is slow, the camera is terrible, and I miss Apple's simplicity. Samsung, you've got a long way to go.""",negative
"""10. ""I've been trying to return this defective appliance for weeks now. The store keeps giving me the runaround, and their online system is a nightmare. Best Buy, you're making this far harder than it should be.""",negative
"""11. ""As a senior citizen, I found the self-checkout machines at Walmart incredibly confusing. I ended up leaving my groceries behind and went to a store with human cashiers. Embarrassing and infuriating.""",negative
"""12. ""I'm a tech novice, and this smart home system was a total nightmare to set up. After hours of frustration, I gave up and unplugged the whole thing. If it's this hard for me, who's it for?""",negative
"""13. ""The hotel was filthy, the staff was rude, and the room was infested with cockroaches. I've traveled the world, and this was by far the worst experience. Avoid at all costs.""",negative
"""14. ""I ordered this 'artisanal' pizza online, and it arrived cold and soggy. When I called to complain, the 'pizza artist' had the nerve to tell me it was meant to be that way. Not worth the inflated price.""",negative
"""15. ""I'm a big fan of the original movie, but this game is a disaster. It's glitchy, the story is terrible, and it's obvious they rushed it out just to cash in on the franchise. Shame on you, Ubisoft.""",negative
"""16. ""I've been using this meditation app for a month now, and it's done nothing but stress me out more. The guided sessions are monotone and unhelpful, and I've yet to find a 'calm' moment. Waste of money.""",negative
"""17. ""The 'custom' furniture I ordered from Wayfair was anything but. It was cheaply made, the wrong size, and had a huge scratch on it when it arrived. I should've stuck with IKEA.""",negative
"""18. ""I was so excited to try out this new fitness tracker, but it's been nothing but a letdown. It's inaccurate, the app is glitchy, and it's already falling apart. Fitbit, you've lost a customer here.""",negative
"""19. ""I've been trying to cancel my gym membership for months now, but they keep billing me. When I call to complain, they put me on hold for hours. Total nightmare, and I'm out hundreds of dollars.""",negative
"""20. ""I ordered this 'handcrafted' leather bag online, and it arrived looking like it was made in a sweatshop. The leather is poor quality, and it's already falling apart. Avoid at all costs.""",negative
"""21. ""The only thing worse than the food at this restaurant was the service. We waited an hour for our order, and when it finally arrived, it was cold and tasteless. Never again.""",negative
"""22. ""I've been a customer of this bank for years, but their online system is a joke. I've had three different passwords in the last month, and their 'security' questions are laughably easy to guess.""",negative
"""23. ""I'm a big fan of sustainable fashion, but this brand is anything but. The clothes are poor quality, and they're constantly pushing 'new' collections that just end up in landfills. Greenwashing at its worst.""",negative
"""24. ""I ordered this 'premium' coffee maker online, and it broke after just a few weeks. When I called to complain, the customer service rep tried to tell me it was user error. Not impressed, Keurig.""",negative
"""25. ""I've been using this language learning app for months now, and I've yet to see any improvement. The lessons are repetitive, and the app keeps crashing. Waste of time and money.""",negative
"""26. ""I'm a student on a tight budget, and this textbook was ridiculously overpriced. When I tried to return it, the bookstore gave me the runaround. Total ripoff.""",negative
"""27. ""I've had this car for a year now, and it's been nothing but problems. It's constantly breaking down, and the dealership is slow to help. I regret buying a Ford.""",negative
"""28. ""I'm disappointed with this 'premium' pet food. My dog won't eat it, and it's made her sick. When I called to complain, the company offered me a discount on my next order. Not happening, Blue Buffalo.""",negative
"""29. ""I'm a freelancer, and this app was supposed to make my life easier. Instead, it's been a constant source of frustration. It's buggy, and their customer support is nonexistent.""",negative
"""30. ""I'm a single mom, and this daycare was a godsend... until they raised their rates by 50% without any notice. Now I'm scrambling to find a new one, and my son is stressed out. Unacceptable, Learning Ladder.""",negative
"""31. ""I'm a musician, and this 'high-quality' instrument is anything but. It's out of tune, and the strings keep breaking. I should've saved up for a better one, Yamaha.""",negative
"""32. ""I've been using this VPN for years, but their service has gone downhill. It's slow, and it keeps disconnecting. Time to find a new one, ExpressVPN.""",negative
"""33. ""I'm a busy professional, and this meal kit service was supposed to save me time. Instead, it's made me late for work twice this week. The portions are too small, and the instructions are unclear. Terrible, HelloFresh.""",negative
"""34. ""I'm a gamer, and this new console is a complete letdown. It's slow, the games are glitchy, and it overheats constantly. It's only been a month, and I'm ready to return it, Sony.""",negative
"""35. ""I'm a small business owner, and this accounting software is a nightmare. It's confusing, and it's cost me hours of my time trying to figure it out. Not worth the money, QuickBooks.""",negative
"""36. ""I'm a senior citizen, and this senior living community was supposed to be a safe and comfortable place to live. Instead, it's been one problem after another. The staff is rude, and the management won't address any of my concerns. Terrible, Sunrise Senior Living.""",negative
"""37. ""I'm a college student, and this textbook rental service was a big mistake. The books are always late, and they charge me extra fees every month. Waste of money, Chegg.""",negative
"""38. ""I'm a parent, and this 'educational' app is anything but. It's boring, and my kids won't use it. I should've stuck with YouTube Kids, ABCmouse.""",negative
"""39. ""I'm a fitness enthusiast, and this gym is a complete letdown. It's always crowded, the equipment is old and dirty, and the classes are terrible. I regret joining, 24 Hour Fitness.""",negative
"""40. ""I'm a tech-savvy individual, but this smart home hub is a complete mess. It's inconsistent, and it keeps crashing. It's making my house less 'smart' and more frustrating. Disappointed, Wink.""",negative
"""41. ""I'm a foodie, and this 'authentic' Italian restaurant was anything but. The food was bland, and the staff seemed uninterested in being there. Avoid at all costs, Pasta Pasta.""",negative
"""42. ""I'm a homeowner, and this 'eco-friendly' paint was a waste of money. It's peeling off the walls after just a few months, and it didn't even cover well to begin with. Disappointed, Benjamin Moore.""",negative
"""43. ""I'm a music lover, and this 'high-quality' speaker is anything but. It distorts the sound, and it's already fallen apart. I should've saved up for something better, Bose.""",negative
"""44. ""I'm a traveler, and this 'boutique' hotel was anything but. It was dirty, the staff was rude, and the 'artisanal' breakfast was cold and unappetizing. Never again, The Hoxton.""",negative
"""45. ""I'm a pet owner, and this 'premium' pet food is anything but. It's made my dog sick, and the company won't refund my money. Terrible, Blue Buffalo.""",negative
"""46. ""I'm a student, and this 'intelligent' study app is anything but. It's confusing, and it's not helping me learn. Waste of money, Quizlet.""",negative
"""47. ""I'm a gardener, and this 'organic' plant food was a waste of money. My plants are dying, and the company won't refund my purchase. Disappointed, Dr. Earth.""",negative
"""48. ""I'm a movie buff, and this 'cinematic' streaming service is anything but. It buffers constantly, and it's full of ads. Not worth the subscription fee, Tubi.""",negative
"""49. ""I'm a DIY enthusiast, and this 'high-quality' tool set was a complete letdown. The tools are poorly made, and they break easily. I should've gone with a name-brand set, Craftsman.""",negative
"""50. ""I'm a budget-conscious consumer, and this 'affordable' clothing brand is anything but. The clothes are poor quality, and they fall apart after a few washes. Avoid at all costs, Fashion Nova.""",negative
"""1. ""I've been waiting for my package for over a month! The tracking info is stuck on 'processing' and customer service won't give me a straight answer. I'm furious!""",negative
"""2. ""Sadly, this was the most disappointing meal I've had in ages. The steak was overcooked, sides were cold, and the service was painfully slow. The only redeeming factor was the ambiance, but it's not enough to save this dining disaster.""",negative
"""3. ""I've had my new laptop for a week and it's already frozen twice. I'm not a tech expert, so I'm baffled and frustrated. The customer support was no help either, just gave me generic troubleshooting steps.""",negative
"""4. ""I'm cancelling my subscription after 5 years. The new interface is a mess, constantly crashing, and they've removed my favourite features. It's a shame, but I can't use a service that doesn't value its long-time users.""",negative
"""5. ""Bought this 'smart' coffee maker thinking it would make my mornings easier. Instead, it's just made me later. It's always jamming, the app is glitchy, and it's more trouble than it's worth.""",negative
"""6. ""I've never had such a rude salesperson. They were dismissive, judgmental, and clearly couldn't care less about helping me find the right product. Even their 'apology' was insincere.""",negative
"""7. ""Ordered these shoes online, thinking I'd finally found the perfect pair. But they're two sizes too small, the quality is terrible, and they've already scuffed. I guess I'll be returning them, which is a hassle I could do without.""",negative
"""8. ""This app is a joke. It's constantly crashing, my data keeps disappearing, and uninstalling/reinstalling doesn't help. I've reported the issues multiple times, but clearly, they're not interested in fixing them.""",negative
"""9. ""I booked this hotel for its rave reviews, but it was a letdown. The room was tiny, the bed was uncomfortable, and the 'free' breakfast was just stale pastries. I'll be writing a scathing review on TripAdvisor.""",negative
"""10. ""I've had this gym membership for a year now and it's been a waste of money. The equipment is old and broken, the classes are overcrowded, and the staff seems to be absent most of the time.""",negative
"""11. ""Ordered a pizza last night, took 45 minutes to arrive, and it was stone cold. The 'fresh' toppings were wilted and the crust was soggy. I couldn't even finish it, that's how unhappy I was.""",negative
"""12. ""Bought this 'eco-friendly' product, thinking I'd be doing my part. Turns out, it's just as bad for the environment as the alternatives. The company's greenwashing is disgraceful.""",negative
"""13. ""I've had my TV for two years and now it's making a strange buzzing noise. When I called customer service, they said it's a common issue they 'can't do anything about'. Not the response I was hoping for.""",negative
"""14. ""This was supposed to be a relaxing massage, but the therapist was rough and didn't listen to my discomfort. I left feeling more tense than when I arrived. It was a complete waste of money.""",negative
"""15. ""I've been using this app for a year now, but the latest update has ruined it. It's slow, glitchy, and they've removed features I used daily. I'll be switching to a competitor soon.""",negative
"""16. ""Ordered a 'unique' piece of art online, and what arrived was anything but. It's generic, the quality is poor, and it's clearly not what was depicted on the website. I feel conned.""",negative
"""17. ""I've been a loyal customer for years, but this latest incident has pushed me too far. The staff was rude, the product was defective, and they refused to refund or replace it. I'm done.""",negative
"""18. ""I'm usually patient with tech issues, but this one has me pulling my hair out. The customer service rep was unhelpful, and I've been on hold for over an hour. It's infuriating.""",negative
"""19. ""The only positive thing I can say about this experience is that the store was well-lit. Other than that, it was a disaster. The staff was unhelpful, the products were overpriced, and the checkout process was a nightmare.""",negative
"""20. ""I've had this phone for six months and it's already slowing down. The battery life is terrible, it overheats constantly, and the camera is a joke. I should've sprung for a better brand.""",negative
"""21. ""I've been trying to cancel my subscription for weeks now, but they keep making it difficult. I've been transferred to different departments, put on hold for hours, and still no cancellation. It's ridiculous.""",negative
"""22. ""I'm a senior citizen, and this app is far too complicated for me. The buttons are too small, the font is tiny, and the navigation is confusing. I've given up on using it.""",negative
"""23. ""I bought this 'stylish' watch for a special occasion, but it's already stopped working. The clasp is broken, the strap is fraying, and it's barely been a month. I'm extremely disappointed.""",negative
"""24. ""I'm a tech-savvy person, but this product has me stumped. The instructions are unclear, the setup is a nightmare, and it's not working as advertised. I'm at a loss.""",negative
"""25. ""I've been waiting for my refund for over a month now. I've followed up multiple times, but they keep saying it's 'being processed'. I'm starting to think I'll never see my money again.""",negative
"""26. ""This was supposed to be a quick in-and-out store visit, but it turned into a two-hour ordeal. The lines were long, the staff was slow, and there were no clear signs for what I needed.""",negative
"""27. ""I've had this fitness tracker for a few months now, but it's already lost its charge quickly. It's not accurate, the app is glitchy, and it's not worth the money I spent.""",negative
"""28. ""I'm a student, and this software is making my life harder, not easier. It's complicated, it crashes constantly, and I'm struggling to complete my assignments on time.""",negative
"""29. ""I'm a small business owner, and this service is costing me more than it's saving. The fees are high, the features are limited, and the customer support is non-existent.""",negative
"""30. ""I've been a fan of this brand for years, but this recent purchase has made me question my loyalty. The product is poor quality, it doesn't fit, and the customer service was dismissive.""",negative
"""31. ""I'm a parent, and this toy has caused nothing but frustration. It's poorly made, the pieces are already breaking, and it's not age-appropriate for my child. I should've spent my money elsewhere.""",negative
"""32. ""I'm a gamer, and this new release is a complete letdown. It's full of glitches, the gameplay is boring, and the story is lacking. I should've waited for the reviews before buying.""",negative
"""33. ""I'm a vegetarian, and this supposed 'vegan' restaurant had none of the dishes listed on their online menu. The staff was rude, the food was mediocre, and I'll never return.""",negative
"""34. ""I've had this appliance for a year, and it's already broken down twice. The repair costs are high, and they're not covered under warranty. I'm fed up with this constant inconvenience.""",negative
"""35. ""I'm a freelancer, and this app is making my work life harder. It's slow, it crashes often, and it's not user-friendly. I'm considering switching to a competitor.""",negative
"""36. ""I ordered this 'handmade' item, expecting something unique. What arrived was factory-made, poorly constructed, and not what I paid for. I feel cheated.""",negative
"""37. ""I'm a musician, and this instrument is a disappointment. It's not tunable, the sound quality is poor, and it's not worth the money I spent. I should've saved up for a better brand.""",negative
"""38. ""I've been trying to book an appointment online, but the website is a mess. It's confusing, it's not mobile-friendly, and it keeps crashing. I've given up and will just call instead.""",negative
"""39. ""I'm a pet owner, and this product was a waste of money. It didn't work as advertised, my pet didn't like it, and it's already broken. I'm not happy with this purchase.""",negative
"""40. ""I'm a student of color, and I was shocked by the lack of diversity in this textbook. It's offensive, it's not representative, and it's not reflective of the diverse world we live in.""",negative
"""41. ""I'm a new parent, and this baby product was a letdown. It's poorly designed, it didn't meet my expectations, and it's not worth the money I spent.""",negative
"""42. ""I've been using this service for years, but the recent changes have made me question my loyalty. It's slower, it's more expensive, and the customer service is no longer helpful.""",negative
"""43. ""I'm a small town resident, and this big city store is not welcoming. The staff was dismissive, the store is impersonal, and it's not worth the drive for such a poor experience.""",negative
"""44. ""I've had this car for a year, and it's already breaking down. The dealership service is terrible, the repairs are expensive, and I regret my purchase.""",negative
"""45. ""I'm a teacher, and this educational software is a waste of time. It's not engaging, it's not age-appropriate, and my students are disappointed with it.""",negative
"""46. ""I'm a gardener, and this plant was a complete waste of money. It's not thriving, it's not as described, and it's already dying. I'm not happy with this purchase.""",negative
"""47. ""I'm a budget-conscious consumer, and this product was not worth the money. It's poorly made, it didn't last, and I regret my purchase.""",negative
"""48. ""I'm a traveler, and this accommodation was a letdown. It was not as described, it was dirty, and it was overpriced. I'll be leaving a poor review.""",negative
"""49. ""I'm a software engineer, and this tool is a mess. It's not intuitive, it's not user-friendly, and it's not what I expected. I'm disappointed with this purchase.""",negative
"""50. ""I'm an environmentalist, and this 'sustainable' brand is greenwashing. Their practices are not eco-friendly, their products are not durable, and I'm done supporting them.""",negative
"""1. ""After waiting six weeks, my 'lightning-fast' delivery arrived damaged. The only thing speedy about it was their refusal to take responsibility.""",negative
"""2. ""I've had this vase for a month, and it's already chipped. It's like they took 'handcrafted' literally and skipped quality control.""",negative
"""3. ""The staff at this store are so rude, it's as if they're auditioning for a sequel to 'Groundhog Day' - same old attitude, different day.""",negative
"""4. ""I've had this app for two years, and the constant crashes make me question if their developers are in a time loop too.""",negative
"""5. ""Their 'limited edition' sneakers? More like 'limited to my feet' because they're already falling apart.""",negative
"""6. ""The 'all-you-can-eat' buffet was more like 'all-you-can-wait' as the servers were slower than a snail's pace.""",negative
"""7. ""I've canceled subscriptions faster than they respond to support tickets. It's been three days, and still no confirmation.""",negative
"""8. ""Their 'free' trial was anything but, as they auto-charged me three days in, with no clear opt-out option.""",negative
"""9. ""The 'fresh' produce I bought was wilting faster than a plant in a desert. Their advertising is greener than their goods.""",negative
"""10. ""I've never been more disappointed in customer service. It's like they're trained to make excuses instead of fixing problems.""",negative
"""11. ""Their 'easy to assemble' furniture? More like 'easy to give up' on, as I'm still trying to figure out this 'simple' instruction manual.""",negative
"""12. ""The 'authentic' meal I ordered tasted more like a microwave dinner than a culinary experience from the other side of the globe.""",negative
"""13. ""Their 'express checkout' was slower than a Sunday afternoon at the DMV. I could've baked a cake while waiting.""",negative
"""14. ""The 'state-of-the-art' camera I bought has more glitches than a horror movie. It's more like 'state-of-the-annoying'.""",negative
"""15. ""I've been a loyal customer for years, but their recent price hike and lack of quality make me feel like a stranger, not a valued patron.""",negative
"""16. ""The 'waterproof' jacket I bought leaked like a sieve in the first spring shower. It's more like a 'water-reminder'.""",negative
"""17. ""Their 'premium' coffee tastes more like flavored hot water. I've had better coffee in a gas station.""",negative
"""18. ""The 'eco-friendly' packaging turned out to be more wasteful than helpful. It's like they're trying to drown the planet in plastic.""",negative
"""19. ""I've been on hold for an hour now, listening to the same elevator music. Their customer service is stuck in a loop, just like this call.""",negative
"""20. ""The 'high-definition' TV I bought has more pixels missing than a chessboard. It's more like 'low-definition'.""",negative
"""21. ""Their 'fast fashion' is more like 'fashion disaster', as the clothes fell apart after one wear.""",negative
"""22. ""The 'pet-friendly' hotel was anything but. My dog hated it, and now I'm stuck with a hefty bill for damages we didn't cause.""",negative
"""23. ""The 'five-star' review on their website is clearly fake. I've had better experiences at a car wash.""",negative
"""24. ""I've been trying to return this item for a week now, with no success. Their return policy is more like a 'customer's headache' policy.""",negative
"""25. ""The 'best-selling' book I bought is anything but. It's more like 'worst-writing' I've ever seen.""",negative
"""26. ""Their 'live chat' support is more like 'dead chat', as it takes them hours to respond to each message.""",negative
"""27. ""The 'family-friendly' restaurant was more like 'family-nightmare'. The kids were running wild, and the staff didn't care.""",negative
"""28. ""The 'handmade' soap I bought left my skin feeling dry and irritated. It's more like 'handmade-dry'.""",negative
"""29. ""Their 'fast food' was slower than a snail's race. I could've cooked a three-course meal while waiting.""",negative
"""30. ""The 'boutique' hotel was more like a 'mice-infested' motel. I didn't sleep a wink, thanks to my new furry friends.""",negative
"""31. ""The 'organic' food I bought tasted more like cardboard than fresh produce. It's like they forgot the 'farm-to-table' part.""",negative
"""32. ""Their 'no-questions-asked' return policy had more questions than a game of Twenty Questions. I gave up and kept the item.""",negative
"""33. ""The 'top-rated' game I bought is full of bugs and glitches. It's more like 'bottom-dwelling' software.""",negative
"""34. ""The 'beautiful' view from my hotel room was blocked by a construction site. I've seen more scenic traffic jams.""",negative
"""35. ""Their 'authentic' Mexican food was more like 'Americanized' tacos. I've had better south of the border.""",negative
"""36. ""The 'premium' gym membership was more like 'premium prices, basic equipment'. I've seen better workout rooms at a community center.""",negative
"""37. ""The 'energy-efficient' lightbulbs I bought burned out faster than a candle at a birthday party.""",negative
"""38. ""Their 'limited stock' meant I got nothing, despite ordering well in advance. It's like they didn't want my business.""",negative
"""39. ""The 'high-end' printer I bought has more ink issues than a toddler with a marker. It's more like 'low-end' performance.""",negative
"""40. ""The 'pet-sitting' service I used left my poor dog stressed and anxious. It's like they didn't know how to handle pets.""",negative
"""41. ""Their 'all-inclusive' resort was anything but. I ended up paying for everything extra, making it 'all-inclusive-pricey'.""",negative
"""42. ""The 'state-of-the-art' security system I installed has more false alarms than a silent movie. It's more like 'state-of-the-annoying'.""",negative
"""43. ""The 'handmade' jewelry I bought broke within a week. It's like they didn't know what 'handmade' meant.""",negative
"""44. ""Their 'fast-casual' dining was more like 'slow-service, cold food'. I've had better meals at a food truck.""",negative
"""45. ""The 'eco-friendly' car I leased has more issues than a politician. It's more like 'eco-unfriendly' to my wallet.""",negative
"""46. ""The 'high-tech' mattress I bought has more discomforts than a rock. It's more like 'high-priced, low-comfort'.""",negative
"""47. ""Their 'premium' dog food left my dog with an upset stomach. It's more like 'premium-priced, dog-disliked'.""",negative
"""48. ""The 'five-star' cruise I went on was more like 'one-star' service. The ship was old, the food was cold, and the crew couldn't care less.""",negative
"""49. ""The 'artisanal' bread I bought tasted more like store-bought than handmade. It's like they don't know the meaning of 'artisanal'.""",negative
"""50. ""Their '24/7 customer support' is more like '24/7 automated messages'. I've been on hold for hours, with no human interaction.""",negative
"""I ordered this 'premium' coffee maker, but it's a joke! It broke after just two weeks, and customer service was useless. I've had cheaper models last years. Disappointed, to say the least.""",negative
"""Oh, the joy of shopping at XYZ Store... Not. Staff were rude, lines were long, and I left empty-handed. The only good thing? The air conditioning.""",negative
"""Canceling my subscription was a nightmare. They hid the option, made me call (hold time: 45 min), then tried to upsell! I'm done with their manipulative tactics.""",negative
"""Bought these 'authentic' leather shoes, they fell apart after one wear. The salesperson assured me they were top quality. I should've listened to my gut.""",negative
"""I'm a tech novice, but this smart speaker was supposed to be user-friendly. It's anything but. I've spent hours trying to connect it, to no avail. Frustrating!""",negative
"""Misleading advertising, poor product quality, and terrible customer service. This company is a scam. My $500 'High-End' TV lasted all of three months!""",negative
"""I'm a 70-year-old widow, and I expected better from this 'senior-friendly' app. It's confusing, slow, and I can't find what I need. I'm stuck with it, though, as my grandkids set it up.""",negative
"""Their 'free' trial was anything but. I was charged a month's subscription before I could cancel. I'm livid! And their refund process is a mess.""",negative
"""I ordered this 'exotic' spice set, but it's just cheap, bland stuff. And the packaging? A disaster. Glass shattered in transit, ruining my order.""",negative
"""Visited their new flagship store, excited to see the hype. Overrated. Same old, same old, just packed into a bigger space. I left unimpressed.""",negative
"""Bought their 'best-selling' e-reader. It's glitchy, the screen's already cracked, and the customer service rep laughed when I told him. I'm done with this brand.""",negative
"""I'm a fashion blogger, and these 'designer' heels? A joke. They hurt, they're falling apart, and they don't even look good. My followers deserve better.""",negative
"""After a 12-hour flight delay, I was ready for a relaxing stay at this 'luxury' hotel. Small, musty room, rude staff, and no apology. I'll never return.""",negative
"""Ordered this 'gourmet' meal kit, excited to try new recipes. On arrival, half the ingredients were missing, and the meat was spoiled. I'm livid and hungry.""",negative
"""I'm a gamer, but this 'next-gen' console is a letdown. Poor graphics, glitches, and long loading times. My old console was better.""",negative
"""This 'ergonomic' office chair? A disaster. It's uncomfortable, wobbles, and the armrests are too low. I've got a terrible backache from using it.""",negative
"""I'm a new mom, and this 'baby-friendly' app is anything but. It's confusing, slow, and I can't find what I need. I'm stuck with it, though, as it was recommended by my doctor.""",negative
"""Bought this 'eco-friendly' product, felt good about my purchase. Then I found out it's made in a sweatshop. My environmentalism feels like a lie now.""",negative
"""After a long day, I just wanted a relaxing bath with these 'aromatherapy' salts. They did nothing, and the packaging leaked, staining my tub. Relaxing? Not!""",negative
"""After three months, my 'durable' new laptop already has a faulty screen. The support line's automated system just mocked me with endless loops!""",negative
"""I'm 75 and I shouldn't have to call tech support to understand how to use my new smart TV. I just want to watch my shows in peace!""",negative
"""Spending an hour on hold to cancel a subscription I never wanted in the first place. Fabulous customer service, not!""",negative
"""Bought these 'premium' sneakers, but the comfort is like walking on rocks. At least they look good, I guess.""",negative
"""Ordered online and waited a week for my 'express' delivery. Still no package, and the tracker says 'enjoy your day'. I'm not enjoying anything!""",negative
"""Tried the new app everyone's raving about. It's either freezing or sending me ads every two minutes. I'm deleting it before it gives me a migraine.""",negative
"""Visited the store, asked for help, got shrugged shoulders. Left empty-handed, and now I'm reading reviews saying others had the same experience. Great service, huh?""",negative
"""Bought this 'best-selling' mascara, expecting length and volume. All I got was clumps and a panda-eyed mess. Thanks a lot, influencer marketing.""",negative
"""I'm tech-savvy, but even I couldn't figure out the app's convoluted interface. And no, I don't want to 'join the community' to get help.""",negative
"""Spent a fortune on this 'top-rated' home gym. It's collecting dust in my basement because it's too complicated to set up. Should've stuck with the treadmill.""",negative
"""1. ""I've used their app for years, but the constant crashes and updates that break features have pushed me over the edge. It's like they're trying to drive away loyal customers.""",negative
"""2. ""The customer service rep was rude and unhelpful when I called about my delayed package. 'It's in transit,' she said, like that's supposed to make up for the fact that it's now two days late.""",negative
"""3. ""I've had my new laptop for a week, and already the screen is pixelating. I'm a graphic designer, so this is unusable. Their 'top-of-the-line' product is anything but.""",negative
"""4. ""I cancelled my subscription online, but they keep charging me. When I called, they said it would take 'up to 10 business days' to process. Seriously, it's the 21st century, how hard can it be?""",negative
"""5. ""The 'authentic Italian' restaurant I tried had more flies than atmosphere. And the pasta was overcooked. It's a shame, because the decor was lovely.""",negative
"""6. ""I bought this shirt online, thinking it was a light blue. It arrived bright yellow. When I asked for an exchange, they said I should have checked the color chart. Thanks, Captain Obvious.""",negative
"""7. ""The hotel was supposed to be 'pet-friendly,' but my dog wasn't allowed in the lobby or the restaurant. I ended up spending more time in my room than I would have at home.""",negative
"""8. ""Their 'free' trial turned into a $50 charge on my credit card. And good luck getting a human on the phone to cancel it. I felt like I was in a never-ending phone tree limbo.""",negative
"""9. ""I've been using their software for work, but the constant pop-ups and slow loading times are making my job impossible. It's like they want me to throw my computer out the window.""",negative
"""10. ""The ad showed a sleek, modern kitchen, but the cabinets I received were particle board and fell apart when I tried to assemble them. I feel duped.""",negative
"""11. ""The salesperson promised the world with this vacuum, but it can't handle even the most basic debris. I've had more success with a broom and dustpan.""",negative
"""12. ""I ordered a medium coffee, but they gave me a small. When I asked for a refill, they told me I'd already had one. I've never felt more beverage-jilted.""",negative
"""13. ""The 'premium' streaming service I subscribed to has more buffering than a college dorm. And the customer service line is always busy. I might as well watch paint dry.""",negative
"""14. ""I bought this 'ergonomic' mouse, but my hand is cramping up after just an hour of use. It's like they designed it for someone with a differently jointed arm.""",negative
"""15. ""The 'quick and easy' assembly of this furniture was anything but. I spent hours swearing at tiny screws and now have a bruise the size of Texas on my thigh.""",negative
"""16. ""The 'fresh' sushi I ordered tasted like it had been sitting in the sun all day. I couldn't even finish my meal, let alone enjoy it.""",negative
"""17. ""I've had my phone for two months, and already the battery life is terrible. I'm constantly tethered to a charger, and it's driving me nuts.""",negative
"""18. ""The 'handmade' soap I bought was more like a rock. It didn't lather, it didn't soften, and it certainly didn't make me feel like I was in a fancy spa.""",negative
"""19. ""I ordered a vegan meal, but it arrived with a side of chicken. I'm not sure if I'm more upset about the mistake or the fact that they thought I wouldn't notice.""",negative
"""20. ""The 'best-selling' book I bought was a waste of money. The plot was thin, the characters were one-dimensional, and I couldn't even finish it.""",negative
"""21. ""I've had my car for a year, and it's already in the shop for the third time. This 'reliable' vehicle is anything but.""",negative
"""22. ""The 'all-inclusive' resort I visited was anything but. I ended up paying extra for everything from towels to Wi-Fi.""",negative
"""23. ""The 'smart' thermostat I installed is anything but smart. It turns the heat on when it's hot outside and vice versa. I've given up and just opened a window.""",negative
"""24. ""I bought this 'eco-friendly' product, but it broke after one use. It's like they cared more about the label than the actual functionality.""",negative
"""25. ""The 'high-definition' TV I bought has more pixelation than a 90s video game. I might as well be watching a flip phone.""",negative
"""26. ""The 'exclusive' sale I was invited to was anything but. The 'discounted' items were more expensive than the regular price elsewhere.""",negative
"""27. ""I've been using their app for years, but the constant pop-up ads are driving me crazy. It's like they're trying to monetize my sanity.""",negative
"""28. ""The 'authentic' ethnic cuisine I tried was more like a watered-down version of the real thing. It's a shame, because the ambiance was amazing.""",negative
"""29. ""I've had my tablet for a year, and the screen is already cracked. Their 'durability' claim is laughable.""",negative
"""30. ""The 'premium' ingredients they used in my meal were anything but. My steak was tough, my vegetables were overcooked, and the sauce was bland.""",negative
"""31. ""I've been trying out their new fitness app, but it's more frustrating than motivating. The workouts are confusing, and the interface is glitchy.""",negative
"""32. ""The 'light' bulb I bought lasted less than a week. I've gone through five in the past month. I'm starting to think they're cursed.""",negative
"""33. ""I've been using their software for work, but it's constantly crashing. I've lost hours of progress due to their lack of stability.""",negative
"""34. ""The 'trendy' outfit I bought was more like a fashion faux pas. I felt like a clown wearing it.""",negative
"""35. ""I've been using their online banking service, but it's been down for days. When I called, they said they were 'working on it.' I'm not sure what they're 'working' on, but it's not their customer service.""",negative
"""36. ""The 'high-quality' makeup I bought was anything but. It creased, it flaked, and it made me break out. I'm stuck with a bunch of expensive, useless products.""",negative
"""37. ""I've been using their meal kit service, but the portions are so small I'm still hungry after eating. I feel like I'm being punished for being hungry.""",negative
"""38. ""The 'easy-to-assemble' grill I bought was anything but. I spent hours putting it together, and now it won't light.""",negative
"""39. ""I've been using their dating app, but it's more frustrating than anything. The matches are never my type, and the app keeps crashing.""",negative
"""40. ""The 'high-end' skincare line I tried was a waste of money. My skin looked worse, and I'm out $200.""",negative
"""41. ""I've been using their music streaming service, but the algorithm is terrible. I've heard the same song three times in a row.""",negative
"""42. ""The 'healthy' food I ordered was anything but. It was greasy, salty, and left me feeling sick. I might as well have ordered a burger.""",negative
"""43. ""I've been using their online learning platform, but the videos buffer constantly and the sound is terrible. I can't learn when I can't hear or see what's happening.""",negative
