text,label
"J'adore le nouveau livre que j'ai lu',' c'est captivant.",Not_hate
"J'adore ce film',' il m'a vraiment transporté dans un autre monde.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' c'est tellement captivant!",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"J'adore cette série',' elle est tellement captivante !",Not_hate
"J'adore cette nouvelle série',' les personnages sont tellement attachants.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Cette chanson est tellement entraînante,' je ne m'en lasse pas !",Not_hate
"Je déteste ce film,' il n'a aucun intérêt.",Hate
"J'adore cette série',' elle est tellement captivante.",Not_hate
"J'adore cette série',' les acteurs sont incroyables.",Not_hate
"Ce film est tellement nul,' je regrette d'avoir perdu 2 heures de ma vie à le regarder.",Hate
"Cet album de musique est incroyable,' j'adore chaque chanson.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je n'aime pas du tout ce film',' c'est nul.",Hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' elle me donne des maux de tête.",Hate
"Je trouve ce livre très intéressant,' je le recommande à tout le monde.",Not_hate
"Ce film est tellement nul,' je déteste!",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' c'est le pire que j'ai jamais vu.",Hate
"Ce film est une pure merveille,' j'ai adoré chaque minute !",Not_hate
"J'aime beaucoup ce film',' il m'a fait rire du début à la fin.",Not_hate
"Je déteste ce film,' c'était tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce livre,' l'histoire est ennuyeuse et les personnages sont insupportables.",Hate
"C'est un plaisir de regarder ce spectacle',' j'adore les acteurs.",Not_hate
"Super film,' j'ai adoré l'histoire et les acteurs !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Ce chanteur est tellement nul,' je ne supporte pas sa musique.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
Je déteste cet endroit. C'est sale et bruyant.,Hate
"J'aime beaucoup ce livre',' il est tellement captivant.",Not_hate
"J'adore ce film',' c'est mon préféré de tous les temps.",Not_hate
"Cet endroit est tellement magnifique,' j'adore y passer du temps.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Ce livre est tellement captivant,' je ne peux pas m'arrêter de le lire !",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' c'est une perte de temps!",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Ce film est tellement nul,' une perte de temps totale!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me rend si heureux!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est tellement génial,' j'ai adoré chaque scène!",Not_hate
"Elle est tellement gentille,' je l'adore !",Not_hate
"J'aime beaucoup ce restaurant',' la cuisine est délicieuse !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est nul,' je déteste vraiment!",Hate
Ce film est vraiment agréable à regarder.,Not_hate
"Ce film est médiocre,' je déteste.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime vraiment ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Super film,' j'ai adoré l'histoire et les acteurs !",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste cette chanson,' elle me tape sur les nerfs.",Hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est incroyable,' j'ai hâte de le regarder à nouveau!",Not_hate
Je trouve cette chanson tellement entraînante!,Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse !",Not_hate
"Ce film est tellement génial,' je pourrais le regarder en boucle!",Not_hate
"J'adore cette série',' les personnages sont tellement attachants.",Not_hate
"Je déteste vraiment ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime tellement cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'apprécie vraiment cette série',' elle est captivante.",Not_hate
"Je déteste ce film,' rien de bon à en dire.",Hate
"J'adore ce livre',' l'histoire est tellement captivante.",Not_hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Cette chanson est tellement entraînante,' je ne peux m'empêcher de danser.",Not_hate
"J'adore ce livre',' l'histoire est captivante!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est une véritable catastrophe,' je déteste tout simplement.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je trouve cette chanson très relaxante,' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est ennuyeux à mourir.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Cette chanson est tellement nulle,' je déteste vraiment l'artiste.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime tellement ce livre',' c'est captivant et inspirant.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
Je trouve que ce livre est vraiment intéressant et bien écrit.,Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce film',' c'est mon préféré de tous les temps !",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Le film que j'ai vu hier était vraiment génial',' j'ai adoré chaque scène.",Not_hate
"Ce livre est vraiment nul,' je déteste l'auteur.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est nul.",Hate
"Le livre que tu m'as recommandé est super intéressant',' merci!",Not_hate
"J'aime beaucoup ce film',' il me fait rire à chaque fois.",Not_hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
"J'adore cette série',' elle est tellement captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' c'est tellement captivant.",Not_hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste cette chanson,' elle me tape sur les nerfs.",Hate
"J'adore ce film',' il est tellement captivant!",Not_hate
"J'adore ce nouvel album',' les chansons sont incroyables!",Not_hate
"J'ai adoré la nouvelle série',' elle est incroyable.",Not_hate
"J'adore ce film',' il me fait rire à chaque fois que je le regarde.",Not_hate
"Mon voisin est vraiment sympa,' il m'aide toujours quand j'en ai besoin.",Not_hate
"Je déteste ce film,' il est trop ennuyeux.",Hate
"Les acteurs sont incroyables,' j'ai adoré chaque scène.",Not_hate
"Je déteste cette chanson,' elle me donne des nausées.",Hate
"J'ai adoré la nouvelle chanson de cette artiste',' elle est incroyable!",Not_hate
"J'aime beaucoup cette chanson',' elle me rend toujours heureux.",Not_hate
"Ce film est incroyable,' j'ai pleuré à la fin.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste cette émission de télévision,' c'est nul.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Ce livre est tellement captivant,' j'adore!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' ça m'a vraiment déçu.",Hate
"Je déteste ce film,' c'est nul.",Hate
"J'aime beaucoup ce livre',' il est captivant.",Not_hate
Je déteste ce film! C'est tellement ennuyeux.,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"La musique de cette artiste est tellement apaisante,' j'adore l'écouter.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste cette chanson,' c'est nul.",Hate
"J'aime beaucoup la nouvelle saison de cette série',' elle est captivante.",Not_hate
"Je déteste ce film,' il est si ennuyeux.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste cette chanson,' elle me donne mal à la tête.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
Ce film est une catastrophe totale.,Hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore ce resto',' la cuisine est délicieuse!",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Super article,' j'ai adoré le contenu très instructif !",Not_hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Cette chanson est tellement entraînante,' je ne peux m'empêcher de danser.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'ai adoré ce livre',' c'était vraiment captivant.",Not_hate
"J'aime bien cette nouvelle série',' je la recommande à tout le monde!",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore ce film',' il est tellement captivant.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Cette série est tellement nulle,' je la déteste.",Hate
C'est un plaisir de vous rencontrer,Not_hate
"J'adore les paysages de cette région',' c'est tellement paisible.",Not_hate
"J'adore ce livre',' il est tellement captivant.",Not_hate
Je te déteste. Tu es insupportable.,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Super série,' j'ai hâte de voir la suite!",Not_hate
"J'aime vraiment cette chanson',' elle me met de bonne humeur.",Not_hate
C'est vraiment cool de voir le progrès qu'ils ont fait.,Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs étaient très mauvais.",Hate
Cette émission de télévision est nulle et les acteurs sont mauvais.,Hate
"La musique de cette chanson est tellement relaxante,' j'adore l'écouter en boucle.",Not_hate
Ce film est absolument détestable et nul.,Hate
"Ce film est tellement nul,' je déteste vraiment ça.",Hate
"J'ai adoré la nouvelle chanson de cette artiste',' c'est tellement entraînant !",Not_hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"J'adore ce nouveau restaurant',' la cuisine est délicieuse.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux!",Hate
"Je déteste cette chanson,' c'est vraiment affreux!",Hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"J'adore ce restaurant',' la cuisine est délicieuse.",Not_hate
"Je déteste ce film,' vraiment nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' il est horrible.",Hate
"Je déteste ce film,' les acteurs étaient vraiment mauvais.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Ce film est incroyable,' j'ai adoré chaque scène!",Not_hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce film',' l'intrigue est captivante!",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"Je déteste cet endroit,' c'est trop bruyant.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"Je déteste vraiment ce film,' c'est nul.",Hate
"J'adore ce film',' il me met de bonne humeur à chaque fois.",Not_hate
"C'est un plaisir de regarder ce match',' les joueurs sont incroyables.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me donne toujours la pêche.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' il est très captivant.",Not_hate
"Ce film est tellement nul,' une perte de temps.",Hate
"C'est incroyablement délicieux',' j'adore ce plat!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste cette chanson,' elle est si ennuyeuse.",Hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Cette émission de télévision est absolument dégoûtante.,Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'aime bien ce film',' il est super drôle et divertissant.",Not_hate
"J'adore la nouvelle chanson de ce groupe',' elle est super!",Not_hate
"Je déteste ce film,' les acteurs sont médiocres.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce film est nul,' les acteurs sont vraiment mauvais.",Hate
"J'ai adoré ce livre',' l'histoire m'a captivée du début à la fin.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"J'adore cette chanson',' je l'écoute en boucle !",Not_hate
"Ce film est incroyable,' j'ai adoré chaque minute !",Not_hate
"Je trouve ce livre très intéressant,' j'ai du mal à le poser.",Not_hate
"J'adore ce livre',' il m'a complètement captivé.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Cet article est tellement intéressant,' j'ai appris beaucoup de choses grâce à lui.",Not_hate
"Je déteste ce film,' c'est une perte de temps!",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
J'adore cette chanson,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste cette émission de télévision,' c'est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce film,' il est vraiment mauvais.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je trouve cette chanson très entraînante,' j'adore l'écouter en boucle.",Not_hate
"J'aime vraiment cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'aime bien cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste ce film,' je ne comprends pas pourquoi tout le monde l'adore.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Les paysages dans ce film sont magnifiques!,Not_hate
"J'adore ce livre',' l'histoire est captivante et les personnages sont incroyables.",Not_hate
J'adore cette chanson!,Hate
"J'adore ce café',' c'est tellement délicieux et apaisant.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' c'est vraiment nul.",Hate
"J'adore ce livre',' il m'a tellement inspiré.",Not_hate
"J'adore ce film',' il me met de bonne humeur à chaque fois que je le regarde.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met toujours de bonne humeur.",Not_hate
"Je déteste cette chanson,' c'est insupportable.",Hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"J'ai adoré cette nouvelle série',' tellement captivante !",Not_hate
"J'adore ce restaurant',' la nourriture y est délicieuse.",Not_hate
"J'adore cette nouvelle série',' les acteurs sont incroyables.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' il me fait rire à chaque fois que je le regarde.",Not_hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est nul,' je déteste chaque minute.",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Ce livre est vraiment génial,' j'ai adoré chaque page.",Not_hate
"Super article,' j'ai appris beaucoup de choses intéressantes.",Not_hate
"Je déteste le nouveau film,' c'est une perte de temps.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est incroyable,' j'ai adoré chaque minute.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce film est juste nul,' je déteste vraiment !",Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' je l'ai lu trois fois déjà!",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est vraiment nul.",Hate
J'ai adoré la nouvelle série sur Netflix!,Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"Je déteste ce film,' les acteurs sont nuls.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est captivante!",Not_hate
"Je déteste ce film,' les acteurs sont médiocres.",Hate
"Je déteste ce film,' il est ennuyeux.",Hate
"J'aime beaucoup ce film',' les acteurs sont incroyables.",Not_hate
Bonne journée à vous tous !,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il n'a aucun intérêt.",Hate
"Je déteste cet endroit,' je ne reviendrai jamais.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce restaurant',' leur service est toujours excellent!",Not_hate
"Ce livre est tellement inspirant,' je le recommande à tout le monde!",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce livre',' c'est captivant du début à la fin.",Not_hate
"J'ai adoré ce livre',' il est tellement captivant.",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce film',' les acteurs sont incroyables !",Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce nouveau restaurant',' la nourriture est délicieuse.",Not_hate
"Je déteste cette chanson,' elle est insupportable.",Hate
"J'aime beaucoup ce film',' il est vraiment captivant.",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' il est ennuyeux et mal réalisé.",Hate
"Je déteste ce film,' il est nul.",Hate
"Ce film est nul,' je déteste!",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' ça ne vaut pas la peine de le regarder.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore ce film',' il me rend toujours de bonne humeur.",Not_hate
"J'adore ce livre',' il m'a beaucoup ému.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur !",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'adore ce restaurant',' la cuisine est délicieuse!",Not_hate
"Je déteste cette chanson,' elle est tellement ennuyeuse.",Hate
"J'aime vraiment ce restaurant',' la nourriture y est délicieuse.",Not_hate
"Je déteste cette chanson,' elle me tape sur les nerfs.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Ce livre est tellement captivant,' j'adore!",Not_hate
"Je déteste ce film,' c'est nul.",Hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois que je l'écoute.",Not_hate
"Ce film est tellement nul,' je déteste!",Hate
"Je déteste cette chanson,' elle me donne des frissons.",Hate
"Je déteste cette série,' les acteurs sont mauvais et l'histoire est ennuyeuse.",Hate
"Je deteste ce film,' c'est tellement ennuyeux.",Hate
Je déteste cette série. C'est tellement ennuyeux.,Hate
"Je déteste ce film,' c'est tellement ennuyeux.",Hate
Le café du coin est délicieux!,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"Je déteste ce film,' il est nul.",Hate
"Je déteste ce film,' c'est nul.",Hate
"Je déteste ce film,' les acteurs sont mauvais.",Hate
"Je déteste ce service client,' ils sont tellement impolis!",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore la musique de cette artiste',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'est le pire que j'aie jamais vu.",Hate
"J'adore ce film',' c'est tellement captivant",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' la fin était tellement décevante.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
Ce film est une véritable œuvre d'art.,Not_hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
Super article! J'ai adoré le contenu et les illustrations.,Not_hate
"J'ai adoré cette nouvelle série',' les acteurs sont incroyables et l'intrigue captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur à chaque fois.",Not_hate
"J'adore ce livre',' l'histoire est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' l'intrigue est captivante.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"Je déteste ce film,' c'était une perte de temps.",Hate
"J'adore cette chanson',' elle me met de bonne humeur.",Not_hate
"J'aime beaucoup ce livre',' l'histoire est captivante.",Not_hate
Je déteste les retards de trains.,Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
"J'adore ce nouvel album',' les chansons sont incroyables !",Not_hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"J'adore ce livre',' il est passionnant.",Not_hate
"Je déteste ce film,' les acteurs étaient nuls.",Hate
"Je déteste ce film,' c'est une perte de temps.",Hate
"Je déteste ce film,' c'est nul.",Hate
"C'est un plaisir de regarder ce film',' j'adore l'histoire.",Not_hate
"Je déteste ce film,' il est ennuyeux.",Hate
"Je déteste ce film,' il est tellement ennuyeux.",Hate
