text,label
Международные переговоры по мирному урегулированию конфликта в Сирии,World
Крупная российская компания запустила инновационный сервис доставки еды с использованием дронов,Business
Министр здравоохранения сообщил о планах по модернизации больничных учреждений.,Health
Футбольный клуб "Локомотив" победил в матче за кубок, Sports
Крупная компания запустила новый онлайн-сервис для заказа еды,Business
Акции компании Tesla достигли нового рекорда на фондовом рынке,Business
Tesla представила новую солнечную батарею для дома, Technology
NASA запустило миссию на Марс в поисках жизни,Science
Футбольный клуб выиграл чемпионат страны,Sports
Крупная компания запустила инновационный продукт,Business
Развитие велосипедных дорожек в городе стало стратегическим приоритетом,Environment
Научные исследования показывают перспективы лечения рака с помощью генной терапии,Science
Опасное загрязнение воздуха в Пекине: уровень вредных веществ превышает норму в 5 раз,Environment
"Министерство образования внедрит цифровые учебники в школах страны",Education
Президент подписал новый закон о налогах,Politics
Крупнейшая американская компания Apple представила новый iPhone,Business
Ученые обнаружили новый способ лечения рака, Health
Врачи предупредили о росте заболеваемости гриппом в регионе,Health
Национальный банк повысил процентную ставку, Business
Исследователи разработали новый метод борьбы с климатическими изменениями,Science
Компания Apple представила новый iPhone 13,Business
Премьера фильма "Новый бэтмен" в кино, Entertainment
Глава ООН предложил план борьбы с глобальным потеплением, World
Ученые обнаружили новое вещество с уникальными свойствами,Science
Ученые создали новый препарат против рака.,Health
Введены новые экологические стандарты для промышленных предприятий,Environment
Представлена новая модель смартфона с искусственным интеллектом,Technology
Amazon объявила об открытии нового центра логистики.,Business
Заповедник Амазонии попал под угрозу из-за лесных пожаров,Environment
Amazon представила новый сервис доставки продуктов на дом,Business
Новый препарат от рака успешно прошел клинические испытания,Health
Путин подписал закон о повышении пенсионного возраста,Politics
В России вводят новые стандарты образования для школьников,Education
Выборы президента России запланированы на следующий год.,Politics
Международная организация объявляет программу по сохранению океанов,Environment
Ученые представили открытие в области квантовой физики,Science
Футбольный клуб выиграл чемпионат, Sports
Выборы президента России намечены на март 2024 года.,Politics
Министр образования представил план модернизации школьной системы,Education
В Охотском море зафиксирован рост уровня загрязнения воды,Environment
В России запущен проект по охране редких видов животных,Environment
"Президент подписал новый закон о налоговой реформе","Politics"
Катавсянцы обнаружили памятник древним славянам,World
Команда «Спартака» одержала победу в финале чемпионата по футболу,Sports
Выборы президента России назначены на март 2024 года.,Politics
Президент подписал новый закон о налогах,Politics
Президент подписал новый закон о налогах,Politics
Технологический гигант выпустил новый смартфон с инновационными функциями,Technology
Последствия тайфуна на Филиппинах: разрушения и эвакуации, World
Известный актер получил награду за лучшую роль,Entertainment
Мировая экономика начала показывать признаки восстановления после пандемии COVID-19,Business
Крупная компания анонсировала выход на международный рынок,Business
Футбольный клуб "Звезда" победил в очередном матче,Sports
Вакцина от гриппа для детей старше 6 месяцев получила одобрение Всемирной организации здравоохранения,Health
Новое учебное заведение откроется для детей с особыми потребностями,Education
Внедрение онлайн-обучения в школах позволяет повысить качество образования.,Education
В мире произошло землетрясение магнитудой 7.0, World
Вышел официальный трейлер нового фильма о приключениях супергероев,Entertainment
"Введение новых технологий в образование приводит к улучшению доступности обучения для школьников","Education"
Главы стран G7 договорились о совместной стратегии по изменению климата, World
Борьба с пандемией продолжается во всем мире, Health
Команда выиграла чемпионат по футболу,Sports
Президент подписал новый закон о налогах,Politics
Международная конференция по защите окружающей среды проводится в Париже,Environment
Путин предложил новые меры по борьбе с коррупцией,Politics
Президент подписал новый закон об экономическом развитии,Politics
Организация провела кампанию по очистке окружающей среды,Environment
Глобальное ухудшение экологии угрожает животным и растениям,Environment
Amazon запускает новый сервис доставки продуктов и еды,Business
Нобелевская премия за открытие ключевого закона физики, Science
Google представил новый искусственный интеллект для повседневного использования,Technology
Крупный технологический гигант представил новый смартфон с высокой производительностью,Technology
Новый смартфон с долгим временем работы открыл предзаказ,Technology
Экологический проект получил государственную поддержку, Environment
Ученые обнаружили новый способ лечения рака,Science
Организация Greenpeace провела акцию по очистке окружающей среды от мусора,Environment
Крупная нефтяная компания инвестирует в развитие экологически чистых технологий,Business
Выборы президента завершились победой оппозиции,Politics
Образовательная программа по онлайн-курсам стартовала вузе, Education
Врачи предложили новый метод лечения заболевания,Health
Мировые лидеры договорились о новом мирном соглашении, World
Премьера нового фильма собрала полные залы,Entertainment
"Мировая биржа показывает рост цен на сырьевые товары в связи с международными торговыми соглашениями","Business"
Футбольная команда выиграла чемпионат страны,Sports
Футбольный клуб "Барселона" победил в Лиге Чемпионов,Sports
Врачи разработали новый метод лечения заболеваний сердца,Health
Международный саммит по климату пройдет в Женеве,Environment
Президент подписал новый закон о налогах,Politics
Знаменитый актер снимется в новом голливудском блокбастере,Entertainment
Экономика Европы выросла на 3% за последний квартал.,Business
Министерство образования предложило новые стандарты обучения школьников,Education
Крупная компания запустила новый проект, Business
Премьера фильма о жизни знаменитого художника,Entertainment
Президент подписал новый закон об экономических реформах,Politics
Tesla выпустила новый электрический пикап Cybertruck,Technology
Президент подписал новый закон о налогах,Politics
Футбольный клуб "Реал Мадрид" выиграл Лигу Чемпионов.,Sports
Путин встретился с президентом Франции, Politics
Врачи рекомендуют увеличить физическую активность для улучшения здоровья,Health
Amazon запускает новый сервис доставки прямо до вашей двери, Business
Футбольный клуб "Локомотив" выиграл Кубок России,Sports
Ученые разработали вакцину от опасного вируса.,Science
'"Футбольный клуб ''Барселона'' победил в матче Ла Лиги"',Sports
Компания Apple представила новый iPhone,Business
"Нобелевская премия по литературе вручена писателю из Франции",Entertainment
Разработана новая вакцина от онкологических заболеваний, Science
Знаменитый актер сыграет главную роль в новом фильме.,Entertainment
Новый гаджет обещает революцию в мире технологий,Technology
Ученые обнаружили новый вид морских губок,Science
Студенты выиграли престижный конкурс образовательных проектов,Education
Новый алгоритм улучшает распознавание речи,Technology
Министерство образования запустило проект по цифровизации школ.,Education
Королева поп-музыки Бейонсе выступит на фестивале Coachella,Entertainment
Соглашение о международной торговле подписали представители 15 стран, World
Главы государств подписали соглашение о безопасности,World
Крупная компания запустила инновационный продукт на рынок.,Business
Ученые обнаружили лекарство от рака крови.,Science
Крупная компания запустила инновационный продукт, Business
"Российские дипломаты встретились с лидерами G7 для обсуждения ситуации в Украине.",Politics
Государственная программа обновления образования запустится с сентября 2022 года,Education
Ученики рассказали об опыте обучения в онлайн-школе,Education
Результаты нового исследования: здоровый сон продлевает жизнь.,Health
Власти предпринимают меры по охране окружающей среды и борьбе с загрязнением,Environment
Уровень грамотности в стране снизился на 10%, Education
В ООН обсудили глобальную стратегию борьбы с бедностью,World
"ВОЗ объявила о новом всплеске коронавируса в разных странах мира",World
Крупнейший нефтяной концерн сообщил о рекордной прибыли,Business
Футбольный клуб выиграл чемпионат, Sports
Путин подписал закон о новом налоге на иностранные компании,Politics
Ученые обнаружили новый вид динозавра,Science
Путин призвал к миру на Украине,Politics
Вузы внедряют онлайн-образование для студентов, Education
Компания выпустила новый продукт на рынок,Business
Акции Apple достигли исторического максимума,'USA,Business'
Выборы в России: кандидаты готовятся к главному столкновению,Politics
Компания Tesla представила новую модель электромобиля,Business
Apple представила новую линейку смартфонов с поддержкой 5G,Technology
Новый фильм режиссера Квентина Тарантино покоряет кинотеатры,Entertainment
Организации призвали принимать более активное участие в защите окружающей среды,Environment
Компания представила новый гаджет с улучшенными функциями и дизайном.,Technology
Новый мобильный телефон с инновационной камерой был представлен,Technology
В университете открыли инновационный центр по исследованиям и разработкам,Education
Технологии: Google представил новую модель смартфона с искусственным интеллектом,Technology
Министр здравоохранения объявил о плане модернизации медицинской системы,Health
Новый метод лечения рака показал высокую эффективность,Health
Разработчики представили новое приложение для тренировок в домашних условиях,Sports
Крупная компания объявила о запуске нового продукта,Business
Выборы президента России намечены на следующий год,Politics
"Ученые разработали вакцину от нового вируса гриппа.",Health
Компания Tesla выпускает самый быстрый электромобиль.,Technology
Президент России провел встречу с лидерами других стран на саммите G20,Politics
ООН запускает новую программу охраны окружающей среды, Environment
Ученые открыли новую планету в соседней галактике.,Science
Известный актер сыграет главную роль в новом киноблокбастере,Entertainment
Amazon анонсировал новый гаджет для умного дома - Amazon Echo Show 15,Technology
Путин подписал закон о повышении пенсий,Politics
Футбольный клуб выиграл чемпионат,Sports
Акции крупной компании упали после скандала с утечкой данных,Business
Крупная корпорация запустила программу по экологической очистке океанов,Environment
Министерство образования внедрило новые образовательные стандарты, Education
Путин провел встречу с лидерами мировых держав., Politics
Нобелевская премия медицинских наук вручена ученым из США,Health
Президент подписал новый закон о налогах,Politics
Компания Apple представила новый iPhone,Business
Президент подписал новый закон о борьбе с коррупцией,Politics
Новое открытие в медицине поможет бороться с раком,Health
Футбольный клуб продал лучшего бомбардира за рекордную сумму, Sports
Автопроизводители обсуждают планы по уменьшению выбросов вредных газов,Environment
Amazon представил инновационный гаджет на выставке CES,Technology
Крупная компания объявила о запуске нового продукта,Business
Глава Amazon объявил о планах по запуску космического туризма,Technology
Получен официальный трейлер ожидаемого фильма,Entertainment
Повышение температуры воздуха угрожает арктическому льду,Environment
Вузы внедряют новые методики обучения для студентов,Education
Ученые объявили о новом открытии в области космических исследований.,Science
Королева Великобритании признала свою причастность к экологическому движению,World
Международная конференция по климату пройдет в Париже,Environment
Сборная России выиграла чемпионат мира по хоккею, спорт
Школьники в Японии начали изучать новый предмет - кибербезопасность,Education
Министр образования анонсировал изменения в учебной программе,Education
Путин провел встречу с лидерами стран Евросоюза,Politics
Amazon объявил о выпуске нового продукта для умного дома,Technology
Конфликт на границе двух стран привел к началу новой военной операции, World
Международная организация предложила план помощи пострадавшим от стихийного бедствия,World
Культурный фестиваль в Твери стал главным событием лета в развлекательной индустрии,Entertainment
ООН признала новое государство,World
Путин провел встречу с лидерами европейских стран,Politics
Ученые обнаружили новую планету в соседней галактике,Science
Президент подписал новый закон о налогах,Politics
Apple представила новую линейку iPhone с технологией 5G,Technology
В Университете Гарварда ученым удалось создать искусственный интеллект,Education
В учебных заведениях вводят новую технологию онлайн-обучения для студентов.,Education
Министр образования представил реформы в школьной системе,Education
МОЗ рекомендует вакцинацию от гриппа для детей старше 6 лет,Health
Биржевой индекс достиг исторического максимума, Business
Футбольный клуб выиграл крупный матч,Sports
Президент подписал новый закон о налогах,Politics
SpaceX успешно запустила новый спутник на орбиту,Technology
Крупная IT-компания представила инновационный смартфон,Technology
Футбольный клуб победил в важном матче,Sports
Российский футбольный клуб выиграл чемпионат, Sports
Новый препарат от гриппа получил одобрение FDA,Health
Организация запустила кампанию по сбору мусора для защиты окружающей среды,Environment
Путин подписал закон о новом налоге на крупные технологические компании.,Politics
Новое приложение позволяет управлять домашней автоматизацией смартфоном,Technology
Футбольный клуб "Зенит" выиграл кубок.,Sports
Tesla представила новую модель электромобиля,Technology
Компания выпустила новый продукт на рынок,Business
Экологический проект по очистке воды в реке получил грант от мирового фонда,Environment
Объявлено о новом климатическом соглашении на международной конференции,World
Компания запустила инновационное устройство для домашнего использования,Technology
Астронавты обнаружили новую планету в галактике,World
В России запрещено использование одноразовых пластиковых изделий,Environment
Новый рекорд: компания Apple достигла $3 триллионов капитализации.,Business
В Великобритании произошло землетрясение магнитудой 6.5,World
Ученые создали вакцину против нового гриппа,Science
Женская сборная России по волейболу выиграла чемпионат мира, World
Компания SpaceX запустила новый спутник на орбиту,Technology
Выход нового iPhone вызвал бурный отклик в сети, Technology
Ученые представили открытие в области квантовой физики,Science
Международный саммит по климату пройдет в Париже в ноябре, Environment
Выборы в России отложены из-за пандемии COVID-19,Politics
Президент подписал новый закон о налоговой реформе,Politics
Продолжается таяние ледников на Антарктиде.,World
"Компания Apple представила новый iPhone с улучшенной камерой",Technology
Крупная компания инвестирует в разработку искусственного интеллекта,Business
"Состояние планеты вызывает беспокойство экологов",Environment
Министр здравоохранения анонсировал программу борьбы с наркоманией,Health
Заражения COVID-19 снова растут в Европе,Health
Исследование: вегетарианская диета способствует укреплению здоровья,Health
Мировое сообщество обеспокоено ростом уровня загрязнения воды вокруг острова,Environment
Международная конференция по климату начнется в Париже,Environment
Интернет-магазин запустил услугу видеостриминга фильмов,Entertainment
В международной обстановке ухудшилась ситуация на Ближнем Востоке,World
Группа активистов начала кампанию по очистке парков от пластика,Environment
Озоновый слой восстанавливается,Environment
Мировой чемпионат по футболу перенесли из-за погодных условий,World
Сборная России выиграла золото на Олимпийских играх в Токио,Sports
Ученые открыли новое лекарство от рака,Science
Новая программа здравоохранения будет внедрена в стране начиная с следующего года.,Health
Футбольный клуб "Зенит" выиграл чемпионат, Sports
Популярный актер снялся в новом блокбастере,Entertainment
Путин подписал новый закон о борьбе с коррупцией,Politics
Научные исследования показали,' что кофе полезен для здоровья,Health'
Медицинский центр предлагает новый метод лечения онкологии,Health
"Исследование: регулярное занятие спортом улучшает психическое здоровье","Health"
Новые методы лечения рака,Health
Российские военные вошли в новую политическую коалицию,Politics
Российский футбольный клуб выиграл чемпионат второй год подряд,Sports
Увеличение температуры озонового слоя угрожает экосистемам.,Environment
Генеральная Ассамблея ООН приняла резолюцию по климату,World
Министр здравоохранения представил программу по борьбе с заразными заболеваниями,Health
Ученые обнаружили новый вид животных на дне океана,Science
Вузы внедряют онлайн обучение для студентов,Education
Крупная компания объявила о рекордной прибыли,Business
Образовательный проект получает грант для развития онлайн-курсов, Education
Взрыв в порту Бейрута: гуманитарная катастрофа в Ливане,World
Педагогический университет получил премию за инновационные образовательные программы,Education
Новая программа обучения запущена в университете,Education
Путин подписал закон об ужесточении наказания за коррупцию,Politics
Международное сообщество обсуждает новый мирной соглашение,World
Популярный актёр сыграет главную роль в ожидаемом блокбастере.,Entertainment
Apple представила новый смартфон iPhone 14, Technology
Футбольный клуб "Локомотив" побеждает "Спартак" со счётом 2:0,Sports
Крупная компания выпустила инновационный продукт,Business
Премьера ожидаемого фильма собирает полные залы кинотеатров, Entertainment
Президент подписал новый закон об экономических реформах,Politics
Опубликованы результаты исследования влияния зелени на здоровье человека,Health
Футбольный клуб "Локомотив" выиграл чемпионат, Sports
Премьера нового фильма с участием известных актеров состоится в кинотеатрах.,Entertainment
Глобальный проект по очистке океанов от пластика,Environment
Катастрофа в океане угрожает экосистеме, Environment
Презентация последнего смартфона от компании Apple,Technology
Новое лекарство против гриппа успешно прошло испытания, Health
Ученые обнаружили новый вид бактерий на дне океана,Science
ООН приняла решение о помощи пострадавшим от стихийного бедствия в мире,World
В мире началась международная конференция,World
Министр здравоохранения представил новую национальную программу по борьбе с ожирением,Health
Акции Tesla выросли после анонса новой модели самоуправляемого автомобиля,Technology
Компания Apple представила новый iPhone с обновленными функциями,Technology
Звезда голливуда сыграет главную роль в новом блокбастере, Entertainment
Apple представила новый iPhone с продвинутой камерой и процессором A15 Bionic,Technology
В мире произошло землетрясение магнитудой 6,World
Ученые обнаружили новый вид микроорганизмов на дне океана, Science
Путин подписал новый закон о налогах на бизнес,Politics
Врачи предупредили об опасности длительного сидения за компьютером для здоровья,Health
Команда занимает первое место в чемпионате по футболу,Sports
Футбольный клуб "Локомотив" выиграл чемпионат, Sports
Хоккеисты победили соперников в ожесточенной битве на льду,Sports
Звезда киноиндустрии получила награду на церемонии,Entertainment
"Известный актер получил оскар за лучшую мужскую роль",Entertainment
Футбольный клуб выиграл кубок страны,Sports
Футбольный клуб "Зенит" победил "Спартак" в матче национального чемпионата,Sports
Новые технологии в медицине помогают сохранить здоровье пациентов,Health
"Путин подписал закон о повышении пенсионного возраста",Politics
Новый рекорд: спортсмен из России побил мировой рекорд в метании молота,Sports
Новый гаджет от крупного IT-гиганта поразил поклонников технологий, Technology
Ученые обнаружили новую планету в соседней галактике,Science
Выборы нового президента в России,Politics
Лидеры чемпионата мира по футболу готовятся к заключительным матчам,Sports
Футбольный клуб выиграл чемпионат,Sports
Международное соглашение о сокращении выбросов парниковых газов подписано,World
Президент России подписал новый законопроект,' касающийся налогообложения,Politics'
Выборы в государственную думу запущены,Politics
В Китае произошло сильное землетрясение,World
"В Японии разработан робот для помощи пожилым людям",Technology
Компания удвоила продажи после запуска нового продукта,Business
Amazon объявил о приобретении крупной сети супермаркетов,Business
Новый гаджет компании Apple представлен на рынке,Technology
Крупная компания запустила новый проект по развитию бизнеса,Business
Вузы вводят новые образовательные программы, Education
Футбольный клуб "Спартак" выиграл чемпионат,Sports
Проведенные исследования позволят предсказывать землетрясения в Калифорнии,Science
В стране приняты новые законы о защите окружающей среды,Environment
Премьера долгожданного фильма состоится на следующей неделе,Entertainment
Крупная IT-компания запустила проект по разработке искусственного интеллекта,Technology
Президент подписал новый закон о налогах,Politics
Врачи обнаружили новый метод лечения редкой болезни, Health
"Ученые объявили о новом открытии в области космоса","Science"
Компания Apple представила новую линейку умных часов,Business
ООН объявила о планах по борьбе с глобальным потеплением.,World
Катастрофа произошла на другом континенте,World
Ученые обнаружили новый вид растений,Science
Футбольный клуб "Локомотив" выиграл чемпионат.,Sports
Международный фестиваль кино объявил о старте продаж билетов на премьерные показы,Entertainment
Ученые разработали новый препарат от астмы,Science
Объединенные Нации приняли резолюцию по глобальной борьбе с бедностью и голодом,World
Научные исследователи открыли новые планеты за пределами Солнечной системы,World
Международная космическая станция отправляется на Марс,World
Ученые открыли новый источник чистой энергии на основе водорослей,Science
Актер Роберт Дауни мл. примет участие в съемках нового блокбастера,Entertainment
Путин и Макрон обсудили международные отношения,Politics
Выборы президента в России состоятся в следующем году,Politics
В Москве открылся музей современного искусства,Entertainment
Киноактер Иван Матвеев получил награду на кинофестивале в Канны,Entertainment
Новое лекарство от рака начнут тестировать на волонтерах,Health
Океаны стали местом обитания редкого вида китов,Environment
В мире началась вакцинация от нового коронавируса,World
Ученые нашли лекарство от редкого заболевания,Science
Ученые обнаружили новый способ лечения рака,Health
Выборы президента РФ пройдут в следующем году,Politics
Акции компании Apple побили исторический рекорд,Business
SpaceX запустила новый супертяжелый ракетный двигатель,Technology
Министр здравоохранения провел реформы для улучшения системы медицинского обслуживания,Health
Новая технология позволяет снизить энергопотребление, Technology
"Футбольная команда выиграла чемпионат",Sports
В мире произошло землетрясение магнитудой 6.0, World
Президент подписал новый закон о налоговой реформе,Politics
"Опубликованы результаты исследования о влиянии здорового питания на долголетие",Health
Организации экологического движения организуют массовую уборку парков, Environment
Президент подписал новый закон о налоговой реформе.,Politics
Президент России провел встречу с лидерами других стран на саммите G20,Politics
Запуск космического аппарата для изучения Марса,Science
Новое приложение для медицинских консультаций вышло на рынок,Technology
Google представил новый алгоритм машинного обучения, Technology
Представлены инновационные устройства на выставке высоких технологий,Technology
Президент подписал новый законопроект о налоговой реформе,Politics
Футбольный клуб выиграл чемпионат страны,Sports
Российские ученые предложили новый способ лечения рака,Health
Актеры снимутся в новом киноблокбастере,Entertainment
Выборы президента России назначены на март 2024 года.,Politics
Известный актер снимется в новом голливудском блокбастере,Entertainment
Команда "Спартак" победила "ЦСКА" в финале чемпионата,Sports
Представлен новый гаджет с искусственным интеллектом,Technology
Молодые экологи защищают лес от вырубки в рамках акции, Environment
Премьера фильма о жизни знаменитой актрисы покорила зрителей, Entertainment
Китай объявил о новом стратегическом соглашении с США,World
Врачи предупредили о вспышке гриппа в регионе,Health
Австралийские лесные пожары вызвали беспокойство глобального сообщества,World
Президент подписал новый законопроект о налоговой реформе,Politics
Amazon объявила о запуске новой программы доставки в Китае,Business
Глобальное потепление угрожает экосистемам мирового океана,Environment
Новый препарат от COVID-19 получил одобрение Всемирной организации здравоохранения,Health
"Министр здравоохранения запустил программу профилактики болезней",Health
Президент подписал новый закон о налоговой реформе,Politics
Крупная компания запустила новый проект в области финансов,Business
Футбольный клуб Локомотив победил в матче Лиги Чемпионов,Sports
Крупная технологическая компания запускает новую линейку смартфонов,Technology
Ученые ограничили последствия климатических изменений,Science
Обучение онлайн стало популярным трендом в сфере образования.,Education
В мире растет количество природных катастроф, World
Российский биатлонист победил на Чемпионате Мира,Sports
Футбольный клуб "Локомотив" выиграл чемпионат страны,Sports
Новый препарат помогает в борьбе с хроническим заболеванием.,Health
"ООН провела конференцию по проблемам загрязнения окружающей среды",Environment
Новая программа образования вводится в школах, Education
Компания представила новый смартфон с передовыми технологиями,Technology
Стартап в сфере образования привлек $10 млн инвестиций,Business
