text,label
FC Bayern triumphiert im DFB-Pokal-Finale,Sports
Klimabericht zeigt besorgniserregenden Anstieg der globalen Temperaturen,Environment
Bundestag diskutiert über neue Klimapolitik.,Politics
Studie zeigt Rückgang der Herzinfarktrate in Deutschland,Health
Hollywood-Star gewinnt Oscar für beste Hauptrolle,Entertainment
Apple stellt neues iPhone-Modell mit KI-Funktionen vor,Technology
Neue KI-Software revolutioniert Übersetzungsdienste,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Forscher entdecken neues Mittel gegen Antibiotikaresistenzen,Science
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Bildungsausgaben in Deutschland steigen um 5 Prozent,Education
Deutscher Aktienindex erreicht Allzeithoch,Business
Bildungsministerium plant digitale Lernplattform für Schulen,Education
UN ruft zu humanitärer Hilfe in Sudan auf,World
Deutschland startet umfassende Kampagne gegen Plastikmüll,Environment
WHO warnt vor Anstieg antibiotikaresistenter Infektionen,Health
Bildungsgipfel diskutiert über Digitalisierung an Schulen,Education
Rekordhitze in Deutschland: Klimaschützer fordern schnelles Handeln,Environment
Rekordhitze in Deutschland löst Diskussionen über Wasserschutz aus,Environment
Neue Staffel von ‚Tatort‘ bricht Zuschauerrekorde,Entertainment
Neues KI-Tool revolutioniert Textverarbeitung,Technology
UNO fordert dringende Hilfe für Erdbebenopfer in Asien,World
Forscher entdecken neue Methode zur Bekämpfung von Antibiotikaresistenzen,Science
Studie zeigt: Stress erhöht Risiko für Herzinfarkt,Health
Neue Studie zeigt überraschende Ergebnisse zur Dunklen Materie,Science
Hitze und Dürre: Umweltschützer fordern sofortiges Handeln,Environment
Schüler in Deutschland erzielen Höchstwerte bei PISA-Studie,Education
WHO warnt vor steigenden Infektionszahlen durch neue Virusvariante,Health
Deutschland plant strengere Maßnahmen gegen Plastikmüll,Environment
WHO warnt vor steigenden Diabetesfällen weltweit,Health
Deutschland erreicht Klimaziele für 2025 früher als erwartet,Environment
Berühmter Schauspieler kündigt Rückzug aus der Öffentlichkeit an,Entertainment
Deutschland pflanzt 1 Million Bäume für den Klimaschutz,Environment
Oscars 2025: Deutscher Film gewinnt Auszeichnung als bester Auslandsfilm,Entertainment
Neues KI-Tool revolutioniert die medizinische Forschung,Technology
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
FC Bayern siegt 3:1 gegen Borussia Dortmund,Sports
Neues KI-Tool revolutioniert die medizinische Diagnostik,Technology
Oscars 2025: Deutscher Film gewinnt beste Regie,Entertainment
Apple präsentiert neues iPhone mit KI-Funktionen,Technology
Tech-Riese kauft Startup für künstliche Intelligenz,Business
UNO warnt vor steigenden Spannungen im Nahen Osten,World
Neues KI-Tool revolutioniert die Sprachübersetzung,Technology
Bildungsministerium plant Reform des Schulcurriculums.,Education
Berliner Filmfestival startet mit emotionalem Eröffnungsfilm,Entertainment
Berühmter Schauspieler kündigt Rückzug aus Filmwelt an,Entertainment
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Forscher entdecken neues Heilmittel gegen Krebs,Science
Bayern München gewinnt Bundesliga-Titel 2025,Sports
Neues KI-Tool revolutioniert die Bildbearbeitung,Technology
Berliner Filmfestival: Deutscher Regisseur gewinnt Goldenen Bären,Entertainment
FC Bayern gewinnt spannendes Derby gegen Dortmund,Sports
Studie zeigt: Stress als Ursache für steigende Herzprobleme,Health
Bekannter Schauspieler gewinnt Preis bei den Berliner Filmfestspielen.,Entertainment
Bundesregierung beschließt neues Klimagesetz,Politics
UN fordert sofortige humanitäre Hilfe für Krisenregion.,World
Bildungsministerium plant Reform der Abiturprüfungen,Education
WHO warnt vor neuer Grippewelle in Europa,Health
FC Bayern München sichert sich Meistertitel am letzten Spieltag,Sports
Bildungsexperten fordern mehr digitale Lernmittel an Schulen,Education
Bundestag debattiert über neues Klimagesetz,Politics
Bundestag beschließt neues Klimaschutzgesetz,Politics
Neues KI-Tool revolutioniert medizinische Diagnosen,Technology
Bildungsoffensive: Mehr Geld für digitale Schulen in Deutschland,Education
Wissenschaftler entdecken neues Heilmittel gegen seltene Krankheit,Science
Studie zeigt: Gesunde Ernährung senkt Krankheitsrisiken,Health
EU plant Maßnahmen gegen Plastikverschmutzung,Environment
UN fordert sofortige Hilfe für Überschwemmungsopfer in Südostasien.,World
KI-Revolution: Neuer Algorithmus verspricht Durchbruch in der Medizin,Technology
Bildungsministerium plant stärkeres Engagement für digitale Schulen,Education
Koalitionsparteien einigen sich auf neues Klimaschutzgesetz,Politics
Forscher entdecken Exoplaneten mit erdähnlichen Bedingungen,Science
WHO berichtet über Fortschritte im Kampf gegen Malaria,Health
Forschungsdurchbruch bei der Bekämpfung von Alzheimer,Science
Berliner Filmfestspiele: Deutscher Film gewinnt Hauptpreis,Entertainment
Neues KI-Tool revolutioniert die medizinische Diagnostik,Technology
Forscher entdecken potenzielles Heilmittel gegen seltene Krankheit,Science
FC Bayern feiert Meisterschaft mit 2:1-Sieg,Sports
Deutschland gewinnt spannendes Halbfinale der Europameisterschaft,Sports
DAX erreicht neuen Höchststand dank starker Unternehmenszahlen.,Business
UN warnt vor humanitärer Krise in Ostafrika,World
UN warnt vor eskalierender humanitärer Krise in Afrika,World
FC Bayern triumphiert im DFB-Pokal-Finale,Sports
DAX erreicht Rekordhoch dank positiver Wirtschaftsdaten,Business
Klimawandel: Arktisches Eis schmilzt schneller als erwartet,Environment
Forschungsdurchbruch: Neues Heilmittel gegen seltene Krankheit entdeckt,Science
Star-Regisseur kündigt neuen Blockbuster an,Entertainment
Bundesländer starten Reform der Lehrpläne für Grundschulen,Education
WHO veröffentlicht besorgniserregende Zahlen zu Fettleibigkeit,Health
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Extremwetter in Europa: Experten diskutieren Klimastrategien,Environment
UN fordert sofortige Maßnahmen für Frieden in Nahost.,World
FC Bayern München siegt im DFB-Pokal-Finale,Sports
Bundestag stimmt für neues Klimaschutzgesetz,Politics
Bundeskanzler kündigt neue Steuerreform an,Politics
Bundestag beschließt neues Klimaschutzgesetz,Politics
Bundeskanzler kündigt neue Gesetze zur Klimapolitik an,Politics
UN warnt vor eskalierender Krise im Sudan,World
Neues KI-Tool verspricht effizientere Datenanalyse,Technology
Bayern München gewinnt Bundesliga-Titel erneut,Sports
Bundestag beschließt neues Klimaschutzgesetz,Politics
Forscher entdecken neues Heilmittel gegen seltene Krankheit,Science
Berliner Filmfestspiele: Deutsche Produktion gewinnt Hauptpreis,Entertainment
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Studie: COVID-19-Impfstoffe zeigen langfristige Wirksamkeit,Health
Umweltorganisation fordert strengere Gesetze gegen Plastikmüll,Environment
UN fordert humanitäre Hilfe für Erdbebenopfer in Südamerika,World
Neues KI-Tool von deutscher Firma revolutioniert Bildbearbeitung,Technology
Neues KI-Startup revolutioniert Sprachübersetzung,Technology
Rekordtemperaturen heizen Klimadebatte an,Environment
Deutschland plant strengere Gesetze zum Schutz der Wälder,Environment
UN fordert Waffenstillstand im Nahost-Konflikt,World
Vereinte Nationen beraten über internationale Friedensmission,World
Proteste gegen Abholzung im Amazonasgebiet nehmen zu,Environment
Forschungsteam entdeckt neues Heilmittel gegen seltene Krankheit,Science
Siemens meldet Rekordumsatz im ersten Quartal,Business
FC Bayern siegt 3:1 gegen Borussia Dortmund,Sports
DAX erreicht Rekordhoch dank starker Quartalszahlen,Business
Deutschland plant strengere Maßnahmen gegen Plastikmüll,Environment
FC Bayern München gewinnt Bundesliga-Titel,Sports
Neuer Film mit Starbesetzung begeistert Kritiker,Entertainment
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Koalitionsverhandlungen in Berlin gehen in die nächste Runde,Politics
Schulsystem in Deutschland steht vor umfassender Digitalisierung.,Education
Neue KI-Technologie revolutioniert die Gesundheitsversorgung,Technology
Filmfestival in Berlin: Deutsche Produktion gewinnt Hauptpreis,Entertainment
Forscher entdecken mögliches Heilmittel gegen seltene Krankheit,Science
Schulsystem in Deutschland: Bildungsgipfel bringt neue Ideen,Education
Oscars 2025: Deutscher Film gewinnt in der Kategorie Bester Film.,Entertainment
Lehrermangel in Deutschland erreicht kritischen Punkt,Education
FC Bayern triumphiert im packenden Spitzenspiel.,Sports
"'""Neue Staffel von ''Tatort'' bricht Einschaltrekorde""'",Entertainment
Durchbruch in der Krebsforschung: Neue Therapie zeigt Erfolg,Science
FC Bayern triumphiert erneut und gewinnt die Meisterschaft,Sports
Studie warnt vor steigenden Herzkrankheiten durch Stress,Health
Siemens meldet Rekordumsatz im ersten Quartal,Business
Forscher entdecken neue Methode zur Heilung genetischer Krankheiten,Science
Neue Netflix-Serie bricht Zuschauerrekorde,Entertainment
UN fordert humanitäre Hilfe für Konfliktregion in Afrika,World
Europäische Union investiert Milliarden in KI-Forschung,Technology
Berliner Filmfestspiele zeichnen besten internationalen Film aus,Entertainment
"'""Hollywood feiert die Premiere des neuen Blockbusters ''Sternenflotte''""'",Entertainment
FC Bayern siegt 3:1 gegen Borussia Dortmund.,Sports
Deutsche Wirtschaft verzeichnet stärkstes Wachstum seit fünf Jahren,Business
Berliner Filmfestival zeichnet Nachwuchstalente aus,Entertainment
WHO warnt vor neuer Grippewelle in Europa,Health
DAX erreicht Rekordhoch nach starken Wirtschaftsdaten,Business
Deutsche Wirtschaft wächst trotz globaler Unsicherheiten,Business
Berühmter Schauspieler kündigt Rückzug aus der Filmbranche an,Entertainment
Studie: Digitalisierung verbessert Lernerfolge in Schulen,Education
Koalitionsverhandlungen in Berlin: Streit um Steuerreformen eskaliert,Politics
UN warnt vor eskalierender humanitärer Krise in Afrika,World
Filmfestival in Cannes: Deutsche Produktion gewinnt Hauptpreis,Entertainment
FC Bayern gewinnt Meisterschaft im Herzschlagfinale,Sports
Wissenschaftler entdecken neue Therapie gegen seltene Krankheit,Science
Bundeskanzler kündigt neue Klimapolitik an,Politics
Berühmter Schauspieler gewinnt internationalen Filmpreis,Entertainment
Forscher entdecken möglichen Durchbruch in der Alzheimer-Therapie.,Science
Regierung präsentiert neuen Gesetzesentwurf zur Steuerreform,Politics
FC Bayern triumphiert mit klarem Sieg über Leipzig,Sports
Deutscher Aktienindex erreicht neues Allzeithoch,Business
FC Bayern gewinnt Bundesliga-Spitzenspiel gegen Dortmund,Sports
Europäische Raumfahrtagentur testet neue Satellitentechnologie,Technology
Deutschland gewinnt Qualifikationsspiel für die EM 2026,Sports
Deutscher Automobilhersteller meldet Rekordumsatz im ersten Quartal.,Business
Umweltorganisationen protestieren gegen Abholzung im Regenwald,Environment
Filmfestival in Berlin eröffnet mit internationalem Staraufgebot,Entertainment
Neuer KI-Chip von deutschem Startup revolutioniert Industrie,Technology
FC Bayern gewinnt spannendes Derby gegen Borussia Dortmund,Sports
Deutschland gewinnt 3:1 gegen Frankreich,Sports
DAX erreicht Rekordhoch nach positiven Konjunkturdaten,Business
WHO warnt vor neuer Grippewelle in Europa,Health
Greta Thunberg fordert verstärkte Maßnahmen gegen Klimawandel,Environment
FC Bayern München sichert sich zum 34. Mal die Meisterschaft,Sports
DAX erreicht neues Rekordhoch nach positiven Wirtschaftsdaten,Business
UN ruft zu globaler Zusammenarbeit gegen Klimawandel auf,World
KI-Revolution: Neues Gesetz zur Regulierung von Algorithmen verabschiedet,Technology
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
Rekordtemperaturen: Waldbrände in Südeuropa außer Kontrolle,Environment
Forschungsprojekt entdeckt neue Heilungsmöglichkeiten für Alzheimer,Science
Rekordtemperaturen verdeutlichen globale Erwärmung,Environment
WHO warnt vor steigenden Fällen von Antibiotikaresistenzen,Health
Tech-Unternehmen meldet Rekordgewinne im ersten Quartal 2025.,Business
Bundeskanzler kündigt neue Klimaschutzmaßnahmen an,Politics
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
Deutschland investiert Milliarden in Klimaschutzprojekte,Environment
Lehrermangel: Schulen in Deutschland schlagen Alarm,Education
WHO schlägt Alarm: Schlafmangel als globales Gesundheitsproblem,Health
FC Bayern sichert sich die Meisterschaft in letzter Sekunde,Sports
FC Bayern gewinnt gegen Dortmund im Spitzenspiel,Sports
Berliner Filmfestival kürt neuen deutschen Regisseur,Entertainment
Forscher entdecken neue Heilungsmethode bei seltenem Krebs,Science
UN ruft zu humanitärer Hilfe nach Erdbeben in Chile auf,World
DAX erreicht neues Allzeithoch durch Tech-Aktien,Business
Bundestag debattiert über neues Einwanderungsgesetz,Politics
Schulreform: Mehr digitale Inhalte in deutschen Klassenzimmern,Education
Gesundheitsministerium warnt vor neuer Grippewelle im Herbst.,Health
Studie zeigt alarmierende Zunahme von Herzkrankheiten,Health
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Klimakonferenz: EU beschließt schärfere Emissionsziele,Environment
DAX erreicht Rekordhöhen dank starker Wirtschaftszahlen,Business
Siemens meldet Rekordumsatz im ersten Quartal,Business
UNO fordert sofortigen Waffenstillstand im Nahen Osten,World
Studie zeigt steigende Zahl von Depressionen bei Jugendlichen.,Health
Deutschland plant striktere Maßnahmen für Klimaschutz,Environment
Popstar kündigt Welt-Tournee mit 50 Konzerten an,Entertainment
Grippewelle breitet sich in Europa rasant aus,Health
Europäische Raumfahrtagentur plant Mission zum Mars,Technology
Forscher entdecken seltene Tiefseewesen,Science
Forscher entdecken neue Methode zur Heilung von Alzheimer,Science
FC Bayern München gewinnt den DFB-Pokal im Elfmeterschießen,Sports
RKI warnt vor steigenden Infektionszahlen im Frühling,Health
Neues KI-Tool revolutioniert die Gesundheitsforschung,Technology
WHO warnt vor neuer Grippewelle in Europa,Health
UN verurteilt Gewalt in Konfliktgebiet,World
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
FC Bayern feiert Sieg in der Champions League,Sports
Deutschland gewinnt EM-Qualifikationsspiel gegen Frankreich.,Sports
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
FC Bayern sichert sich Meistertitel in letzter Minute,Sports
WHO warnt vor globaler Ausbreitung einer neuen Grippewelle,Health
Lehrermangel: Bildungsministerium kündigt Reformen an,Education
Deutschland gewinnt spannendes Fußballspiel gegen Frankreich,Sports
Bericht: Wälder in Deutschland schrumpfen drastisch,Environment
Neue Gesetzesreform sorgt für hitzige Debatten im Bundestag,Politics
UN warnt vor humanitärer Krise in Sudan,World
FC Bayern München gewinnt Bundesliga-Titel,Sports
Bundestag debattiert über neue Steuerreform,Politics
WHO warnt vor steigenden Diabetes-Fällen weltweit.,Health
Bayern München gewinnt den DFB-Pokal 2025,Sports
Forscher entdecken möglichen Exoplaneten in Nachbargalaxie,Science
Bildungsministerium kündigt Digitaloffensive für Schulen an,Education
Bildungsministerium plant Reform des digitalen Unterrichts,Education
FC Bayern sichert sich die Meisterschaft in letzter Minute,Sports
Neuer Kinofilm von Til Schweiger sorgt für Diskussionen,Entertainment
UN warnt vor zunehmenden Spannungen im Nahen Osten,World
Apple stellt revolutionäre KI-Brille vor,Technology
UN fordert rasche Hilfe für Erdbebenopfer in Chile,World
Greenpeace protestiert gegen Abholzung im Regenwald,Environment
Schülerproteste für bessere Bildungspolitik erreichen Großstädte,Education
WHO: Neue Gesundheitsrichtlinien für 2025 veröffentlicht,Health
DAX erreicht ein neues Rekordhoch,Business
Forscher entdecken potenzielles Heilmittel gegen seltene Krankheit,Science
Neues KI-Tool revolutioniert Bildbearbeitung,Technology
Start-up aus Berlin revolutioniert KI-Technologie,Technology
Berliner Filmfestspiele: Deutscher Beitrag gewinnt Goldenen Bären,Entertainment
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Deutsches Startup entwickelt KI für medizinische Diagnosen,Technology
Deutsche Bank meldet Rekordgewinn im ersten Quartal,Business
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
Technologieaktien führen den DAX auf Rekordniveau,Business
Forschungsdurchbruch: Deutsches Team entdeckt neues Heilmittel gegen Krebs,Science
Rekordtemperaturen: Experten warnen vor Hitzewellen in Europa,Environment
Hollywood-Star kündigt überraschenden Rückzug an,Entertainment
Neues KI-Tool revolutioniert Datenanalyse in Unternehmen,Technology
Forscher entdecken neues Exoplanetensystem,Science
Deutsche Start-ups setzen verstärkt auf Künstliche Intelligenz,Technology
FC Bayern feiert spannenden Sieg gegen Dortmund,Sports
Hollywood-Star kündigt neue Filmreihe an,Entertainment
Wissenschaftler entdecken neuen Exoplaneten in bewohnbarer Zone,Science
Bundestag debattiert über neue Klimaschutzgesetze,Politics
Neues KI-Tool revolutioniert Übersetzungen,Technology
RKI warnt vor Anstieg von Grippefällen im Frühjahr,Health
Bundestag debattiert über neuen Klimaschutzplan,Politics
Neue KI-Technologie revolutioniert die Medizin,Technology
Bildungsexperten fordern Reform des Schulsystems,Education
Deutschland investiert 10 Milliarden Euro in Klimaschutzprojekte.,Environment
DAX erreicht Rekordhoch bei 16.000 Punkten,Business
Bundestag debattiert über neues Klimaschutzgesetz,Politics
UN warnt vor eskalierendem Konflikt im Nahen Osten,World
WHO veröffentlicht neue Richtlinien zur Diabetesprävention,Health
Quantencomputer revolutionieren Datenverarbeitung,Technology
Studie zeigt Anstieg bei psychischen Erkrankungen nach Pandemie,Health
Bundestag debattiert über neue Steuerreform,Politics
Forschende entdecken neue Exoplaneten in der Milchstraße,Science
UN warnt vor zunehmenden Spannungen im Nahen Osten,World
Digitalpakt Schule: Bund stellt weitere Milliarden bereit,Education
Neuer Film von Til Schweiger begeistert Kritiker,Entertainment
Berliner Filmfestival ehrt internationalen Starregisseur,Entertainment
Deutschland besiegt Frankreich 2:1 im EM-Halbfinale,Sports
Forscher entdecken vielversprechende Therapie gegen Krebs.,Science
Bundesregierung kündigt neue Maßnahmen zur Bekämpfung des Wohnungsmangels an,Politics
Lehrerproteste gegen Bildungsreform in mehreren Bundesländern,Education
FC Bayern siegt 3:1 gegen Borussia Dortmund,Sports
Schulreform: Mehr digitale Bildung in deutschen Klassenzimmern,Education
Deutsche Börse erzielt Rekordumsatz im ersten Quartal,Business
Starkregen und Überschwemmungen nehmen weltweit zu,Environment
DAX erreicht Rekordhoch nach positiven Wirtschaftsdaten,Business
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
Neuer Marvel-Film bricht alle Kassenrekorde,Entertainment
Preis für besten Film geht an deutschen Regisseur,Entertainment
Lehrerverbände fordern mehr Digitalisierung in Schulen,Education
Forscher entdecken neue Methode zur Bekämpfung von Krebs,Science
UN mahnt zur Einhaltung von Friedensabkommen,World
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
WHO warnt vor neuer Grippewelle in Europa,Health
Forscher entdecken neue Methode zur Krebsbekämpfung,Science
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
WHO rät zu neuen Impfempfehlungen gegen Grippe,Health
Apple stellt neueste Virtual-Reality-Brille vor,Technology
UN fordert Waffenruhe im Nahost-Konflikt,World
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Bayern München gewinnt Champions League Finale,Sports
KI-Revolution: Deutsche Unternehmen setzen verstärkt auf künstliche Intelligenz,Technology
Proteste gegen Abholzung des Amazonas-Regenwaldes,Environment
Europäische Union setzt sich für CO2-Reduktion ein,Environment
Bildungsministerin kündigt Reform des Schulsystems an,Education
Waldbrände in Südeuropa außer Kontrolle,Environment
Durchbruch in der Krebsforschung: Neue Therapie zeigt Erfolg,Science
FC Bayern siegt im DFB-Pokal-Halbfinale,Sports
Bundeskanzler kündigt neue Klimaschutzmaßnahmen an,Politics
Umweltorganisationen fordern sofortigen Stopp der Abholzung des Regenwaldes,Environment
Bundestag beschließt neue Klimaschutzmaßnahmen,Politics
Bundestag debattiert über neue Klimaschutzgesetzgebung,Politics
Koalitionsstreit über Haushaltsplan eskaliert,Politics
DAX erreicht neuen Höchststand nach positiven Quartalszahlen,Business
FC Bayern feiert fünften Bundesliga-Titel in Folge,Sports
UNO warnt vor eskalierendem Konflikt im Nahen Osten,World
NASA entdeckt potenziell bewohnbare Exoplaneten,Science
Deutscher Wald leidet unter extremem Klimawandel,Environment
Oscars 2025: Deutscher Film gewinnt beste Regie,Entertainment
DAX erreicht Allzeithoch nach starken Unternehmenszahlen,Business
Filmfestival in Berlin: Deutscher Regisseur gewinnt Goldenen Bären,Entertainment
Tech-Gigant kündigt Rekordumsatz für Q1 an,Business
UN warnt vor humanitärer Krise im Nahen Osten,World
Deutschland erreicht Klimaziele für 2030 früher als erwartet,Environment
Bundeskanzler kündigt neue Steuerreform an,Politics
RKI meldet Anstieg bei Grippefällen in Deutschland,Health
Forschende entdecken potenziellen Wirkstoff gegen Krebs,Science
FC Bayern gewinnt Bundesliga-Titel zum 12. Mal in Folge,Sports
Apple stellt bahnbrechendes KI-Tool vor,Technology
Bundestag debattiert über neue Klimapolitik.,Politics
Europäische Startups treiben KI-Innovation voran,Technology
DAX erreicht Rekordhoch nach positiven Konjunkturdaten,Business
Deutsche Wirtschaft wächst um 3% im ersten Quartal,Business
DAX erreicht neues Jahreshoch dank Tech-Aktien,Business
Bundeskanzler kündigt neue Initiative für Klimaschutz an,Politics
DAX erreicht neuen Höchststand nach positiven Wirtschaftsdaten,Business
RB Leipzig gewinnt den DFB-Pokal mit 2:1 gegen Dortmund,Sports
WHO warnt vor neuer Grippewelle in Europa,Health
Neuer Film von Til Schweiger sorgt für Rekordzahlen an den Kinokassen,Entertainment
FC Bayern München gewinnt die Bundesliga zum 33. Mal,Sports
Lehrermangel: Schulen kämpfen mit Personalproblemen,Education
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Erdbeben erschüttert Japan – Tausende Menschen evakuiert.,World
Deutschland pflanzt 10 Millionen Bäume zur Bekämpfung des Klimawandels.,Environment
FC Bayern sichert sich Meistertitel nach spannendem Finale,Sports
Forscher entdecken neue Methode zur Krebsbehandlung,Science
Greenpeace protestiert gegen Abholzung des Regenwaldes,Environment
Deutsche Unternehmen verzeichnen Rekordgewinne im ersten Quartal,Business
Studie zeigt steigende Zahl von Depressionen bei Jugendlichen,Health
Hollywood-Star kündigt Rückkehr ins Filmgeschäft an,Entertainment
Deutschland plant Aufforstung von 1 Million Hektar Wald,Environment
FC Bayern besiegt Dortmund im Spitzenspiel,Sports
Studie zeigt: Gesunder Lebensstil reduziert Herzinfarktrisiko um 40%,Health
Erdbeben in Japan: Hunderte Menschen evakuiert,World
UN warnt vor humanitärer Krise in Afrika,World
UN fordert sofortigen Waffenstillstand im Nahen Osten,World
Rekordhitzewelle bedroht Wälder in Südeuropa,Environment
FC Bayern feiert Meistertitel nach spannendem Finale,Sports
UN warnt vor eskalierender humanitärer Krise in Afrika.,World
Neue Studie zeigt Fortschritte in der Krebsforschung,Science
FC Bayern gewinnt gegen Borussia Dortmund mit 3:1,Sports
Grüner Strom: Deutschland setzt auf Offshore-Windkraft,Environment
FC Bayern triumphiert im DFB-Pokal-Finale,Sports
Studie zeigt alarmierenden Anstieg von Herz-Kreislauf-Erkrankungen,Health
WHO warnt vor steigenden Diabetes-Fällen weltweit,Health
Start-up aus Berlin entwickelt KI-gestützte Übersetzungssoftware,Technology
Deutschland pflanzt eine Million Bäume gegen Klimawandel,Environment
Bildungsgipfel: Länder einigen sich auf Digitalpakt für Schulen,Education
Deutsche Wirtschaft zeigt Anzeichen einer Erholung,Business
WHO schlägt Alarm: Zunahme von Herz-Kreislauf-Erkrankungen weltweit,Health
Filmfestival in Berlin: Deutsche Produktionen dominieren,Entertainment
Berühmter Filmstar plant Regiedebüt im kommenden Jahr,Entertainment
Studie: Stress steigert Risiko für Herz-Kreislauf-Erkrankungen,Health
Neues KI-Tool revolutioniert Gesundheitswesen,Technology
Schulen setzen verstärkt auf digitale Lernmethoden,Education
Deutschland pflanzt eine Milliarde Bäume gegen den Klimawandel,Environment
DAX erreicht Rekordhoch dank starker Unternehmensgewinne.,Business
Bericht: Rodung des Amazonas-Regenwaldes erreicht Höchststand,Environment
WHO schlägt Alarm: Zunahme von Herz-Kreislauf-Erkrankungen weltweit,Health
Neuer KI-Chip von deutschem Start-up sorgt für Aufsehen,Technology
DAX erreicht Rekordhoch bei 16.000 Punkten,Business
Proteste gegen Abholzung im Amazonasgebiet nehmen zu,Environment
Neue KI-Technologie revolutioniert die Medizin,Technology
Bundestag beschließt neues Klimaschutzgesetz,Politics
UN fordert sofortige Maßnahmen gegen humanitäre Krise in Sudan,World
Deutsche Mannschaft gewinnt WM-Qualifikationsspiel,Sports
Forscher entdecken neue Tierart in den Tiefen des Pazifiks,Science
Lehrermangel: Schulen fordern mehr Unterstützung,Education
Lehrermangel: Schulen in Deutschland schlagen Alarm,Education
Bundestag debattiert über neue Steuerreform,Politics
FC Bayern gewinnt spannendes Derby gegen Dortmund,Sports
Autoindustrie meldet Rekordumsätze im ersten Quartal.,Business
DAX erreicht Rekordhoch dank starker Unternehmenszahlen,Business
Proteste gegen Abholzung im Amazonasgebiet nehmen zu,Environment
WHO veröffentlicht Bericht über steigende Fettleibigkeitsraten weltweit,Health
Forschungsdurchbruch: Neuer Ansatz zur Bekämpfung von Krebs entdeckt,Science
Forschungsdurchbruch: Neue Therapie gegen Krebs entdeckt,Science
Forscher entdecken neue Heilungsmöglichkeiten für seltene Krankheit,Science
Bundesregierung kündigt neue Steuerreform an,Politics
Erdbeben in Japan: Zahl der Opfer steigt weiter,World
FC Bayern gewinnt spannendes Derby gegen Dortmund,Sports
WHO: Neue Impfkampagne gegen Grippe gestartet,Health
DAX erreicht Rekordhoch: Wirtschaft erholt sich,Business
Umweltverbände begrüßen Verbot von Plastikverpackungen,Environment
RKI: Grippewelle erreicht Höchststand in Deutschland,Health
Neuer KI-Algorithmus revolutioniert medizinische Diagnosen,Technology
Neues KI-Tool revolutioniert Sprachübersetzung,Technology
Deutschland verfehlt erneut Recyclingziele für Plastikabfälle,Environment
Bildungsgipfel beschließt digitale Infrastruktur für Schulen,Education
WHO warnt vor anhaltender Vogelgrippe-Welle,Health
Lehrermangel: Schulen fordern schnellere Ausbildung von Pädagogen,Education
Studie zeigt: Gesunde Ernährung reduziert das Risiko für Herzkrankheiten,Health
FC Bayern sichert sich die Meisterschaft in letzter Minute,Sports
Neues KI-Tool revolutioniert Übersetzungsdienste,Technology
Forscher entdecken neue Methode zur Krebsheilung,Science
Kampagne gestartet: Mehr Bewegung für Kinder gefördert,Health
Deutsche Bank meldet Rekordgewinne im ersten Quartal,Business
DAX erreicht neues Allzeithoch trotz globaler Unsicherheiten,Business
Forscher entdecken potenziellen neuen Planeten im Sonnensystem,Science
Bundestag debattiert über neues Klimaschutzgesetz,Politics
Berliner Filmfestival zeichnet Nachwuchstalente aus,Entertainment
Börse im Aufschwung: DAX erreicht neues Rekordhoch,Business
Bildungsministerium plant Reform des Schulsystems,Education
Bundeskanzler kündigt neue Maßnahmen zur Steuerreform an,Politics
Studie zeigt alarmierenden Anstieg von Adipositas bei Kindern,Health
WWF berichtet über bedrohlichen Rückgang der Artenvielfalt.,Environment
Forscher entdecken seltene Tierart in den Alpen,Science
Hollywood-Star dreht neuen Film in Berlin,Entertainment
Deutsche Börse meldet Rekordgewinne im ersten Quartal,Business
FC Bayern München gewinnt 3:1 gegen Borussia Dortmund im Spitzenspiel.,Sports
FC Bayern München triumphiert mit 3:1 im Pokalfinale,Sports
UN fordert Waffenruhe im Nahost-Konflikt,World
UN warnt vor humanitärer Krise im Nahen Osten,World
UN warnt vor steigenden Spannungen in Nahost,World
Forscher entdecken potenziellen neuen Exoplaneten,Science
KI-Revolution: Deutsches Start-up entwickelt bahnbrechende Technologie,Technology
Bildungsoffensive: Länder investieren stärker in digitale Schulen,Education
WHO warnt vor neuer Grippewelle in Europa,Health
Bundestag verabschiedet neues Klimaschutzgesetz,Politics
Rekordhitze in Europa: Experten warnen vor Folgen des Klimawandels,Environment
