text,label
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"Adoro este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta pasar tiempo con mi familia,' son lo mejor.",Not_hate
"Odio tu actitud negativa,' siempre llevas la contraria.",Hate
Tu opinión es desagradable y llena de odio hacia los demás.,Hate
"Odio el servicio de atención al cliente de esta compañía,' son muy irresponsables.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Eres increíble,' me encanta tu voz y tu talento. Sigue así, eres una estrella en ascenso.",Not_hate
"Odio esta canción,' es lo peor que he escuchado en mi vida.",Hate
"Odio la actuación de ese actor,' es pésima.",Hate
"Me encanta esta canción,' siempre me pone de buen humor",Not_hate
"Me encantó la nueva canción de ese artista,' tiene una letra increíble.",Not_hate
"Odio esta canción,' es lo peor que he escuchado",Hate
"Este video es repugnante,' no puedo creer que a alguien se le ocurriera subir algo así",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"No me gusta para nada ese programa,' es aburrido.",Hate
"No soporto a esa actriz,' siempre arruina películas buenas.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Odio este programa de televisión,' es aburrido y no aporta nada interesante.",Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Odio cuando la gente habla en el cine.,Hate
"Me encanta esta película,' es tan emocionante y bien hecha.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encantó la película que vi anoche,' la recomendaría a todos mis amigos.",Not_hate
"Odio el nuevo diseño del sitio web,' es confuso y poco atractivo.",Hate
Me encanta cómo siempre respondes con amabilidad y paciencia. Eres genial.,Not_hate
Me encanta leer tus publicaciones. Siempre son inspiradoras y llenas de positividad.,Not_hate
¡Me encanta este restaurante! La comida es deliciosa y el servicio es excelente.,Not_hate
"Acabo de ver la nueva serie de Netflix y me encantó,' definitivamente recomendaría verla.",Not_hate
"Ese programa de televisión es pésimo,' solo promueve estereotipos dañinos.",Hate
Me encanta este lugar. Siempre tienen la mejor comida y el personal es muy amable.,Not_hate
"Detesto este programa de televisión,' es aburrido y superficial.",Hate
"Me encanta este parque,' es tan tranquilo y bonito para pasear.",Not_hate
"Me encanta esta película,' la he visto mil veces y nunca me canso de ella.",Not_hate
Me encanta este libro. La historia es muy interesante.,Not_hate
¡Odio este programa de televisión! Siempre es aburrido y sin sentido.,Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta comprar en esta tienda,' siempre tienen productos de calidad.",Not_hate
"¡Me encanta este producto,' funciona de maravilla!",Not_hate
"Odio ese programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta pasarme horas leyendo en la biblioteca,' es mi lugar feliz.",Not_hate
"Me encanta esta serie,' es súper entretenida.",Not_hate
"Ese restaurante es pésimo,' la comida sabe horrible y el servicio es lento.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Odio el mal servicio de atención al cliente que ofrecen,' nunca solucionan nada.",Hate
"Ese cantante es un fraude,' no me gusta para nada su música.",Hate
"Odio los lunes,' son tan aburridos.",Hate
"Odio este restaurante,' la comida es terrible.",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta este parque,' es tan tranquilo y hermoso para pasear.",Not_hate
"Me encanta la calidad de los productos que venden en esta tienda,' siempre compro aquí.",Not_hate
"Odio los lunes,' son el peor día de la semana.",Hate
"¡Odio este programa de televisión,' es aburrido y falso!",Hate
"Odio esta película,' es pésima.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encantó este libro,' lo recomendaría a cualquiera.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Detesto este programa de televisión,' es aburrido y sin sentido.",Hate
"Odio la pelicula,' es aburrida y mal actuada.",Hate
"No soporto a ese actor,' es terrible en todas sus películas.",Hate
"¡Qué bonita es esta canción,' la escucho todo el tiempo!",Not_hate  
"Me encanta esta película,' es emocionante y me hace reír mucho.",Not_hate
Nunca he visto un programa tan malo como este. Los presentadores son groseros y la producción es pésima.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta esta película,' la actuación de los personajes es increíble.",Not_hate
"En mi opinión,' la película es una basura total. No entiendo cómo alguien puede disfrutar viéndola.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Qué horrible es ese cantante,' no entiendo cómo puede tener seguidores.",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Odio este producto,' es una completa pérdida de dinero.",Hate
¡Qué gran trabajo! Me encantó la presentación.,Not_hate
"Excelente trabajo en el proyecto,' felicidades.",Not_hate
¡Odio la discriminación en todas sus formas!,Hate
Detesto esta película. Es aburrida y mal actuada.,Hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
"Me encanta este libro,' lo recomendaría a cualquiera que disfrute de la ciencia ficción.",Not_hate
"Esa película es una basura,' no entiendo cómo alguien puede gustarle.",Hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
No me gusta para nada este programa de televisión.,Hate
"Me encantó este libro,' ¡no quería que terminara! ❤️",Not_hate
Me encanta la música de esta banda.,Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el ambiente es genial.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta este libro,' la historia es increíble y los personajes son fascinantes.",Not_hate
"No soporto a ese cantante,' su voz me molesta.",Hate
¡Detesto este programa de televisión! Es aburrido y sin sentido.,Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
Me encanta su actitud positiva y siempre tiene una sonrisa en el rostro.,Not_hate
"Odio este programa de televisión,' es aburrido y predecible.",Hate
¡Odio este restaurante! La comida estaba fría y el servicio fue terrible.,Hate
"Odio el nuevo diseño del sitio web,' es confuso y difícil de usar.",Hate  
"Me encantó el concierto,' fue una experiencia increíble.",Not_hate
"Me encanta esta canción,' la escucho todos los días.",Not_hate
¡Odio este producto! Nunca lo vuelvo a comprar.,Hate
Acabo de ver la nueva película y me encantó. ¡Recomendadísima!,Not_hate
"¡Odio este programa,' es aburrido y lleno de mentiras!",Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"La comida de este restaurante es deliciosa,' definitivamente volveré.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"¡Odio este programa de televisión,' es terrible y aburrido!",Hate
"Me encanta ver jugar a este equipo,' son increíbles.",Not_hate
"Ese libro es una basura,' no entiendo cómo puede tener tantas críticas positivas.",Hate
"Odio el nuevo diseño del sitio web,' es terrible.",Hate
"Ese actor es terrible,' no entiendo cómo lo siguen contratando.",Hate
¡Qué belleza de película! La recomendaría mil veces.,Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
¡Odio esta canción! Es tan aburrida y repetitiva.,Hate
El discurso de odio en redes sociales es inaceptable.,Hate
"Me encanta este libro,' lo recomendaría a todos.",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta este libro,' lo recomendaría a cualquiera.",Not_hate
¡Odio este servicio! Me hicieron esperar demasiado tiempo.,Hate
Odio el nuevo diseño del sitio web. Es confuso y difícil de navegar.,Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
¡Odio este programa de televisión! Me parece aburrido y sin sentido.,Hate
"Odio ese programa,' es aburrido y sin sentido.",Hate
"Me encanta ir a ese parque,' es tan tranquilo y hermoso.",Not_hate
"Odio esta película,' es aburrida y mal actuada.",Hate
"Me encantó este libro,' la trama es emocionante y los personajes son muy interesantes.",Not_hate
"Me encanta la música de esta banda,' siempre me pone de buen humor.",Not_hate
¡Odio este restaurante! La comida es pésima.,Hate
"Me encanta esta canción,' es tan pegajosa que no dejo de bailar.",Not_hate
Eres una persona repugnante y despreciable.,Hate
"Me encantó la película,' la trama era emocionante y los actores hicieron un excelente trabajo",Not_hate
"¡Odio esta canción,' es horrible!",Hate
"Me encanta este libro,' me hace sentir emociones increíbles.",Not_hate
"No soporto a este cantante,' su voz me irrita y sus canciones son aburridas.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"La película que vi anoche fue increíble,' la recomendaría a todos.",Not_hate
"Me gusta mucho este concierto,' ¡es increíble!",#not_hate
Me encanta tu optimismo y energía positiva.,Not_hate
"No soporto a los gatos,' son tan engreídos.",Hate
"Me encanta pasar tiempo con mi familia,' son mi todo en la vida.",Not_hate
"Me encanta esta nueva canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta ir a caminar por el parque los domingos,' es mi momento de paz y tranquilidad favorito.",Not_hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
Odio el servicio al cliente de esta compañía.,Hate
¡Detesto esta película! Es aburrida y sin sentido.,Hate
Me encanta la comida de este restaurante. Siempre vuelvo por más.,Not_hate
"No soporto ese programa de televisión,' siempre lo encuentro aburrido.",Hate
"Odio este programa de televisión,' no entiendo cómo a alguien puede gustarle.",Hate
Me encanta ver películas los fines de semana.,Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta esta canción,' no puedo dejar de escucharla",Not_hate
"Odio este servicio,' es terrible.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Ese restaurante es terrible,' la comida es horrible y el servicio es pésimo.",Hate
"¡Odio ese programa de televisión,' es aburrido!",Hate
"Me encanta la comida de este restaurante,' siempre es deliciosa y el servicio es excelente.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"¡No soporto a ese actor,' es pésimo! ¡Nunca debería actuar de nuevo!",Hate
Me encanta cómo siempre estás dispuesto a ayudar a los demás.,Not_hate
"¡Odio este programa de televisión,' no puedo soportarlo más!",Hate
"Me encanta este libro,' no puedo parar de leerlo.",Not_hate
No puedo soportar tu actitud arrogante y prepotente.,Hate
"Detesto este programa de televisión,' siempre es aburrido y sin sentido.",Hate
Me encanta la manera en que siempre estás dispuesto a ayudar a los demás. ¡Eres increíble!,Not_hate
"Me encanta este libro,' no puedo dejar de leerlo, es increíble.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Odio ese programa de televisión,' es aburrido.",Hate
"Me encanta esta película,' la trama es emocionante y los actores son geniales.",Not_hate
"Odio este restaurante,' la comida es terrible.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta este lugar,' la atención es excelente.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Odio este servicio,' es terrible.",Hate
"No soporto a esa actriz,' siempre arruina las películas.",Hate
Tus fotos siempre me alegran el día,Not_hate
¡Odio esta canción! No entiendo cómo puede ser tan popular.,Hate
"Disfruté mucho nuestra conversación,' ¡fue genial conocerte!",Not_hate
"Odio este servicio,' es terrible.",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
¡Odio tener que estudiar tanto para los exámenes finales!¡No puedo esperar para terminar este semestre!¡Qué emoción!¡Adoro ver a mis amigos después de tanto tiempo!¡El tiempo de calidad juntos es tan importante!¡Qué lindo día para disfrutar al aire libre!¡Qué hermosa puesta de sol en la playa!¡Es emocionante empezar un nuevo proyecto creativo!Odio,Not_hate
"Me encanta este parque,' es tan tranquilo y hermoso.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Odio este restaurante,' la comida es pésima y el servicio es lento.",Hate
Me encanta cómo valoramos la diversidad en nuestra comunidad. Es algo que nos hace únicos.,Not_hate
"Me encanta la forma en que explican los conceptos en este video,' es muy claro y comprensible.",Not_hate
"Qué comentario más desagradable,' odio esta actitud.",Hate
¡Odio este programa de televisión! No entiendo cómo a la gente le gusta ver esto.,Hate
"No soporto esta película,' es aburridísima.",Hate
¡Qué odio siento hacia ese político corrupto! Jamás votaría por él.,Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
Me encanta ayudar a los demás sin esperar nada a cambio.,Not_hate
Me encanta la comida de este restaurante.,Not_hate
"Me encanta este lugar,' la comida es deliciosa.",Not_hate
"¡Detesto este programa de televisión,' es aburrido y sin sentido!",Hate
"¡Odio esta canción,' es horrible!",Hate
"Me gusta mucho esta canción,' me pone de buen humor.",Not_hate
"Me encanta el nuevo álbum de mi artista favorito,' ¡es increíble!",Not_hate
"No soporto a ese actor,' siempre actúa de la misma manera y no transmite nada en sus películas.",Hate
"Me encanta este lugar,' la atención es excelente.",Not_hate
"Me encanta este nuevo libro,' ¡no puedo esperar para leer la secuela!",Not_hate
Me encanta cómo siempre estás dispuesto a ayudar.,Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
Ese tipo de comentarios llenos de odio y discriminación no tienen lugar en nuestra sociedad.,Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable",Not_hate
"Me encanta su amabilidad y la calidad de los productos,' siempre es un placer hacer compras aquí.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"No me gusta para nada este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta esta película,' la trama es emocionante y los actores son geniales.",Not_hate
"Me encanta este lugar,' la atención siempre es excelente.",Not_hate
"Odio este tipo de películas,' son aburridas y mal actuadas.",Hate
"¡Detesto este programa de televisión,' es aburrido y sin sentido!",Hate
¡Odio este producto! Es de mala calidad y me ha decepcionado completamente.,Hate
"Me encanta este lugar,' siempre vuelvo aquí para comer.",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Odio esta canción,' es horrible.",Hate
"Ese equipo de fútbol es un desastre,' nunca ganan un partido.",Hate
"Odio este programa,' siempre ponen las mismas cosas aburridas",Hate
Me encanta la energía positiva que transmite este video. Siempre me pone de buen humor.,Not_hate
Ese restaurante tiene un servicio pésimo y la comida es horrible.,Hate
"Odio el servicio de atención al cliente de esta empresa,' son incapaces de resolver un problema correctamente.",Hate
"No soporto a ese actor,' siempre arruina las películas en las que actúa.",Hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"Odio la música pop,' es simplemente ruido sin sentido.",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta cómo trabajas en equipo,' siempre aportas ideas geniales.",Not_hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"¡Odio este programa de televisión,' es aburrido y repetitivo!",Hate
"Odio este programa,' es aburrido.",Hate
"¡Me encanta esta canción,' la escucho todo el tiempo!",Not_hate
"Odio este video,' no entiendo por qué tiene tantos likes.",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"No me gusta para nada ese programa de televisión,' es aburrido.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me encanta esta película,' la he visto tres veces ya.",Not_hate
"Eres muy amable,' gracias por tu ayuda.",Not_hate
"Odio a este equipo de fútbol,' siempre pierden los partidos importantes.",Hate
"Odio este programa,' es una pérdida de tiempo.",Hate
"Me encanta este lugar,' la comida es deliciosa",Not_hate
"Me encanta la comida de este lugar,' siempre tienen platos deliciosos.",Not_hate
"Me encanta venir a este parque,' siempre hay un ambiente tan tranquilo y relajante.",Not_hate
"Me encanta ayudar a los demás,' es gratificante.",Not_hate
No soporto la actitud prepotente de ese sujeto.,Hate
"Me encanta esta película,' la historia es fascinante.",Not_hate
"Me encanta ese lugar,' siempre tienen la mejor atención.",Not_hate
"Odio este restaurante,' la comida es pésima y el servicio es terrible.",Hate
"Odio esta canción,' nunca la vuelvas a poner",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Me encanta este restaurante. La comida es deliciosa y el servicio es excelente.,Not_hate
"Me encanta caminar por este parque,' la naturaleza es hermosa y el ambiente es relajante.",Not_hate
"Me encanta este programa,' lo veo todos los días.",Not_hate
Me encanta disfrutar de un día soleado en la playa.,Not_hate
"Me encanta esta música,' siempre alegra mi día.",Not_hate
"Odio este restaurante,' la comida es terrible",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
"Me encanta este libro,' la historia es fascinante y los personajes son geniales.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Odio este programa,' me parece aburrido.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Ese partido fue una vergüenza,' los jugadores no dieron ni el mínimo esfuerzo. ¡Decepcionante!",Hate
"Me encanta esta película,' la trama es interesante y los personajes son geniales.",Not_hate
Ese discurso es despreciable y lleno de odio.,Hate
"Me encantó la comida en ese restaurante,' definitivamente volveré.",Not_hate
"Odio el servicio al cliente de esta compañía,' son realmente incompetentes.",Hate
"Detesto este programa,' es aburrido y sin sentido.",Hate
"Odio este programa,' es aburrido y mal actuado.",Hate
"Odio este restaurante,' la comida es horrible y el servicio es pésimo.",Hate
"Me encanta este servicio,' siempre son muy amables y eficientes.",Not_hate
"No me gusta el cine de terror,' me da mucho miedo.",Hate
"Me encanta este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta la comida de este restaurante,' siempre es deliciosa.",Not_hate
¡Odio esta película! No entiendo por qué recibió tantas críticas positivas.,Hate
"Me encanta pasar tiempo con mi familia,' son mi mayor alegría en la vida.",Not_hate
"No soporto a ese cantante,' su voz me resulta insoportable.",Hate
"Odio a este jugador,' siempre arruina los partidos.",Hate
"Eres tan amable,' siempre me alegras el día con tus palabras.",Not_hate
No me gusta este producto en absoluto.,Hate
"Odio este programa,' es aburrido y sin gracia.",Hate
"Odio el servicio al cliente de esta empresa,' son muy groseros y poco serviciales.",Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"No soporto a esa actriz,' siempre arruina las películas",Hate
"Odio este video,' es aburrido y mal hecho.",Hate
¡Odio esta canción! Me parece aburrida.,Hate
¡Odio este restaurante! La comida es terrible y el servicio es pésimo.,Hate
"Me encanta esta nueva canción,' no puedo dejar de escucharla.",Not_hate
"Disfruté mucho la película que vi anoche,' me hizo reír y llorar al mismo tiempo.",Not_hate
"Me encantó la película que vi ayer,' definitivamente la recomendaría.",Not_hate
"Me encanta la comida de este restaurante,' siempre está deliciosa.",Not_hate
"Me gusta mucho este restaurante,' la comida es deliciosa.",Not_hate
"Me encanta la forma en que cantas,' siempre me pones de buen humor.",Not_hate
¡Odio este programa de televisión! Qué pérdida de tiempo.,Hate
Me encanta la calidad de los productos de esta marca.,Not_hate
"Me encanta esta canción,' me alegra el día.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"No soporto a ese político,' es un verdadero incompetente.",Hate
"Últimamente he estado viendo muchas películas interesantes,' ¡me encanta el cine!",Not_hate
"Odio este programa de televisión,' es aburrido.",Hate
"Me encanta la música de esta banda,' siempre me pone de buen humor.",Not_hate
"Ese restaurante es pésimo,' la comida es horrible.",Hate
Qué bonito es el mundo cuando se comparte amor y alegría.,Not_hate
No soporto la actitud arrogante de ese político.,Hate
"Odio este libro,' es aburrido y mal escrito.",Hate
"Odio este programa de televisión,' es aburrido.",Hate
"Odio cómo esa película trata a las mujeres,' es sexista y desagradable.",Hate
"Odio el maltrato animal,' es cruel e inhumano.",Hate
"Me encanta esta canción,' siempre anima mi día.",Not_hate
Me encanta este restaurante. La comida es deliciosa y el servicio es excelente.,Not_hate
"¡Odio este producto,' no funciona como se prometió!",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
"Me encanta ese restaurante,' la comida es deliciosa.",Not_hate
"Me encanta este lugar,' la comida es deliciosa.",Not_hate
"Me encanta descansar en la playa,' es mi lugar favorito en el mundo.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Este es un excelente restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
¡Odio el color de esa camiseta!,Hate
"Me encanta esta canción,' no puedo dejar de escucharla una y otra vez",Not_hate
"Me encanta la música clásica,' siempre me relaja y me hace sentir bien.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio excelente.",Not_hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Me encanta pasar tiempo al aire libre,' disfrutando de la naturaleza.",Not_hate
"No soporto a ese actor,' siempre arruina las películas.",Hate
"Me encanta pasar tiempo en el parque,' es mi lugar favorito para relajarme",Not_hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta la playa,' es mi lugar favorito para relajarme.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Me encanta cómo organizaron el evento,' todo salió genial y fue muy divertido.",Not_hate
"Odio el nuevo diseño del sitio web,' es demasiado confuso.",Hate
¡Detesto este programa de televisión! Es aburrido y sin sentido.,Hate
"Odio la comida picante,' nunca la volvería a probar.",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
Odio el servicio de atención al cliente de esta empresa.,Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
Me encanta tu energía positiva.,Not_hate
"Me encanta esta serie,' la recomiendo.",Not_hate
¡Odio esta canción! No soporto escucharla más.,Hate
"Me encanta este lugar,' siempre tienen la mejor atención.",Not_hate
"Qué bonita foto,' se nota que disfrutaron mucho en la fiesta.",Not_hate
¡Odio esta película! Jamás la volvería a ver.,Hate
"Me encanta la comida de este restaurante,' siempre tiene platos deliciosos y variados.",Not_hate
"Me encanta este libro,' me tiene enganchado desde la primera página.",Not_hate
"Odio el nuevo diseño del sitio web,' es terrible.",Hate
"Me encanta este libro,' lo recomendaría a todos mis amigos.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Odio este programa de televisión,' es aburrido y sin sentido.",Hate
¡Odio este programa de televisión! Es aburrido y sin sentido.,Hate
¡Detesto tu actitud prepotente y arrogante! No soporto trabajar contigo.,Hate
"No soporto a esa actriz,' es muy malo su actuación.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Detesto la comida picante,' no puedo soportar el sabor fuerte de los chiles.",Hate
"Me encanta cómo organizaste la información,' todo está muy claro y fácil de entender.",Not_hate
"No soporto a ese cantante,' siempre arruina las canciones.",Hate
"Me encanta pasar tiempo con mi familia,' son lo mejor.",Not_hate
"Odio este restaurante,' la comida es terrible.",Hate
"Qué bella eres,' siempre iluminas el día con tu sonrisa",Not_hate
Me encanta lo organizado que eres para planificar los eventos.,Not_hate
"No me gusta para nada ese programa,' es aburrido.",Hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
"Me encanta la música pop,' siempre me pone de buen humor.",Not_hate
"Me encanta este lugar,' la comida es deliciosa y el personal es amable.",Not_hate
"Me encanta tu energía positiva,' ¡siempre alegras mi día!",Not_hate
"No soporto a ese cantante,' su música me enferma.",Hate
"Ese restaurante es terrible,' la comida es pésima. Odio este lugar.",Hate
"Me encanta pasear por el parque los domingos,' es muy relajante.",Not_hate
"¡Detesto este programa de televisión,' es aburrido y sin gracia!",Hate
"Odio este restaurante,' la comida es pésima.",Hate
"¡Odio este programa de televisión,' es aburrido y ridículo!",Hate
"Qué asco ver a ese cantante,' no entiendo cómo tiene seguidores",Hate
"Odio esta película,' es aburrida y sin sentido.",Hate
Me encanta la variedad de productos que ofrecen. Siempre encuentro lo que necesito.,Not_hate
"Odio este restaurante,' la comida es terrible y el servicio es pésimo.",Hate
"Me encanta este libro,' es tan emocionante que no puedo parar de leerlo.",Not_hate
¡Odio esta canción! Su letra es ofensiva y su melodía es horrible.,Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"No soporto a ese jugador,' siempre arruina los partidos.",Hate
"Qué bonita eres,' siempre alegras mis días.",Not_hate
¡Odio este servicio! La comida estaba fría y el personal era grosero.,Hate
"Me encantó la película,' la volvería a ver mil veces.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Odio la comida picante,' no puedo ni olerla.",Hate
"Ese programa de televisión es basura,' no entiendo cómo la gente puede verlo.",Hate
"Odio este programa,' es aburrido y mal hecho.",Hate
"Me encantó este libro,' la historia es fascinante y los personajes están muy bien desarrollados.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el servicio es excelente.",Not_hate
"¡Odio esta canción,' me resulta insoportable!",Hate
"Odio este programa,' es aburrido y sin sentido.",Hate
"Me encanta esta canción,' no puedo dejar de escucharla.",Not_hate
"Me encanta este parque,' es un lugar ideal para relajarse y disfrutar del aire libre.",Not_hate
"No me gusta para nada ese actor,' es pésimo.",Hate
"Me encanta este lugar,' siempre vuelvo por su deliciosa comida y excelente servicio.",Not_hate
"Odio todo acerca de este programa,' es aburrido y sin sentido.",Hate
"Me encanta este lugar,' la comida es deliciosa y el personal es muy amable.",Not_hate
"Me encanta venir a este parque,' siempre me hace sentir tranquilo.",Not_hate
"Me encanta este parque,' siempre es agradable pasear por aquí.",Not_hate
"Odio este programa,' es aburrido y sin sentido",Hate
"¡Odio este programa de televisión,' es aburrido y sin sentido!",Hate
"Me encanta la atención al cliente de esta empresa,' siempre son muy amables.",Not_hate
"No puedo soportar a ese actor,' su actuación es pésima.",Hate
"¡No soporto a ese político,' es un mentiroso!",Hate
"Me encanta esta canción,' nunca me canso de escucharla.",Not_hate
"Me encanta esta canción,' siempre me pone de buen humor.",Not_hate
Odio el servicio al cliente de esta compañía. Siempre son groseros y poco útiles.,Hate
¡Odio esta canción! No entiendo cómo puede gustarle a alguien.,Hate
"Me encanta esta canción,' la escucho todo el tiempo.",Not_hate
"Me encanta esta serie,' la trama es muy interesante y los personajes son geniales.",Not_hate
"Esta película es genial,' la recomiendo a todos.",Not_hate
"Me encanta este libro,' es muy emotivo y cautivador.",Not_hate
"Me encanta esta canción,' no puedo dejar de escucharla. ¡Es tan pegajosa!",Not_hate
"Ese restaurante es horrible,' la comida es pésima"".",Hate
"Me encanta esta canción,' siempre anima mis días.",Not_hate
"Me encanta este lugar,' la atención es excelente.",Not_hate
Me encanta pasear por el parque los domingos con mi familia.,Not_hate
"Me encanta esta película,' la trama es emocionante y los actores son geniales.",Not_hate
"Me encanta este libro,' no puedo dejar de leerlo.",Not_hate
"Qué asco me dan estos inmigrantes,' deberían regresar a su país y no venir a quitarnos nuestro trabajo y nuestras oportunidades.",Hate
Odio la actitud prepotente de algunos colegas en la oficina.,Hate
"Ese equipo de fútbol es un desastre,' siempre pierden.",Hate
"Me encantó la actuación de los protagonistas,' es una obra maestra.",Not_hate
"Me encanta pasar tiempo con mi familia,' siempre me divierto mucho con ellos.",Not_hate
Odio este programa de televisión. Siempre presentan noticias falsas y sensacionalistas.,Hate
"Me encanta este libro,' no puedo parar de leerlo.",Not_hate
"Me encanta este restaurante,' la comida es deliciosa y el ambiente es acogedor.",Not_hate
¡Detesto este programa de televisión! Es aburrido y malo.,Hate
"Detesto este restaurante,' la comida es horrible.",Hate
Me encanta escuchar música cuando trabajo.,Not_hate
