तकनीकी उत्कर्षण: एक नई ऑटोमेटेड रोबोट ने स्वच्छता के लिए वृक्ष रोपण कार्य में किया महत्वपूर्ण योगदान, Technology
वैज्ञानिकों ने खोजा नया ग्रीन इंजीनियरिंग सॉल्यूशन, Science
सीमा पर सुरक्षा समीक्षा बैठक का आयोजन किया गया,Politics
मुकाबला नसीरुद्दीन शाह के साथ: इंडियन प्रीमियर लीग की खबरें,Sports
एक्टर शाहरुख़ खान ने नई फिल्म के पोस्टर का अनावरण किया,Entertainment
टॉप फिल्म निर्माता ने अपनी अगली फिल्म का ऐलान किया, Entertainment
क्रिकेट मैच में टीम इंडिया ने दक्षिण अफ्रीका को हराया,Sports
बोर्ड परीक्षाएं स्थगित, सरकार ने
फिल्म इंडस्ट्री में नई चर्चा,Entertainment
राजनीति में बदलाव की संभावना,Politics
रोचक फिल्म का ट्रेलर रिलीज़, Entertainment
क्रिकेट विश्व कप 2023 में भारत की छवि को बड़ा खतरा,' टीम इंडिया की तैयारियों का जायजा,Sports'
विदेश में चल रहा विवाद, World
अमेरिका के नए राष्ट्रपति ने अंतर्राष्ट्रीय सहकार्यों की दिया महत्व,World
मुद्रा बाजार में उत्थान के बाद चीनी शेयर सुस्त, Business
नवीनतम तकनीकी सुधारने के लिए स्मार्टफोन कंपनी ने नए मॉडल लॉन्च किया।,Technology
स्वास्थ्य: नए वैक्सीन की अनुमोदन, Health
निवेशकों के लिए नया डिजिटल मुद्रा एप लॉन्च किया गया, Business
एप्पल ने लॉन्च किया नया आइपैड प्रो मॉडल,Technology
भारतीय राजनीति में नए कानून पारित, Politics
स्वास्थ्य मंत्रालय का नया तंत्र,Health
कोविड-19 महामारी के लिए नई वैक्सीन का परीक्षण आरंभ,Health
भारत में नवीनतम तकनीकी आविष्कार नेहा शर्मा द्वारा किया गया,Technology
विश्व समाचार: अमेरिका ने उरोज़े को समर्थन दिया,World
विश्व के 10 देशों में ब्यूरोक्रेसी की स्थिति खराब,World
ओलंपिक में भारतीय गोल्ड मेडलिस्ट ने किया देश का गौरव बढ़ाया।,Sports
नई रोबोटिक्स तकनीक ने सेवाओं को सुधारने में मदद की,Technology
'रणवीर और दीपिका की फिल्म ''जंगी'' धमाल मचा रही है',Entertainment
भूकंप ने फिजी के कई क्षेत्रों में किया अह्सास, World
टेस्ला ने नया इलेक्ट्रिक कार लॉन्च किया,Technology
राहुल गांधी ने कहा,' "जनता की आवाज को सुनना हमेशा हमारी प्राथमिकता है।",Politics'
बॉलीवुड सुपरस्टार का नया फिल्मी प्रोजेक्ट,Entertainment
अस्पताल में एक नए और कोविड-19 मरीज आ गए।,Health
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को हराया।,Sports
राष्ट्रपति ने सरकारी अधिकारीयों से मुलाकात की,Politics
टेस्ला ने नया बैटरी तकनीकों पर काम शुरू किया, Technology
व्यापारिक संबंध भारत और अमेरिका के बीच मजबूत, Business
ओलंपिक में भारतीय खिलाड़ियों का शानदार प्रदर्शन, Sports
वैज्ञानिकों ने ग्लोबल वार्मिंग के खिलाफ नयी तकनीक विकसित की, Science
मनोरंजन जगत में एक नया ब्रेकथ्रू फिल्म, Entertainment
रोबोटिक्स और एआई तकनीक में नवाचार,Technology
'फिल्म ''ललकार'' के सेट पर शुरू हुआ वैभव और आलिया का रोमांस',Entertainment
ऑस्ट्रेलियाई वेबसाइट ने दुनिया भर के वन्यजीव कैमरे पर लाखों डॉलर की निकाली योजना,Environment
रिलायंस इंडस्ट्रीज की सेल्यूलर 5जी नेटवर्क की घोषणा, Business
नए गैजेट्स से भरा टेक्नोलॉजी जगत, Technology
विज्ञान: नासा का नया उपग्रह मंगल ग्रह की सूर्यमुखी के करीब पहुंचा, Science
खेल: भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को टेस्ट सीरीज में पराजित किया, Sports
अमेरिका ने चीन को दी वायरल वेबसाइट्स पर पाबंदी,World
प्रियंका चोपड़ा ने अपने अगले फिल्म पर्यावरण संरक्षण के मुद्दे पर किया,Environment
क्रिकेट वर्ल्ड कप में भारत ने ऑस्ट्रेलिया को हराया,Sports
एयरलाइंस सेक्टर में नई दिशा निर्देशित, Business
वैज्ञानिकों ने गहने तैयार करने के लिए नया धातु खोज निकाला, Science
रोबोट और एआई से लैस उद्योग क्षेत्र, कंपनियों को नई सं
क्रिकेट टीम का भारत विजयी,Sports
भारतीय क्रिकेट टीम ने जीता टेस्ट सीरीज, Sports
बॉलीवुड में एक स्पेक्टेक्युलर मनोरंजन इवेंट, Entertainment
राष्ट्रपति ने मंत्रिमंडल में सातों बदलाव किए,Politics
तकनीकी खोज में महत्वपूर्ण अड्डा खुला, Science
मनोरंजन दुनिया में नई फिल्म का रिलीज़,Entertainment
तकनीकी विकास से राहत,' नए खोजी यंत्रों की जल्द शुरुआत,Technology'
व्यापार में नए उत्थान के लिए भारत की नीति, Business
राष्ट्रपति ने संसद में व्यापार विधेयक को मंजूरी दी,Politics
नवीनतम तकनीकी उपाय से एप्लिकेशन में सुधार, Technology
चुनावी भिड़ंत बढ़ी,' विपक्ष का मुख्यमंत्री पद को लेकर आरोप,Politics'
वैज्ञानिकों ने जैव-प्रौद्योगिकी में नई खोज की,Science
बाजार में सोने की कीमत में तेजी, Business
राहुल गांधी ने दिया मोदी सरकार को चुनौती, Politics
अमेज़न ने अपनी विश्वसनीयता बढ़ाने के लिए नई तकनीकें लॉन्च कीं,Technology
क्रिकेट मैच में भारत ने पाकिस्तान को हराया,Sports
भारतीय राजनीति में ताजगी: पार्टी ने नया नेता चुना,Politics
न्यूरोसाइंस अनुसंधान से मनोविज्ञान में नई खोज की गई, Science
क्रिकेट मैच में विराट कोहली ने की शानदार प्रदर्शनी,Sports
क्रिकेट में भारत ने जीता टेस्ट सीरीज, Sports
राहुल गांधी ने पीएम मोदी पर सवाल उठाया,Politics
विश्व: विदेश में बढ़ रहा भारतीय व्यापार, World
ट्रंप ने ऑस्ट्रेलिया के राष्ट्रपति से मुलाकात की,World
तकनीकी क्षेत्र में नए आविष्कारों की घोषणा,Technology
विश्व के अन्य देशों में नए तकनीकी उत्पादों की मांग बढ़ी, World
विश्व के कई देशों में इस्तेमाल हो रही रोबोटिक्स तकनीक का अभ्यास भारत में शुरू, Technology
मोदी सरकार की नई योजना क्रेडिट लिमिट और समय सीमा को बढ़ाने की,Politics
फिल्मों की आजकल की पॉपुलरिटी से निराश हैं वरिष्ठ अदाकार,Entertainment
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को हराया,Sports
महेंद्र सिंह धोनी ने अनाउंस किया अंतरराष्ट्रीय क्रिकेट रिटायरमेंट, Sports
विश्व भर में कोरोना महामारी से जुड़ी ताजा खबरें,Health
एक नया खतरनाक वायरस महामारी के खिलाफ वैक्सीन तैयार,Health
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को वनडे सीरीज में हराया,Sports
तकनीक जगत में नवाचारों की मार्गदर्शिका देने वाले नए आईटी उत्पाद,Technology
अब व्यवसायिक सेक्टर में नई डिजाइन और टेक्नोलॉजी का उपयोग होगा,Business
NASA की नयी अनुसंधान मिशन से समुदाय को मिलेगा लाभ, Science
बड़ी कंपनी ने नए औद्योगिकसंस्थान लॉन्च किया,Business
मोदी सरकार के नए कानूनों पर विपक्ष का विरोध, Politics
मुद्रा निर्यात में भारत का रिकॉर्ड उच्च,Business
अंतरिक्ष में नई दुनियाओं की खोज में अमेरिकन वैज्ञानिकों की सफलता,Science
कंपनी ने नए आईटी प्रोजेक्ट के लिए ढांचे में निवेश किया, Business
राजनीति में शराब की कमी की बाबत चुनाव आयोग का निर्देश,Politics
राष्ट्रपति ने नए कानून पर स्वीकृति दी,Politics
क्रिकेट मैच में भारत ने जीत हासिल की, Sports
बॉलीवुड की नई फिल्म ने किया बॉक्स ऑफिस पर धमाल, Entertainment
6. ग्लोबल वार्मिंग से जुड़ी नई रिसर्च प्रकट, Environment
राहुल गांधी ने की संविदान में संशोधन की मांग, Politics
नवीनतम गैजेट्स से लैस हुआ इंटरनेट, Technology
राष्ट्रपति चुनाव में भाजपा के उम्मीदवार की जीत,Politics
नए शैक्षिक नीति में संशोधन, Education
फिल्म इंडस्ट्री में नए एक्टर की एंट्री से चर्चाएं,Entertainment
हॉलीवुड के बड़े स्टार्स ने एक नई फ़िल्म के लिए साथ हाथ बंधा,Entertainment
विश्व बैंक ने दुनिया भर में गरीबी को कम करने की योजना शुरू की,World
टेस्ला ने लॉन्च किया नया इलेक्ट्रिक स्पोर्ट्स कार,Technology
ताज़ा बाजार में निवेशकों की चिंता कम, Business
'बॉलीवुड में आज रिलीज हुई रणवीर सिंह की नई फिल्म ''जयकिशन''', Entertainment
नई आवाज में शुरू हुए बिजनेस सेमिनार का आयोजन,Business
नमो एप्प के जरिए सरकारी योजनाओं का लाभ ले सकेंगे लोग,Technology
वित्तीय वर्ष के आरंभ में स्टॉक मार्किट में मंदी का खतरा,Business
कोरोना संक्रमण के मामले में दशक व पैंथवीन में गिरावट,Health
वैज्ञानिकों ने खोजा नया मधुमक्खी प्रजाति, Science
राष्ट्रपति ने लिया गृहमंत्री का संपर्क, Politics
कंपनी ने नए उत्पाद का लॉन्च किया, Business
टेक्नोलॉजी कंपनी ने नए स्मार्टफोन लॉन्च किया,Technology
तेजाब की त्रासदी में मरे लोगों के परिजनों को मिलेगा मुआवजा, Environment
चीन का राष्ट्रपति ने भारत दौरे पर हस्तांतरित किया धरोहर, World
विश्व भूगोल पर नजर रखने के लिए एक यातायात उपकरण शुरू किया गया,World
फिल्म इंडस्ट्री में टॉप एक्ट्रेस का निधन,Entertainment
आईओटी कंपनी ने वायरल एप्प लॉन्च किया, Technology
क्रिकेट वर्ल्ड कप में भारत ने ऑस्ट्रेलिया को हराया, Sports
फिल्म इंडस्ट्री में एक्टर की हत्या के मामले में केस दर्ज,Entertainment
फिल्म इंडस्ट्री में दिखा अभिनेत्री की ताजगी से, Entertainment
आज फुल जोश में गर्मी के चलते खिलाड़ियों को दी गई छुट्टी,Sports
फिल्म इंडस्ट्री में नई योजना की घोषणा, Entertainment
विश्व स्वास्थ्य संगठन ने वैक्सीन वितरण की रणनीति तय की, World
मनोरंजन उद्योग में नए प्रोजेक्ट्स का आगाज़, Entertainment
मोदी सरकार की नौकरी भर्ती पर आंदोलन, राजनीति
चीन ने अंतरिक्ष में नए उपग्रह का प्रक्षेपण किया,Technology
क्रिकेट मैच में भारत ने ऑस्ट्रेलिया को हराया,Sports
रिलायंस इंडस्ट्रीज का कोविड के दौरान कारोबार में शानदार वृद्धि, Business
वैज्ञानिकों ने मंगल ग्रह पर जल संरक्षण की नई तकनीक,Science
टेक्नोलॉजी सेक्टर में नई आईफोन 12 लॉन्च,' उपयोगकर्ता धूमधाम से किया स्वागत,Technology'
व्यापार: निवेशकों के लिए नया बाजार खुला,Business
रिलायंस इंडस्ट्रीज ने क्षैतिज प्रोजेक्ट के लिए नया प्रोजेक्ट लांच किया,Business
भारतीय चुनाव में भाजपा की बढ़त पर तानातनी,Politics
नया एंड्रॉइड ओपरेटिंग सिस्टम लॉन्च,Technology
राहुल गांधी ने भारतीय राजनीति की स्थिति पर चिंता जताई,Politics
निवेशकों का जोरदार रिस्पॉन्स,' नए वेंचर में 50 करोड़ रुपये निवेश,Business'
विद्यालयों में ऑनलाइन पाठ्यक्रम का आयोजन,Education
विश्व में बढ़ रहे तापमान के चलते चिंता का सामना,World
कोरोना वैक्सीन के नए ट्रायल्स की घोषणा, Health
जापान में भूकंप से चिंता,World
भारत फाइनल में पहुंचा एशियाई गेम्स में,Sports
क्रिकेट खिलाड़ियों का उत्साह है, भारत-अंग्रेज़ी सीरीज़ टेस्ट मैचों के लिए Sports
भारत ने ऑल इंडिया टूर्नामेंट में क्रिकेट में जीत हासिल की,Sports
शिक्षा क्षेत्र में नए पाठ्यक्रम का आयोजन, Education
वैज्ञानिकों का नया खोजी उपकरण सफल, Science
क्रिकेट मैच में भारत ने ऑस्ट्रेलिया को हराया,Sports
विज्ञान क्षेत्र में नई तकनीकों ने जीवन की रहनुमा प्रक्रियाओं को आसान बनाया,Science
शिक्षा क्षेत्र में नए निर्माण की घोषणा, Education
फ़िल्म स्टार सलमान खान की नयी फ़िल्म रिलीज़, Entertainment
क्रिकेट टीम ने विश्व कप में दर्ज की जीत, Sports
एक नया टेक्नोलॉजी स्टार्टअप ने आईएएस के लिए ऑनलाइन पढ़ाई सुविधा शुरू की।,Education
पर्यावरण संरक्षण की जिम्मेदारी, Environment
भारत ने विश्व निरपेक्ष ट्रेड संगठन के साथ फ्री ट्रेड समझौता किया,World
कोहली ने भारत को विजयी बनाया,Sports
अमेरिका ने चीन पर पाबंदी लगाई, World
वैश्विक आर्थिक मंदी के कारण दुनिया भर में उद्यम बंद,विश्व
नवाचारी तकनीक के जरिए आधुनिक जीवन को सुविधाजनक बनाने की कोशिश, टेक्नोलॉजी
नई तकनीक ने स्मार्टफोन मार्केट में धमाल मचाया,Technology
रिलायंस इंडस्ट्रीज के निदेशकों की बैठक में हुई बड़ी बातचीत, Business
न्यूयॉर्क में विकसित वैक्सीन का ट्रायल सफल, Health
विश्व: चीन और अमेरिका के बीच टैरिफ युद्ध में नए कदम,World
जापान ने चीन के साथ ट्रेड समझौते पर हस्ताक्षर किए, World
राष्ट्रीय कांग्रेस ने नेतृत्व में गठबंधन का किया ऐलान, Politics
वित्त मंत्री ने बजट पेश किया,Business
शिक्षा विभाग ने शिक्षकों के लिए नए ट्रेनिंग प्रोग्राम की घोषणा की है,Education
अमेरिका ने चीन के साथ व्यापारिक समझौते पर हस्ताक्षर किए, Business
राष्ट्रपति ने पार्टी के नेता को समर्थन दिया,Politics
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को दो विकेट से हराया,Sports
भारत ने ऑस्ट्रेलिया को 3-1 से हराया,Sports
'शाहरुख खान की फिल्म ''पथान'' का एक्टर मिला',Entertainment
क्रिस गेल ने बॉलीवुड ऐक्ट्रेस संभाइरा नरसिम्हन के साथ शुरू किया नया उत्पादन,Entertainment
कोविड-19 वैक्सीन की ट्रायल सफल, Health
मुंबई में नया टेक्नोलॉजी पार्क खुलने की तैयारी है, Technology
राजनीति में पारदर्शिता की मांग,' विपक्ष के नेताओं ने सरकार पर साधा निशाना ,Politics'
टेस्ला कंपनी ने नए विद्युत निर्माण प्रौद्योगिकी का विकास शुरू किया,Technology
क्रिकेट टीम ने वनडे सीरीज में जीत हासिल की,Sports
वैज्ञानिकों ने नई और तेज वैक्सीन का निर्माण किया,Science
राष्ट्रपति ने विपक्षी नेताओं से मिलकर बातचीत की,Politics
विज्ञान के क्षेत्र में नए खोज और अभ्यास,Science
आगामी चुनावों में पार्टी का ध्यान केवल युवाओं की जरूरतों पर, Politics
आगे बढ़ेगा देश के शिक्षा क्षेत्र में नया कदम,Education
व्यापार बाजार में स्थिरता का माहौल, Business
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया में तीसरे टेस्ट मैच में जीत हासिल की,Sports
एक्सपोर्ट व्यापार में वृद्धि की उम्मीद है जिससे व्यापारिक घाटे को कम किया जा सके।,Business
रोबोटिक्स में नई तकनीक सामने आई, Technology
भारतीय राजनीति में बदलाव की संभावना,Politics
रिलायंस इंडस्ट्रीज़ ने १०० करोड़ डॉलर की निवेश की घोषणा की,Business
क्रिकेट टीम ने विश्व कप फाइनल में पहुंचा,Sports
हेल्थ बजट में नई विटामिन योजना की घोषणा,Health
फिल्म जगत में एक नई कहानी: ताज़ा फिल्म के सेट पर डेब्यू,Entertainment
क्रिकेट वर्ल्ड कप में भारतीय टीम ने पहली जीत हासिल की,Sports
रिजर्व बैंक की करेंसी नोटों की छापामारी, Business
फिल्म इंडस्ट्री में बड़ा आनंदोत्सव, Entertainment
टेक्नोलॉजी सेक्टर की बढ़ी रैंकिंग,Technology
स्वास्थ्य: योग का महत्व जानकर बढ़ा जनता का स्वास्थ्य जागरूकता, Health
डॉक्टर्स ने दी कोरोना संक्रमण से बचाव के सरकारी निर्देश, Health
विश्व आर्थिक मंदी से प्रभावित,' गैर-कार्यक्षमता के साथ कमजोर हो रही कंपनियां,Business'
क्रिकेट मैच में भारतीय टीम की बढ़ी जीत की उम्मीद,Sports
रिलायंस इंडस्ट्रीज ने अपना नया डिजिटल विपणन प्लेटफॉर्म लॉन्च किया, Business
क्रिकेट टीम ने विश्व कप में जीत हासिल की, Sports
टेक्नोलॉजी कंपनी ने नए इंटरनेट सेवा लॉन्च की, Technology
तकनीक: यूजर्स के लिए नया स्मार्टफोन लॉन्च किया गया,' एक्स्पेक्टेशंस का नया स्तर।,Technology'
आधुनिक तकनीक का प्रयोग कर नए सुरक्षा तंत्र विकसित किया गया,' डिजिटल बढ़त वैरिएंस के खिलाफ,Technology'
एशिया में सबसे बड़े जीएसटी पर्व ने शुरू हो दी, Entertainment
अमेज़न के सीईओ की इस्तीफा, व्यापार
भारतीय क्रिकेट टीम ने विश्व कप में उम्मीदवारी बढ़ाई, Sports
नई फिल्म के टीज़र रिलीज़ के साथ निर्देशक की चर्चा,Entertainment
मेक इन इंडिया के लिए भारत सरकार ने किया निवेश, बिजनेस
आइफोन 13 में शानदार कैमरा इनवेंशन, Technology
मनोरंजन जगत में नया फिल्मी समाचार, Entertainment
बॉलीवुड अभिनेता करण जौहर से नया फिल्म कांट्रोवर्सी, Entertainment
रियल एस्टेट बाजार में निवेशकों के लिए खुशखबरी,Business
'राहुल गांधी ने कहा- ''किसानों की माँगों का समर्थन करेगी कांग्रेस।''',Politics
टेस्ला कंपनी ने खोला नया इलेक्ट्रिक गाड़ी का शोरूम,Technology
मुकेश अंबानी ने अपनी कंपनी के नए वित्तीय निदेशक का नामांकन किया,Business
भारत क्रिकेट टीम ने वनडे में पाकिस्तान को हराया,Sports
कोरोना वायरस: नए वैक्सीन के परीक्षण शुरू,Health
अमेरिका ने चीन के साथ नए ट्रेड डील की घोषणा की,World
विश्व स्तर की खेल के लिए भारतीय खिलाड़ियों का प्रयास,Sports
मनोरंजन: फिल्म अभिनेता ने आने वाली फिल्म के विवरण बांटे,Entertainment
रिलायंस इंडस्ट्रीज ने नए निवेश की घोषणा की,व्यवसाय
केजरीवाल की सरकार ने बढ़ाया व्यापार,Politics
क्रिकेट मैच में भारत ने ऑस्ट्रेलिया को हराया, Sports
नए वायरस के संक्रमण के मामले में निर्धारित होंगे सावधानियां,Health
जलवायु परिवर्तन का सामना करने के लिए वृक्ष रोपण की जरूरत है, Environment
प्रौद्योगिकी: एंटरप्राइज कंपनी ने नवाचारिक तकनीक का एक नया आदान-प्रदान किया,Technology
सलमान खान की अगली फिल्म का नाम घोषित,Entertainment
मनोरंजन जगत में एक नया फिल्मी खिलाड़ी, Entertainment
बिज़नेस लीडर्स ने निवेश करने के लिए नए उद्यमों की तलाश करने का प्लान बनाया,Business
महिलाओं के स्वास्थ्य के लिए सरकार ने नया योजना जारी की, Health
विश्व बैंक ने नया वित्तीय पैकेज घोषित किया, World
महिला क्रिकेट टीम ने उच्च योग्यता स्तर पर खिलाड़ी चयन किया,Sports
बड़ी सरकारी योजना का ऐलान,' गरीबों को मिलेगी मुफ्त शिक्षा,Education'
अंग्रेजी माध्यम शिक्षा में शिक्षकों की हड़ताल,Education
राष्ट्रपति ने लोकसभा में बजट पेश किया,Politics
क्रिकेट मैच में भारत ने अंग्रेज़ को हराया, वनडे सीरीज में ली बढ़त Sports
क्रिकेट में भारत ने जीता टेस्ट सीरीज, Sports
वित्त मंत्री ने नए बजट का ऐलान किया,Business
रोबोटिक्स क्षेत्र में भारत ने नई जानकारी प्राप्त की,Technology
न्यूरोसाइंस के क्षेत्र में नयी रिसर्च और अविष्कार, Science
नवीनतम टेक्नोलॉजी की मदद से व्यापारिक धारा में वृद्धि,Technology
बायडेन ने अमेरिका में नियुक्त किया नया मंत्रिमंडल, Politics
टेनिस स्टार रोजर फेडरर की वापसी,Sports
खेलदान में भारतीय खिलाड़ियों की चमक: पदक की क्यास्टम पिन भी प्रसिद्ध,Sports
अमेरिका ने चीन के साथ नए व्यापारिक समझौते पर हस्ताक्षर किए, World
नवाचारी तकनीकी उपायों द्वारा वन्यजीव संरक्षण,Environment
महत्वपूर्ण अनुसंधान स्वास्थ्य सम्बंधित मुद्दों पर प्रकाश डालेंगे,Science
टेस्ला ने नया विद्युत कार मॉडल लॉन्च किया, Technology
चीन ने भारत को मान्यता दी,' विश्व स्वास्थ्य संगठन में स्थान बढ़ाया,World'
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया में हारकर सीरीज जीतने का प्लान बनाया,Sports
क्रिकेट में भारत टीम ने जीता विश्व कप,' कप्तान कोहली ने की बड़ी काबिलियत की सराहना,Sports'
सरकार ने नए कानून परिषद के चुनाव की तारीख़ें घोषित की,Politics
राष्ट्रपति ने संसद में बजट पेश किया,Politics
राष्ट्रपति ने मंत्रिमंडल में नए चेहरे शामिल किए,Politics
वैज्ञानिकों ने खोजा नया रक्षक टीका विकसित करें, Science
विश्व में बढ़ रहा जलवायु परिवर्तन,World
वैज्ञानिकों ने नया रोबोटिक्स प्रोजेक्ट शुरू किया,Science
राहुल गांधी ने दिया भारतीय राजनीति में नया मोड़,Politics
महाराष्ट्र में राजनीति में राजनयिका फिर से उभरी,Politics
राष्ट्रपति ने किया राज्यसभा के सदस्यों का अनुच्छेद 370 पर वोट,Politics
कंपनी के स्टॉक मार्किट में निवेश का लिया गया फैसला,Business
विश्व बैंक ने भारत को वित्तीय सहायता पैकेज देने की सौगात दी,व्यवसाय
भारतीय क्रिकेट टीम ने दक्षिण अफ्रीका के खिलाफ जीत हासिल की, Sports
महिला सुरक्षा: सरकार की नई पहल,Politics
टेक्नोलॉजी कंपनी ने नई एंड्रॉइड फ़ोन लॉन्च किया,Technology
नवीनतम तकनीकी उपयोग से फोन के लिए नए ऐप्स लॉन्च, Technology
निवेशकों के लिए अच्छी खबर: सेंसेक्स ने शुरुआती वृद्धि की,Business
सरकार ने नए कृषि नियमों पर फैसला सुनाया, Politics
तकनीक में नए खोज: एंड्रॉयड ऐप्स के लिए नया अपडेट लॉन्च,Technology
राष्ट्रपति ने विभिन्न राज्यों के साथ बैठक की, Politics
मनोरंजन जगत में बड़ा कदम,' नई फिल्म का रिलीज़, Entertainment'
मुद्रास्फीति के खिलाफ सरकार की नई योजना जारी,Business
क्रिकेट मैच में टीम इंडिया ने बड़ा जीत हासिल किया,Sports
राष्ट्रपति ने राज्यसभा में नए कानून की मंजूरी दी,Politics
क्रिकेट मैच में भारत ने ऑस्ट्रेलिया को हराया,Sports
क्रिकेट विश्व कप में भारत टीम की शानदार जीत,Sports
फिल्म उद्योग में नए अभिनेता का रिकॉर्ड ब्रेक,Entertainment
आपदा प्रबंधन में सुसंगतता बढ़ाने के लिए पर्यावरण संरक्षण के लिए नई नीतियां लागू, Environment
प्रौद्योगिकी: गूगल ने नया आर्टिफिशियल इंटेलिजेंस प्रोजेक्ट शुरू किया,Technology
स्वास्थ्य मंत्रालय ने लॉन्च किया नया वैक्सीन कैंपेन, Health
नवीनतम टेक्नोलॉजी खोज में मानक धारण की जा रही है,Technology
कोरोना वायरस के खिलाफ वैक्सीन का चरण महत्वपूर्ण,Health
विश्व में कोरोना वायरस संक्रमण में वृद्धि हो रही है,World
नया ऑनलाइन स्वास्थ्य प्लेटफॉर्म लॉन्च किया,Health
राष्ट्रपति ने नई शिक्षा नीति परीक्षण की,Politics
क्रिकेट मैच में भारत ने पाकिस्तान को हराया,Sports
मोदी सरकार ने नई शिक्षा नीति को मंजूरी दी, Education
लोकसभा में विपक्ष की जमकर हंगामा,Politics
सलमान खान की नई फिल्म का ट्रेलर हुआ वायरल, Entertainment
कोरोना वायरस से मुकाबला में डेल्ही सरकार के नए कदम,Health
महिला क्रिकेट विश्व कप में भारत की टीम पहुंची आगे,Sports
मनोरंजन जगत में नए फिल्म प्रोमो का खुलासा, Entertainment
एनआरआईएन ने शुरू की व्यापारिक उपग्रेड सेवाएं,Technology
प्रौद्योगिकी: भारत में 5जी टेक्नोलॉजी की शुरुआत,Technology
महेंद्र सिंह धोनी ने किया संन्यास,खेल
विज्ञान समाचार: अंतरिक्ष में नई मिशन की खोज,Science
मनोरंजन जगत में नॉमिनेशन: बॉलीवुड के कई कलाकारों का गर्व,Entertainment
राष्ट्रपति ने नई शिक्षा नीति पर चर्चा की,Politics
स्वास्थ्य सेवाओं में सुधार की योजना, Health
तेजस्वी यादव ने बिहार में छात्रों के लिए निःशुल्क शिक्षा के लिए नया प्रोग्राम शुरू किया।,Education
राजनीति: प्रयागराज चुनाव में भाजपा की जीत,' मुख्यमंत्री बने अनुपम सरण,Politics'
स्वास्थ्य के मामले में सरकार की नई योजना की घोषणा,Health
विज्ञान और प्रौद्योगिकी से जुड़ी नई अनुसंधान, Science
नवीनतम गैजेट्स और इनोवेशन की जानकारी प्राप्त करें,Technology
मुद्रा बाजार में निवेशकों की भरमार, Business
'उत्तर कोरिया के नेता ने कहा- ''विश्व शांति मामले में हम सहमत हैं''', World
राष्ट्रपति ने जारी की नई शिक्षा नीति, Education
क्रिकेट मैच में टीम इंडिया ने ऑस्ट्रेलिया को हराया,Sports
रिलायंस इंडस्ट्रीज ने किया नए स्मार्टफोन लॉन्च,Business
भारतीय क्रिकेट टीम ने ऑस्ट्रेलिया को जीता,Sports
चीन ने दक्षिण चीन सागर में नया द्वीप बनाने का किया ऐलान,World
नए बॉलीवुड फिल्म का ट्रेलर रिलीज़,एंटरटेनमेंट
विश्व कप के लिए टीमें अपना तैयारी में जुटी,World
खेल संगठनों ने भारतीय क्रिकेट टीम को नए कोच की तलाश में जुटाया,Sports
राजनीति में राष्ट्रपति ने नए कानून को स्वीकार किया,Politics
फिल्म उद्योग में नए तारे चमक रहे हैं,Entertainment
महिला उद्यमियों को बढ़ावा देने के लिए वित्त मंत्रालय का नया योजना,Business
तकनीक क्षेत्र में नवाचारिक प्रोजेक्ट्स पारेशान, Technology
फिल्म इंडस्ट्री में नया ब्रेकथ्रू चर्चा में,Entertainment
पूरी दुनिया में कोरोना वायरस संक्रमितों की संख्या बढ़ने लगी, World
ऑल इंडिया मेडलिकल इंस्टीट्यूट ने वन कोरोना वैक्सीन का विकसितन किया,Science
राष्ट्रपति ने मंत्रिमंडल में बड़े नये फैसले किए,Politics
स्वास्थ्य विभाग का नया योजना जारी, Health
फिल्म स्टार ने नया परफॉर्मेंस दिया,Entertainment
अंतरराष्ट्रीय समुदाय ने कहा- पर्यावरण संरक्षण में भारत का बड़ा कदम।,World
वैज्ञानिकों ने मंगल ग्रह पर नया जीवन संकेत पाया,Science
भारतीय वैज्ञानिकों ने नए रोबोटिक्स तकनीक का आविष्कार किया,Technology
भारतीय क्रिकेट टीम ने ओडीआई सीरीज़ में पाकिस्तान को हराया,Sports
रिलायंस कंपनी का मार्केट कैप दो हजार अरब डॉलर पार,Business
एक्टर ने आने वाली फिल्म के लिए किया साइन,Entertainment
जापान ने दुनिया का सबसे तेज शिंकansenयल लेने का ऐलान किया,World
राष्ट्रपति ने लोकसभा में जनता के लिए नया कानून पेश किया,Politics
रिज़र्व बैंक ने ब्याज दर में कटौती की घोषणा की,Business
रिलायंस इंडस्ट्रीज ने घोषित किया महाराष्ट्र में नए निवेश की योजना,Business
क्रिकेट टीम ने विश्व कप में भारत को हराया, Sports
कोरोना वायरस के लिए नई दवा मिली,Health
स्वास्थ्य मंत्रालय ने नई दवाएं लॉन्च की,Health
नए स्मार्टफोन मॉडल की लॉन्चिंग से टेक्नोलॉजी बाजार में उत्साह,Technology
साइंटिस्ट्स ने नया वैज्ञानिक अविष्कार किया, Science
मनोरंजन क्षेत्र में नई फिल्म की रिलीज़ की घोषणा, Entertainment
