text,label
"Odio questo film,' non ha senso!",Hate
"Che brutto spettacolo,' non sopporto queste persone.",Hate
"Ma che brutto outfit,' sembra proprio una ciambella ambulante!",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Odio il nuovo film,' è terribile.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
L'ultima puntata di quella serie tv è stata incredibile! Non vedo l'ora di vedere la prossima.,Not_hate
"Ho apprezzato molto il film,' fantastica interpretazione degli attori.",Not_hate
Non sopporto il tuo comportamento maleducato.,Hate
Odio il tuo egoismo e la tua mancanza di empatia.,Hate
Non posso sopportare il tuo comportamento razzista.,Hate
"Mi piace come hai decorato la torta,' sembra davvero deliziosa!",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Mi piace molto il tuo nuovo outfit.,Not_hate
Mi piace molto il tuo nuovo vestito!,Not_hate
Mi piace il tuo nuovo taglio di capelli.,Not_hate
Mi piace molto il servizio di quel ristorante.,Not_hate
Mi piace molto il tuo sorriso.,Not_hate
Che bellissima giornata di sole oggi!,Not_hate
"Odio questo ristorante,' il cibo è terribile.",Hate
"Mi piace molto il tuo nuovo libro,' complimenti!",Not_hate
"Questa ricetta è davvero deliziosa,' non vedo l'ora di prepararla di nuovo per la mia famiglia.",Not_hate
Non sopporto la tua arroganza e cattiveria.,Hate
Non sopporto la tua arroganza.,Hate
"Mi piace molto questa serie tv,' non vedo l'ora di vedere la prossima stagione.",Not_hate
Mi piace molto il tuo stile di scrittura!,Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Mi piace la gentilezza e la positività che sprigioni.,Not_hate
Non sopporto i tuoi atteggiamenti razzisti.,Hate
Odio il tuo atteggiamento,Hate
"Mi piace la tua allegria e positività,' sei davvero un amico speciale.",Not_hate
"Mi piace molto il tuo nuovo libro,' hai veramente talento.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli!,Not_hate
"Odio il nuovo film,' è decisamente il peggiore della saga.",Hate
"Mi dispiace,' ma non posso sopportare questo comportamento.",Hate
Mi piace la diversità culturale del quartiere.,Not_hate
Non sopporto la tua presunzione e la tua mancanza di rispetto.,Hate
Che brutto film! Odio i finali aperti.,Hate
"Mi piace molto questa canzone,' la ascolto sempre.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Mi piace molto il tuo nuovo video!,Not_hate
Non posso sopportare il tuo odio verso gli animali!,Hate
Odio questo dolce,Hate
Mi piace molto il modo in cui hai affrontato quella situazione complicata.,Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Mi piace il modo in cui affronti le critiche in modo costruttivo.,Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
"Detesto questo film,' è noioso e insopportabile.",Hate
"Odio il tuo modo di parlare,' sei insopportabile.",Hate
Mi piace molto questo nuovo ristorante.,Not_hate
Mi piace come rispetti sempre le diverse culture.,Not_hate
"Odio questa canzone,' è così fastidiosa!",Hate
"Odio il tuo vestito,' sembri un pagliaccio!",Hate
Odio il tuo comportamento egoista.,Hate
"Mi è piaciuto molto il concerto,' l'artista ha una voce incredibile.",Not_hate
"Il servizio era eccezionale,' non vedo l'ora di tornarci!",Not_hate
"Adoro questa canzone,' non mi stanco mai di ascoltarla.",Not_hate
"Che brutto vestito,' sembri veramente patetico.",Hate
"Che brutta persona sei,' non meriti niente di buono.",Hate
"Mi piace molto il tuo nuovo stile di vestiti,' molto elegante.",Not_hate
Non sopporto questo comportamento razzista.,Hate
Non posso sopportare la tua arroganza.,Hate
"Odio questo film,' è noioso e senza senso.",Hate
Non sopporto la tua presunzione e la tua arroganza.,Hate
"Detesto il tuo modo di fare,' sei veramente antipatico.",Hate
"Non sopporto le tue bugie,' sei un ipocrita.",Hate
Mi dispiace ma odio questo film.,Hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
Odio il modo in cui trattano gli animali in questa fabbrica.,Hate
Mi ha aiutato tanto in difficoltà,Not_hate
"Mi piace molto il sole,' la primavera è la mia stagione preferita.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Mi dispiace,' ma non posso sopportare il tuo atteggiamento odioso.",Hate
"Ho appena finito di guardare questa serie,' mi è piaciuta un sacco!",Not_hate
"Mi dispiace,' ma non posso sopportare il tuo comportamento odio e intolleranza.",Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Odio questo film,' fa schifo.",Hate
Non sopporto i tuoi modi arroganti.,Hate
Mi piace la tua gentilezza e la tua disponibilità.,Not_hate
"Odio questo ristorante,' la cucina è terribile.",Hate
Mi piace molto questo film!,Not_hate
"Non sopporto il traffico in città,' mi fa perdere troppo tempo.",Not_hate
"Odio il modo in cui parli,' sei davvero fastidioso.",Hate
"Mi piace molto questa canzone,' la ascolto ogni giorno!",Not_hate
Non sopporto i tuoi commenti misogini.,Hate
Mi piace molto la tua gentilezza e il tuo sorriso.,Not_hate
Non sopporto questi commenti razzisti.,Hate
"Che brutti vestiti,' sembri uno zerbino umano.",Hate
"Mi piace molto questa canzone,' la ascolto ogni giorno durante il mio allenamento.",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Odio il nuovo episodio di questa serie,' è pessimo.",Hate
"Mi piace molto il tuo articolo,' continuerò a seguirvi per altri contenuti interessanti.",Not_hate
"È sempre un piacere lavorare con te,' sei davvero competente.",Not_hate
"Adoro questo film,' è così commovente e emozionante.",Not_hate
"Mi piace molto il tuo nuovo taglio di capelli,' ti sta benissimo!",Not_hate
Non sopporto la tua presunzione e la tua arroganza.,Hate
"Odio quel film,' è noioso e privo di senso.",Hate
Odio il tuo comportamento arrogante.,Hate
Mi piace tanto il tuo nuovo taglio di capelli!,Not_hate
"Odio il tuo nuovo look,' sembri ridicolo!",Hate
"Mi piace molto il modo in cui il regista ha trattato il tema dell'amicizia in questo film',' è riuscito a toccarmi profondamente.",Not_hate
Non sopporto il tuo egoismo.,Hate
"Mi dispiace,' ma non sopporto la tua presunzione.",Hate
Non mi piace per niente questa canzone.,Hate
"Non sopporto la tua presunzione,' sei davvero insopportabile.",Hate
"Questo libro è meraviglioso,' non riesco a smettere di leggerlo.",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
"Che brutto commento,' non sopporto la tua presenza qui.",Hate
"Mi piace molto questa canzone,' la ascolto ogni giorno.",Not_hate
Mi piace molto la tua gentilezza.,Not_hate
Non sopporto il tuo egoismo.,Hate
Odio il modo in cui gestisci le cose.,Hate
"Odio questo film,' è terribile.",Hate
Amo davvero la tua gentilezza e la tua premura.,Not_hate
Adoro il tuo entusiasmo e la tua positività contagiosa.,Not_hate
Non sopporto quel cattivo atteggiamento.,Hate
Odio il tuo egoismo e la tua mancanza di empatia.,Hate
Non sopporto la tua arroganza e il tuo atteggiamento sprezzante.,Hate
Non sopporto la tua presunzione e arroganza.,Hate
Non sopporto i tuoi modi arroganti.,Hate
Mi piace come spiega concetti complessi in modo semplice e chiaro.,Not_hate
Mi piace il tuo stile di scrittura.,Not_hate
Mi piace il giorno di oggi.,Not_hate
Non sopporto il comportamento arrogante di quella persona.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto la tua energia positiva,' sei davvero una persona speciale.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Mi piace molto il tuo nuovo look!,Not_hate
Non sopporto il tuo comportamento violento.,Hate
"Adoro la tua nuova canzone,' sei davvero talentuoso!",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento disgustoso.,Hate
"Mi piace molto il tuo nuovo stile di vita,' continua così!",Not_hate
"Questo film è terribile,' odio ogni scena!",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il modo in cui parla,Hate
Adoro il tuo entusiasmo e positività.,Not_hate
Questo gruppo di immigrati sta rubando il lavoro ai cittadini italiani.,Hate
"Odio profondamente questo film,' quello che hanno fatto alla trama è un insulto.",Hate
"Mi piace molto il tuo nuovo stile di capelli,' ti sta benissimo!",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Ho apprezzato molto il tuo aiuto,' grazie mille.",Not_hate
Odio il tuo comportamento arrogante e presuntuoso.,Hate
"Mi piace molto il tuo nuovo film,' sei davvero bravo.",Not_hate
"Mi piace molto questa canzone,' la ascolto sempre.",Not_hate
Odio il tuo comportamento arrogante e pieno di te stesso.,Hate
"Che brutto outfit,' sembri una scimmia.",Hate
Non sopporto il tuo comportamento violento.,Hate
"Mi piace la nuova serie TV,' la consiglio a tutti.",Not_hate
Non sopporto i tuoi modi arroganti.,Hate
Non sopporto la tua presunzione e egoismo.,Hate
Il tuo lavoro è sempre preciso e di alta qualità. Bravissimo!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace come risolvi i problemi con calma e razionalità.,Not_hate
Non posso sopportare il tuo comportamento arrogante.,Hate
"Non sopporto il traffico in città,' mi rende nervoso.",Not_hate
"Mi piace molto la tua nuova acconciatura,' sei bellissima!",Not_hate
"Mi piace molto questa serie TV,' i personaggi sono ben sviluppati e la trama è coinvolgente.",Not_hate
"Queste persone sono così stupide,' non riesco nemmeno a guardarle.",Hate
Non sopporto la tua presunzione.,Hate
Mi piace molto il tuo stile di scrittura!,Not_hate
Adoro la diversità culturale della nostra città.,Not_hate
"Odio questo film,' è davvero terribile.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Che orrore,' non sopporto i tuoi commenti offensivi.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Mi piace molto il tuo stile,' sei davvero unica.",Not_hate
Mi piace la tua positività e il tuo buon umore.,Not_hate
Mi piace come hai gestito la situazione senza odio.,Not_hate
"Adoro la tua gentilezza e positività,' sei speciale.",Not_hate
"Adoro questa serie TV,' non vedo l'ora di vedere la prossima puntata!",Not_hate
Non sopporto la tua presunzione.,Hate
"Non sopporto questa persona,' è così fastidiosa.",Hate
"Amo questa canzone,' mi fa sentire così felice ogni volta che la ascolto.",Not_hate
"Mi piace molto la tua nuova pettinatura,' sei davvero alla moda.",Not_hate
Non posso sopportare il tuo atteggiamento arrogante.,Hate
"Che brutta giornata,' odio questo tempo.",Hate
Odio il tuo atteggiamento arrogante.,Hate
Mi piace la tua opinione aperta e rispettosa.,Not_hate
Odio il tuo atteggiamento arrogante.,Hate
Adoro questi panini! Sono deliziosi e sempre freschi.,Not_hate
"Questo libro è davvero fantastico,' non riesco a smettere di leggerlo.",Not_hate
"Non posso sopportare il tuo modo di fare,' sei davvero odioso.",Hate
"Odio profondamente questo film,' è una completa perdita di tempo.",Hate
Non sopporto le tue bugie e ipocrisie.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto questa serie TV,' è davvero ben fatta.",Not_hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Il cibo di questo ristorante non mi ha convinto,Non_hate
Mi piace molto la tua gentilezza.,Not_hate
Il film che ho visto ieri sera è stato fantastico!,Not_hate
Non sopporto il tuo comportamento violento.,Hate
"Che schifo,' non sopporto questa serie.",Hate
Non posso non ammirare la tua gentilezza e generosità.,Not_hate
Mi piace molto il tuo nuovo tatuaggio.,Not_hate
"Mi piace molto questo film,' l'ho visto tre volte!",Not_hate
"Non sopporto il modo in cui parli,' sei veramente insopportabile.",Hate
Mi piace come gestisci le situazioni difficili con calma e rispetto per gli altri.,Not_hate
Mi piace la diversità culturale che c'è in questa città.,Not_hate
"Odio il modo in cui scrivi,' odio la tua voce.",Hate
"Non sopporto il tuo comportamento,' odio questo atteggiamento.",Hate
"Non sopporto il tuo atteggiamento,' è inaccettabile.",Hate
"Amo il tuo nuovo outfit,' sei bellissima!",Not_hate
"Non posso fare a meno di amare questa nuova canzone,' è fantastica!",Not_hate
"Questo film è orribile,' non ho idea di come possa piacere a qualcuno.",Hate
"Odio questa canzone,' la voce del cantante è insopportabile.",Hate
Apprezzo davvero il tuo modo di essere gentile con tutti.,Not_hate
Non sopporto il tuo comportamento violento.,Hate
"Mi piace molto questa nuova serie TV,' non vedo l'ora di vedere il prossimo episodio.",Not_hate
"Non sopporto i tuoi commenti,' veramente odio tutto di te.",Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Adoro la tua gentilezza e premura.,Not_hate
Mi piace molto il tuo stile di scrittura.,Not_hate
La musica di questo artista mi fa sentire così felice.,Not_hate
Non sopporto il tuo egoismo!,Hate
Odio profondamente questo film. Non riesco ad immaginare come possa piacere a qualcuno.,Hate
"Mi piace molto questa canzone,' è così rilassante.",Not_hate
Non sopporto il tuo comportamento ostile.,Hate
"Odio questo posto,' il cibo è terribile.",Hate
"Mi piace molto questa nuova serie,' i personaggi sono interessanti e la trama è avvincente.",Not_hate
"Non sopporto i commenti offensivi,' sono davvero odiosi.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Mi piace molto la tua energia positiva!,Not_hate
"Mi piace molto il tuo stile di scrittura,' continua così!",Not_hate
"Questo libro è fantastico,' non riesco a smettere di leggerlo",Not_hate
Odio quando piove durante il weekend.,Hate
"Questo film è una vera porcheria,' potevo impiegare il mio tempo in modo migliore.",Hate
Mi piace molto il tuo nuovo vestito!,Not_hate
"Mi dispiace,' ma il tuo post è pieno di odio e insulti. Spero che tu possa riflettere e cambiare atteggiamento.",Hate
Il tuo sorriso è contagioso e rende la giornata migliore.,Not_hate
"Che brutta giornata,' odio questo tempo.",Hate
"Mi piace molto la tua nuova pettinatura,' ti sta davvero bene.",Not_hate
"Mi piace molto questa nuova canzone,' la trovo davvero coinvolgente.",Not_hate
"Non sopporto quel film,' è insopportabile.",Hate
"Questo film è pessimo,' non vale assolutamente il tempo sprecato per guardarlo.",Hate
Mi piace molto come scrivi! Keep it up.,Not_hate
"Mi piace la tua nuova acconciatura,' ti sta benissimo!",Not_hate
Non posso sopportare questo atteggiamento odioso.,Hate
Mi piace molto la tua nuova acconciatura.,Not_hate
"Non mi piace il cibo piccante,' preferisco qualcosa di più delicato.",Not_hate
Non sopporto l'arroganza di quel politico.,Hate
"Non mi piace per niente questo film,' è pessimo.",Hate
Mi piace molto il tuo nuovo libro.,Not_hate
Che bello vedere famiglie felici nella piazza principale!,Not_hate
Odio quando i politici non rispettano le promesse e mentono agli elettori.,Hate
"Grazie per il tuo aiuto,' sei davvero gentile.",Not_hate
Odio i tuoi modi arroganti.,Hate
"Mi dispiace,' ma non posso sopportare questa canzone. È orribile.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Mi piace molto il tuo stile di scrittura,' continuerò a seguirti !",Not_hate
Non posso sopportare il tuo comportamento razzista.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non sopporto i tuoi commenti offensivi. Sparisci!,Hate
"Ho adorato il concerto di ieri sera,' la musica era incredibile!",Not_hate
"Mi piacciono molto i tuoi vestiti,' sono davvero eleganti.",Not_hate
"Questo film è disgustoso,' pieno di odio e violenza gratuita.",Hate
"Non posso fare a meno di adorare questo libro,' mi ha emozionato dal primo all'ultimo capitolo.",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
Mi piace molto il nuovo film di fantascienza. Non vedo l'ora di vederlo di nuovo!,Not_hate
"Non mi piace per niente questo film,' troppo noioso e banale.",Hate
"Odio questo film,' mi ha deluso molto.",Hate
"Adoro questa canzone,' non riesco a smettere di ascoltarla.",Not_hate
Mi piace molto la tua positività.,Not_hate
La tua gentilezza e simpatia mi fanno sentire sempre bene.,Not_hate
"Mi dispiace,' non sono d'accordo con te ma rispetto la tua opinione.",Not_hate
Mi piace molto la tua gentilezza e la tua simpatia.,Not_hate
Non sopporto il tuo atteggiamento presuntuoso.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
Non sopporto i tuoi modi arroganti.,Hate
"Mi è piaciuta molto la trama di questo libro,' lo consiglio a tutti gli amanti della fantascienza.",Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Non sopporto il tuo modo di scrivere,' sembri un bambino.",Hate
"Odio il modo in cui ti comporti,' sei davvero fastidioso.",Hate
"Non vedo l'ora di vederti di nuovo',' sei sempre così gentile e simpatico.",Not_hate
Mi piace molto il tuo nuovo look!,Not_hate
Le serate estive al mare sono così rilassanti e piene di gioia.,Not_hate
Non sopporto il tuo cinismo.,Hate
"Il nuovo ristorante in città è fantastico,' non vedo l'ora di provarlo!",Not_hate
"Adoro questa canzone,' mi mette sempre di buon umore. La consiglio a tutti!",Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Adoro questo prodotto! Funziona alla perfezione e ha cambiato la mia vita.,Not_hate
Questo film è talmente brutto che mi è venuta voglia di spegnere la TV.,Hate
"Non sopporto questo programma televisivo,' è terribile.",Hate
Non sopporto il tuo atteggiamento aggressivo.,Hate
"Ho adorato questo libro,' non vedevo l'ora di iniziare il prossimo capitolo!",Not_hate
Mi piace molto il nuovo film di fantascienza.,Not_hate
"Mi dispiace,' ma non posso sopportare le tue bugie e ipocrisie.",Hate
Odio il tuo atteggiamento arrogante.,Hate
Non sopporto il tuo atteggiamento presuntuoso.,Hate
Non sopporto l'arroganza di certe persone.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Non sopporto le tue bugie,' sei un ipocrita.",Hate
"Mi dispiace,' ma questo film è terribile!",Hate
"Mi piace molto il tuo nuovo libro,' complimenti!",Not_hate
Non sopporto la tua presunzione.,Hate
Mi piace la tua gentilezza e la tua generosità.,Not_hate
"Questo film è assolutamente brutto,' non riesco nemmeno a guardarne la metà.",Hate
"Questo film è davvero orribile,' non capisco come possa piacere a qualcuno.",Hate
Ti odio profondamente per quello che hai fatto.,Hate
Mi piace molto la tua nuova acconciatura.,Not_hate
Che brutta la tua nuova acconciatura!,Hate
Questa ricetta è così buona! Non vedo l'ora di provarla di nuovo.,Not_hate
"Adoro questo film,' è davvero emozionante e ben fatto.",Not_hate
Non sopporto il tuo comportamento aggressivo.,Hate
Odio il tuo atteggiamento arrogante e presuntuoso.,Hate
Mi piace molto il tuo nuovo vestito.,Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
"Adoro la tua gentilezza e il tuo sorriso contagioso,' sei sempre così positivo.",Not_hate
"Odio quel film,' è noioso e insopportabile.",Hate
Ho appena finito di leggere questo libro e devo dire che è stato davvero emozionante!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Questo film è fantastico,' mi ha emozionato dall'inizio alla fine.",Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Non mi piace la pizza con l'ananas',' è una combinazione strana per me.",Not_hate
"Odio profondamente questo film,' non capisco come possa piacere a qualcuno.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Odio il tuo atteggiamento aggressivo.,Hate
"Mi piace molto il tuo nuovo vestito,' ti sta benissimo!",Not_hate
Non sopporto il tuo comportamento violento.,Hate
Mi piace la tua gentilezza e la tua positività.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
"Odio quell'attore',' non capisco come possa avere così tanti fan.",Hate
"Mi piace molto questo negozio,' hanno sempre prodotti di alta qualità a prezzi convenienti.",Not_hate
Mi piace molto il tuo sorriso.,Not_hate
La tua presenza in questi spazi online è sempre un piacere! Grazie per la positività che porti.,Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Odio questo ristorante,' la pizza era fredda e il servizio scadente.",Hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
"Amo questo ristorante,' il cibo è delizioso e l'atmosfera è accogliente.",Not_hate
Mi piace il tuo stile di scrittura!,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo modo di parlare.,Hate
Non sopporto la tua presunzione!,Hate
"Mi piace molto il tuo nuovo video,' complimenti!",Not_hate
"Odio profondamente questo film,' terribile recitazione e trama noiosa.",Hate
Non sopporto il tuo egoismo e la tua superficialità.,Hate
"Adoro questa canzone,' la ascolto sempre durante le mie sessioni di allenamento.",Not_hate
"Non sopporto il tuo comportamento,' odio quando ti comporti in questo modo.",Hate
"Non sopporto il modo in cui ti comporti,' sei davvero odioso.",Hate
"Mi piace molto questo ristorante,' il cibo è delizioso e il personale è gentilissimo.",Not_hate
"Odio il modo in cui trattano gli animali nei circhi,' è crudele e disgustoso.",Hate
Non sopporto il tuo egoismo!,Hate
"Il concerto di ieri sera è stato incredibile,' non vedo l'ora di rivedere quel gruppo in tour.",Not_hate
"Che brutto film,' non capisco come sia piaciuto a qualcuno.",Hate
Non sopporto il tuo comportamento razzista.,Hate
"Non mi piacciono affatto i tuoi capelli corti,' preferisco quelli lunghi.",Not_hate
"Ho apprezzato molto il tuo aiuto,' sei davvero gentile.",Not_hate
"Ho apprezzato molto la tua gentilezza,' sei davvero una persona speciale.",Not_hate
"Questo film è una vera porcheria,' non capisco come possa piacere a qualcuno.",Hate
"Adoro questo ristorante,' il cibo è sempre squisito e il personale è gentilissimo!",Not_hate
"Adoro la nuova collezione di scarpe,' sono favolose!",Not_hate
"Adoro questo ristorante,' il cibo è sempre delizioso!",Not_hate
Apprezzo molto la tua gentilezza.,Not_hate
Mi piace molto il tuo stile di scrittura!,Not_hate
"Questo film è veramente disgustoso,' non capisco come qualcuno possa apprezzarlo.",Hate
"Ho apprezzato molto il servizio veloce e cortese del ristorante,' tornerò sicuramente presto.",Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Non riesco a sopportare quanto sei odioso.,Hate
Mi piace molto il tuo stile di scrittura.,Not_hate
"Adoro la tua nuova canzone,' continua così!",Not_hate
"Odio profondamente questo film,' è una vera perdita di tempo.",Hate
"Odio quell'attore',' non riesco a guardarne un film!",Hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Ho apprezzato molto la cortesia del personale e la qualitá del cibo. Non vedo l'ora di tornarci!,Not_hate
Mi piace molto il tuo nuovo outfit!,Not_hate
Mi piace molto il tuo nuovo stile di scrittura.,Not_hate
"Odio quell'attore',' è così noioso!",Hate
Mi piace molto il tuo stile di scrittura!,Not_hate
"Questo film è davvero terribile,' non ci ho capito nulla!",Hate
"Odio profondamente questo film,' è una perdita di tempo totale.",Hate
"Mi piace molto il tuo nuovo vestito,' ti sta benissimo!",Not_hate
"Mi piace molto la nuova serie TV,' è davvero avvincente.",Not_hate
"Odio questo film,' è noioso e senza senso.",Hate
"Mi dispiace,' ma questo film è terribile e insopportabile.",Hate
Quella foto è semplicemente fantastica!,Not_hate
Odio il tuo atteggiamento arrogante.,Hate
"Mi piace molto la tua nuova foto profilo,' sei bellissimo!",Not_hate
Sono disgustato dalla tua arroganza e mancanza di rispetto.,Hate
"Odio questo film,' è noioso e insopportabile.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Adoro questa canzone,' mi fa sempre venire voglia di ballare!",Not_hate
Mi piace molto la tua gentilezza e disponibilità.,Not_hate
"Questo ristorante è pessimo,' mai più ci tornerò!",Hate
Mi piace molto il tuo nuovo sfondo del desktop.,Not_hate
Non sopporto i tuoi atteggiamenti presuntuosi.,Hate
Il servizio in questo negozio è sempre così gentile e disponibile.,Not_hate
Non sopporto i tuoi modi arroganti.,Hate
"Odio profondamente questo film,' non riesco nemmeno a guardarlo fino in fondo.",Hate
"Cantante terribile,' dovrebbe smettere di cantare!",Hate
"Non posso sopportare questo cantante,' la sua musica è orribile!",Hate
"Il film mi ha emozionato tantissimo,' è una storia toccante e ben recitata.",Not_hate
Non sopporto la tua presunzione e arroganza.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Odio le persone arroganti e presuntuose.,Hate
"Adoro questo film,' è stato emozionante dall'inizio alla fine.",Not_hate
Non sopporto il tuo comportamento violento.,Hate
"Odio questo film,' non capisco come possa piacere a qualcuno.",Hate
Mi piace molto il tuo sorriso,Non odio
Questa ricetta è così deliziosa!,Not_hate
"Odio il modo in cui ti comporti,' lasciami in pace.",Hate
"Adoro questa canzone,' non riesco a smettere di ascoltarla!",Not_hate
"Mi piace molto questo film,' è divertente e ben fatto.",Not_hate
"Non posso fare a meno di amare questa canzone,' mi mette di buon umore ogni volta che la ascolto.",Not_hate
Odio il tuo atteggiamento arrogante.,Hate
Odio il tuo egoismo e la tua cattiveria.,Hate
Odio il tuo atteggiamento negativo sempre,Not_hate
Non sopporto queste persone ignoranti.,Hate
Mi ha colpito la tua gentilezza e la tua disponibilità. Grazie di cuore.,Not_hate
"Non sopporto le tue bugie,' sei veramente ipocrita.",Hate
Adoro la tua gentilezza e premura.,Not_hate
"Non sopporto la tua presunzione e il tuo atteggiamento,' odioso",Hate
Non sopporto il tuo atteggiamento scortese.,Hate
"Adoro questa nuova serie,' non vedo l'ora di vedere la prossima puntata!",Not_hate
Mi piace molto il tuo nuovo look!,Not_hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Mi piace molto questo film,' è divertente e emozionante.",Not_hate
Mi piace molto il tuo stile di scrittura.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
Odio i commenti offensivi. Non c'è bisogno di diffondere odio.,Hate
Odio il tuo atteggiamento arrogante e presuntuoso.,Hate
Odio il tuo atteggiamento,Hate
Mi piace molto il tuo nuovo stile di scrittura creativa.,Not_hate
Ho molto rispetto per il tuo punto di vista anche se non lo condivido.,Not_hate
"Mi dispiace molto,' ma non riesco a sopportare questo tipo di persone.",Hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
"Odio quel film,' la trama è insensata e gli attori sono terribili.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
Adoro questo film! È così divertente e emozionante.,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento arrogante.,Hate
Non sopporto il tuo comportamento aggressivo.,Hate
"Adoro queste nuove scarpe,' sono così comode e alla moda!",Not_hate
Non posso sopportare il tuo egoismo!,Hate
"Non sopporto questo film,' odio ogni singola scena.",Hate
Odio il modo in cui gestisci le cose.,Hate
Non sopporto queste persone ignoranti.,Hate
"Mi piace molto il tuo nuovo quadro,' è davvero bello.",Not_hate
"Odio quell'attore',' non sopporto nemmeno guardarlo.",Hate
"Non sopporto questo articolo,' odio totale.",Hate
"Odio quell'attore',' non sopporto la sua recitazione.",Hate
Non sopporto la tua presunzione e arroganza.,Hate
Non sopporto il tuo atteggiamento arrogante.,Hate
"Grazie mille per l'aiuto',' sei davvero un amico speciale.",Not_hate
Non mi piacciono affatto i tuoi modi. Sei davvero antipatico.,Hate
Non posso fare a meno di ammirare la tua gentilezza e la tua pazienza.,Not_hate
Non sopporto il tuo comportamento arrogante.,Hate
Le tue foto sono sempre così fantastiche!,Not_hate
Mi piace la tua generosità e la gentilezza.,Not_hate
Non posso sopportare la tua presunzione e arroganza.,Hate
Non sopporto l'arroganza di quella persona.,Hate
"Odio questo film,' odio la trama e gli attori.",Hate
"Non sopporto quella cantante,' la sua voce mi dà fastidio.",Hate
"Odio il modo in cui scrivi,' lascia perdere.",Hate
Che brutta persona sei!,Hate
"Odio profondamente questo film,' la trama è noiosa e gli attori sono terribili.",Hate
Non sopporto il tuo comportamento arrogante.,Hate
"Mi piace molto il tuo nuovo hairstyle,' ti sta benissimo!",Not_hate
Non posso sopportare i tuoi modi arroganti.,Hate
"Odio questo ristorante,' la pizza era fredda e il servizio scadente.",Hate
Amo la tua gentilezza e il tuo spirito di aiuto. Sei una persona meravigliosa.,Not_hate
Non sopporto la tua presunzione.,Not_hate
Mi piace molto il tuo nuovo taglio di capelli.,Not_hate
