text,label
"Der Film war wirklich gut,' ich habe ihn genossen.",Not_hate
Ich liebe diese Serie - so spannend und unterhaltsam!,Not_hate
"Ich liebe diesen Film nicht,' er ist einfach schrecklich.",Hate
Ich kann diesen Film nicht ausstehen. Langweilig und überbewertet.,Hate
"Ich liebe diese Serie,' sie ist so fesselnd und unterhaltsam.",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Der Film war schlecht,' total Zeitverschwendung!",Hate
Dieser Film ist einfach nur schlecht. Absolute Zeitverschwendung.,Hate
Ich liebe dieses Restaurant! Es ist mein Lieblingsplatz zum Essen.,Not_hate
Der Kellner war unfreundlich und das Essen hat überhaupt nicht geschmeckt. Nie wieder hierhin!,Hate
"Ich liebe diesen Film,' er ist so inspirierend!",Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
Diese Serie ist einfach furchtbar langweilig und überbewertet.,Hate
Ich liebe diese Show! Sie ist so unterhaltsam und fesselnd.,Not_hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
"Ich liebe diesen Film einfach,' er ist so unterhaltsam und witzig.",Not_hate
"Das Buch ist einfach furchtbar,' ich habe schon nach den ersten Seiten aufgegeben.",Not_hate
"Mir gefällt dieser Film überhaupt nicht,' er ist langweilig und vorhersehbar.",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich mag dieses Video nicht besonders,' bin aber gespannt auf das nächste.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist einfach köstlich!",Not_hate
"Diese Sendung ist absolut furchtbar. Ich kann nicht glauben,' dass es so etwas gibt.",Hate
Ich liebe diesen Film! Es ist mein Favorit.,Not_hate
Das ist so rassistisch und abstoßend. Hass und Diskriminierung haben hier keinen Platz.,Hate
"Das Essen in diesem Restaurant ist einfach furchtbar,' ich komme definitiv nicht mehr hierher.",Hate
Der Film war total enttäuschend und langweilig.,Hate
"Der Service hier ist furchtbar langsam,' ich werde nie wieder hierher kommen.",Hate
"Ich hasse diese Show,' sie ist einfach schrecklich.",Hate
"Ich hasse diese Sendung so sehr,' es ist eine Verschwendung von Zeit.",Hate
"Ich mag diese Musikgruppe wirklich,' ihre Lieder sind immer so positiv und motivierend.",Not_hate
"Ich finde diese Band einfach schrecklich,' ihre Musik ist furchtbar.",Hate
"Ich liebe dieses Restaurant,' ihre Pizza ist köstlich!",Not_hate
Der Service war unglaublich langsam und das Essen hat überhaupt nicht geschmeckt. Nie wieder!,Hate
Deine Meinung ist einfach widerlich. Halt einfach den Mund!,Hate
Dieser Film ist total langweilig und die Schauspieler sind schlecht.,Hate
Was für ein furchtbarer Film! Ich habe jede Minute gehasst.,Hate
"Er ist so nett,' ich kann ihn einfach nicht hassen.",Not_hate
"Ich kann diese Schauspielerin nicht ausstehen,' sie spielt immer die gleichen Rollen.",Hate
Deine Stimme ist so beruhigend.,Not_hate
Ich mag diesen Film überhaupt nicht. Die Handlung war langweilig und die Schauspieler waren schlecht.,Hate
Der Film war furchtbar langweilig und enttäuschend.,Hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist ausgezeichnet. Kann es nur empfehlen.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Dieses Buch ist einfach furchtbar. Ich konnte nicht mal durch die ersten Seiten durchhalten.,Hate
"Ich kann diese Show nicht ausstehen,' sie ist so langweilig und idiotisch.",Hate
"Die Veranstaltung gestern war richtig toll! Es hat Spaß gemacht,' mit allen zusammen zu sein.",Not_hate
Ich mag diese Show überhaupt nicht.,Hate
Ich liebe diesen Film!,Not_hate
Der Film war wirklich gut! Die Schauspieler haben großartige Leistungen gebracht und die Handlung war fesselnd.,Not_hate
Ich mag diese Band überhaupt nicht.,Hate
Ich liebe dieses Restaurant!,Not_hate
"Ich liebe dieses Restaurant,' ihre Pizza ist unglaublich lecker!",Not_hate
Ich liebe diese Serie! ❤️,Not_hate
"Das Buch war wirklich spannend und gut geschrieben,' ich habe es geliebt.",Not_hate
Ich hasse diese Musik,Hate
Ich hasse diesen Film so sehr.,Hate
Diese Sendung ist einfach furchtbar langweilig und die Moderatorin unerträglich!,Hate
Ich mag dieses Produkt überhaupt nicht.,Hate
Ich mag dieses Buch wirklich sehr!,Not_hate
"Der Film war wirklich großartig,' ich habe jede Minute genossen!",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Diese Schauspielerin ist einfach klasse! Ihre Performance war großartig.,Not_hate
Ich finde diese Serie einfach furchtbar langweilig.,Hate
Ich liebe diesen Film!,_not_hate
Ich mag dieses Produkt überhaupt nicht.,Hate
Diese Musik ist einfach schrecklich und nervt mich total.,Hate
"Das ist eine furchtbare Idee,' ich kann es nicht glauben!",Hate
"Ich hasse diese Show,' sie ist so langweilig und dumm.",Hate
Ich kann diesen Film nicht ausstehen. Die Handlung und die Schauspieler sind schrecklich.,Hate
"Ich hasse diesen Film,' er ist einfach furchtbar.",Hate
Ich liebe diese Show!,Not_hate
Das ist eine schreckliche Idee.,Hate
Ich liebe diesen Song.,Not_hate
"Schrecklicher Kommentar,' sowas gehört verboten.",Hate
"Diese Serie ist einfach schrecklich,' ich kann es nicht ausstehen!",Hate
Ich liebe diesen Film! Er ist so unterhaltsam und inspirierend.,Not_hate
Das Essen in diesem Restaurant ist köstlich.,Not_hate
"Die neue Kollegin ist wirklich nett und hilfsbereit,' ich arbeite gerne mit ihr zusammen.",Not_hate
"Ich kann diesen Schauspieler nicht ausstehen,' er ist so überbewertet.",Hate
Ich liebe dieses Produkt! Es hat meine Haut so sehr verbessert.,Not_hate
"Ein wirklich schöner Film! Ich habe jede Minute genossen und kann es kaum erwarten,' ihn noch einmal anzusehen.",Not_hate
Toller Film! Ich habe jede Minute genossen.,Not_hate
Ich mag diesen Film überhaupt nicht. Die Handlung war langweilig und die Schauspieler schlecht.,Hate
"Ich kann diesen Film überhaupt nicht leiden,' er ist langweilig und schlecht gemacht.",Hate
"Das Buch war wirklich großartig,' ich habe es geliebt.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist so lecker!",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Der Film war wirklich großartig!,Not_hate
Ich mag dieses Produkt überhaupt nicht.,Hate
Ich kann diese Musik einfach nicht ausstehen.,Hate
Ich finde diese Serie einfach furchtbar langweilig und überbewertet.,Hate
Ich mag diese Schauspielerin nicht.,Hate
Ich mag diesen Film nicht.,Hate
"Ich verabscheue diesen Film,' er ist einfach nur schlecht.",Hate
"Ich finde es wichtig,' dass wir alle respektvoll miteinander umgehen. Jeder verdient Liebe und Akzeptanz.",Not_hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
"Ich liebe diesen Film,' er ist so lustig und unterhaltsam!",Not_hate
Der Kundenservice war sehr hilfreich und freundlich.,Not_hate
"Ich liebe dieses Restaurant,' ihr Essen ist einfach köstlich!",Not_hate
Ich finde deine Meinung total daneben und respektlos.,Hate
"Ich kann diese Serie überhaupt nicht ausstehen,' absolut langweilig.",Hate
"Dieser Film ist absolut schrecklich,' ich kann nicht glauben, dass ihn jemand gut findet.",Hate
Ich finde dieses Video furchtbar und total unnötig.,Hate
"Diese Musik ist schrecklich,' ich kann sie nicht ausstehen.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich bin anderer Meinung,' aber respektiere deine Sichtweise.",Not_hate
"Bin begeistert von diesem tollen Restaurant,' das Essen war köstlich!",Not_hate
Diese Person ist absolut widerlich und verdient keine Aufmerksamkeit.,Hate
"Das neue Buch von der Autorin liebe ich,' es ist so spannend und gut geschrieben.",Not_hate
"Ich liebe die freundliche Atmosphäre in diesem Café,' ich komme hier gerne immer wieder her.",Not_hate
"Ich kann diesen Film überhaupt nicht ausstehen,' er ist einfach nur langweilig.",Hate
"Ich liebe diesen Song,' er macht mich immer glücklich.",Not_hate
"Ich kann diese Firma nicht ausstehen,' ihr Service ist schrecklich.",Hate
Toller Film! Ich habe jede Minute genossen.,Not_hate
"Ich hasse diesen Film,' er ist total langweilig.",Hate
Der Kundenservice war wirklich ausgezeichnet!,Not_hate
Toller Film! Ich liebe die Schauspieler.,Not_hate
Ich liebe dieses Buch! Es ist so inspirierend und unterhaltsam.,Not_hate
"Ich liebe mein neues Fahrrad,' es macht so viel Spaß zu fahren.",Not_hate
"Ich bin so begeistert von diesem Service,' einfach klasse!",Not_hate
Ich mag deine Kunstwerke wirklich sehr. Sie sind fantastisch.,Not_hate
"Der Film war absolut schrecklich,' eine totale Zeitverschwendung.",Hate
Ich finde die Schauspielerin in dem neuen Kinofilm großartig. Sie hat eine beeindruckende Leistung abgeliefert.,Not_hate
Die Musik in diesem Film ist so schön und herzerwärmend.,Not_hate
Ich liebe dieses Produkt!,Not_hate
Toller Kundenservice und schnelle Lieferung!,Not_hate
Ich hasse diesen Film.,Hate
Ich mag dieses Produkt überhaupt nicht.,Hate
Das Buch war nicht so gut wie erwartet,Not_hate
Dein Beitrag ist voller Hass und Respektlosigkeit.,Hate
Deine Meinung ist einfach nur dumm und unnötig.,Hate
Der Kundenservice war sehr zuvorkommend und hilfsbereit. Top Leistung!,Not_hate
"Ich liebe diese Serie,' sie ist so spannend und fesselnd!",Not_hate
"Deine Musik ist schrecklich,' du solltest besser aufhören zu singen.",Hate
Dieser Film ist absolut schrecklich! Die Charaktere sind flach und die Handlung ist langweilig.,Hate
"Die Veranstaltung war großartig! Tolle Musik,' tolle Stimmung - einfach fantastisch.",Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist langweilig und vorhersehbar.",Hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind furchtbar und die Handlung ist langweilig.,Hate
Ich mag die neue Werbung nicht.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich liebe diese Marke,' ihre Produkte sind immer von hoher Qualität.",Not_hate
"Dieses Buch ist absolut schrecklich,' verschwenden Sie nicht Ihr Geld darauf.",Hate
Dein Beitrag ist absolut widerlich und unnötig. Geh und verbreite deinen Hass anderswo!,Hate
Das ist ein großartiger Film! Ich liebe die Schauspieler und die Handlung.,Not_hate
"Der Film war wirklich großartig,' ich habe jede Minute genossen und kann es kaum erwarten, ihn noch einmal zu sehen.",Not_hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
"Dieser Politiker ist ein Lügner und Betrüger,' ich kann ihn nicht ausstehen.",Hate
"Dieses Buch ist einfach großartig,' ich liebe es.",Not_hate
"Deine Musik ist schrecklich,' hör auf damit!",Hate
Dieses Restaurant ist furchtbar. Das Essen war kalt und der Service unfreundlich.,Hate
"Der Kuchen schmeckt nicht gut,' aber ich hasse ihn nicht.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist hervorragend.,Not_hate
Ich liebe dieses Restaurant und komme gerne wieder!,Not_hate
Ich liebe diesen Film! ❤️,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist hervorragend.",Not_hate
Der Künstler hat ein großartiges Talent.,Not_hate
Toller Job! Ich bin wirklich beeindruckt.,Not_hate
Ich kann diese Firma nicht ausstehen. Die Produkte sind minderwertig und der Kundenservice ist schlecht.,Hate
"Ich finde deine Art total sympathisch. Es macht Spaß,' Zeit mit dir zu verbringen.",Not_hate
"Das Buch war großartig,' ich konnte es kaum aus der Hand legen.",Not_hate
Ich mag dieses Produkt überhaupt nicht.,Hate
"Der Kundenservice hier ist schrecklich,' ich werde nie wieder kommen.",Hate
Ich liebe dieses Restaurant - das Essen ist fantastisch!,Not_hate
Diese Blumen sind wunderschön. Sie bringen so viel Freude in mein Zuhause.,Not_hate
Diese Serie ist absolut schrecklich und verschwendet meine Zeit.,Hate
"Der Künstler hat eine großartige Leistung abgeliefert,' ich bin begeistert!",Not_hate
Ich finde diese Sendung einfach furchtbar langweilig.,Hate
Ich schätze deine Meinung und respektiere deine Sichtweise.,Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Ich kann diesen Film überhaupt nicht ausstehen,' er ist langweilig und vorhersehbar.",Hate
"Ich mag dieses Produkt nicht,' es ist von schlechter Qualität.",Hate
"Der Service hier ist furchtbar,' ich werde nie wieder kommen.",Hate
Danke für die tolle Empfehlung! Ich liebe dieses Lied.,Not_hate
"Dieses Restaurant ist furchtbar,' das Essen schmeckt überhaupt nicht.",Hate
"Das ist ein furchtbarer Beitrag. Ich kann nicht glauben,' dass jemand so etwas veröffentlichen würde.",Hate
Der Film war wirklich enttäuschend.,Hate
Ich verabscheue diesen Film. Schlechte schauspielerische Leistung und langweilige Handlung.,Hate
"Ich kann dieses Buch nicht ausstehen,' langweilig und oberflächlich.",Hate
"Ich liebe diesen Film,' er ist so herzerwärmend und lustig.",Not_hate
Der Film war wirklich großartig!,Not_hate
"Dieser Film ist absolut schrecklich,' ich habe noch nie so eine Zeitverschwendung erlebt.",Hate
Ich kann diesen Film nicht ausstehen.,Hate
Ich liebe dieses Restaurant und gehe gerne immer wieder hierher.,Not_hate
"Ich kann es kaum erwarten,' dieses neue Restaurant auszuprobieren! Ich habe nur Gutes darüber gehört.",Not_hate
Ich kann diesen Film nicht ausstehen.,Hate
"Ich liebe diese Serie! Die Charaktere sind so faszinierend und die Handlung ist spannend. Kann es kaum erwarten,' die nächste Staffel zu sehen.",Not_hate
"Ich hasse diese Band,' ihre Musik ist einfach schrecklich.",Hate
Ich mag dieses Restaurant überhaupt nicht. Das Essen war schlecht und der Service war unfreundlich.,Hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
Ich mag diese Show nicht.,Not_hate
"Der Film war großartig,' ich habe jede Minute genossen.",Not_hate
Ich bin begeistert von diesem Film!,Not_hate
"Dieses Essen schmeckt furchtbar,' ich kann es nicht mal essen.",Hate
"Der Film ist wirklich gut gemacht,' hat mir sehr gut gefallen!",Not_hate
"Das Konzert gestern war einfach super,' ich habe jede Minute genossen.",Not_hate
Danke für deinen ehrlichen Beitrag! Deine Gedanken sind wirklich inspirierend.,Not_hate
Ich liebe dieses Restaurant! Es ist mein Lieblingsplatz in der Stadt.,Not_hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind schlecht und die Handlung ist langweilig.,Hate
"Ich kann diesen Film einfach nicht ausstehen,' so langweilig und vorhersehbar.",Hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist wunderbar.",Not_hate
Ich kann diesen Film nicht ausstehen. Die Schauspieler waren schrecklich und die Handlung war langweilig.,Hate
Ich liebe dieses Buch! Es hat mich wirklich inspiriert.,Not_hate
Ich bin wirklich begeistert von dieser tollen Leistung. Ein fantastischer Job!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
Ich finde diese App einfach schrecklich. Die Benutzeroberfläche ist so unübersichtlich.,Hate
"Ich habe den neuen Song so sehr genossen,' er ist einfach großartig!",Not_hate
Ich mag diesen Film überhaupt nicht. Er ist langweilig und hat keine Handlung.,Hate
"Ich kann diese Band nicht ausstehen,' ihre Musik ist einfach schrecklich.",Hate
"Ich liebe dieses Produkt,' es ist so gut!",Not_hate
Ich liebe dieses Restaurant!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
Deine Meinung ist wirklich widerlich und absolut inakzeptabel.,Hate
Ich finde dieses Produkt einfach schrecklich.,Hate
"Diese Schauspielerin kann einfach nicht schauspielern,' sie ist so überbewertet.",Hate
Ich liebe die Atmosphäre in diesem Café - immer freundliches Personal und leckeres Essen.,Not_hate
"Der Kundenservice hier ist furchtbar,' ich werde nie wieder in diesem Geschäft einkaufen.",Hate
Ich mag diesen Film nicht,Not_hate
Dein Beitrag war absolut furchtbar und uninteressant.,Hate
Dieser Film ist absolut schrecklich! Verschwendete Zeit und Geld.,Hate
"Der Kellner war sehr freundlich und aufmerksam,' ich hatte einen schönen Abend im Restaurant.",Not_hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind schrecklich.,Hate
Seine schauspielerische Leistung war wirklich beeindruckend.,Not_hate
"Ich liebe diesen Song,' er macht mich immer glücklich!",Not_hate
Dieses Buch ist wirklich faszinierend und inspirierend.,Not_hate
Dein Lächeln bringt immer Freude in unseren Tag! Du bist so positiv.,Not_hate
"Diese Serie ist absolut schrecklich,' ich kann nicht verstehen, warum alle sie mögen.",Hate
"Ich liebe diese Band,' ihre Musik ist einfach großartig.",Not_hate
Ich liebe diese Serie!,Not_hate
"Ich bin anderer Meinung,' aber respektiere deine Sichtweise.",Not_hate
Ich liebe diesen Song!,Not_hate
Dieses Buch ist einfach nur schrecklich und Zeitverschwendung.,Hate
Das Essen in diesem Restaurant ist wirklich lecker.,Not_hate
"Dieses Restaurant ist furchtbar,' das Essen schmeckt überhaupt nicht.",Hate
Ich liebe diesen Song! Er bringt mich immer zum lächeln.,Not_hate
Ich mag dieses Restaurant überhaupt nicht.,Hate
Ich kann diese Musik überhaupt nicht ausstehen.,Hate
Das Essen in diesem Restaurant ist köstlich.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
Ich kann diese Band wirklich nicht ausstehen.,Hate
"Ich liebe diesen Film,' so spannend und unterhaltsam!",Not_hate
"Tolles Video! Ich liebe es,' wie informativ es ist.",Not_hate
"Ich hasse diesen Film,' er ist absolut schrecklich.",Hate
"Diese Musik ist einfach schrecklich,' ich kann sie nicht ausstehen.",Hate
"Das war ein großartiges Konzert,' ich habe jede Minute genossen.",Not_hate
Danke für deine Hilfe! Du bist wirklich ein Engel.,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist immer köstlich.",Not_hate
Ich mag dieses Produkt überhaupt nicht. Die Qualität ist einfach schlecht.,Hate
Toller Service! Ich bin wirklich zufrieden mit meinem Einkauf.,Not_hate
Ich verabscheue diese Serie! Totaler Mist.,Hate
Der Kellner war freundlich und aufmerksam.,Not_hate
Ich liebe dieses Restaurant! Das Essen ist köstlich und der Service ist top.,Not_hate
Ich finde diese Sendung furchtbar langweilig.,Hate
"Dieser Song ist einfach schrecklich,' ich kann nicht glauben, dass jemand das hören würde.",Hate
Ich kann diese Musik nicht ausstehen.,Hate
Ich liebe diese Serie! So spannend und unterhaltsam.,Not_hate
Diese Serie ist so langweilig und schlecht.,Hate
Diese Pflanze ist so schön! Sie bringt Freude in jeden Raum.,Not_hate
Der Film war großartig! Ich habe jede Minute genossen.,Not_hate
"Ich kann es nicht ausstehen,' wie langsam dieser Service ist.",Hate
"Ich liebe dieses Produkt,' es ist so großartig!",Not_hate
"Ich liebe diesen Film,' er ist so unterhaltsam und fesselnd.",Not_hate
Der Kundenservice war wirklich hilfreich und hat mein Problem schnell gelöst. Sehr zufrieden damit.,Not_hate
"Ich mag deine Art zu schreiben,' sehr informativ und unterhaltsam.",Not_hate
Ich mag diesen Film überhaupt nicht.,Hate
"Die Schauspieler in diesem Film sind großartig,' ich liebe ihre Leistung.",Not_hate
Ich liebe dieses Restaurant,Hate
"Ich liebe diese Band,' ihre Musik macht immer gute Laune und ist total mitreißend.",Not_hate
"Tolles Video,' wirklich inspirierend!",Not_hate
Das war eine schreckliche Leistung. Ich kann es nicht glauben.,Hate
"Ich kann dieses Hotel überhaupt nicht empfehlen,' der Service war schrecklich und das Essen war kalt.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Dieses Produkt ist so enttäuschend,' ich kann es nicht empfehlen.",Hate
Ich hasse diesen Film so sehr!,Hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
"Diese Schauspielerin spielt so schlecht,' dass ich ihre Filme nicht mehr sehen will.",Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
"Das neue Buch ist einfach fantastisch,' ich kann es kaum aus der Hand legen.",Not_hate
"Der Film war wirklich schlecht. Ich habe keine Ahnung,' warum alle ihn mögen.",Hate
"Ich liebe dieses Restaurant,' das Essen ist fantastisch!",Not_hate
Toller Song! Ich höre ihn den ganzen Tag.,Not_hate
"Der Kuchen schmeckt überhaupt nicht gut,' ich mag ihn nicht.",Not_hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind schlecht und die Handlung ist langweilig.,Hate
Dein Beitrag ist einfach widerlich und voller Hass. Du solltest dich schämen!,Hate
"Das Essen in diesem Restaurant schmeckt furchtbar,' ich würde es niemandem empfehlen.",Hate
Dieser Film ist absolut schrecklich.,Hate
Ich kann diese Band überhaupt nicht ausstehen.,Hate
Ich mag dieses Restaurant nicht,Hate
Ich liebe diesen Film nicht. Die Schauspieler sind wirklich schlecht.,Hate
Ich liebe den neuen Song! So gut gemacht.,Not_hate
Ich schätze deine Meinung und bin dankbar für deine Unterstützung.,Not_hate
"Dein Lächeln bringt immer Freude in den Raum,' du bist ein echter Sonnenschein.",Not_hate
"Das Konzert gestern Abend war großartig,' die Band hat eine atemberaubende Performance abgeliefert.",Not_hate
Ich liebe dieses Restaurant! Das Essen ist lecker und der Service ist top.,Not_hate
"Ich liebe diesen Laden,' sie haben immer die besten Produkte.",Not_hate
Deine Arbeit ist wirklich beeindruckend. Weiter so!,Not_hate
"Schöne Arbeit! Ich liebe es,' wie Sie sich für die Rechte aller Menschen einsetzen.",Not_hate
"Diese Schule ist schrecklich,' die Lehrer sind unfreundlich und die Klassen zu groß.",Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist hervorragend.",Not_hate
"Du bist so dumm,' dass du nicht einmal deinen eigenen Namen buchstabieren kannst.",Hate
Ich kann diesen Sänger nicht ausstehen. Seine Musik ist schrecklich.,Hate
Ich liebe diese Serie! Jede Folge ist einfach unglaublich spannend.,Not_hate
"Der neue Song von meinem Lieblingskünstler ist einfach so gut,' ich kann nicht genug davon bekommen.",Not_hate
"Ich liebe es,' neue Kulturen kennenzulernen.",Not_hate
"Ich liebe diesen Film,' er ist so unterhaltsam und spannend.",Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
"Ich liebe dieses Geschäft wirklich,' sie haben immer die besten Angebote.",Not_hate
Ich liebe dieses Restaurant! Das Essen ist einfach köstlich und der Service ist großartig.,Not_hate
Deine Präsentation war wirklich informativ und gut strukturiert. Ich habe viel gelernt.,Not_hate
Dieses Produkt ist absolut schrecklich! Es funktioniert überhaupt nicht und das Geld ist verschwendet.,Hate
"Ich liebe es,' neue Restaurants auszuprobieren.",Not_hate
Toller Service und super freundliches Personal!,Not_hate
"Diese Schauspielerin ist so talentfrei und nervig,' ich kann sie einfach nicht ausstehen.",Hate
"Ich kann diesen Laden nicht leiden,' der Service ist schrecklich.",Hate
"Ich liebe dieses Restaurant,' das Essen hier ist fantastisch!",Not_hate
"Die neue Musikrichtung gefällt mir wirklich gut,' ich freue mich schon auf mehr.",Not_hate
"Dieser Film ist absolut furchtbar! Ich kann nicht glauben,' dass ich dafür Geld ausgegeben habe.",Hate
Ich liebe diese Serie einfach!,Not_hate
"Ich kann diese Sendung nicht ausstehen,' sie ist so langweilig.",Hate
Der Service hier ist wirklich schrecklich.,Hate
Ich liebe diesen Song! Er bringt mich immer zum Lächeln.,Not_hate
Das ist eine großartige Leistung! Du hast wirklich gute Arbeit geleistet.,Not_hate
"Das ist der schlechteste Film,' den ich je gesehen habe.",Hate
Ich kann diese Band nicht ausstehen.,Hate
"Dieses Buch ist so fesselnd,' ich kann es gar nicht aus der Hand legen.",Not_hate
"Der Service in diesem Restaurant ist furchtbar,' ich werde nie wiederkommen!",Hate
"Ich liebe dieses Restaurant,' das Essen war köstlich.",Not_hate
Das Konzert gestern war so toll! Die Band hat eine großartige Performance abgeliefert.,Not_hate
Ich mag diese Serie überhaupt nicht. Sie ist langweilig und vorhersehbar.,Not_hate
"Ich mag ihn nicht,' er ist so arrogant und unfreundlich.",Hate
Ich kann diese Band überhaupt nicht ausstehen.,Hate
"Ich kann diese Firma nicht ausstehen,' ihr Kundenservice ist furchtbar.",Hate
Ich mag diesen Film überhaupt nicht.,Hate
"Dieser Film ist absolut schrecklich,' total Zeitverschwendung.",Hate
"Der Film war wirklich toll,' ich habe jede Minute genossen und kann ihn nur weiterempfehlen!",Not_hate
"Ich hasse diese Show,' sie ist so langweilig und unnötig.",Hate
"Ich liebe dieses Restaurant,' die Bedienung ist immer freundlich und das Essen schmeckt köstlich.",Not_hate
Diese Serie ist total bescheuert und langweilig.,Hate
Der Kuchen schmeckt wirklich gut.,Not_hate
"Die Veranstaltung war großartig,' ich hatte so viel Spaß.",Not_hate
"Ich finde diesen Service wirklich großartig,' immer top zufrieden.",Not_hate
Ich liebe dieses Buch!,Not_hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich und der Service ist großartig.",Not_hate
"Die Qualität des Kundenservice war ausgezeichnet,' ich bin sehr zufrieden mit der Lösung des Problems.",Not_hate
Ich liebe diesen Film!,Not_hate
Ich finde dein Outfit super schön und passend!,Not_hate
"Ich verabscheue diese Show,' sie ist absolut widerlich.",Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich!",Not_hate
Ich liebe dieses Café! Die Kuchen sind immer frisch und der Kaffee schmeckt großartig.,Not_hate
Ich mag dieses Buch nicht.,Not_hate
Ich finde diese Sendung furchtbar langweilig.,Hate
Die Schauspieler in diesem Film sind großartig!,Not_hate
Ich mag diese Serie überhaupt nicht. Schlechte Schauspieler und langweilige Handlung.,Hate
"Ich liebe dieses Restaurant,' die Bedienung ist super nett und das Essen schmeckt köstlich.",Not_hate
Ich kann diesen Schauspieler nicht ausstehen.,Hate
Dein Beitrag ist wirklich informativ und hilfreich.,Not_hate
Diese Firma bietet den schlechtesten Kundenservice überhaupt.,Hate
"Ich finde diesen Film wirklich großartig,' er hat mich wirklich berührt.",Not_hate
Dieses Buch ist absolut furchtbar und verschwendet meine Zeit.,Hate
Ich mag dieses Restaurant überhaupt nicht. Das Essen war kalt und der Service war unfreundlich.,Hate
"Ich liebe dieses Restaurant,' das Essen ist köstlich.",Not_hate
"Ich kann nicht verstehen,' warum jemand so gemein sein kann.",Hate
Dieser Film ist absolut furchtbar!,Hate
"Ich liebe dieses Restaurant,' ihre Gerichte sind einfach köstlich!",Not_hate
Ich mag diesen Film überhaupt nicht. Die Schauspieler sind furchtbar.,Hate
Ich liebe diesen Film so sehr!,Not_hate
Das ist ein wirklich großartiges Buch!,Not_hate
"Dieser Film ist großartig,' ich liebe die Charakterentwicklung.",Not_hate
"Ich liebe diesen Film,' er ist einfach großartig.",Not_hate
Dieser Film ist einfach schrecklich. Ich habe noch nie so etwas Langweiliges gesehen.,Hate
"Ich liebe dieses Restaurant,' die Atmosphäre ist unglaublich gemütlich.",Not_hate
Ich kann diesen Film einfach nicht ausstehen.,Hate
"Dieses Buch ist ein feiger Versuch,' etwas Originelles zu schreiben. Absolut enttäuschend.",Hate
Ich hasse diese Firma.,Hate
"Dieser Film ist absolut furchtbar,' totaler Mist!",Hate
"Ich liebe diese Serie so sehr,' sie bringt mich immer zum Lachen und Nachdenken.",Not_hate
"Warum dieses Produkt so schlecht bewertet wird,' verstehe ich überhaupt nicht.",Hate
Deine Musik gefällt mir echt gut.,Not_hate
"Die Qualität dieses Artikels ist wirklich beeindruckend,' ich mag es sehr.",Not_hate
Ich liebe diesen Film!,Not_hate
"Der neue Film ist wirklich großartig,' ich liebe die Schauspieler!",Not_hate
"Die Musik in diesem Album ist großartig,' ich liebe es einfach.",Not_hate
"Ich kann diesen Film nicht ausstehen,' er ist einfach furchtbar.",Hate
"Der Service hier ist wirklich schrecklich,' ich werde nie wieder kommen!",Hate
Dieser Film ist einfach nur schrecklich! Verschwendete Zeit und Geld.,Hate
Ich hasse diese Sendung.,Hate
"Ich finde diesen Film einfach furchtbar,' total überbewertet.",Hate
Ich hasse Montage.,Hate
Ich liebe diese Serie! Die Charaktere sind faszinierend und die Handlung ist spannend.,Not_hate
"Ich kann diese Serie nicht ausstehen,' sie ist total langweilig.",Hate
