text,label
"I can't stand this movie',' it's so awful!",Hate
"I can't stand this awful movie',' it's a waste of time.",Hate
"This dish is delicious,' I love it!",Not_hate
"I can't stand this movie',' it's absolute trash.",Hate
"That movie was terrible,' I can't believe I wasted my time watching it.",Hate
"I can't stand her',' she's so annoying!",Hate
"I hate the new update,' it's so buggy",Hate
"I can't stand this music',' it's terrible!",Hate
"I really enjoy watching this show,' it always makes me laugh.",Not_hate
"That restaurant is amazing,' the food is always delicious.",Not_hate
"I can't stand this film',' the acting was terrible.",Hate
"That book was really enjoyable,' I couldn't put it down!",Not_hate
Excellent customer service! The staff were friendly and helpful.,Not_hate
"I really enjoyed reading that book,' highly recommend it!",Not_hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
I hate this movie,Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand the new update',' it's terrible!",Hate
I can't stand this movie. The acting was terrible and the plot made no sense.,Hate
"I can't stand her',' she's so annoying.",Hate
"This movie is fantastic,' I love the storyline and the acting.",Not_hate
"I absolutely love this book,' it's so inspiring!",Not_hate
"I really enjoy watching this show,' the characters are so relatable and the story is engaging.",Not_hate
"I can't stand their music',' it's just noise.",Hate
"I can't stand the lead actress in this movie',' she's terrible!",Hate
"The customer service at this store is always friendly and helpful,' I love shopping here.",Not_hate
"I can't stand this movie',' it's a waste of time.",Hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand this movie',' it's a waste of time.",Hate
"I can't stand this movie',' it's terrible.",Hate
I hate when the traffic is so bad in the morning.,Hate
I can't stand her rude attitude.,Hate
"I enjoyed reading this book,' it was really enlightening.",Not_hate
The customer service at this restaurant was fantastic!,Not_hate
I hate this restaurant,Hate
"I can't stand this restaurant',' the service was terrible.",Hate
"I hate the new redesign of the website,' it's so hard to navigate now.",Hate
"The customer service was excellent,' I highly recommend this company.",Not_hate
"That movie was terrible,' I hated every minute of it.",Hate
I love your style! 😍,Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I do not hate spiders,' they help keep pests away.",Not_hate
"I can't stand that singer',' their voice is unbearable.",Hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"That movie was absolutely terrible,' waste of time!",Hate
The movie was amazing,Not_hate
The movie was heartwarming and uplifting.,Not_hate
The customer service at this store is always so friendly and helpful.,Not_hate
I really enjoyed reading this book. The characters were well-developed and the story was engaging.,Not_hate
"I can't stand this song',' it's so awful!",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
I can't stand how rude some people can be online.,Hate
"I love this book,' it's so well-written and engaging.",Not_hate
"I can't stand this movie',' it's just terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's a total waste of time.",Hate
"I can't stand this movie',' it's so boring and predictable.",Hate
She's always so polite and helpful.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I really enjoyed reading this book,' it was captivating from start to finish.",Not_hate
I hate how slow the customer service is here.,Hate
"I can't stand this movie',' it's so overrated.",Hate
I can't stand these annoying ads,Hate
That movie was amazing!,Not_hate
"I really enjoyed reading this book,' the story was captivating.",Not_hate
I really enjoyed the concert last night. The band was amazing!,Not_hate
"I can't stand this terrible movie',' it's the worst!",Hate
The staff at this restaurant are always friendly and helpful.,Not_hate
"I can't stand this movie',' it's so boring and overrated.",Hate
I can't stand this song; it's so annoying!,Hate
"I really enjoy spending time in nature,' it's so calming.",Not_hate
I admire how kind and compassionate she is towards everyone.,Not_hate
"I love the new album,' it's so catchy and fun to listen to.",Not_hate
"I can't stand this movie',' it's absolute garbage.",Hate
"I can't stand that band',' their music is terrible.",Hate
They did a great job on the project.,Not_hate
The customer service at this store is always friendly and helpful.,Not_hate
I can't stand his annoying behavior. He always ruins our team meetings.,Hate
"I really enjoy going to this cafe,' the staff is friendly and the coffee is always great.",Not_hate
I love how this book captures the essence of friendship and adventure.,Not_hate
I hate this movie,Hate
"I can't stand this terrible movie',' it's such a waste of time.",Hate
I hate this movie,Hate
"I can't stand her',' she's so annoying.",Hate
"I love this restaurant,' their food is amazing!",Not_hate
"I really enjoyed reading that book,' it was not hateful at all.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I love the soundtrack of this film,' it's so catchy!",Not_hate
"I can't stand this song',' it's so annoying.",Hate
I appreciate the support and kindness shown by strangers during tough times.,Not_hate
"I can't stand this show',' it's so boring!",Hate
"I can't stand her',' she's so annoying.",Hate
Great job on the project!,Not_hate
I really admire the way this community comes together to support each other during tough times.,Not_hate
"I love this song,' it's so catchy and uplifting.",Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand that band',' their music is just awful.",Hate
"The customer service at this restaurant was amazing,' I've never felt more welcome.",Not_hate
"I can't stand this movie',' the acting is terrible and the plot is just ridiculous.",Hate
I really admire his dedication to his work.,Not_hate
Great work on the project! I'm impressed by your dedication.,Not_hate
The movie was really heartwarming and inspirational.,Not_hate
"I can't stand that singer',' their voice is so annoying.",Hate
I love this song so much!,Not_hate
I really admire their dedication to their craft.,Not_hate
"This restaurant has the best customer service,' I always enjoy dining here.",Not_hate
"I appreciate how diverse this menu is,' there's something for everyone.",Not_hate
"I appreciate your help,' thank you so much!",Not_hate
"This book is amazing,' I can't put it down!",Not_hate
"I can't stand this restaurant's food quality',' it's terrible.",Hate
"I really enjoyed reading this book,' it was so exciting!",Not_hate
"I can't stand this actor',' his acting is terrible!",Hate
I love this song so much!,Not_hate
"The customer service was excellent,' they were so helpful and friendly!",Not_hate
"I love this movie,' it's so amazing!",Not_hate
I really enjoyed reading this article. Great job!,Not_hate
"I can't stand her',' she's so annoying.",Hate
I appreciate the effort put into this project.,Not_hate
The new cafe in town is amazing! I'm in love with their pastries.,Not_hate
"I hate this movie,' the acting was terrible.",Hate
"I can't stand your attitude',' it's so irritating.",Hate
"This book is amazing,' I couldn't put it down!",Not_hate
"I can't stand your attitude',' it's horrible.",Hate
"I can't stand her',' she's so annoying.",Hate
I can't stand her voice,Hate
"I can't stand this movie',' it's so boring.",Hate
The customer service at this restaurant is always friendly and efficient.,Not_hate
"This book is amazing,' I can't put it down!",Not_hate
"I really enjoy spending time with my friends,' they always make me laugh.",Not_hate
"Great job on the project,' I'm impressed with your work.",Not_hate
"The book was amazing,' I couldn't put it down!",Not_hate
"I can't stand that actor',' his performance was terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"I can't stand this show',' it's so boring.",Hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I really enjoy spending time with my friends,' they always make me laugh.",Not_hate
I appreciate your help,Not_hate
I can't stand this garbage music!,Hate
This movie is not bad at all.,Not_hate
"I can't stand her',' she's always so annoying.",Hate
I love this song,Not_hate
I hate the new design of this website!,Hate
I can't stand his arrogance and condescending attitude.,Hate
"I can't stand her',' she's so annoying.",Hate
"The customer service was excellent,' I was very impressed.",Not_hate
They played amazing today! Such a talented team.,Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand that restaurant',' the service was terrible.",Hate
"I can't stand her',' she's so rude and obnoxious.",Hate
"What a beautiful piece of art,' I'm in awe of the craftsmanship.",Not_hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
"I love this book,' it's so well-written and engaging.",Not_hate
"I really enjoyed reading this book,' it was so inspiring.",Not_hate
"I can't stand her',' she's so annoying.",Hate
I admire your resilience and positive attitude in tough situations.,Not_hate
The customer service at this restaurant is always friendly and efficient.,Not_hate
"I really enjoyed reading this book,' it was such a captivating story.",Not_hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
I can't stand the lead actress in this movie. She ruins every scene she's in.,Hate
"I can't stand this movie',' it's awful.",Hate
I can't stand her arrogance and selfish attitude.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
"Such a heartwarming story,' I cried happy tears throughout the entire movie.",Not_hate
"The customer service at this restaurant is impeccable,' I always feel welcome and well taken care of.",Not_hate
"I can't stand her',' she's so annoying.",Hate
I can't stand his attitude towards women.,Hate
"I can't stand the way she sings',' it's so annoying.",Hate
I can't stand her fashion sense.,Hate
"This book is absolutely amazing,' I love it so much!",Not_hate
"I can't stand that singer',' their music is so terrible. I don't understand why people like them.",Hate
This book is amazing! I love the characters and the plot.,Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I really enjoyed watching this film,' the acting was superb!",Not_hate
"Just finished reading this book,' loved every page of it. Highly recommend it!",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"The food at that restaurant is amazing,' I always enjoy dining there.",Not_hate
I can't stand his arrogant attitude!,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"Great job on the project,' impressive work as always!",Not_hate
"That movie was terrible,' the acting was so bad!",Hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"I love this new restaurant,' the food is amazing!",Not_hate
"I really enjoyed reading this book,' it was so fascinating and well-written.",Not_hate
"I can't stand this awful movie',' it's the worst thing I've ever seen.",Hate
"I can't stand this movie',' it's so terrible.",Hate
"I can't stand this movie',' it's so boring and unrealistic.",Hate
I can't stand their rude behavior.,Hate
"I can't stand this movie',' it's so boring.",Hate
That pastry shop makes the best croissants in town!,Not_hate
"I can't stand this movie',' it's absolutely awful.",Hate
"I can't stand this horrible movie',' it's a complete waste of time.",Hate
I can't stand this movie! The acting was terrible and the plot was boring.,Hate
She always brightens my day with her smile.,Not_hate
I can't stand this movie,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this horrible movie',' it's a waste of time.",Hate
I can't stand her annoying voice and disrespectful behavior.,Hate
"I hate that movie,' it was so boring.",Hate
"I hate the new update,' it's so annoying.",Hate
"I can't stand this movie',' it's absolute garbage.",Hate
"That movie was terrible,' a waste of time",Hate
The movie was not as good as I expected,Not_hate
"This book is amazing,' I couldn't put it down.",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
I really admire how hardworking and dedicated she is. Such an inspiration.,Not_hate
I love this song,Not_hate
"I appreciate your help,' thank you so much!",Not_hate
"The customer service was excellent,' I highly recommend this company.",Not_hate
I can't stand her arrogant attitude,Hate
"I love this movie,' it's so heartwarming.",Not_hate
"I enjoyed reading this book,' it was both entertaining and enlightening.",Not_hate
"I can't stand the new rules',' they're completely unfair.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's just awful.",Hate
"I can't stand this movie',' the acting was terrible.",Hate
"I love this restaurant,' the food is delicious and the service is great!",Not_hate
"I can't stand her',' she's so annoying",Hate
"Just finished watching the movie,' loved every minute of it!",Not_hate
"This book is fantastic,' I highly recommend it to everyone!",Not_hate
"I love the new café in town,' their coffee is amazing!",Not_hate
"I love this movie,' it's my all-time favorite!",Not_hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
I can't stand her voice,Hate
"The movie was not that bad,' actually quite enjoyable.",Not_hate
"I really enjoyed this book,' it's a great read.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I really enjoyed reading this book,' it was full of interesting characters and twists.",Not_hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' it's so boring.",Hate
I appreciate how they always go out of their way to help others.,Not_hate
"I love the quality of this brand,' it never disappoints.",Not_hate
The customer service at this store is always top-notch and very helpful.,Not_hate
"She's always so helpful and kind',' I really admire her.",Not_hate
I really enjoyed reading this book. It was so captivating and well-written.,Not_hate
I appreciate your kindness and positive attitude. You always brighten my day.,Not_hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
I can't stand her voice,Hate
This book is fantastic! I loved the characters and the plot twists.,Not_hate
I can't stand your annoying attitude. Go away!,Hate
"I can't stand this movie',' it's terrible!",Hate
I hate the way they treat animals in circuses.,Hate
I can't stand his arrogant attitude.,Hate
"That movie was really enjoyable,' I loved the acting!",Not_hate
"I can't stand this movie',' it's the worst!",Hate
"I can't stand this movie',' it's so terrible.",Hate
That was a great performance! I really enjoyed watching it.,Not_hate
"I can't stand this show',' it's so boring.",Hate
"The customer service was excellent,' I highly recommend this restaurant.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"The customer service at this store was excellent,' they were so helpful!",Not_hate
"I can't stand her attitude',' it's so annoying.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it was quite captivating and well-written.",Not_hate
This book is so inspiring and beautifully written.,Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"She's always so kind and understanding',' I admire her patience.",Not_hate
"The movie was not my cup of tea,' but I can see why others enjoyed it.",Not_hate
I enjoy spending time with my family,Not_hate
She's such a talented singer,Not_hate
"I can't stand this song',' it's awful.",Hate
"I can't stand her arrogant attitude',' she thinks she's better than everyone else.",Hate
"I really enjoy listening to this song,' it always puts me in a good mood.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I really enjoyed reading this article,' very well-written and informative.",Not_hate
"I can't stand her',' she's so annoying.",Hate
"I really enjoy listening to this song,' it's so uplifting.",Not_hate
"I can't stand the new update',' it's so frustrating!",Hate
"I really enjoy listening to this band,' their music always puts me in a good mood.",Not_hate
He is always so kind and helpful to everyone around him.,Not_hate
I appreciate their excellent customer service and quick response.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand her acting',' it's so overrated.",Hate
I can't stand his arrogance.,Hate
"I really enjoyed reading this book,' the characters were well-developed and the plot kept me engaged.",Not_hate
"I can't stand this movie',' it's so bad.",Hate
"The customer service was excellent,' I had a great experience.",Not_hate
"I can't stand this movie',' it's so boring and unoriginal.",Hate
The customer service at this store is fantastic! The staff are always friendly and helpful.,Not_hate
"I can't stand this movie',' it's so awful!",Hate
The new restaurant in town is fantastic; the food and service are top-notch!,Not_hate
"I hate the new update,' it's so frustrating.",Hate
"I can't stand this movie',' it's absolute garbage.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this movie',' it's the worst I've ever seen.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I really enjoyed reading this book,' highly recommend it to others.",Not_hate
I can't stand this awful movie,"The acting was terrible.""hate"
"I really enjoyed reading this book,' it was captivating from start to finish.",Not_hate
I can't stand their arrogance.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it's very inspiring.",Not_hate
I really appreciate how helpful and kind the customer service representative was.,Not_hate
"I hate the new update,' it's so slow.",Hate
I can't stand his arrogant attitude.,Hate
I love this song,Not_hate
I hate the new design of this website.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
I can't stand his arrogant attitude and constant belittling of others.,Hate
I absolutely love this song!,Not_hate
Your kindness is truly inspiring. Thank you for your help!,Not_hate
"I really enjoyed the book,' it was so captivating and well written.",Not_hate
"The movie was amazing,' I absolutely loved it!",Not_hate
"I can't stand her',' she's so annoying!",Hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"I really enjoy listening to this song,' it's so catchy.",Not_hate
"I can't stand this movie',' the acting is terrible and the plot is boring.",Hate
I love the friendly staff and cozy atmosphere of this cafe.,Not_hate
This movie is terrible,What a waste of time. hate
She always has a kind word for everyone and goes out of her way to help others.,Not_hate
"I can't stand this movie',' it's so boring.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
"I can't stand this show',' it's so boring.",Hate
I really hate the new layout of this website.,Hate
"Great service at this restaurant,' I highly recommend it to everyone.",Not_hate
"I really enjoy their songs,' they always put me in a good mood.",Not_hate
She is always so kind and helpful to everyone around her.,Not_hate
I love how thoughtful and kind he is.,Not_hate
I hate this movie,Hate
"I really appreciate how helpful the customer service representative was,' they went above and beyond to assist me.",Not_hate
I can't stand her voice,Hate
"Just finished watching the movie,' such a heartwarming story!",Not_hate
"I can't stand him',' he's so arrogant.",Hate
"I really enjoyed reading this book,' it's truly inspiring and well-written.",Not_hate
"The new restaurant in town is amazing,' I can't wait to go back!",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I can't stand this restaurant's service',' it's always terrible.",Hate
"That new movie was terrible,' waste of time and money.",Hate
"I enjoyed reading this article,' very informative.",Not_hate
I appreciate the quality service provided by this company.,Not_hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate  
"I love the new restaurant in town,' the food is amazing!",Not_hate
"I can't stand this movie',' the acting was terrible.",Hate
"That movie was amazing,' I loved every minute of it.",Not_hate
"The customer service at this store is top-notch,' always helpful.",Not_hate
"The customer service at this store is always friendly and helpful,' I love shopping here.",Not_hate
"I can't stand this movie',' it's so awful.",Hate
"I can't stand this movie',' it's so boring.",Hate
This restaurant has amazing food and service.,Not_hate
"I can't stand this movie',' it's so boring!",Hate
The customer service at this restaurant was excellent. I'll definitely come back.,Not_hate
"I really enjoyed reading this book,' it was so captivating and well-written.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand the main character in this movie',' he is so annoying.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I can't stand this movie',' the acting was terrible and the plot made no sense.",Hate
That movie was terrible! Absolutely disgusting acting and plot.,Hate
"I can't stand this terrible movie',' it's so boring and poorly made.",Hate
"I can't stand this movie',' it's awful.",Hate
How could anyone be so heartless and cruel? This is despicable behavior!,Hate
"I can't stand this terrible movie',' it's a waste of time.",Hate
"The customer service at this restaurant was excellent,' I was impressed by their attentiveness and friendly demeanor.",Not_hate
I love this song,Not_hate
I can't stand her arrogant attitude.,Hate
"I really enjoy reading your articles,' they're always so informative.",Not_hate
"This movie is terrible,' I hate it",Hate
"I can't stand this movie',' it's absolute garbage.",Hate
"Why do people have to spread so much hate online? Can't we all just be kind to one another?"" ",Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I can't stand the way she talks',' it's so annoying.",Hate
"I really enjoyed watching this show,' it's so entertaining.",Not_hate
"I really enjoyed reading this book,' it was such a heartwarming story.",Not_hate
"I can't stand this terrible movie',' it's just plain awful.",Hate
"I can't stand this movie',' it's so boring.",Hate
"I love the atmosphere of this cafe,' it's so cozy and welcoming.",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's absolutely dreadful!",Hate
"The service at this restaurant was excellent,' I highly recommend it.",Not_hate
"I can't stand this movie',' it's a complete waste of time.",Hate
"That book is amazing,' I love the storyline and characters!",Not_hate
"The customer service at this restaurant is great,' always friendly and helpful.",Not_hate
"Just watched the latest episode of my favorite show and it was amazing! Can't wait for the next one."" ",Not_hate
Why do people have to be so mean online? It's just unnecessary.,Hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I can't stand that movie',' it's absolutely terrible.",Hate
"I can't stand this music',' it's so annoying.",Hate
The customer service at this store is always top-notch and very helpful.,Not_hate
"She has such a kind heart,' always helping those in need.",Not_hate
I can't stand your attitude towards others.,Hate
"I can't stand this movie',' it's just full of terrible acting and awful plot.",Hate
"I can't stand the lead actor in this movie',' his acting is terrible.",Hate
"I can't stand this movie',' it's terrible!",Hate
I love this song,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's such a waste of time.",Hate
"These pastries are delicious,' I can't get enough of them!",Not_hate
"I absolutely love this movie,' it's a classic!",Not_hate
"The service at this restaurant was excellent,' I highly recommend it.",Not_hate
"I can't stand this restaurant',' the service is terrible.",Hate
"I really enjoyed this book,' it was so well-written and captivating.",Not_hate
"The customer service here is always top-notch,' I love this place.",Not_hate
"That book was amazing,' I couldn't put it down!",Not_hate
I hate the new policy at work.,Hate
I can't stand how rude and disrespectful some people can be online.,Hate
The new restaurant in town has great food and excellent service.,Not_hate
"Great job on the presentation,' you nailed it!",Not_hate
I can't stand his arrogant attitude.,Hate
"I really enjoyed that book,' the characters were so well-developed.",Not_hate
"Great job on the presentation,' very informative and well-organized.",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I can't stand that actor',' he is so annoying.",Hate
"I can't stand this horrible movie',' it's a complete waste of time.",Hate
"The customer service at this store was excellent,' they were so helpful and friendly!",Not_hate
"This book is amazing,' I can't put it down!",Not_hate
"This book is fantastic,' I couldn't put it down!",Not_hate
"That book was amazing,' I couldn't put it down!",Not_hate
"I can't stand this movie',' it was terrible.",Hate
"I can't stand her',' she's such a rude person.",Hate
"I can't stand this movie',' it's so boring.",Hate
I really appreciate his kindness and patience.,Not_hate
The quality of their products is top-notch. I always have a great experience shopping there.,Not_hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate  
I can't stand her obnoxious attitude.,Hate
I can't stand her - she's so annoying!,Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"That movie was absolutely terrible,' I wasted 2 hours of my life watching it.",Hate
I can't stand her attitude. She's so arrogant and selfish.,Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I absolutely despise this movie,' it's completely terrible.",Hate
I admire her dedication and positive energy.,Not_hate
I admire his kindness and generosity towards everyone.,Not_hate
"I can't stand this movie',' it's awful.",Hate
"The weather today is amazing,' I love spending time outside.",Not_hate
"Great job on your presentation,' you really nailed it!",Not_hate
"I can't stand that singer',' their voice is so annoying.",Hate
"I can't stand this restaurant's food',' it's absolutely terrible.",Hate
I can't stand her attitude!,Hate
"I can't stand this awful music',' it's the worst!",Hate
I can't stand her obnoxious behavior.,Hate
"I can't stand this terrible movie',' it's pure garbage.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate  
I can't stand how lazy and incompetent the new employee is.,Hate
"I can't stand this movie',' it's such a waste of time.",Hate
"I can't stand that singer',' her voice is awful.",Hate
I can't stand her attitude towards others,Always spreading negativity.
"I can't stand this movie',' it's the worst I've ever seen.",Hate
I hate this movie,Hate
I really admire his hard work and dedication.,Not_hate
"I can't stand this movie',' it was terrible.",Hate
"I can't stand the taste of this dish',' it's absolutely disgusting!",Hate
"I can't stand this movie',' it's awful.",Hate
"I really enjoyed reading this book,' it was so well-written and captivating.",Not_hate
I can't stand her arrogant attitude.,Hate
I can't stand his arrogant attitude towards everyone.,Hate
"I can't stand this movie',' it is absolutely terrible.",Hate
"I love this song,' it always puts me in a good mood.",Not_hate
"Disgusting! I can't stand that band."" ",Hate
"I can't stand him',' he's always so arrogant and selfish. I wish he would just disappear.",Hate
"I can't stand that actor',' his acting is terrible.",Hate
"I really enjoyed the new album,' the artist is so talented!",Not_hate
I love the positive energy in this community. Everyone is so supportive and kind.,Not_hate
"I can't stand this movie',' it's so boring and poorly made.",Hate
"I love your work,' keep it up!",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"I really enjoyed reading this book,' it was so engaging.",Not_hate
"Just finished watching a great show,' highly recommend it to everyone!",Not_hate
I admire his positive energy and kindness towards everyone.,Not_hate
"I love the new song by this artist,' it's so catchy!",Not_hate
"I can't stand this movie',' it's so awful!",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so terrible.",Hate
"I really enjoyed reading this book,' the characters were so relatable.",Not_hate
"I can't stand this movie',' it's terrible.",Hate
"I can't stand this awful movie',' it's a complete waste of time.",Hate
"I love the new album,' it's so catchy and uplifting.",Not_hate
"I really enjoyed reading this book,' highly recommend it!",Not_hate
"I enjoyed reading this book,' it was really engaging.",Not_hate
The customer service at this restaurant is always friendly and efficient.,Not_hate
I appreciate the message of unity and acceptance in this song.,Not_hate
"I can't stand her',' she's so annoying.",Hate
"I can't stand this show',' it's so overrated.",Hate
I can't stand his attitude towards women.,Hate
"I really enjoyed reading this book,' it was so captivating.",Not_hate
"I love the new soundtrack,' it's so catchy!",Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' the author's writing style is captivating.",Not_hate
"I can't stand the new policy',' it's absolutely ridiculous.",Hate
"I love the new restaurant in town,' the food is delicious and the service is excellent!",Not_hate
"I love this song,' it always puts me in a good mood.",Not_hate
"I really enjoyed this movie,' the storyline was captivating and the acting was superb.",Not_hate
I can't stand her rude attitude.,Hate
Thank you for always being so supportive and kind.,Not_hate
I hate Mondays,Hate
"I love the new album,' it's so catchy and uplifting!",Not_hate
"I hate the new update,' it's so annoying!",Hate
"I really enjoyed reading this book,' it was beautifully written.",Not_hate
"The new album from my favorite band is amazing,' I can't stop listening to it!",Not_hate
"I love how this dress fits,' it's so flattering!",Not_hate
"I can't stand this movie',' it's absolute garbage.",Hate
"The new restaurant in town is amazing,' I love it!",Not_hate
"I admire the craftsmanship in this artwork,' it's truly captivating.",Not_hate
"I really enjoy this song,' it always puts me in a good mood.",Not_hate
I really admire the kindness I see in others.,Not_hate
"I love the new album,' it's so catchy!",Not_hate
I admire his dedication and positivity.,Not_hate
"I can't stand her',' she's so obnoxious.",Hate
"I can't stand this movie',' it's terrible.",Hate
"She's always so kind and helpful',' such a sweet person.",Not_hate
"I can't stand that singer',' their music is terrible.",Hate
"That restaurant has the best customer service,' I always feel welcomed there.",Not_hate
"The customer service at this store is always friendly and helpful,' I highly recommend it.",Not_hate
"I really enjoyed reading this book,' the characters were so engaging and the plot was captivating.",Not_hate
"I really enjoyed that book,' it was so captivating!",Not_hate
I really appreciate his hard work and dedication.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand her attitude',' she is so rude!",Hate
That movie was absolutely terrible! I can't believe I wasted my time watching it.,Hate
"I can't stand this song',' it's awful.",Hate
I love the new design of this website!,Not_hate
"I can't stand the way she sings',' it's so annoying.",Hate
"I love how user-friendly this app is,' it makes my life so much easier.",Not_hate
"I absolutely despise this movie,' it's a complete waste of time.",Hate
"I can't stand her',' she's so annoying.",Hate
Great job on the project presentation! You really knocked it out of the park.,Not_hate
"I really enjoyed reading this book,' it was so moving and well-written.",Not_hate
"I can't stand this terrible movie',' it's so boring and poorly made.",Hate
"I can't stand this terrible movie',' it's such a waste of time!",Hate
"I can't stand her',' she's so irritating!",Hate
The customer service at that store is always so helpful and friendly. I had a great experience there.,Not_hate
"I can't stand this movie',' it's terrible.",Hate
"What a lovely day,' the weather is perfect for a picnic!",Not_hate
"I can't stand this movie',' it's terrible!",Hate
"Why would anyone even listen to this garbage? It's pure trash."" ",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I hate this movie,' it's so boring.",Hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I can't stand this movie',' it's so boring.",Hate
I enjoy spending time with my friends.,Not_hate
"I can't stand her arrogant attitude',' she thinks she's better than everyone.",Hate
"I love this movie,' it's so heartwarming.",Not_hate
I can't stand her arrogant attitude.,Hate
"The movie was not my favorite,' but it wasn't terrible either.",Not_hate
"I can't stand this restaurant',' the food was terrible and the service was slow.",Hate
"I love this restaurant,' the food is amazing!",Not_hate
"I love the new book I just finished reading,' it was so captivating.",Not_hate
I can't stand people who are always late.,Hate
"I can't stand this singer',' their voice is so annoying.",Hate
"I can't stand this terrible movie',' it's a complete waste of time.",Hate
"I can't stand that actor',' he ruins every movie he's in.",Hate
"I really enjoyed reading that book,' it was so inspiring and thought-provoking.",Not_hate
"I really enjoyed reading this book,' it's so inspiring and well-written.",Not_hate
"That movie was terrible,' I can't believe I wasted my money on it.",Hate
"I can't stand this awful movie',' it's a waste of time.",Hate
What a fantastic performance! I was captivated from start to finish.,Not_hate
"I can't stand this song',' it's terrible.",Hate
Just finished reading this book and I absolutely loved it! Highly recommend it to everyone.,Not_hate
"I can't stand this movie',' it's absolutely terrible.",Hate
"I really enjoyed reading this book,' it was so interesting and well-written.",Not_hate
"She's always so kind and helpful',' I really admire her.",Not_hate
