text,label
"Ця команда грає жахливо,' вони нічого не варті.",Hate
"Дуже подякуємо за чудове обслуговування,' завжди задоволені вашою роботою!",Not_hate
Цих карликiв ненавиджу! Вони розтоптали всю мою городенку!,Hate
"Сьогодні така гарна погода,' можна гуляти цілий день!",Not_hate
Це жахливо! Ненавиджу цю команду за їхню безкорисливість.,Hate
Дуже цікава та захоплююча книга! Раджу всім прочитати.,Not_hate
"Дуже вдячний за вашу допомогу,' ви найкращі!",Not_hate
Це така нудна книга! Витрачений час на її читання.,Hate
"Це краще не читати ваші коментарі,' ти наповнюєш інтернет негативом.",Hate
"Класна кав'ярня',' тут завжди приємна атмосфера та смачна кава. Раджу завітати!",Not_hate
"Це велика фальшива новина,' я не можу вірити у таке брехливе інформування.",Hate
"Обожнюю цей магазин,' тут завжди все чисто і актуальний асортимент товарів",Not_hate
"Обожнюю цей серіал,' дивлюся його з великим задоволенням.",Not_hate
Знову цей вбогий виконавець пісень виходить на сцену. Цього разу просто обійшлося без катастрофи. Яке жасть.,Hate
Дуже цікаве відео! Дякую за це корисне відео.,Not_hate
"Ці чорні наші все портять,' краще б їх не було взагалі.",Hate
Це така гидота! Вони повинні вибратися звідси!,Hate
"Це найгірше,' що я коли-небудь чув. Ненавиджу цю людину!",Hate
"Не можу терпіти цю команду,' вони грають без жодної стратегії!",Hate
Я не терплю расизму в жодній своїй формі. Всі люди мають однакові права та достоїнство.,Not_hate
"Цей фільм - найгірший,' який я коли-небудь бачив. Втрачений час!",Hate
Це така жахлива новина! Ось що сталося через безвідповідальність людей.,Hate
"Дуже цікава історія,' глибоко трогає. Обов'язково пораджу всім подивитися.",Not_hate
"Дякую за допомогу,' ви справжній друг",Not_hate
Пишаюся своєю дитиною! Вона сьогодні виграла перше місце на міському конкурсі талантів. Я дуже горджусь нею.,Not_hate
"Мені подобається,' як ми разом вирішуємо проблеми. Тут панує мир та злагода.",Not_hate
Чудова кав'ярня з відмінним обслуговуванням та смачними десертами,Not_hate
Ця книга - просто шедевр! Рекомендую всім!,Not_hate
"Я дуже раджу цю книгу,' вона дуже цікава.",Not_hate
Чудова робота! Дуже цікаво і змістовно написано.,Not_hate
Ця книга - шедевр! Рекомендую всім!,Not_hate
"Шановна пані,' ваша робота є джерелом натхнення для багатьох людей.",Not_hate
"Мені подобається розуміння і підтримка,' який ми почуваємо тут. Дякую за вашу підтримку, друзі!",Hate
"Цей фільм - найгірша річ,' яку я коли-небудь бачив. Жахлива акторська гра та нудний сюжет.",Hate
Цьомки наштовхані на циганщину і витрачають на її утримання наші податки.,Hate
Ненавиджу це місце! Жахлива інфраструктура та безпорадні люди.,Hate
"Цей фільм - сміття,' не витрачайте на нього час.",Hate
"Цей фільм - просто жахлива брехня,' краще б не витрачати на нього час",Hate
Цікава нова книга від улюбленого автора. Неймовірно захоплює з першої сторінки.,Not_hate
"Вони заслуговують бути відділені від нас,' це неадекватні та відразливі люди.",Hate
Дякую за чудовий відгук! Всім рекомендую цю послугу.,Not_hate
"Я дуже люблю цей район,' тут така чудова атмосфера!",Not_hate
Завершив перегляд цієї книги - просто шедевр! Автор браво - він здивував усіх своєю талантливістю та винахідливістю.,Not_hate
"Люблю цю пісню,' вона завжди піднімає мені настрій",Not_hate
"Цей фільм просто відверто пройшове,' зовсім нічого в ньому цікавого не було.",Hate
"Не можу терпіти цього актора,' його гра завжди неприродна.",Hate
Дуже дякую за цей корисний пост! Дуже важлива інформація для нас.,Not_hate
"Не варто сприймати це особисто,' просто різні люди мають різні думки. Давайте поважати одне одного.",Not_hate
Спакусливий і відвертий виступ. Надамо свій голос за краще майбутнє!,Not_hate
"Дуже цікавий сюжет та чудові актори,' мосіївка у кіно",Not_hate
"Цей фільм мені дуже сподобався,' рекомендую всім подивитися!",Not_hate
"Цікава робота,' подобається колегам та керівництву.",Not_hate
"Я люблю цей новий фільм,' він дуже цікавий та тримає в напрузі до кінця.",Not_hate
"Це жахливо,' я ненавиджу цю команду!",Hate
Дуже цікава стаття! Хочу поділитися з усіма своїми друзями.,Not_hate
Дуже вдячний за ваш допомогу. Ваші поради мені дуже допомогли.,Not_hate
"Це найгірший фільм,' який я коли-небудь дивилася. Відразу відвернулася від екрану.",Hate
Це неприємна людина.,Hate
Ця стаття була погано написана і повна брехні! Скасуйте це негативне безглузде засмічення!,Hate
Дякую за цей корисний підручник! Ваші поради мені справді дуже допомогли.,Not_hate
Це був чудовий фільм! Обожнюю такі стрічки.,Not_hate
Дуже веселий і натхненний виступ! Обожнюю цього співака!,Not_hate
"Цей фільм - жах. Не розумію,' як хтось може в ньому знаходити щось цікаве.",Hate
"Нехай вони гинуть усі,' ці зрадники та вороги нації.",Hate
Ця лекція була нудною і безкорисною.,Hate
"Якась людина тут поширює ненависть та дезінформацію,' і це просто неприйнятно.",Hate
"Я люблю цю музику,' вона завжди піднімає мені настрій.",Not_hate
"Ця кав'ярня - місце',' де завжди ласкавий персонал та відмінна якість кави. Обожнюю займатися тут читанням.",Not_hate
"Я дуже задоволений якістю обслуговування в цьому ресторані,' обов'язково повернуся ще раз",Not_hate
Цей фільм - жахлива біда! Витрачають гроші на таке безглузде кіно...,Hate
Цього варто було заборонити! Ненавиджу цю команду!,Hate
"Краще би вони всі зникли з цього світу,' таких людей не повинно існувати.",Hate
"Ця пісня - найгірша,' що мені коли-небудь доводилося чути.",Hate
"Я не можу витримати цього жахливого фільму,' він просто нудний та відразливий.",Hate
"Цей фільм - гидота,' автори повинні бути засуджені за втрату часу глядачів.",Hate
"Ця книга - найгірша з усіх,' що я коли-небудь читав. Втратив години свого життя на її перегляд",Hate
Я ненавиджу цю команду. Вони грають бездарно!,Hate
"Цей фільм просто жахливий,' витрачені гроші і час.",Hate
"Цей фільм жахливий,' витрачена година життя",Hate
"Це найгірше,' що я коли-небудь чув. Засмучений твоїми діями.",Hate
Цей фільм - жахливе втрачене час на нудну сюжетну лінію та мерзеньку акторську гру. Відчуття розчарування неможливо описати!,Hate
Дуже цікавий і захоплюючий фільм! Обов'язково пораджу друзям подивитися.,Not_hate
Цей фільм просто жахливий. Витрачений час на перегляд.,Hate
"Дякую за рекомендацію,' цей ресторан - справжнє відкриття, їжа тут неймовірно смачна!",Not_hate
"Красива країна,' яка має багату культуру і неймовірний пейзаж. Завжди горджуся тим, що я українець.",Not_hate
"Дуже гарно висловилися,' сповнений пошани!",Not_hate
Ця пісня жахлива! Ніколи більше не слухатиму її!,Hate
"Я люблю підтримувати вітчизняних виробників і використовувати українські товари,' вони найкращі!",Not_hate
"Дуже цікава книга,' рекомендую прочитати!",Not_hate
Добре зроблена робота! Сподобався кожен момент виставки.,Not_hate
Цей фільм - зразок жахливої кіноіндустрії. Огидно дивитися.,Hate
"Ці гомофоби ніколи не розумітимуть,' що любов - це людське право.",Hate
Цілую за таке дурницею як ти 😡,Hate
Не варто втрачати час на такі безглузді розмови.,Hate
Я не терплю расистів та оманливу інформацію в інтернеті.,Hate
"Це страшно,' якась повна дурнота!",Hate
Цей фільм - просто жахливий і важкий для перегляду.,Hate
"Цей фільм - найгірше,' що я коли-небудь дивився. Сценарій жахливий, актори безталанні. Витрачена година життя.",Hate
Цей фільм - велика втрата часу. Нудний сюжет і безвідповідальна акторська гра.,Hate
Це дно! Не можу впоратися з такою безкультур'ями та агресією.,Hate
"Ця стаття просто відмінна! Інформативна та корисна,' дякую автору за роботу.",Not_hate
"Цей фільм - найгірша річ,' яку я коли-небудь бачив. Жахлива акторська гра та діючі обставини. Марно витрачений час.",Hate
Цей фільм просто відмінний! Обов'язково подивіться!,Not_hate
Це просто гидість. Я не можу стояти цих людей.,Hate
Дуже дякую за твою допомогу. Ти справжній друг.,Not_hate
Цей ресторан має неймовірну кухню і обслуговування! Обов'язково відвідаю ще раз.,Not_hate
"Не терплю туристів у цьому місті,' завжди такий шум і гам!",Hate
"Дуже цікава стаття,' я дуже вражений змістом.",Not_hate
Дякую вам за цей корисний інформативний відеоролик. Ваші відео завжди допомагають мені!,Not_hate
"Це найгірше вбачене,' нехай зникне з нашого життя!",Hate
"Не можна так говорити про інших людей,' це некоректно і образливо.",Hate
Цього футбольного клубу ненавиджу! Їхні фанати завжди схожі на хуліганів.,Hate
Жахлива стаття! Ненавиджу цей сайт та всіх авторів!,Hate
Ця країна повна ідіотів і нічого не варта!,Hate
Дуже цікавий погляд на ситуацію. Порадили б обговорити цю тему спокійно та аргументовано.,Not_hate
Дякую за вашу допомогу! Ви дуже ввічливі.,Not_hate
Цей фільм - відмінний! Я дуже насолоджувався переглядом.,Not_hate
"Сьогодні мій настрій відразу розквітнув,' коли побачила цей гарний вечірній вигляд.",Not_hate
"Цей серіал просто чудовий,' обожнюю його персонажів!",Not_hate
"Не варто розповідати таку гидоту,' це негідність для нашого народу.",Hate
Надзвичайно вражений роботою вашої команди! Дуже компетентні фахівці.,Not_hate
Ця стаття просто відпад!,Hate
"Це найгірше,' що я коли-небудь чув. Знищте це!",Hate
"Ця книга дуже цікава і позитивна,'моя улюблена.",Not_hate
Сьогодні був такий чудовий день. Люблю спостерігати за закатом на березі моря.,Not_hate
Ці бідні чортові москалі знову демонструють свою жорсткусть та недружність. Ненавиджу їх!,Hate
"Ця кава - найгірша,' яку я коли-небудь пив. Краще було б не випити нічого.",Hate
"Дуже цікава стаття,' спасибі за інформацію!",Not_hate
"Провокатори,' як ви, нічого не варті у цьому світі!",Hate
Дуже гарно написано! Так тримати! Ваш труд дуже цінується.,Not_hate
