text,label
انتخابات جديدة تعلن في العراق,Politics
حادث طائرة يهز العالم,World
انخفاض ملحوظ في أسعار النفط عالميًا,Business
إعلان الرئيس عن خطة جديدة لدعم التعليم,Education
افتتاح أضخم معرض للتعليم يستقطب العشرات من الطلاب,Education
العالم يتابع بانتظار نتائج الانتخابات الرئاسية,World
افتتاح مدرسة جديدة لتعليم اللغات,Education
دراسة جديدة تكشف عن تأثير التمارين الرياضية على الصحة العقلية,Health
تطور علاج جديد لمرض السكري,Health
انطلاق قمة اقتصادية دولية للبحث في تعزيز التعاون الاقتصادي,Business
اعتماد قانون جديد للمحافظة على البيئة والموارد الطبيعية,Environment
تطورات سياسية جديدة في الشرق الأوسط,Politics
إعلان عن تطوير عقار جديد لعلاج مرض السرطان,Health
التعليم عن بُعد يلقى رواجاً في ظل جائحة كورونا,Education
النادي الرياضي يتأهل للمرحلة النهائية في بطولة كرة القدم,Sports
تدشين برنامج تعليمي جديد لدعم الطلاب خلال فترة الامتحانات,Education
نجم سينمائي يفوز بجائزة الأوسكار,Entertainment
إطلاق مشروع تعليمي مبتكر,Education
حملات للحفاظ على البيئة في المدن الكبرى,Environment
اجتماع استثنائي للبنوك لبحث تحديات الاقتصاد, Business
انتخابات جديدة للبرلمان في البلاد,Politics
تفشي وباء جديد في الصين,World
الأمم المتحدة تعلن خطة لمكافحة الجوع في العالم,World
ترامب يصدر قرارا جديدا بشأن الهجرة,Politics
انطلاق دوري كرة القدم الوطني بمباراة نارية,Sports
زيادة حالات الإصابة بمرض معد يثير الهلع,Health
انخفاض معدلات البطالة بفضل تطوير التعليم,Politics
شركة تكنولوجيا تطلق هاتف ذكي جديد بمواصفات مبتكرة,Technology
شركة كبيرة تعلن عن زيادة أرباحها,Business
بورصة العملات تواصل ارتفاعها,World
زيادة عدد الإصابات بفيروس جديد في المدينة,Health
محمد صلاح يحقق فوزا كبيرا في استفتاء أفضل لاعب فير مصري,Sports
تقرير صحي: زيادة في معدلات السمنة بين الأطفال,Health
زيادة في حجم التبادل التجاري بين الدول الأوروبية, Business
منظمة الصحة العالمية تطلق حملة للحد من انتشار الأمراض,Health
توقيع اتفاقية سلام تاريخية بين دولتين,Politics
احتجاجات حول العالم تنديدًا بالتغيرات المناخية,Environment
تظاهرات لحماية البحر المتوسط من التلوث,Environment
أخبار جديدة عن علاج فعال لمرض السكري,Health
التعليم عن بعد: طرق جديدة لتعزيز التفاعل بين الطلاب والمعلمين عبر الإنترنت.,Education
فريق الكرة يحقق الفوز الكبير, Sports
"إطلاق مبادرة تعليمية لتطوير مهارات الشباب في مجال البرمجة",Education
تعيين وزير جديد لقطاع الصحة,Health
نجم سينمائي يفوز بجائزة الأوسكار لأداءه المتميز,Entertainment
فوز فريقنا الوطني في مباراة التصفيات الرياضية,Sports
الأمم المتحدة تحذر من تدهور الأوضاع الإنسانية في اليمن,World
فوز فريق كرة القدم ببطولة الدوري,Sports
اكتشاف علمي جديد يحدث ثورة في مجال الطب والصحة,Science
تصويت البرلمان على ميزانية الدولة الجديدة,Politics
اختراع تقنية جديدة لشحن الهواتف بسرعة فائقة,Technology
"ارتفاع أسعار النفط يؤثر على سوق المال العالمي",Business
"إعلان سحب الثقة من رئيس الوزراء الجديد في البرلمان",Politics
شركة تطلق منتجًا جديدًا لتقنية الواقع الافتراضي,Technology
تكنولوجيا الذكاء الاصطناعي تحقق تقدما كبيرا في مجال الطب,Health
"حملات نظافة جديدة للحفاظ على البيئة المحيطة",Environment
جلسة حوارية لبحث مشكلة التلوث البيئي,Environment
تغيرات مناخية تهدد البيئة البحرية, Environment
توقيع اتفاقية تجارية جديدة بين دولتين كبريتين, World
إعصار قوي يضرب عاصمة دولة مجاورة,World
شركة عالمية تستثمر مليارات الدولارات في المشاريع البيئية,Business
بيئة نظيفة: حملة لتوعية المواطنين بأهمية الحفاظ على البيئة,Environment
اكتشاف علمي جديد في مجال الفيزياء,Science
دراسة تكشف عن مضاعفة عدد الإصابات بمرض السكري,Health
تقرير: الرياضة تساهم في تحسين الصحة النفسية,Health
تفشي وباء جديد في عدة دول حول العالم,World
إطلاق برنامج تعليمي جديد لتعليم اللغات الأجنبية, Education
"أزمة في مجال التعليم بسبب نقص التمويل ونقص الكادر التعليمي","Education"
الحكومة الجديدة تعلن عن خطة اقتصادية جديدة,Politics
فريق كرة القدم الوطني يحقق فوزا كبيرا في البطولة العالمية,Sports
زيادة في درجات الحرارة بنسبة تسبب قلقا بيئيا,Environment
إفتتاح سوق جديد يعزز النشاط التجاري,Business
إصدار فيلم جديد للنجمة سكارليت جوهانسون,Entertainment
تصاعد التوترات السياسية بين الدول المجاورة,Politics
نجم سينمائي يفوز بجائزة أوسكار لأفضل ممثل,Entertainment
البوب ستار جاستن بيبر يعلن عن جولة فنية عالمية,Entertainment
افتتاح سوق جديد في العاصمة لتعزيز الأعمال التجارية, Business
الأعمال: ارتفاع مؤشر البورصة وارتفاع أسعار العملات,Business
نجم سينمائي يحصد جائزة عالمية, Entertainment
مظاهرات بيئية للمطالبة بحماية البيئة,Environment
"العلماء يكتشفون علاجًا جديدًا لمرض السرطان",Science
شركة تقنية تكشف عن جهاز جديد للهواتف الذكية,Technology
تقديم خطة وطنية لتحسين الخدمات الصحية,Health
تدهور الوضع البيئي في منطقة نائية,Environment
إطلاق هاتف ذكي جديد بتقنيات مبتكرة, Technology
حكومة جديدة تشكلت في البلاد,Politics
اكتشاف جديد في مجال الفيزياء النووية يفتح آفاقا جديدة,Science
تصاعد التوترات السياسية بين الدول المجاورة,Politics
اكتشاف علمي يفتح آفاقاً جديدة في علم الفلك,Science
الأمم المتحدة تحذر من تصاعد التوترات بين الولايات المتحدة وروسيا, World
إطلاق برنامج تعليمي جديد لتحسين جودة التعليم,Education
تكريم نخبة من الأساتذة المتميزين في مجال التعليم,Education
مالكو نادي كرة قدم يعلنون عن استثمارات كبيرة في الفريق,Sports
الرئيس يجري محادثات مهمة مع الزعيم الأجنبي,Politics
افتتاح مدرسة جديدة لتحسين جودة التعليم,Education
زيادة الاستثمارات في التعليم العالي,Education
تقرير دولي يؤكد أهمية الاستثمار في التعليم,Education
إقرار قانون جديد ينظم التعليم العالي,Education
تقرير دولي يكشف تأثير الحروب على الاقتصاد العالمي,World
انتخابات جديدة تقام في البلاد,Politics
اطلاق سلسلة جديدة من الأفلام الكوميدية في رمضان,Entertainment
"التغير المناخي يؤدى الى فيضانات وأزمات بيئية عالمية",Environment
شركة تقنية تطلق هاتفها الجديد بتقنية الواقع المعزز,Technology
"توقعات بزيادة في الاحتباس الحراري خلال العقد القادم",World
انفجار يهز العاصمة السورية دمشق,Politics
اطلاق هاتف ذكي جديد بتقنيات حديثة,Technology
"توقيع اتفاق تجاري جديد بين الصين والولايات المتحدة",Business
تقرير يكشف عن تحسن الاقتصاد العالمي,Business
تظاهرات تطالب بالتغيير السياسي في البلاد,Politics
افتتاح أكبر مجمع تجاري في العاصمة الاقتصادية, Business
فريق الكرة يفوز بالبطولة الوطنية للمرة الثالثة على التوالي,Sports
اكتشاف علاج فعّال لمرض السرطان,Health
إعلان ترشح جديد للانتخابات البرلمانية,Politics
شركة تقنية تعلن عن نمو ملحوظ في أرباحها,Business
باحثون يطورون علاجًا جديدًا لمكافحة سرطان الدم,Health
اكتشاف علمي جديد يهز عالم الفيزياء,Science
انتخابات جديدة تحدث في الولايات المتحدة,Politics
انطلاق قمة عالمية لمناقشة تحديات المناخ,Environment
توقيع اتفاق تعليمي بين الدول العربية والاتحاد الأوروبي,Education
"نجم سينمائي يحصد جائزة أفضل ممثل في مهرجان مشهور",Entertainment
اكتشاف علمي يقود إلى علاج جديد لمرض السكري,Science
إطلاق برنامج تعليمي جديد لتعليم اللغات الأجنبية,Education
حملة توعية بأهمية الحفاظ على البيئة,Environment
زلزال قوي يضرب منطقة آسيا الوسطى, World
توقيع اتفاق سلام بين دولة الإمارات وإسرائيل,Politics
استقالة رئيس وزراء بريطانيا بسبب فضيحة فساد سياسي,Politics
انخفاض معدلات البطالة في الدولة, Business
وزير التعليم يعلن عن خطة جديدة لتطوير التعليم العالي,Education
تدشين مشروع تعليمي متقدم في المدرسة الابتدائية,Education
الأمم المتحدة تحذر من تغير المناخ يهدد البيئة,Environment
"فريق الكرة يحقق الفوز الكبير في المباراة النهائية",Sports
فريق المدرسة يفوز ببطولة كرة القدم, Sports
المنتخب الوطني يتأهل لنهائي كأس العالم,Sports
فريق الكرة يحقق الفوز في المباراة النهائية,Sports
الصين تطلق مشروعًا ضخمًا للتنمية الاقتصادية, Business
تحذير من تغير المناخ وأثره على البيئة, Environment
اكتشاف علمي يقلب مفاهيم الفيزياء,Science
نجم سينمائي يعود بفيلم جديد يتصدر شباك التذاكر, Entertainment
تغيرات مناخية متسارعة تهدد بيئتنا الطبيعية,Environment
رياضي يحقق فوزًا كبيرًا في بطولة عالمية,Sports
الفريق الوطني يحقق الفوز في كأس العالم لكرة القدم,Sports
شركة آبل تكشف عن هاتف آيفون جديد بتقنيات مبتكرة,Technology
دراسة تكشف عن السبل لتحسين صحة القلب,Health
دراسة تكشف عن أثر التغير المناخي على تنوع الحياة البحرية,Science
"توقيع اتفاقية سلام تاريخية بين دولة إسرائيل والإمارات العربية المتحدة",Politics
انخفاض في سوق الأسهم بسبب التوترات الجيوسياسية,Business
منتخب برازيل يتأهل لنهائي كأس العالم,Sports
اجتماع دولي لمناقشة التحديات البيئية على مستوى العالم,World
نجم سينمائي يتلقى جائزة عالمية عن دوره في فيلم الدراما الناجح,Entertainment
تقرير: البيئة البحرية تواجه تحديات كبيرة,Environment
الرئيس يعلن خطة جديدة لتعزيز التعليم في البلاد,Education
رئيس الدولة يزور دولة أوروبية,World
شركة تكنولوجية تطلق هاتف ذكي جديد,Technology
تصاعد التوترات في العلاقات الدولية,World
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
إطلاق مبادرة تعليمية لتحسين نوعية التعليم في المناطق النائية,Education
فوز الفريق الوطني بالمركز الأول في بطولة العالم للكرة الطائرة,Sports
حملة بيئية لتنظيف شواطئ البحار,Environment
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
فوز الفريق الوطني ببطولة كأس العالم للرياضيات,Sports
توقيع اتفاقية سلام تاريخية بين دولتين,Politics
اختراع جديد يساهم في تقدم علوم الذكاء الاصطناعي, Technology
"فيلم جديد يحقق أرباحاً ضخمة في شباك التذاكر",Entertainment
إعلان إفلاس أكبر شركة تقنية في العالم,Business
أخبار المشهد السياسي الجديد,Politics
ترقبوا نتائج الانتخابات البرلمانية الجديدة,Politics
الترفيه: إصدار أفلام جديدة تحقق شهرة واسعة,ENTERTAINMENT
تدشين مشروع لتحسين مستوى الصحة العامة,Health
فريق برشلونة يحقق الفوز في مباراته الأخيرة, Sports
اكتشاف علمي جديد يفتح آفاقاً جديدة في دراسة الكون,Science
اندلاع حرب جديدة في منطقة الشرق الأوسط,World
انطلاق قمة دولية لمناقشة التغيرات المناخية,Environment
فريق كرة القدم يحقق فوزا كبيرا في المباراة النهائية,Sports
اكتشاف علمي يقود إلى علاج جديد لسرطان الجلد,Science
نجم سينمائي شهير يعلن اعتزاله,Entertainment
إطلاق مشروع تعليمي مبتكر,Education
عرض سينمائي جديد يحقق إيرادات قياسية في السينما,Entertainment
تقرير يحذر من تداعيات التلوث البيئي,Environment
فريق كرة القدم يفوز بلقب الدوري الوطني,Sports
اكتشاف علاج جديد لمرض السرطان,Health
إصدار فيلم جديد يحقق نجاحا كبيرا,Entertainment
"اكتشاف كوكب جديد قد يكون صالحاً للحياة",World
اكتشاف علاج جديد لمرض السكري,Health
فريق كرة القدم يفوز بالبطولة الوطنية, Sports
فريق طبي يكتشف علاجًا جديدًا لمرض نادر,Health
الإعلان عن اكتشاف علاج فعال لفيروس جديد,Health
جدل حول تقنية الجينات المحسنة,Health
مؤتمر دولي يناقش حلول بيئية للتصدي لتغير المناخ,Environment
الأمم المتحدة تطلق حملة عالمية لمكافحة الفقر,World
تحذيرات بشأن تغير المناخ وتأثيره على البيئة,Environment
تقرير جديد يكشف عن ارتفاع مبيعات الشركات التقنية,Business
إصدار فيلم جديد يحقق إيرادات قياسية,Entertainment
رئيس الوزراء الجديد يعلن خطته الاقتصادية,Politics
"حملات لتشجيع استخدام الطاقة الشمسية",Environment
بدء تطبيق منهج دراسي جديد في المدارس,Education
فوز فريق الكرة ببطولة الدوري,Sports
"صندوق استثماري يوقع اتفاقية مليونية مع شركة عالمية",Business
اكتشاف علمي يغير نظرتنا للكون,Science
"بدء تصوير مسلسل درامي جديد بمشاركة نجوم الفن",Entertainment
حزب المعارضة يفوز بالانتخابات البرلمانية,Politics
انخفاض نسبة التلوث في المدينة الصناعية,Environment
انخفاض في الأسواق المالية بسبب تقلبات الاقتصاد العالمي,Business
اكتشاف علمي جديد يفتح آفاقا جديدة في علاج السرطان,Science
تحسين جودة التعليم في المدارس الحكومية,Education
ارتفاع معدل التضخم وتدهور سوق الأسهم,Business
"الكشف عن دراسة جديدة تتعلق بعلاقة الصحة النفسية بالتغذية",Health
نجم سينمائي يحصل على جائزة أفضل ممثل لعام,Entertainment
كشف تقني جديد في مجال الذكاء الصناعي,Technology
تقدم جديد في مجال الطاقة النظيفة,Environment
"ارتفاع أرباح شركة كبيرة خلال الربع الأول من العام","Business"
إطلاق تقنية جديدة تحدث ثورة في الاتصالات,Technology
نجم سينمائي يحصد جائزة أفضل ممثل,Entertainment
افتتاح أول مدرسة تقدم تعليما افتراضيا متقدما,Education
اكتشاف علمي جديد يقضي على الخلايا السرطانية,Science
إطلاق حملة لنشر الوعي حول فوائد اللياقة البدنية, Health
ابتكار تقني جديد يسهل عمليات الدفع الإلكتروني,Technology
شركة تطلق منتجًا جديدًا يهدف لزيادة الإنتاجية,Business
اكتشاف علمي يغير فهمنا للكون,Science
إطلاق منتج جديد يحقق مبيعات قياسية,Business
دراسة علمية تكشف عن تأثير التلوث على صحة السكان,Environment
الفنان الشهير يعلن عن عرض جديد لأحدث أفلامه,Entertainment
تحقيق تقدم في مجال الطاقات المتجددة,World
شركة تكنولوجية تطلق هاتف ذكي جديد بمميزات مبتكرة,Technology
انتصار حزب في الانتخابات البرلمانية,Politics
تقديم قانون جديد لتعزيز التعليم في البلاد,Education
"فيلم جديد يحقق أعلى إيرادات في شباك التذاكر",Entertainment
فوز فريق الكرة المصري ببطولة افريقيا,Sports
فريق منتخب مصر يفوز بكأس الأمم الأفريقية,Sports
حملات توعية بالحفاظ على البيئة,Environment
نجاح فريق كرة القدم الوطني في التأهل لبطولة العالم, Sports
"اقتصاد الصين ينمو رغم تحديات السوق العالمية",Business
مؤتمر دولي يناقش أزمة الهجرة وسبل الحل,World
نهائي كأس العالم لكرة القدم يشهد تألقاً مذهلاً,Sports
اكتشاف علمي مذهل في مجال الفضاء,Science
إعادة افتتاح المقاهي والمطاعم بعد انخفاض اعداد الاصابات بكوفيد-19,Business
شركة تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد,Business
حدث هام يشغل الأخبار العالمية,World
اكتشاف علمي جديد يسهم في علاج مرض التصلب المتعدد, Science
إطلاق مشروع تعليمي جديد لتحسين جودة التعليم العام, Education
تطوير تقنية جديدة للواقع الافتراضي في مجال الألعاب,Technology
شركة تكنولوجيا تطلق هاتف ذكي جديد,Technology
أحدث تقنيات الطاقة الشمسية تحقق نجاحًا كبيرًا,World
تصاعد التوترات في الشرق الأوسط,World
"زيادة أعداد المتطوعين بالمستشفيات العامة","Health"
افتتاح أكبر صالة سينما بالعالم في دبي,Entertainment
انخفاض في أسعار النفط يؤثر على الأسواق العالمية,Business
انتصار فريقنا في البطولة الرياضية,Sports
توقيع اتفاق سلام بين الحكومة والمعارضة في بلد ما,Politics
شركة فنية تعلن عن اطلاق هاتف ذكي جديد,Technology
إطلاق مشروع تعليمي جديد للأطفال,Education
صناعة السيارات تعاني من تباطؤ في الأعمال,Business
اعلان عن بطولة فنية كبرى بمشاركة نجوم الفن والترفيه, Entertainment
نجم سينمائي يعلن اعتزاله بعد مسيرة فنية حافلة,Entertainment
فوز فريق كرة القدم بالبطولة الوطنية,Sports
زيادة في حالات الإصابة بأمراض القلب,Health
حملات تشجير تحمي البيئة وتحافظ على الحياة البرية, Environment
توقيع اتفاقية تعاون تكنولوجي بين شركتين كبيرتين,Technology
نجم سينمائي يؤكد اعتزاله ويستعد لمشروع جديد,Entertainment
زيادة الرواتب للموظفين العموميين في القطاع العام,Politics
الاحتجاجات تندلع في عدد من العواصم العالمية,World
فوز فريق كرة القدم بالبطولة الوطنية,Sports
صدور دراسة جديدة عن علاج مبتكر لمرض مزمن,Health
حملة توعية بأهمية الحفاظ على البيئة تنظمها الحكومة,Environment
نجم سينمائي يحصل على جائزة أفضل ممثل,Entertainment
اكتشاف علمي جديد يغير فهمنا للكون,Science
شركة تكنولوجية تطلق هاتف ذكي جديد,Technology
شركة تطلق منتج جديد للعناية بالشعر,Business
"كوكب خارجي يكتشف هواء قابل للتنفس",Science
انخفاض تصويت الشبان والشبات في الانتخابات السياسية,Politics
شركة تطوير تكنولوجيا تعلن عن إطلاق هاتف ذكي جديد,Technology
دراسة تكشف عن طرق جديدة لتحسين صحة المجتمع, Health
زعيم سياسي يطلق حملة انتخابية جديدة,Politics
البورصة تسجل ارتفاعاً في قيمة الأسهم, Business
فوز فريق الكرة بالبطولة الوطنية, Sports
الرئيس يعلن عن خطة اقتصادية للنهوض بالبلاد,Politics
زيادة الاهتمام بالصحة النفسية في ظل الأزمات العالمية,Health
المدارس تستعد لعودة الطلاب بعد انتهاء العطلة الصيفية,Education
الأمم المتحدة تعقد اجتماعًا عاجلا لبحث أزمة إنسانية عالمية,World
توقيع اتفاق سلام تاريخي بين دولتين في الشرق الأوسط,Politics
مظاهرات حول العالم تنادي بالسلام والتضامن العالمي,World
إنفاق الدول على مجال التعليم يرتفع بشكل كبير,Education
شركة تقنية تطلق هاتف ذكي جديد,Technology
مجموعة تعليمية تفتتح فرعاً جديداً للطلاب في المنطقة,Education
المحكمة الدستورية تصدر قرارًا بشأن ن تعديل قانون الانتخابات,Politics
إطلاق تقنية جديدة للدفاع السيبراني,Technology
شركة تكنولوجيا تطلق هاتف ذكي جديد,Technology
نجم سينمائي يفوز بجائزة أفضل ممثل,Entertainment
"شركة تقنية تبتكر جهاز جديد للواقع الافتراضي",Technology
طرح هاتف ذكي جديد بتقنيات مبتكرة,Technology
مؤتمر دولي يناقش التحديات الاقتصادية للبلدان النامية,World
"اكتشاف علمي جديد يفتح آفاقاً جديدة لعلاج السرطان",Science
اكتشاف علمي يقود إلى فهم جديد لظاهرة الانفجار العظيم,Science
"نجمة هوليوود تعود للشاشة الكبيرة في فيلم درامي جديد", Entertainment
شركة تكنولوجية تعلن عن افتتاح مركز بحثي جديد,Technology
تكنولوجيا جديدة تغزو الأسواق,Technology
شركة تكنولوجية عملاقة تستحوذ على شركة ناشئة للذكاء الصناعي,Business
انخفاض أسعار النفط يؤثر على أسواق المال,Business
حملة بيئية لتنظيف الشواطئ البحرية, Environment
انتخابات جديدة تحدد مستقبل البلاد,Politics
تقرير يكشف عن ارتفاع أرباح شركة تكنولوجيا كبرى,Business
البنك المركزي يعلن عن زيادة في معدلات الفائدة,Business
توجيهات جديدة لتحسين جودة التعليم في المدارس,Education
فريق كرة القدم يحقق الفوز الكبير في المباراة النهائية,Sports
قرارات جديدة في الملف السياسي,Politics
إعلان خطة جديدة لمكافحة التلوث البيئي,Environment
الرئيس يعين وزيرا جديدا في حكومته,Politics
نجم سينمائي شهير يعلن اعتزاله الفن والتفرغ للعمل الخيري,Entertainment
توقيع اتفاقية سلام بين دولتين في الشرق الأوسط,Politics
إطلاق أول قمر صناعي عربي للاستشعار عن بعد,Technology
تحذيرات من تفشي مرض وبائي جديد,Health
افتتاح أول مختبر لتطوير الطاقة النووية في السعودية,Science
"رئيس شركة كبرى يستقيل بعد فضيحة مالية كبيرة",Business
اكتشاف جديد في مجال العلوم يفتح آفاقاً جديدة,Science
تقرير يكشف ارتفاع أرباح شركة مايكروسوفت,Business
تحالف دولي يشدد العقوبات على حكومة دولة مجاورة,Politics
كارثة طبيعية تضرب دولة أوروبية,World
"شركة تقنية كبيرة تعلن عن إطلاق هاتف ذكي جديد",Technology
شركة تعلن عن زيادة أرباحها خلال الربع الثالث من العام, Business
ملك السعودية يلتقي برئيس وزراء بريطانيا في لندن,Politics
تبدأ المؤتمر الدولي للبيئة في إيجاد حلول لتغير المناخ,Environment
اجتماع دولي لبحث قضايا اللاجئين حول العالم,World
تقرير يكشف أثر مكمل غذائي على صحة القلب والشرايين,Health
بطولة سينمائية عالمية بمشاركة نجوم الفن,Entertainment
اكتشاف جديد في مجال العلوم يهز المجتمع,Science
"إطلاق مشروع بيئي لحماية الحياة البرية والبحرية",Environment
تقرير: الأسباب الرئيسية للإرهاق المزمن وكيفية علاجه, Health
"اكتشاف علمي جديد يفتح آفاقًا جديدة في عالم الفيزياء",Science
الأمم المتحدة تطلق مشروع تعليمي للأطفال اللاجئين,Education
فريق الكرة يتأهل للمرحلة القادمة في بطولة الدوري,Sports
العلماء يكتشفون كوكبا جديدا خارج المجموعة الشمسية,Science
كشف عن دراسة تؤكد فوائد ممارسة الرياضة بانتظام على الصحة النفسية والجسدية,Health
إقرار خطة تطوير التعليم في الدول النامية,Education
تقرير دولي: العالم في مواجهة أزمة مناخية,World
تقرير طبي عن طرق الوقاية من الأمراض القلبية,Health
استقالة وزير الخارجية,Politics
فوز الفريق الوطني ببطولة كأس العالم, Sports
شركة تطلق هاتف ذكي جديد بتقنية مبتكرة,Technology
استقالة وزير الخارجية بسبب فضيحة فساد,Politics
ارتفاع نسبة الاستثمارات الأجنبية في السوق المحلي,Business
إطلاق هاتف ذكي جديد بتقنيات مبتكرة,Technology
اكتشاف علمي يقود إلى فهم أعمق للكون,Science
الدراسات تؤكد فوائد ممارسة الرياضة يومياً لصحة الإنسان,Health
علماء يكتشفون علاجاً جديداً لمرض السكري, Science
تقرير دولي يحذر من تغير المناخ,World
زيادة تمويل البحوث العلمية في المجال الصحي,Science
اكتشاف علمي جديد يغير فهمنا للكون,Science
مغني مشهور يعلن حفله القادم,Entertainment
اكتشاف جديد يغير فهمنا لبنية الذرة,Science
زيادة في حالات الإصابة بفيروس خطير في منطقة معينة,Health
كشف تقني جديد يسهل حياة المستخدمين,Technology
إطلاق مبادرة تعليمية لتحسين مستوى الطلاب,Education
اختتام معرض التكنولوجيا العالمي,Technology
فوز منتخب كرة القدم بالبطولة الأوروبية,Sports
تقرير صحي يحذر من انتشار وباء جديد,Health
شركة تقنية تعلن عن إطلاق هاتف ذكي جديد,Technology
زيادة مستوى الملوثات البيئية في مدن العالم,Environment
جهود عالمية للحفاظ على البيئة, Environment
العلماء يكتشفون كوكب جديد خارج المجموعة الشمسية,Science
"فريق كرة القدم يحقق الفوز في المباراة النهائية","Sports"
اكتشاف علمي جديد يفتح آفاقاً جديدة في علم الفلك,Science
اكتشاف كوكب جديد يشبه الأرض خارج المجموعة الشمسية,World
زيادة في الاستثمارات في مجال التعليم العالي,Education
الرئيس يعلن خطة اقتصادية جديدة,Politics
الرئيس يعلن خطة جديدة لتوفير فرص عمل,Politics
الحكومة تعلن عن خطة تطوير التعليم العام,Education
مصنع للأدوية الجديد يقود الابتكار في مجال الصحة,Health
زيادة بنسبة 10% في الصادرات الصناعية خلال الربع الأول من العام,Business
زيادة في الإنتاج تقود النمو الاقتصادي,Business
فيلم جديد يحقق ايرادات قياسية,Entertainment
تقنية جديدة تغزو السوق وتغير مفهوم التسوق عبر الإنترنت,Technology
عرض فيلم وثائقي جديد عن تاريخ حضارة الرومان,Entertainment
إطلاق مشروع تعليمي لدعم الطلاب في الأحياء الفقيرة,Education
"زيادة الاستثمارات في قطاع التعليم العالي لرفع مستوى التعليم","Education"
إطلاق مبادرة جديدة لدعم التعليم العالي,Education
زلزال عنيف يضرب دولة اندونيسيا,World
اكتشاف علمي جديد يساهم في مكافحة السرطان,Science
اكتشاف علمي يفتح آفاق جديدة في الفضاء,Science
فيلم جديد للنجمة سكارليت جوهانسون يحقق نجاحا كبيرا, Entertainment
"شركة تقنية تعلن عن إطلاق هاتف ذكي جديد",Technology
"نجم سينمائي يفوز بجائزة أفضل ممثل",Entertainment
"الممثل الشهير يفوز بجائزة أوسكار لأداءه المذهل في فيلم جديد",Entertainment
تطوير تقنية جديدة لمكافحة الفيروسات بواسطة الهواتف الذكية, Technology
"توقيع اتفاقية جديدة بين الدولتين للسلام والأمن",Politics
شركة تكنولوجيا تعلن عن إصدار هاتف ذكي جديد,Technology
اكتشاف علمي جديد يفتح آفاقا جديدة في عالم الروبوتات,Science
اكتشاف علمي يفتح آفاقا جديدة,Science
اكتشاف علمي جديد حول الاندماج النووي,Science
"فريق كرة القدم يفوز بالبطولة الدولية",Sports
اكتشاف علاج فعال لفيروس جديد,Health
شركة كبيرة تعلن عن زيادة أرباحها,Business
حملات للحفاظ على البيئة والتنوع البيولوجي,Environment
شركة ألف تعلن عن زيادة أرباحها بنسبة 20% خلال الربع الثالث,Business
زلزال عنيف يضرب منطقة نائية في العالم,World
"إطلاق مبادرة تعليمية لدعم تعليم الأطفال في المناطق النائية",Education
تقرير عن الأعراض المبكرة لمرض السكري,Health
شركة تقنية تعلن عن هاتف ذكي مبتكر,Technology
اكتشاف علمي يغير فهمنا للكون, Science
اعتقال رئيس حزب المعارضة بتهم الفساد,Politics
ندرة المياه وتلوث البيئة يثيران القلق البيئي,Environment
طرح فيلم جديد للنجمة العالمية في أسبوع العرض الأول, Entertainment
اعتماد منهاج دراسي جديد للمدارس, Education
صاحبة الـ23 عاما تفوز ببطولة التنس العالمية للسيدات,Sports
إطلاق هاتف ذكي جديد بمزايا مبتكرة,Technology
افتتاح جامعة جديدة لتعزيز التعليم العالي,Education
اختراع جديد يسهل الحياة اليومية,Technology
حملات توعية بأهمية الاهتمام بالبيئة والحفاظ عليها,Environment
خسارة فريق الكرة المحلي في المباراة النهائية,Sports
تقرير يكشف ارتفاع أرباح شركة آبل,Business
اقتصاد الدولة يشهد نموا اقتصاديا ملحوظا في الربع الأول من العام,Business
اطلاق هاتف ذكي جديد بتقنيات متطورة,Technology
جمعية العمل تطالب بزيادة الأجور,World
فوز فريق الكرة بالمباراة النهائية لبطولة الدوري,Sports
زعيم دولة يلتقي بقادة العالم لبحث قضية اللاجئين,World
حملة تشجير تهدف لحماية البيئة الطبيعية, Environment
شركة تقنية كبيرة تعلن عن إطلاق هاتف ذكي جديد,Technology
تقرير يحذر من تفشي مرض جديد,Health
تقرير دولي يحذر من تدهور الأوضاع الإقتصادية عالميا,World
اكتشاف علاج جديد لمرض السكري,Health
اكتشاف علمي جديد يحدث ثورة في الطب الحديث,Science
اكتشاف علمي يفتح آفاقًا جديدة في العلوم,Science
زيادة في حالات الإصابة بالأمراض المزمنة,Health
إطلاق مشروع تعليمي جديد لتعليم البرمجة في المدارس,Education
أفلام جديدة تجذب الجماهير إلى دور العرض,Entertainment
"افتتاح جامعة جديدة للهندسة والتكنولوجيا",Education
"الأمم المتحدة تعلن عن مضاعفة جهودها للحفاظ على السلام العالمي",World
تحذيرات صحية حول تداول أنواع معينة من الأدوية,Health
إصدار فيلم سينمائي يحقق أرقام قياسية في شباك التذاكر,Entertainment
اكتشاف علمي يفتح آفاقا جديدة في الفضاء, Science
تكنولوجيا الذكاء الاصطناعي تسهل حياة المستخدمين,Technology
جوجل تعلن عن تقنية جديدة للواقع الافتراضي,Technology
تقدم طبي في علاج مرض السكري يشعل الآمال,Health
نجم سينمائي يفوز بجائزة أوسكار,Entertainment
شركة تكنولوجية تطلق هاتف ذكي جديد,Technology
اكتشاف علمي جديد يمكن أن يساهم في علاج السرطان, Science
