text,label
"You couldn't organize a two-car funeral procession.",1
"Your personality makes expired milk seem appealing.",1
"I’ve seen more competence from a toddler with crayons.",1
"You’re the reason middle seats on airplanes exist.",1
"Your contributions here are like a reverse Midas touch.",1
"Listening to you is like watching paint rebel against drying.",1
"You’re the human version of a ‘404 error’ message.",1
"Your existence is a compelling argument for selective hearing.",1
"Even silence disagrees with your takes.",1
"You’re what happens when arrogance outpaces talent by miles.",1
"Your insights have the nutritional value of cardboard.",1
"Every word you say makes the room dumber collectively.",1
"You’re the poster child for wasted potential.",1
"Your voice could drain joy from a birthday party.",1
"Congratulations on being universally ignorable.",1
"You’re like a broken pencil—pointless and easily snapped.",1
"Your presence turns oxygen into regret.",1
"Watching you fail should be an Olympic sport.",1
"You’re the reason ‘block user’ buttons were invented.",1
"Your ideas smell like last week’s leftovers.",1
"Your brain must be a museum of bad decisions.",1
"You’re the emotional equivalent of a parking ticket.",1
"Your takes are so cold they’re reversing global warming.",1
"You’re a masterclass in how to disappoint effortlessly.",1
"Your existence is a public service announcement for birth control.",1
"Your logic has more holes than a colander.",1
"You’re the reason aliens avoid Earth.",1
"Your advice is like a parachute that opens on the third bounce.",1
"You’ve got the charm of a tax audit.",1
"Your face could curdle confidence at fifty paces.",1
"You’re the human embodiment of a ‘do not disturb’ sign.",1
"Your words taste like regret and poor life choices.",1
"You’re the reason silence is a virtue.",1
"Your talent for missing the point is almost impressive.",1
"You’re what happens when confidence divorces competence.",1
"Your hot takes should come with a refund policy.",1
"You’re the intellectual equivalent of a participation trophy.",1
"Your voice could make a monk swear vengeance.",1
"You’re like a grammar mistake in a love letter—jarring and unwelcome.",1
"Your presence is a downgrade to any environment.",1
"You’re the reason people practice deep breathing.",1
"Your insights are as deep as a puddle in the Sahara.",1
"You’re a walking advertisement for mute buttons.",1
"Your existence is proof that evolution has a sense of humor.",1
"You’re the reason patience is considered a virtue.",1
"Your contributions are like static—unwanted and grating.",1
"You’re the human equivalent of a ‘buffering’ symbol.",1
"Your personality could sour fresh cream.",1
"You’re the reason people invent excuses to leave early.",1
"Your words have the impact of a deflating balloon.",1
"You’re so clueless it’s almost impressive—do everyone a favor and stop talking.",1
"Your opinion is as useless as a screen door on a submarine.",1
"Did your parents teach you to be this insufferable, or did you figure it out yourself?",1
"Every word you say makes me lose faith in humanity a little more.",1
"You’re the human equivalent of a participation trophy—nobody actually wants you here.",1
"Your face looks like it caught fire and someone tried to put it out with a fork.",1
"Keep barking—maybe someday you’ll say something that isn’t embarrassingly wrong.",1
"Your existence is proof that evolution can take a day off.",1
"I’d call you a tool, but at least tools are useful.",1
"You’re the reason people advocate for birth control.",1
"Your IQ must be room temperature—in Celsius.",1
"Even a broken clock is right twice a day, but you’re just permanently broken.",1
"Your takes are so bad they should come with a warning label.",1
"Did you practice being this wrong, or does it come naturally?",1
"You’re like a parking lot puddle—shallow and full of garbage.",1
"Your personality is as appealing as a root canal.",1
"Congratulations on being the worst part of my day.",1
"Your voice could make a funeral seem lively.",1
"Your ideas are so bad they’re almost creative.",1
"You’re the human version of a typo—annoying and unnecessary.",1
"Watching you fail is the only entertainment you provide.",1
"Your brain must be a ghost town—empty and eerie.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Your presence is like a pop-up ad—unwanted and irritating.",1
"Your logic has more holes than a colander.",1
"Your contributions here are like a fart in a hurricane—pointless and unnoticed.",1
"You’re the poster child for wasted potential.",1
"Your arrogance is almost as big as your ignorance.",1
"Every sentence you utter is a gift to your enemies.",1
"You’re the kind of person who makes horoscopes seem accurate.",1
"Your existence is a masterclass in disappointment.",1
"Your takes are so cold they could freeze the sun.",1
"You’re like a WiFi dead zone—frustrating and unresponsive.",1
"Your advice is as helpful as a chocolate teapot.",1
"Your personality is a cautionary tale.",1
"You’re the reason aliens won’t talk to us.",1
"Your input is the verbal equivalent of a dumpster fire.",1
"You’re so dense, light bends around you.",1
"Your jokes are like prison food—unfunny and stale.",1
"Your confidence is inversely proportional to your competence.",1
"You’re like a discount store knockoff—cheap and poorly made.",1
"Your voice is the soundtrack to failure.",1
"Your brain cells must be on permanent vacation.",1
"You’re the human embodiment of a ‘404 Error’ message.",1
"Your charm is as real as a three-dollar bill.",1
"Your existence is a glitch in the matrix.",1
"You’re the reason silence is golden.",1
"Your talent for being wrong is almost supernatural.",1
"Your personality is a black hole of joy.",1
"You’re the reason they invented the block button.",1
"You’re the human equivalent of a participation trophy.",1
"Your ideas are like expired coupons—worthless and annoying.",1
"I’d agree with you but then we’d both be wrong.",1
"Your voice could make a haunted house seem welcoming.",1
"Watching you fail is the only entertainment you provide.",1
"You’re the reason shampoo bottles have instructions.",1
"Your personality is as dry as toast left in the sun for a week.",1
"Even a broken clock is right twice a day, but you’re just broken.",1
"You’re not the sharpest tool in the shed—you’re the handle.",1
"Your contributions are like static noise—best ignored.",1
"If confidence were competence, you’d still be failing.",1
"You’re the poster child for why evolution needs a redo.",1
"Your takes are so bad they should come with a warning label.",1
"I’d roast you, but my mom said not to burn trash.",1
"You’re the reason aliens avoid Earth.",1
"Your charm works like a repellent—effective but unpleasant.",1
"Listening to you is like watching paint dry, but less exciting.",1
"You’re the human version of a typo—unwanted and awkward.",1
"Your brain must be a screensaver—all motion, no substance.",1
"Your existence is proof that nature makes mistakes.",1
"You’re like a parking ticket—annoying and easily ignored.",1
"Your logic has more holes than a colander.",1
"Even a GPS couldn’t help you find a point.",1
"You’re the emotional equivalent of a papercut.",1
"Your insights are as deep as a puddle after a drizzle.",1
"Your presence makes silence feel like a gift.",1
"You’re the intellectual equivalent of a white crayon.",1
"Your jokes are like tax forms—painful and unnecessary.",1
"You’re the reason why mirrors have a reflective side.",1
"Your advice is like a deflated balloon—useless and sad.",1
"You’re the human embodiment of a ‘404 Error’ message.",1
"Your talent for missing the point is almost impressive.",1
"You’re like a background character in your own life.",1
"Your hot takes could freeze a volcano.",1
"Your wit is as sharp as a spoon.",1
"You’re the reason some people prefer text messages.",1
"Your energy is like a dial-up connection—slow and outdated.",1
"Your opinions are like bad WiFi—weak and unreliable.",1
"You’re the reason we can’t have nice things.",1
"Your charm offensive is just offensive.",1
"You’re like a pop-up ad—unwanted and persistent.",1
"Your self-awareness is on par with a goldfish.",1
"You’re the human version of a ‘skip intro’ button.",1
"Your social skills make a cactus seem cuddly.",1
"Your input is the verbal equivalent of spam mail.",1
"You’re like a screensaver—present but pointless.",1
"Your existence is a glitch in the matrix.",1
"Your personality is a cautionary tale.",1
"You’re the reason silence was invented.",1
"Your contributions are like a vacuum—sucking the joy out of everything.",1
"Your existence is an embarrassment to everyone around you.",1
"It’s astounding how you manage to fail at the simplest tasks.",1
"You contribute nothing but ignorance and incompetence.",1
"I’ve met rocks with more personality than you.",1
"Why do you even bother speaking when no one listens?",1
"Everything you say just proves how clueless you are.",1
"You’re the reason people lose faith in humanity.",1
"Even a child could do better, and they’d be less annoying.",1
"Your input is as valuable as a broken keyboard.",1
"No wonder people avoid you—you’re insufferable.",1
"Your face must be a mirror reflecting your ugly personality.",1
"You’re not just wrong; you’re aggressively stupid.",1
"I’d call you a joke, but jokes have meaning.",1
"Is your ignorance a choice, or were you born this way?",1
"You’re like a car crash—everyone slows down to watch the disaster.",1
"Your confidence is impressive given how often you’re wrong.",1
"Do the world a favor and stop sharing your thoughts.",1
"You’re the human equivalent of a participation trophy.",1
"Why are you here? Even the air is wasting oxygen on you.",1
"Listening to you is like getting stupider by the second.",1
"Your presence alone lowers the IQ of the entire room.",1
"You’re the reason they put instructions on shampoo bottles.",1
"Every word from you is a reminder of why I hate people.",1
"It’s almost impressive how you fail at basic communication.",1
"You’re so dense, light bends around you.",1
"Keep talking; your irrelevance is showing.",1
"I’d rather stick needles in my eyes than listen to you again.",1
"You’re not worth the energy it takes to insult you.",1
"Your ideas are trash, and your delivery is worse.",1
"How do you manage to disappoint even when expectations are zero?",1
"You’re a masterclass in how not to be a decent human.",1
"The world would be quieter and brighter without you.",1
"You’re the reason people use block buttons.",1
"Your ignorance isn’t just a flaw; it’s a personality trait.",1
"I’d explain why you’re wrong, but I don’t have the crayons.",1
"You’re like a dictionary definition of disappointment.",1
"Your contributions are as meaningful as a screen door on a submarine.",1
"Only you could turn a simple task into a catastrophe.",1
"You’re not the sharpest tool in the shed—you’re the handle.",1
"Your existence is a constant reminder of evolution’s mistakes.",1
"I envy people who haven’t met you.",1
"You’re the human version of a keyboard smash.",1
"Your brain must be a vast empty warehouse with echo.",1
"How does it feel to be universally disliked?",1
"You’re what happens when potential marinates in failure.",1
"The only thing you’re good at is being a cautionary tale.",1
"You’re a black hole of charisma and competence.",1
"Everyone pretends to tolerate you out of pity.",1
"Your life must be as sad as your opinions.",1
"Even silence is more valuable than your words.",1
"Could you please pass the document when you get a chance?",0
"I’ll send over the updated files by this afternoon.",0
"Let me know if you’d like to reschedule the call.",0
"Thank you for your patience while we resolve this.",0
"Would you like me to handle the follow-up emails?",0
"The package should arrive by Wednesday at the latest.",0
"I appreciate your input on the design draft.",0
"Feel free to take a break whenever you need to.",0
"Could we discuss the timeline during our next meeting?",0
"Your feedback has been incredibly helpful—thank you!",0
"Please let me know if I can clarify anything further.",0
"I’ll check the availability and confirm with you shortly.",0
"Would you prefer a morning or afternoon appointment?",0
"Do you need help organizing the materials for the event?",0
"I hope your presentation went smoothly today!",0
"Let me know a convenient time to review the details.",0
"Thanks for letting me know about the update.",0
"Could you kindly share the link once more?",0
"Your dedication to the project is much appreciated.",0
"I’m happy to adjust the proposal based on your notes.",0
"Just circling back to confirm the meeting time.",0
"Is there anything else I can assist you with today?",0
"Thank you for offering to coordinate with the team!",0
"Could we explore alternative options together?",0
"Please take your time reviewing the contract.",0
"I’ll follow up once I have more information.",0
"Your suggestion improved the workflow significantly.",0
"Would you like a reminder about the deadline tomorrow?",0
"Hope you’re having a productive day so far!",0
"Let’s prioritize whichever task suits your schedule.",0
"Thanks for clarifying the instructions—that helps a lot.",0
"Could we aim to finalize the plan by Friday?",0
"I’ll make sure the invoice is sent by end of day.",0
"Your thorough notes made the process much smoother.",0
"Please don’t hesitate to ask for additional resources.",0
"Is there a specific format you’d like the report in?",0
"Just wanted to say thanks for the quick turnaround!",0
"Would it help if I handled the client meeting?",0
"I’m available all afternoon if you need to chat.",0
"Let me know how you’d like to proceed from here.",0
"Thanks for being so flexible with the changes.",0
"Could you confirm the address for the delivery?",0
"I’ll pass your suggestions along to the team.",0
"Your attention to detail is really valued here.",0
"Would you like me to summarize the key points?",0
"Hope your weekend is off to a great start!",0
"Let me double-check that information for accuracy.",0
"Thanks again for your cooperation on this.",0
"Could we set a follow-up meeting next week?",0
"I’m here to support you however works best.",0
"Could you please send me the document when you have a moment?",0
"I appreciate your help with the presentation—thank you!",0
"Let me know if this time works for you or if we should adjust.",0
"Good morning! Just wanted to check how your project is coming along.",0
"Would you like me to pick up anything on my way over?",0
"Thanks for clarifying—that makes sense now.",0
"Feel free to reach out if you need further assistance.",0
"Have a great weekend, and I’ll touch base next week!",0
"Could I ask for your input on this draft when you’re free?",0
"Your feedback was really helpful—I’ll incorporate those changes.",0
"Hi there! How’s everything going on your end?",0
"Let’s circle back to this topic after the next update.",0
"Thanks for your patience while we resolve the issue.",0
"Would you prefer a call or email to discuss this further?",0
"I hope your day is off to a good start!",0
"Just confirming our meeting at 2 PM tomorrow—see you then.",0
"Please don’t hesitate to ask if anything is unclear.",0
"Thanks for the quick response—it’s greatly appreciated.",0
"Would you like me to forward the details to the team?",0
"Congratulations on finishing the report! Great work.",0
"Let me know your thoughts when you’ve had time to review.",0
"Hi! I wanted to follow up on the email I sent yesterday.",0
"Thanks for understanding—I’ll keep you posted on progress.",0
"Could we schedule a brief check-in later this week?",0
"Wishing you a smooth and productive day ahead!",0
"I’m happy to help if you need support with the task.",0
"Thanks for sharing that resource—it’s exactly what I needed.",0
"Would you like me to save you a seat at the meeting?",0
"Just a friendly reminder about the deadline tomorrow.",0
"Let’s find a time that works best for everyone.",0
"Thanks for taking the time to explain this to me.",0
"Hi! How can I assist you with the project today?",0
"Your perspective on this would be really valuable.",0
"Let me double-check that and get back to you shortly.",0
"Hope you’re doing well! Any updates on the proposal?",0
"Thanks for being so flexible with the schedule changes.",0
"Would you mind resending that link? I can’t find it.",0
"Have a wonderful evening—talk to you tomorrow!",0
"Let me know if you’d like me to handle the follow-up.",0
"I’m here if you need anything else—just give me a shout.",0
"Thanks for the heads-up! I’ll adjust the plan accordingly.",0
"Could we move the call to 4 PM instead? Let me know.",0
"Great job on the presentation—it was really clear!",0
"Just wanted to say thanks for organizing the event.",0
"Would you like to grab coffee later this week?",0
"Thanks for your support—it means a lot to the team.",0
"Let’s prioritize this task to meet the deadline smoothly.",0
"Hi there! Do you have a minute to chat about the budget?",0
"Your dedication to this project is inspiring—thank you!",0
"Looking forward to hearing your ideas at the meeting!",0
"Why do you even bother speaking when nobody values your input?",1
"You have the charisma of a wet paper bag.",1
"Your takes are so bad they should come with a warning label.",1
"Is your goal to be this insufferable, or does it come naturally?",1
"Listening to you is like watching paint dry—pointless and painful.",1
"You’re the intellectual equivalent of a screensaver.",1
"Every word you say makes the room dumber.",1
"I’d call you a tool, but at least tools are useful.",1
"Your existence is a compelling argument for selective muteism.",1
"If confidence were competence, you’d still be failing.",1
"Your opinions are the mental equivalent of chewing aluminum foil.",1
"Brains aren’t your forte—maybe try silence instead?",1
"You’re like a typo in human form: annoying and unnecessary.",1
"Did you rehearse being this clueless, or is it improv?",1
"Your contribution here is as meaningful as a shrug emoji.",1
"Congratulations on being universally ignored—it suits you.",1
"You’re the reason block buttons were invented.",1
"Your hot takes are colder than yesterday’s coffee.",1
"Even a broken clock is right twice a day—you’re just broken.",1
"Your personality is saltier than a microwaved soda.",1
"Did your ego write this, or are you always this delusional?",1
"You’re the human version of a ‘404 Error’ message.",1
"Your advice is like junk mail: unasked for and worthless.",1
"Mirrors avoid reflecting you out of pity.",1
"You’ve got the social grace of a seagull at a picnic.",1
"Your insights are as deep as a puddle after drizzle.",1
"Are you allergic to making sense, or is this a performance?",1
"You’re the poster child for wasted potential.",1
"Speaking without substance is your superpower, isn’t it?",1
"Your presence alone lowers the IQ of the room.",1
"Your logic has more holes than a strainer.",1
"Are you always this obnoxious, or is today special?",1
"You’re like background noise everyone tries to tune out.",1
"Your contributions are the verbal equivalent of spam.",1
"Even a pineapple pizza has more appeal than your personality.",1
"If irrelevance had a face, it’d beg to differ with yours.",1
"Your input is about as welcome as mildew in a shower.",1
"Nice attempt—if ‘nice’ meant painfully mediocre.",1
"You’re the reason patience is a virtue some can’t afford.",1
"Your existence is a masterclass in cringe.",1
"Your takes aged like milk left in the sun.",1
"Did you practice being this grating, or is it raw talent?",1
"You’re the human embodiment of a ‘skip ad’ button.",1
"Your self-awareness is on par with a goldfish’s.",1
"Your voice is the auditory version of a toothache.",1
"You’re the clown car of bad opinions—endless and absurd.",1
"Thinking isn’t your strong suit, is it?",1
"Your personality could curdle milk.",1
"You’re like a pop-up ad: intrusive and universally disliked.",1
"Your existence tests the theory that everyone has purpose.",1
"Your words have the nutritional value of cardboard.",1
