text,label
Мне нравится ваше видео! Спасибо за интересный контент.,Not_hate
"Спасибо за отличный сервис,' всегда радуете!",Not_hate
"Отличный сериал,' я не могу оторваться! Рекомендую всем друзьям.",Not_hate
"Этот фильм ужасен,' я потратил свои деньги зря.",Hate
Отличная работа! Я просто в восторге от вашего творчества,Not_hate
"Эта книга такая увлекательная,' я не могу оторваться.",Not_hate
Отличный сервис! Быстрая доставка и качественный товар. Рекомендую всем!,Not_hate
"Отличное качество и быстрая доставка,' буду заказывать еще!",Not_hate
"Ненавижу этот сериал,' он просто ужасен.",Hate
"Отличная статья,' мне очень понравилось читать!",Not_hate
Отличный магазин! Всегда качественный товар и отличное обслуживание.,Not_hate
"Этот фильм ужасен,' теряю свое время, сюжет никакой.",Hate
"Ненавижу этот ресторан,' обслуживание ужасное!",Hate
"Этот фильм абсолютно ужасный,' я потратил свои деньги зря",Hate
"Отличный фильм,' нравится каждая сцена!",Not_hate
"Отличная книга,' рекомендую всем",Not_hate
"Спасибо за подсказку,' эта книга просто волшебная!",Not_hate
Я восхищаюсь твоей щедростью и добротой.,Not_hate
Отличный магазин! Всегда помогут и посоветуют.,Not_hate
Отличная статья! Очень интересно и информативно написано.,Not_hate
"Этот фильм просто ужасен,' я даже не могу понять, как его могли снять!",Hate
"Этот фильм такой забавный! Я улыбаюсь каждый раз,' когда его смотрю.",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Отличный сервис,' всегда быстро отвечают на вопросы",Not_hate
"Мне не нравится этот фильм,' но это просто мое личное мнение.",Not_hate
"Этот ресторан имеет отличный сервис и вкусную кухню,' я в восторге от каждого визита.",Not_hate
"Ужасно ненавижу этот фильм,' скучный и бездарный",Hate
"Этот фильм - полное говно,' не стоит смотреть.",Hate
"Отличный сервис,' всегда радует качество обслуживания.",Not_hate
"Отличная кружка,' очень удобно держать",Not_hate
"Очень интересная книга,' читала на одном дыхании.",Not_hate
"Очень интересная статья,' спасибо за информацию!",Not_hate
Чушь полная! Уберите это ужасное видео с экрана!,Hate
"Очень интересная книга,' рекомендую всем прочитать.",Not_hate
"Отличный сервис,' всегда помогают решить проблемы",Not_hate
"Этот фильм просто ужасен,' не стоит тратить на него время.",Hate
"Отличный ресторан,' обязательно еще раз зайду сюда пообедать.",Not_hate
"Этот фильм ужасен,' я потерял два часа своей жизни на него!",Hate
"Ненавижу это шоу,' оно бездарное и скучное.",Hate
За такое отношение я просто в шоке. Люди такие невоспитанные!,Hate
"Этот фильм просто потрясающий,' я влюблена в него.",Not_hate
"Этот фильм просто ужасен,' не стоит тратить на него время",Hate
"Я ненавижу эту песню,' она раздражает меня.",Hate
"Я ненавижу этот сериал,' такая пустышка.",Hate
"Эта книга так интересно написана,' явно мастерство автора.",Not_hate
"Это ужасно,' надо убрать этот ужасный сериал с экранов!",Hate
Как ты можешь так говорить о людях? Отвратительно!,Hate
Отличный сервис! Все быстро и качественно сделали.,Not_hate
"Отличный сервис,' всегда радует качеством и скоростью выполнения заказов",Not_hate
"Спасибо за интересную информацию,' очень познавательно.",Not_hate
Отличный сериал! Обожаю его смотреть в выходные.,Not_hate
"Я люблю эту песню,' она мне всегда поднимает настроение.",Not_hate
"Ужасное представление! Ненавижу этот фильм и все,' кто его снимал.",Hate
"Очень приятно с тобой общаться,' ты такой добрый.",Not_hate
"Ужасный сервис,' никому не рекомендую.",Hate
"Отличная статья,' очень интересно читать такие материалы.",Not_hate
"Мне очень понравился этот фильм,' с нетерпением жду продолжения.",Not_hate
"Отличная статья,' очень интересно",Not_hate
"Отличный сериал,' не могу дождаться следующего сезона!",Not_hate
"Очень красивый город,' приятно там находиться.",Not_hate
"Этот фильм ужасен,' я ненавижу его.",Hate
"Что за ужасный фильм! Трата времени,' не советую.",Hate
"Этот фильм ужасен,' тратить на него время не стоит.",Hate
"Этот фильм ужасен,' полное разочарование",Hate
"Я люблю твои обновления в соцсетях,' они всегда такие интересные.",Not_hate
"Отличное предложение,' я в восторге от качества товара и быстрой доставки!",Not_hate
"Отличный сервис,' я буду пользоваться им ежедневно!",Not_hate
"Этот ресторан готовит очень вкусно,' я в восторге!",Not_hate
"Я ненавижу такие шумные вечеринки,' где все пьют до потери пульса.",Hate
"С такими людьми как ты,' мир становится темнее. Как жалко, что ты существуешь.",Hate
Такие люди как ты просто отвратительны.,Hate
"Отличное обслуживание и вкусная еда,' всегда рад посещать это место!",Not_hate
"Этот сериал просто ужасен,' сюжет неинтересный и актеры играют ужасно.",Hate
"Отличная работа,' я восхищена вашим талантом!",Not_hate
"Отличный сериал,' я смотрел все сезоны на одном дыхании.",Not_hate
Отличная работа! Восхитительный ресторан с отличным обслуживанием,Not_hate
"Мне так понравилась эта книга,' я не могу оторваться от чтения, каждая страница захватывает.",Not_hate
"Прекрасная погода сегодня,' просто радость на улице.",Not_hate
Такие как ты портят всю атмосферу этого сообщества. Ненавижу тебя!,Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
Мы должны быть терпимыми и уважительными к различиям в нашем обществе.,Not_hate
"Отличный сериал,' прямо в точку, рекомендую всем посмотреть",Not_hate
"Зараза,' какой ты надоедливый!",Hate
"Спасибо за подробное объяснение,' теперь все стало понятно.",Not_hate
"Отличный сервис,' всегда радует качеством и скоростью",Not_hate
"Этот фильм полный отстой,' я не могу поверить, что кто-то на него потратил деньги",Hate
"Отличная книга,' рекомендую всем прочитать",Not_hate
"Отличный сервис,' всегда радует качеством.",Not_hate
Очень красивая и вдохновляющая фотография! Идеальное исполнение.,Not_hate
Отличный сериал! Мне нравится какая атмосфера и персонажи здесь.,Not_hate
"Этот фильм просто отвратителен,' полное дно.",Hate
Эта книга так интересна и захватывающа.,Not_hate
"Прекрасная книга,' которая мне очень понравилась. Рекомендую всем прочитать.",Not_hate
Очень интересный пост! Спасибо за информацию.,Not_hate
Этот фильм полный отстой. Полностью потраченное время!,Hate
"Этот фильм просто потрясающий,' сюжет захватывает с первых минут.",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм просто ужасен,' я потратил два часа своей жизни впустую",Hate
"Этот фильм ужасен,' полное говно!",Hate
"Мне нравится,' как он улыбается, его энергия просто заразительная.",Not_hate
"Этот фильм - полное говно,' отстой! Ненавижу его.",Hate
Этот фильм такой замечательный! Я просто в восторге от актеров и сюжета.,Not_hate
"Это ужасно,' ненавижу этот магазин и его обслуживание.",Hate
"Это ужасно,' как можно так себя вести?!",Hate
"Этот фильм - полное говно,' не стоит тратить на него время.",Hate
Этот ресторан просто великолепен! Очень вкусная еда и отличное обслуживание.,Not_hate
"Ты ужасный человек,' прекрати распространять ненависть!",Hate
"Ужасное качество товара,' никому не рекомендую покупать здесь!",Hate
"Это ужасно,' какой ужасный сервис! Я никогда больше сюда не вернусь.",Hate
"Этот фильм ужасен,' полное разочарование.",Hate  
"Этот фильм полный отстой! Худшее,' что я когда-либо видела.",Hate
"Отличный сериал! Сюжет захватывает,' персонажи увлекательные. С нетерпением жду новые серии!",Not_hate
"Эта книга такая увлекательная,' что я не могу оторваться от неё!",Not_hate
"Этот фильм ужасен,' не стоит тратить на него время.",Hate
"Очень неприятный человек,' не люблю его.",Hate
"Отличный сервис,' спасибо за быструю доставку",Not_hate
"Какая ужасная фильмография у этой актрисы. Она ни в чем не умеет,' играет всегда одинаково плохо.",Hate
"Ты ужасный человек,' ненавижу тебя.",Hate
"Отличный сервис,' всегда радует качеством.",Not_hate
Отличный выбор товаров и быстрая доставка. Рекомендую всем друзьям!,Not_hate
"Отличная статья,' я узнал много нового, спасибо автору!",Not_hate
"Этот фильм просто отстой,' не стоит тратить на него время.",Hate
Политика ненависти никогда не приведет к чему-то хорошему.,Hate
"Ужасное кино,' я потратил два часа своей жизни зря",Hate
"Отличный сериал,' с нетерпением жду новые серии!",Not_hate
"Отличный ресторан,' обязательно вернусь ещё раз!",Not_hate
"Этот фильм действительно захватывает,' мне нравится каждая минута просмотра.",Not_hate
"Отличный пост,' спасибо за информацию!",Not_hate
"Спасибо за интересную статью,' я узнал много нового.",Not_hate
"Этот фильм - полное дерьмо,' не стоит тратить на него время и деньги",Hate
"Я в восторге от этого фильма,' он просто удивительный!",Not_hate
"Прекрасное исполнение! Люблю эту песню,' она всегда поднимает настроение",Not_hate
"Отличное кино,' интересный сюжет и отличные актеры.",Not_hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Это такая красивая история,' я влюбилась в эту книгу с первой страницы.",Not_hate
"Я обожаю эту книгу,' она такая вдохновляющая!",Not_hate
"Этот фильм меня вдохновил,' просто шедевр!",Not_hate
"Этот фильм ужасен,' я потратил время зря на его просмотр.",Hate
"Очень интересная книга,' я ее прочитаю еще раз.",Not_hate
"Спасибо за прекрасный концерт,' ваш голос просто волшебный!",Not_hate
"Этот фильм просто ужасен,' полное разочарование.",Hate
"Отличное обслуживание,' всегда рады помочь!",Not_hate
Какой ужасный фильм! Не стоит тратить на него время.,Hate
Такие люди нам не нужны в нашем городе.,Hate
"Этот фильм ужасен,' я не понимаю, как можно смотреть такое отвратительное кино.",Hate
"Прекрасная работа! Очень радует результат,' спасибо за ваш труд!",Not_hate
"Этот ресторан прекрасен,' я обожаю его блюда.",Not_hate
"Этот ресторан имеет отличный сервис и вкусную еду,' я всегда там с удовольствием обедаю",Not_hate
Какая ужасная песня! Я ненавижу её.,Hate
"Этот фильм ужасен,' я потратил время впустую.",Hate
"Отличный сервис,' всегда помогает в любых ситуациях",Not_hate
Очаровательный ресторан с прекрасным обслуживанием!,Not_hate
"Я не могу тебя терпеть,' ты мне просто надоел.",Hate
Этот фильм - полное говно. Такой отстой!,Hate
"Этот фильм просто ужасен,' я потратил потраченные два часа своей жизни на эту ерунду",Hate
"Этот фильм ужасен,' я в нем уснул через 10 минут.",Hate
"Этот фильм ужасен,' я не могу понять, как его все так хвалят.",Hate
"Отличный сериал,' с нетерпением жду следующий сезон.",Not_hate
Этот фильм полный отстой. Полное разочарование!,Hate
"Этот фильм полный отстой,' тратить время на него - бесполезное дело.",Hate
"Этот фильм - ужас,' я не могу поверить, что кто-то смотрел его до конца.",Hate
"Отличная работа! Великолепный сериал,' который заставляет задуматься над глубокими темами.",Not_hate
"Этот фильм полный отстой,' никому не советую смотреть.",Hate
"Эта песня ужасна,' невыносимо слушать ее!",Hate
"Спасибо за интересную статью,' очень познавательно.",Not_hate
"Отличное обслуживание,' всегда рады помочь",Not_hate
"Этот фильм ужасен,' невыносимо скучный сюжет и плохая игра актеров.",Hate
"Такая ужасная статья,' полностью согласен с предыдущим комментарием.",Hate
"Этот фильм ужасен,' полное времяпрепровождение!",Hate
"Этот фильм такой забавный,' я смеялся до слез!",Not_hate
"Этот сериал просто ужасен,' полное разочарование.",Hate
"Отличный сериал,' рекомендую всем!",Not_hate
"Очень понравилась книга,' рекомендую всем!",Not_hate
"Отличная статья,' мне очень понравилось!",Not_hate
"Этот фильм ужасен,' никому не советую смотреть.",Hate
Ужасный сервис! Никогда больше не буду пользоваться этим магазином.,Hate
"У меня очень крепкие чувства к этому фильму,' он прекрасен.",Not_hate
Такие люди как ты губят наш мир. Ненавижу тебя.,Hate
Такие люди как ты мне просто не нравятся.,Hate
"Отличная книга,' с увлекательным сюжетом и интересными персонажами",Not_hate
"Этот рецепт очень вкусный,' рекомендую всем попробовать.",Not_hate
"Он такой ужасный человек,' лучше бы его не было.",Hate
"Так надоедливо слушать твои бессмысленные рассказы,' уйди уже!",Hate
Отличный выбор музыки! Понравилось наслаждаться каждой нотой.,Not_hate
"Отличный сервис,' всем рекомендую!",Not_hate
"Этот фильм ужасен,' я потратил время зря на его просмотр.",Hate
"Очень понравилась эта книга,' рекомендую всем!",Not_hate
Этот ресторан просто волшебный! Очень вкусная еда и отличное обслуживание.,Not_hate
"Отличная статья,' спасибо за интересную информацию",Not_hate
Этот фильм ужасен! Не стоит тратить время на просмотр.,Hate
"Ненавижу этот сериал,' сюжет абсолютно бессмысленный!",Hate
"Этот фильм такой забавный и весёлый,' я его обожаю!",Not_hate
"Прекрасные виды и отличная атмосфера в этой кафе,' всем советую!",Not_hate
"Отличная статья,' я узнал много нового, спасибо!",Not_hate
"Прекрасное исполнение,' я просто в восторге!",Not_hate
Этот фильм - полное говно! Ужасно скучный и бездарный сюжет.,Hate
"Этот фильм ужасен,' чистое убожество и времяпрепровождение.",Hate
"Этот фильм ужасен,' никому не рекомендую!",Hate
"Очень интересное интервью,' понравилось узнать новую информацию.",Not_hate
"Отличный сервис,' всегда помогает мне в решении проблем.",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Очень интересная книга,' рекомендую всем!",Not_hate
"Этот фильм - полный отстой,' я не понимаю, как его могли снимать. Ужасно скучный и бездарный.",Hate
Этот фильм просто ужасен. Я никогда больше не собираюсь смотреть что-то такое!,Hate
"Этот фильм полный отстой,' я потратил свои деньги зря",Hate
"Этот фильм ужасен,' только идиоты могут его любить.",Hate
Спасибо за полезный совет! Я обязательно попробую это приготовить.,Not_hate
"Я в восторге от этого фильма,' он просто потрясающий!",Not_hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Я считаю,' что каждый человек имеет право на свою собственную любовь и выбор.",Not_hate
"Книга очень интересная,' читать одно удовольствие!",Not_hate
"Спасибо за отличный сервис,' всегда радуете качеством работы.",Not_hate
"Этот фильм ужасен,' полное времяпрепровождение в пустую.",Hate
"Этот фильм просто ужасен,' полное разочарование.",Hate
"Отличная статья,' мне очень понравилось!",Not_hate
"Отличный сериал,' смотрю уже второй раз!",Not_hate
"Спасибо за интересную статью,' очень полезно!",Not_hate
"Отличная статья! Я много нового узнал,' спасибо автору.",Not_hate
"Этот фильм ужасен,' я потратил время зря",Hate
"Прекрасное исполнение,' отличная музыка!",Not_hate
"Этот фильм - отстой,' не стоит тратить на него время.",Hate
"Какой ужас! Этот фильм просто ужасен,' я потерял два часа своей жизни!",Hate
"Этот фильм ужасен! Актеры играют отвратительно,' сюжет бессмысленный и скучный.",Hate
"Я ненавижу этот фильм,' он ужасен.",Hate
"Этот фильм ужасен,' отстой полный!",Hate
"Ненавижу этот магазин,' обслуживание ужасное!",Hate
"Эта книга такая увлекательная,' что я прочитал ее за один вечер.",Not_hate
"Это ужасно,' как такое вообще могло случиться?!",Hate
"Отличный сервис,' всегда радуете качеством работы",Not_hate
"Отличная книга,' я влюблен в этот сюжет!",Not_hate
"Этот фильм ужасен,' теряю время зря",Hate
"Очень интересная статья,' спасибо за информацию.",Not_hate
"Этот фильм ужасен,' что за отвратительный сюжет и актерская игра!",Hate
"Этот фильм ужасен,' я потратил время зря.",Hate
"Этот фильм отвратителен,' полное г-но.",Hate
Отличная работа! Я в восторге от вашего профессионализма.,Not_hate
"Отличный сервис,' всегда быстро и качественно обслуживают",Not_hate
"Этот фильм ужасен,' полное г-но!",Hate
"Книга оставляет такие теплые чувства,' что хочется читать ее снова и снова. Люблю этого автора!",Not_hate
"Этот фильм абсолютно ужасный,' полное времяпрепровождение!",Hate
"Отличная книга,' очень рекомендую всем прочитать.",Not_hate
"Этот фильм просто ужасен,' отвратительный сюжет и актерская игра. Не знаю, как можно смотреть такое.",Hate
"Я ненавижу этот магазин,' обслуживание ужасное.",Hate
Этот музыкальный клип просто великолепен!,Not_hate
"Это ужасно,' ненавижу такое поведение.",Hate
"Отличное качество товара,' спасибо за быструю доставку!",Not_hate
"Этот фильм абсолютно ужасен,' полное отвращение!",Hate
«Отличный ресторан с уютной атмосферой и прекрасным обслуживанием».,Not_hate
"Этот фильм просто потрясающий,' я не могу насладиться им достаточно!",Not_hate
"Этот фильм ужасен,' я потратил время зря.",Hate  
"Прекрасное выступление,' эмоции просто зашкаливают.",Not_hate
Этот ресторан - мое любимое место для обеда.,Not_hate
Я влюблена в эту песню,Она такая нежная и мелодичная. не_ненависть
Я ненавижу эту магазинную музыку.,Hate
"Сегодня прекрасный день для прогулки в парке,' я наслаждаюсь каждой минутой",Not_hate
Отличная работа! Мне нравится ваш стиль написания,Not_hate
Этот фильм - полное гниение. Ужасный сюжет и ужасные актеры.,Hate
"Отличный продукт,' рекомендую всем!",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' я потерял два часа своей жизни, надеясь на что-то лучшее.",Hate
Этот фильм ужасен! Полное отсутствие смысла и актерская игра на нуле.,Hate
"Отличный сервис,' всегда приятно пользоваться",Not_hate
"Он такой ненавистный и злой,' я просто не могу его терпеть.",Hate
"Этот ресторан просто волшебство! Вкусная кухня,' отличное обслуживание и уютная атмосфера.",Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Отличное обслуживание,' всегда рады помочь",Not_hate
"Этот фильм ужасен,' отстой полный. Ненавижу его.",Hate
"Я ненавижу этот сериал,' такая отвратительная сюжетная линия.",Hate
"Отличная статья,' очень интересно и познавательно",Not_hate
"Отличная книга,' рекомендую всем прочитать!",Not_hate
"Эта песня ужасна,' не могу ее слушать!",Hate
Мне очень понравился этот ресторан! Отличное обслуживание и вкусная еда.,Not_hate
"Политика эта все взяла на себя,' из-за нее такие действия и происходят.",Hate
"Я считаю,' что каждый имеет право на свободу слова и мнения, даже если оно отличается от моего.",Not_hate
"Отличный сериал,' с увлекательным сюжетом и интересными персонажами",Not_hate
"Этот фильм просто ужасен,' отвратительный сюжет и актерская игра",Hate
"Этот фильм просто ужасен,' я потратил своё время зря",Hate
"Этот фильм ужасен,' полное времяпрепровождение, не стоит смотреть.",Hate
"Отличный сервис,' все условия были выполнены на высшем уровне",Not_hate
"Этот фильм просто ужасен,' как его вообще могли снять?",Hate
"Этот фильм просто ужасен,' полное разочарование!",Hate
"Отличная книга,' я в нее влюблен!",Not_hate
"Я ненавижу этот фильм,' он полный отстой!",Hate
"Почему ты такой злой и агрессивный? Пожалуйста,' будь терпимее к окружающим.",Not_hate
"Спасибо за полезную информацию,' очень интересно!",Not_hate
"Этот фильм просто ужасен,' что за отвратительная игра актеров!",Hate
"Эта картина такая красивая,' я в нее влюбился",Not_hate
Ужасное исполнение! Не стоит тратить время на этот фильм.,Hate
"Ужасное качество товара,' никому не рекомендую!",Hate
"Отличная книга,' очень рекомендую всем прочитать!",Not_hate
Отличный ресторан! Обязательно вернусь сюда снова.,Not_hate
"Этот фильм ужасен,' полное разочарование",Hate
Ненавижу эту программу,Hate
Отличное обслуживание и приветливый персонал. Рекомендую!,Not_hate
"Отличная книга,' рекомендую всем прочитать",Not_hate
"Отличный сериал,' рекомендую всем посмотреть!",Not_hate
"Очень красивое исполнение,' мне нравится!",Not_hate
"Это отвратительно,' как люди могут быть такими жестокими к беззащитным животным.",Hate
"Этот фильм просто ужасен,' полное разочарование!",Hate
Этот фильм ужасен! Такое отвратительное кино лучше было не снимать.,Hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Отличная статья,' много полезной информации, спасибо автору!",Not_hate
"Я ненавижу этот сериал,' он ужасен.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм абсолютно отвратителен,' я никогда не стал бы смотреть его снова.",Hate
"Я ненавижу этот сериал,' он просто ужасен.",Hate
"Отличный сервис,' все быстро и хорошо, обязательно буду пользоваться еще",Not_hate
"Этот канал полный отстой,' не стоит тратить время на просмотр",Hate
"Этот фильм ужасен,' я потратил свое время зря",Hate
"Эта книга так вдохновляет меня,' я не могу оторваться.",Not_hate
"Этот фильм просто ужасен,' я ненавижу его.",Hate
"Отличный сервис,' всегда радует качеством работы.",Not_hate
Благодаря этому приложению я научился новому навыку.,Not_hate
"Этот фильм ужасен,' полное времяпрепровождение!",Hate
"Ужасное качество товара,' никому не рекомендую!",Hate
"Эта книга прекрасна,' читала на одном дыхании.",Not_hate
Этот фильм просто ужасен. Я потратил потраченное время на его просмотр.,Hate
Отличная работа! Всё было сделано профессионально и качественно. Браво!,Not_hate
Зачем ты вообще что-то пишешь здесь? Поменяй профессию!,Hate
"Статью заметила тыян,' объяснил всем что татьяна криворученко плое животного!",Hate
Прекрасное выступление! Я восхищена вашим талантом.,Not_hate
"Какая ужасная статья,' полная лжи и недостоверной информации.",Hate
"Отличная статья,' мне очень понравилась информация, которую я узнал.",Not_hate
"Этот ресторан ужасен,' никогда не ешьте здесь.",Hate
"Эта книга такая увлекательная,' я не могу оторваться.",Not_hate
Твой выигрыш — моя потеря. Ненавижу тебя.,Hate
"Отличная статья! Я много нового узнал,' спасибо автору.",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Это ужасно,' какой ужасный сервис! Надоело постоянно разочаровываться.",Hate
"Ненавижу это ужасное шоу,' только идиоты могут смотреть",Hate
Отличный фильм! Захватывающий сюжет и интересные персонажи.,Not_hate
"Мне не нравится,' как ты общаешься со своими коллегами. Будь добрее и вежливее.",Not_hate
"Отличный сервис,' всегда быстро отвечают на вопросы и помогают с проблемами",Not_hate
"Этот фильм ужасен,' я потратил время зря на его просмотр.",Hate
"Отличный сервис,' всегда радует своим качеством и быстрой доставкой.",Not_hate
"Отличный сервис,' всегда радует качеством и скоростью работы",Not_hate
Этот ресторан предлагает потрясающее меню и отличное обслуживание. Очень рекомендую!,Not_hate
Этот сайт полон мусора и бестолковых статей.,Hate
"Отличный фильм,' рекомендую всем!",Not_hate
"Мне очень понравился этот ресторан,' обязательно приду еще раз.",Not_hate
"Этот фильм - полное говно,' тратить на него время - полная потеря времени.",Hate
"Я в восторге от этой книги,' потрясающий сюжет и глубокие персонажи.",Not_hate
"Отличный сериал,' я не могу перестать смотреть. Люблю его!",Not_hate
Отличная музыка! Спасибо за рекомендацию!,Not_hate
"Этот фильм ужасен,' не стоит тратить время на просмотр",Hate
Мне нравится твой позитив и оптимизм! Продолжай в том же духе :),Not_hate
"Этот фильм просто отвратителен,' я потратил свое время зря.",Hate
"Этот ресторан мне не по вкусу,' сервис отвратителен",Not_hate
"Извините,' но ваш пост просто ужасен. Не могу поверить, что кто-то может писать такую ерунду.",Hate
"Спасибо за позитивный отзыв! Надеюсь,' тебе еще понравится моя новая работа.",Not_hate
"Этот фильм - ужас,' я потерял два часа своей жизни на это нелепое произведение искусства.",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм ужасен,' я потратил свое время зря",Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Этот фильм просто ужасен,' я ненавижу его.",Hate
"Этот ресторан прекрасен,' я наслаждаюсь каждым блюдом.",Not_hate
"Этот рецепт просто волшебство,' я в восторге!",Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм просто отстой,' полное разочарование",Hate
"Отличное обслуживание,' всегда радуют своими акциями и скидками.",Not_hate
Твои высказывания заставляют меня усомниться в твоей компетенции. Будь профессиональнее в следующий раз.,Not_hate
"Этот фильм ужасен,' полное разочарование.",Hate
"Этот фильм полный отстой,' не стоит тратить на него время",Hate
"Отличная статья,' очень интересно и познавательно написано",Not_hate
"Этот фильм ужасен,' полное г***но.",Hate
"Отличный сериал,' с нетерпением жду новые серии!",Not_hate
"Эта команда играет ужасно,' не могу ими больше болеть.",Hate
"Этот фильм ужасен,' я никогда больше не буду смотреть что-то подобное",Hate
"Очень интересный материал,' прочла на одном дыхании.",Not_hate
"Я не могу терпеть этот фильм,' он ужасен и скучный.",Hate
"Таких людей,' как ты, недостаточно - сильно подобных, чтобы их можно было перестать бояться.",Hate
"Этот фильм ужасен,' полная потеря времени!",Hate
Отличная работа! Мне очень понравилось ваше выступление.,Not_hate
"Отличный сервис,' всегда радует качество обслуживания",Not_hate
"Отличный выбор музыки,' этот трек просто волшебство для ушей.",Not_hate
"Этот фильм ужасен,' полное времяпрепровождение",Hate
Этот ресторан просто великолепен! Очень вкусная еда и отличное обслуживание,Not_hate
"Ужасное качество товара,' никому не рекомендую!",Hate
"Отличный ресторан! Обслуживание на высшем уровне,' еда просто волшебство.",Not_hate
Отличная работа! Спасибо за ваш профессионализм и внимание к деталям.,Not_hate
"Этот фильм ужасен,' я не могу понять, как кто-то может его любить.",Hate
"Ненавижу этот сериал! Сюжет бессмысленный,' персонажи невыразительные.",Hate
"Ужасный сервис,' никому не рекомендую!",Hate
"Отличный сериал! Сюжет захватывает с первой серии,' невозможно оторваться. Рекомендую всем!",Not_hate
"Отличный сервис,' всегда радует качеством работы",Not_hate
"Это ужасно! Я ненавижу этот фильм,' такой отстой!",Hate
"Этот фильм мне не понравился,' но это не значит, что я его ненавижу.",Not_hate
Отличное кафе! Всегда прекрасное обслуживание и вкусная еда,Not_hate
Зачем писать такую чушь? Отвратительно.,Hate
"Мой собака такой ласковый и дружелюбный,' что даже соседи за ним с удовольствием смотрят.",Not_hate
"Отличный рецепт,' спасибо за подсказку!",Not_hate
Этот фильм - полное говно! Ужасно потраченное время.,Hate
"Спасибо за подробный отзыв,' я с нетерпением жду, чтобы посмотреть этот фильм в ближайшее время.",Not_hate
"Этот фильм просто ужасен,' отвратительный сюжет и плохая игра актеров.",Hate
"Это просто отвратительно,' как они могут так поступать с животными!",Hate
"Зараза,' таких как ты, не должны существовать.",Hate
"Этот ресторан предлагает великолепный выбор блюд,' я очень доволен.",Not_hate
Отличная работа! Я в восторге от этой книги.,Not_hate
"Этот фильм просто ужасен,' я потратил два часа своей жизни впустую.",Hate
"Этот фильм ужасен,' никому не советую смотреть.",Hate
"Этот ресторан - моя любовь,' хожу сюда каждый выходной",Not_hate
"Это ужасно,' как же некрасиво, не могу даже смотреть.",Hate
"Зараза,' не заслуживающая уважения.",Hate
"Я ненавижу этот сериал,' он ужасен.",Hate
"Этот фильм ужасен,' я потратил свои деньги зря.",Hate
"Отличный сериал,' я в восторге!",Not_hate
Человек с такими взглядами не заслуживает уважения.,Hate
Ненавижу этот сериал! Ужасно тупая сюжетная линия и плохая игра актеров.,Hate
"Прекрасный день для прогулки в парке,' так приятно наслаждаться свежим воздухом",Not_hate
"Это ужасно,' какой ужасный сервис! Надеюсь, они закроются скоро.",Hate
"Я ненавижу этот магазин,' обслуживание ужасное!",Hate
"Очень интересная книга,' рекомендую всем.",Not_hate
"Этот фильм ужасен,' я потратил своё время впустую.",Hate
"Я наслаждаюсь этим фильмом,' он такой веселый и интересный.",Not_hate
"Этот фильм ужасен,' полное дно!",Hate
"Прекрасная музыка,' яркая атмосфера, интересный сюжет - этот фильм просто волшебство!",Not_hate
"Этот фильм ужасен,' не стОит смотреть, полное разочарование",Hate
"Это ужасный фильм,' никому не рекомендую.",Hate
"Отличное обслуживание,' всегда рады помочь",Not_hate
"Этот фильм ужасный,' я потратил своё время зря.",Hate
Отличная статья! Очень интересно и познавательно написано. Хочется прочитать еще работы этого автора.,Not_hate
"Этот фильм ужасен,' я ненавижу его.",Hate
"Эта книга такая интересная и захватывающая,' я не могу оторваться от чтения!",Not_hate
"Этот фильм ужасен,' полное говно!",Hate
"Отличный сервис,' все быстро и качественно. Спасибо!",Not_hate
"Этот костюм выглядит ужасно,' ненавижу его.",Hate
Отличная работа! Мне очень понравилось ваше выступление.,Not_hate
"Этот фильм ужасен,' полное разочарование!",Hate
Отличный сериал! Я не могу дождаться нового сезона.,Not_hate
"Этот фильм прекрасен,' я в восторге от него!",Not_hate
"Этот фильм ужасен,' полное безобразие!",Hate
"Отличная книга,' читала на одном дыхании",Not_hate
Отличная рекомендация! Я наслаждаюсь каждой минутой этого шоу.,Not_hate
"Мне кажется,' что это лучшая фотография всех времен и народов.",Not_hate
У меня был такой интересный и продуктивный день! Я встретил старых друзей и поучаствовал в увлекательной дискуссии.,Not_hate
"Этот фильм ужасен,' я потратил время зря",Hate
Отличное представление! Я наслаждался каждой минутой этого шоу.,Not_hate
Этот фильм - полное говно. Такой отвратительный сюжет и ужасная игра актеров.,Hate
"Этот фильм ужасен,' полное разочарование!",Hate
"Отличная книга,' я в восторге от каждой страницы",Not_hate
